symbol,resolution,y_true,p
BTCUSDT,5m,1,0.4005230963230133
BTCUSDT,5m,0,0.39089757204055786
BTCUSDT,5m,1,0.4006010591983795
BTCUSDT,5m,0,0.403626948595047
BTCUSDT,5m,1,0.40155574679374695
BTCUSDT,5m,1,0.3929857313632965
BTCUSDT,5m,1,0.3917692303657532
BTCUSDT,5m,1,0.38069140911102295
BTCUSDT,5m,0,0.37023505568504333
BTCUSDT,5m,1,0.38178783655166626
BTCUSDT,5m,1,0.3503076434135437
BTCUSDT,5m,1,0.3545803129673004
BTCUSDT,5m,1,0.3576817214488983
BTCUSDT,5m,0,0.3553493916988373
BTCUSDT,5m,1,0.38696032762527466
BTCUSDT,5m,0,0.380874902009964
BTCUSDT,5m,1,0.40018633008003235
BTCUSDT,5m,1,0.3713739216327667
BTCUSDT,5m,1,0.3452940583229065
BTCUSDT,5m,0,0.3184962272644043
BTCUSDT,5m,1,0.4094977378845215
BTCUSDT,5m,0,0.40102672576904297
BTCUSDT,5m,1,0.41643771529197693
BTCUSDT,5m,1,0.39920517802238464
BTCUSDT,5m,0,0.3959379494190216
BTCUSDT,5m,1,0.4141087532043457
BTCUSDT,5m,0,0.41517025232315063
BTCUSDT,5m,1,0.43145808577537537
BTCUSDT,5m,1,0.4055834412574768
BTCUSDT,5m,0,0.41948777437210083
BTCUSDT,5m,0,0.4361262321472168
BTCUSDT,5m,1,0.42289304733276367
BTCUSDT,5m,1,0.4160166084766388
BTCUSDT,5m,1,0.4061686396598816
BTCUSDT,5m,1,0.3843202292919159
BTCUSDT,5m,0,0.3673432767391205
BTCUSDT,5m,1,0.3891020715236664
BTCUSDT,5m,0,0.3888600468635559
BTCUSDT,5m,0,0.41187265515327454
BTCUSDT,5m,0,0.406775563955307
BTCUSDT,5m,1,0.4236730933189392
BTCUSDT,5m,1,0.39660975337028503
BTCUSDT,5m,0,0.38702380657196045
BTCUSDT,5m,0,0.3931311070919037
BTCUSDT,5m,1,0.421735554933548
BTCUSDT,5m,0,0.39023900032043457
BTCUSDT,5m,0,0.42986786365509033
BTCUSDT,5m,1,0.42309167981147766
BTCUSDT,5m,1,0.40450236201286316
BTCUSDT,5m,1,0.3813265860080719
BTCUSDT,5m,0,0.38511908054351807
BTCUSDT,5m,0,0.4026159644126892
BTCUSDT,5m,1,0.4040520489215851
BTCUSDT,5m,0,0.3844829499721527
BTCUSDT,5m,0,0.4014725983142853
BTCUSDT,5m,0,0.4202647805213928
BTCUSDT,5m,0,0.43725496530532837
BTCUSDT,5m,1,0.43553754687309265
BTCUSDT,5m,0,0.4019620418548584
BTCUSDT,5m,1,0.4070264399051666
BTCUSDT,5m,0,0.3957555294036865
BTCUSDT,5m,0,0.40076392889022827
BTCUSDT,5m,0,0.41897737979888916
BTCUSDT,5m,0,0.42450714111328125
BTCUSDT,5m,0,0.40774300694465637
BTCUSDT,5m,0,0.4147602319717407
BTCUSDT,5m,1,0.42186760902404785
BTCUSDT,5m,1,0.40936118364334106
BTCUSDT,5m,1,0.4039742350578308
BTCUSDT,5m,1,0.39017176628112793
BTCUSDT,5m,0,0.3797551989555359
BTCUSDT,5m,1,0.3906635046005249
BTCUSDT,5m,1,0.35219791531562805
BTCUSDT,5m,0,0.3797595202922821
BTCUSDT,5m,0,0.38789814710617065
BTCUSDT,5m,0,0.39662104845046997
BTCUSDT,5m,0,0.39332425594329834
BTCUSDT,5m,0,0.40243208408355713
BTCUSDT,5m,0,0.41636961698532104
BTCUSDT,5m,0,0.4079403877258301
BTCUSDT,5m,1,0.40849095582962036
BTCUSDT,5m,1,0.3940477967262268
BTCUSDT,5m,1,0.3906046450138092
BTCUSDT,5m,1,0.38758793473243713
BTCUSDT,5m,1,0.360276997089386
BTCUSDT,5m,0,0.36528143286705017
BTCUSDT,5m,0,0.3670797348022461
BTCUSDT,5m,0,0.37859076261520386
BTCUSDT,5m,1,0.39583995938301086
BTCUSDT,5m,1,0.37604719400405884
BTCUSDT,5m,1,0.3731778860092163
BTCUSDT,5m,0,0.36877018213272095
BTCUSDT,5m,1,0.3881670832633972
BTCUSDT,5m,1,0.34979474544525146
BTCUSDT,5m,1,0.3280193507671356
BTCUSDT,5m,0,0.3438355326652527
BTCUSDT,5m,1,0.3836631774902344
BTCUSDT,5m,1,0.37128400802612305
BTCUSDT,5m,0,0.3550674617290497
BTCUSDT,5m,1,0.38999682664871216
BTCUSDT,5m,0,0.3837406039237976
BTCUSDT,5m,0,0.3833858072757721
BTCUSDT,5m,0,0.4128488600254059
BTCUSDT,5m,1,0.4204045832157135
BTCUSDT,5m,1,0.4042767882347107
BTCUSDT,5m,0,0.40971383452415466
BTCUSDT,5m,0,0.4089791774749756
BTCUSDT,5m,1,0.39587000012397766
BTCUSDT,5m,1,0.3784261643886566
BTCUSDT,5m,0,0.3698682188987732
BTCUSDT,5m,1,0.39075377583503723
BTCUSDT,5m,0,0.37605252861976624
BTCUSDT,5m,0,0.38224440813064575
BTCUSDT,5m,1,0.39560386538505554
BTCUSDT,5m,0,0.3801415264606476
BTCUSDT,5m,1,0.39217886328697205
BTCUSDT,5m,0,0.3821839392185211
BTCUSDT,5m,0,0.3957919776439667
BTCUSDT,5m,0,0.4106302261352539
BTCUSDT,5m,0,0.41529685258865356
BTCUSDT,5m,1,0.4049374461174011
BTCUSDT,5m,1,0.39641621708869934
BTCUSDT,5m,0,0.3947142958641052
BTCUSDT,5m,1,0.39951851963996887
BTCUSDT,5m,0,0.3875982463359833
BTCUSDT,5m,1,0.40118730068206787
BTCUSDT,5m,1,0.37162840366363525
BTCUSDT,5m,1,0.3689438998699188
BTCUSDT,5m,0,0.3608672320842743
BTCUSDT,5m,0,0.3757248520851135
BTCUSDT,5m,0,0.3858393430709839
BTCUSDT,5m,0,0.40150412917137146
BTCUSDT,5m,1,0.406499445438385
BTCUSDT,5m,0,0.389049232006073
BTCUSDT,5m,1,0.396941602230072
BTCUSDT,5m,0,0.3926502466201782
BTCUSDT,5m,1,0.3962950110435486
BTCUSDT,5m,0,0.3795587718486786
BTCUSDT,5m,1,0.4194566607475281
BTCUSDT,5m,0,0.39840859174728394
BTCUSDT,5m,0,0.40157806873321533
BTCUSDT,5m,0,0.4023215174674988
BTCUSDT,5m,0,0.4060092270374298
BTCUSDT,5m,1,0.4465303421020508
BTCUSDT,5m,0,0.4077839255332947
BTCUSDT,5m,1,0.4417031705379486
BTCUSDT,5m,1,0.4307689964771271
BTCUSDT,5m,0,0.40331411361694336
BTCUSDT,5m,0,0.44347742199897766
BTCUSDT,5m,1,0.4676808714866638
BTCUSDT,5m,1,0.41484543681144714
BTCUSDT,5m,1,0.4266432225704193
BTCUSDT,5m,1,0.416364461183548
BTCUSDT,5m,0,0.3902113735675812
BTCUSDT,5m,0,0.39673155546188354
BTCUSDT,5m,0,0.3973643481731415
BTCUSDT,5m,0,0.4098060429096222
BTCUSDT,5m,0,0.4485362768173218
BTCUSDT,5m,1,0.4557635188102722
BTCUSDT,5m,0,0.44419246912002563
BTCUSDT,5m,0,0.42894116044044495
BTCUSDT,5m,1,0.4449275732040405
BTCUSDT,5m,1,0.4142521321773529
BTCUSDT,5m,1,0.4161757230758667
BTCUSDT,5m,1,0.40263691544532776
BTCUSDT,5m,0,0.3813057243824005
BTCUSDT,5m,0,0.41006869077682495
BTCUSDT,5m,1,0.4297614097595215
BTCUSDT,5m,0,0.4120166003704071
BTCUSDT,5m,1,0.4078132212162018
BTCUSDT,5m,0,0.3907587230205536
BTCUSDT,5m,1,0.4312051832675934
BTCUSDT,5m,0,0.4190658628940582
BTCUSDT,5m,0,0.43238675594329834
BTCUSDT,5m,1,0.4229981601238251
BTCUSDT,5m,0,0.4071334898471832
BTCUSDT,5m,0,0.4182609021663666
BTCUSDT,5m,1,0.4191260039806366
BTCUSDT,5m,1,0.3882426619529724
BTCUSDT,5m,1,0.39718732237815857
BTCUSDT,5m,0,0.3885335326194763
BTCUSDT,5m,0,0.3978932499885559
BTCUSDT,5m,1,0.4198916256427765
BTCUSDT,5m,0,0.4107198417186737
BTCUSDT,5m,1,0.41035929322242737
BTCUSDT,5m,0,0.39589545130729675
BTCUSDT,5m,0,0.41359397768974304
BTCUSDT,5m,1,0.4263106882572174
BTCUSDT,5m,1,0.3997933864593506
BTCUSDT,5m,1,0.39958178997039795
BTCUSDT,5m,1,0.38175925612449646
BTCUSDT,5m,0,0.3758421242237091
BTCUSDT,5m,1,0.3825044333934784
BTCUSDT,5m,0,0.36519473791122437
BTCUSDT,5m,0,0.36960819363594055
BTCUSDT,5m,0,0.3819734752178192
BTCUSDT,5m,1,0.3978278338909149
BTCUSDT,5m,1,0.37675297260284424
BTCUSDT,5m,1,0.3871892988681793
BTCUSDT,5m,1,0.3708031475543976
BTCUSDT,5m,0,0.3013809323310852
BTCUSDT,5m,0,0.3963848650455475
BTCUSDT,5m,0,0.4067450761795044
BTCUSDT,5m,0,0.41561058163642883
BTCUSDT,5m,1,0.4277822971343994
BTCUSDT,5m,0,0.409675270318985
BTCUSDT,5m,1,0.4287042021751404
BTCUSDT,5m,1,0.4264686703681946
BTCUSDT,5m,0,0.4294918179512024
BTCUSDT,5m,0,0.4467041790485382
BTCUSDT,5m,0,0.441506028175354
BTCUSDT,5m,0,0.5000202655792236
BTCUSDT,5m,0,0.49832531809806824
BTCUSDT,5m,1,0.48126471042633057
BTCUSDT,5m,0,0.46011030673980713
BTCUSDT,5m,1,0.4847959876060486
BTCUSDT,5m,0,0.45864900946617126
BTCUSDT,5m,1,0.4619517922401428
BTCUSDT,5m,1,0.4570702612400055
BTCUSDT,5m,1,0.45170485973358154
BTCUSDT,5m,0,0.45055651664733887
BTCUSDT,5m,0,0.44904768466949463
BTCUSDT,5m,1,0.4465857744216919
BTCUSDT,5m,1,0.43567955493927
BTCUSDT,5m,1,0.43194782733917236
BTCUSDT,5m,0,0.41701120138168335
BTCUSDT,5m,0,0.41080614924430847
BTCUSDT,5m,1,0.4212111234664917
BTCUSDT,5m,0,0.4191966652870178
BTCUSDT,5m,0,0.43017706274986267
BTCUSDT,5m,0,0.4238472580909729
BTCUSDT,5m,1,0.41459617018699646
BTCUSDT,5m,1,0.38660988211631775
BTCUSDT,5m,0,0.3499365448951721
BTCUSDT,5m,0,0.38083064556121826
BTCUSDT,5m,0,0.39464882016181946
BTCUSDT,5m,0,0.4127126932144165
BTCUSDT,5m,0,0.42269018292427063
BTCUSDT,5m,0,0.43241679668426514
BTCUSDT,5m,0,0.43339213728904724
BTCUSDT,5m,1,0.4348464906215668
BTCUSDT,5m,1,0.40506836771965027
BTCUSDT,5m,1,0.4120689928531647
BTCUSDT,5m,1,0.4016854166984558
BTCUSDT,5m,1,0.3493608236312866
BTCUSDT,5m,1,0.3522071838378906
BTCUSDT,5m,0,0.36465856432914734
BTCUSDT,5m,0,0.3966010510921478
BTCUSDT,5m,1,0.3985673487186432
BTCUSDT,5m,1,0.37334057688713074
BTCUSDT,5m,0,0.35560405254364014
BTCUSDT,5m,0,0.43707728385925293
BTCUSDT,5m,1,0.4749924838542938
BTCUSDT,5m,1,0.47163739800453186
BTCUSDT,5m,1,0.44915804266929626
BTCUSDT,5m,1,0.4520660936832428
BTCUSDT,5m,1,0.438215970993042
BTCUSDT,5m,1,0.3685270845890045
BTCUSDT,5m,1,0.3908761441707611
BTCUSDT,5m,1,0.3759089708328247
BTCUSDT,5m,1,0.370028018951416
BTCUSDT,5m,1,0.38549062609672546
BTCUSDT,5m,0,0.33792003989219666
BTCUSDT,5m,1,0.3837701976299286
BTCUSDT,5m,0,0.36936336755752563
BTCUSDT,5m,0,0.40696027874946594
BTCUSDT,5m,0,0.4529710114002228
BTCUSDT,5m,1,0.49055230617523193
BTCUSDT,5m,1,0.48589903116226196
BTCUSDT,5m,1,0.4983236491680145
BTCUSDT,5m,0,0.4534625709056854
BTCUSDT,5m,0,0.4675672650337219
BTCUSDT,5m,1,0.45574691891670227
BTCUSDT,5m,1,0.4429231584072113
BTCUSDT,5m,0,0.42639970779418945
BTCUSDT,5m,0,0.45967546105384827
BTCUSDT,5m,0,0.49705970287323
BTCUSDT,5m,0,0.5167708396911621
BTCUSDT,5m,0,0.5214531421661377
BTCUSDT,5m,1,0.5230491161346436
BTCUSDT,5m,0,0.5033501982688904
BTCUSDT,5m,0,0.5196858644485474
BTCUSDT,5m,1,0.5145967602729797
BTCUSDT,5m,0,0.5038435459136963
BTCUSDT,5m,0,0.5007649064064026
BTCUSDT,5m,0,0.5076853036880493
BTCUSDT,5m,1,0.5314028263092041
BTCUSDT,5m,0,0.5182687044143677
BTCUSDT,5m,1,0.5256019830703735
BTCUSDT,5m,1,0.49909543991088867
BTCUSDT,5m,1,0.4664517343044281
BTCUSDT,5m,0,0.46206361055374146
BTCUSDT,5m,1,0.47407957911491394
BTCUSDT,5m,1,0.4849773943424225
BTCUSDT,5m,1,0.4777583181858063
BTCUSDT,5m,1,0.47237733006477356
BTCUSDT,5m,0,0.41716986894607544
BTCUSDT,5m,1,0.44969555735588074
BTCUSDT,5m,0,0.41613277792930603
BTCUSDT,5m,0,0.43320098519325256
BTCUSDT,5m,0,0.4695310592651367
BTCUSDT,5m,0,0.507373034954071
BTCUSDT,5m,0,0.5070445537567139
BTCUSDT,5m,0,0.5115086436271667
BTCUSDT,5m,1,0.5250430107116699
BTCUSDT,5m,1,0.5280187129974365
BTCUSDT,5m,1,0.5107682943344116
BTCUSDT,5m,1,0.5018458366394043
BTCUSDT,5m,0,0.47776058316230774
BTCUSDT,5m,1,0.4782532751560211
BTCUSDT,5m,1,0.4411573112010956
BTCUSDT,5m,0,0.43560367822647095
BTCUSDT,5m,1,0.45441919565200806
BTCUSDT,5m,1,0.4302453100681305
BTCUSDT,5m,1,0.37348538637161255
BTCUSDT,5m,1,0.3927935063838959
BTCUSDT,5m,1,0.2893840968608856
BTCUSDT,5m,0,0.34908539056777954
BTCUSDT,5m,0,0.45081812143325806
BTCUSDT,5m,1,0.4681892693042755
BTCUSDT,5m,0,0.44385334849357605
BTCUSDT,5m,1,0.4843801259994507
BTCUSDT,5m,0,0.455832302570343
BTCUSDT,5m,1,0.47859662771224976
BTCUSDT,5m,1,0.4767995774745941
BTCUSDT,5m,0,0.4630075991153717
BTCUSDT,5m,0,0.48437920212745667
BTCUSDT,5m,1,0.502159833908081
BTCUSDT,5m,0,0.5089815855026245
BTCUSDT,5m,0,0.515694797039032
BTCUSDT,5m,1,0.523144006729126
BTCUSDT,5m,1,0.4499249756336212
BTCUSDT,5m,0,0.40894845128059387
BTCUSDT,5m,0,0.4974788725376129
BTCUSDT,5m,1,0.5007244944572449
BTCUSDT,5m,0,0.49572446942329407
BTCUSDT,5m,1,0.5160908699035645
BTCUSDT,5m,1,0.5073529481887817
BTCUSDT,5m,0,0.5019376277923584
BTCUSDT,5m,0,0.5059079527854919
BTCUSDT,5m,1,0.5115001201629639
BTCUSDT,5m,1,0.5092259645462036
BTCUSDT,5m,1,0.49943000078201294
BTCUSDT,5m,0,0.4932766854763031
BTCUSDT,5m,1,0.4923854470252991
BTCUSDT,5m,0,0.47111889719963074
BTCUSDT,5m,0,0.5098928213119507
BTCUSDT,5m,0,0.5310907959938049
BTCUSDT,5m,1,0.522160530090332
BTCUSDT,5m,0,0.5285243988037109
BTCUSDT,5m,0,0.5218215584754944
BTCUSDT,5m,1,0.5303663015365601
BTCUSDT,5m,1,0.5376602411270142
BTCUSDT,5m,1,0.5229920148849487
BTCUSDT,5m,0,0.5138005018234253
BTCUSDT,5m,0,0.504065752029419
BTCUSDT,5m,0,0.5095179080963135
BTCUSDT,5m,1,0.517959475517273
BTCUSDT,5m,1,0.4911923110485077
BTCUSDT,5m,0,0.5003277659416199
BTCUSDT,5m,0,0.5060897469520569
BTCUSDT,5m,0,0.5117121338844299
BTCUSDT,5m,1,0.5276563167572021
BTCUSDT,5m,0,0.499811053276062
BTCUSDT,5m,0,0.5241889357566833
BTCUSDT,5m,1,0.5377597808837891
BTCUSDT,5m,0,0.5460439920425415
BTCUSDT,5m,0,0.5379523038864136
BTCUSDT,5m,1,0.5286198854446411
BTCUSDT,5m,1,0.5284740328788757
BTCUSDT,5m,1,0.4816143810749054
BTCUSDT,5m,0,0.4795556366443634
BTCUSDT,5m,0,0.5080870389938354
BTCUSDT,5m,1,0.48905622959136963
BTCUSDT,5m,0,0.4980693757534027
BTCUSDT,5m,0,0.5209307670593262
BTCUSDT,5m,0,0.5304861664772034
BTCUSDT,5m,0,0.5397446155548096
BTCUSDT,5m,1,0.5443134307861328
BTCUSDT,5m,1,0.5308361649513245
BTCUSDT,5m,0,0.5057498216629028
BTCUSDT,5m,0,0.5229854583740234
BTCUSDT,5m,1,0.5254205465316772
BTCUSDT,5m,0,0.5127421617507935
BTCUSDT,5m,1,0.51674485206604
BTCUSDT,5m,0,0.5039864778518677
BTCUSDT,5m,1,0.5006559491157532
BTCUSDT,5m,0,0.4747796952724457
BTCUSDT,5m,0,0.4793104827404022
BTCUSDT,5m,1,0.4928750693798065
BTCUSDT,5m,1,0.4913705289363861
BTCUSDT,5m,0,0.45775821805000305
BTCUSDT,5m,0,0.463790625333786
BTCUSDT,5m,1,0.4649451971054077
BTCUSDT,5m,0,0.4259335994720459
BTCUSDT,5m,0,0.434762179851532
BTCUSDT,5m,0,0.4462033212184906
BTCUSDT,5m,1,0.4574417173862457
BTCUSDT,5m,1,0.4211081266403198
BTCUSDT,5m,0,0.41796615719795227
BTCUSDT,5m,0,0.45739737153053284
BTCUSDT,5m,1,0.47110554575920105
BTCUSDT,5m,1,0.4711076617240906
BTCUSDT,5m,1,0.4128648340702057
BTCUSDT,5m,1,0.4039093255996704
BTCUSDT,5m,0,0.35740360617637634
BTCUSDT,5m,0,0.4096563756465912
BTCUSDT,5m,0,0.43340736627578735
BTCUSDT,5m,1,0.4533040523529053
BTCUSDT,5m,0,0.4110862612724304
BTCUSDT,5m,0,0.4520283639431
BTCUSDT,5m,1,0.47094738483428955
BTCUSDT,5m,1,0.4478079080581665
BTCUSDT,5m,1,0.4367729127407074
BTCUSDT,5m,0,0.4363074004650116
BTCUSDT,5m,1,0.45209822058677673
BTCUSDT,5m,0,0.4315620958805084
BTCUSDT,5m,1,0.4482439458370209
BTCUSDT,5m,0,0.4478471577167511
BTCUSDT,5m,0,0.43298348784446716
BTCUSDT,5m,1,0.42218515276908875
BTCUSDT,5m,1,0.40549153089523315
BTCUSDT,5m,1,0.4029860496520996
BTCUSDT,5m,1,0.38775041699409485
BTCUSDT,5m,0,0.40780600905418396
BTCUSDT,5m,1,0.4428822696208954
BTCUSDT,5m,0,0.4440469741821289
BTCUSDT,5m,1,0.45691779255867004
BTCUSDT,5m,1,0.4555756151676178
BTCUSDT,5m,1,0.4335545301437378
BTCUSDT,5m,0,0.4140683710575104
BTCUSDT,5m,1,0.43833762407302856
BTCUSDT,5m,0,0.39935845136642456
BTCUSDT,5m,1,0.45314863324165344
BTCUSDT,5m,0,0.4095081388950348
BTCUSDT,5m,1,0.4278316795825958
BTCUSDT,5m,1,0.33482667803764343
BTCUSDT,5m,0,0.38820645213127136
BTCUSDT,5m,1,0.45227351784706116
BTCUSDT,5m,0,0.4465075135231018
BTCUSDT,5m,1,0.5003612041473389
BTCUSDT,5m,1,0.4410743713378906
BTCUSDT,5m,1,0.4442169964313507
BTCUSDT,5m,0,0.43631988763809204
BTCUSDT,5m,0,0.4641236960887909
BTCUSDT,5m,1,0.4997599422931671
BTCUSDT,5m,0,0.5036263465881348
BTCUSDT,5m,0,0.5236821174621582
BTCUSDT,5m,0,0.5030307173728943
BTCUSDT,5m,0,0.527297854423523
BTCUSDT,5m,0,0.532257080078125
BTCUSDT,5m,1,0.5456299781799316
BTCUSDT,5m,1,0.5272536277770996
BTCUSDT,5m,0,0.5112447738647461
BTCUSDT,5m,1,0.5058368444442749
BTCUSDT,5m,1,0.5003668665885925
BTCUSDT,5m,1,0.504244327545166
BTCUSDT,5m,1,0.4912905693054199
BTCUSDT,5m,0,0.4945891797542572
BTCUSDT,5m,0,0.4935026168823242
BTCUSDT,5m,0,0.5152382850646973
BTCUSDT,5m,0,0.5301350355148315
BTCUSDT,5m,0,0.5298653841018677
BTCUSDT,5m,0,0.5448952317237854
BTCUSDT,5m,0,0.5340905785560608
BTCUSDT,5m,0,0.5433129072189331
BTCUSDT,5m,1,0.5570710301399231
BTCUSDT,5m,1,0.574154257774353
BTCUSDT,5m,1,0.5539858341217041
BTCUSDT,5m,0,0.5437576174736023
BTCUSDT,5m,0,0.5286680459976196
BTCUSDT,5m,1,0.5269114971160889
BTCUSDT,5m,1,0.5219631195068359
BTCUSDT,5m,1,0.518765926361084
BTCUSDT,5m,1,0.4824732542037964
BTCUSDT,5m,1,0.46737349033355713
BTCUSDT,5m,0,0.4524742364883423
BTCUSDT,5m,1,0.46790072321891785
BTCUSDT,5m,0,0.47299307584762573
BTCUSDT,5m,1,0.4849545359611511
BTCUSDT,5m,1,0.4587951898574829
BTCUSDT,5m,0,0.4528709650039673
BTCUSDT,5m,0,0.4698167145252228
BTCUSDT,5m,0,0.49749648571014404
BTCUSDT,5m,1,0.5141825675964355
BTCUSDT,5m,0,0.4310339689254761
BTCUSDT,5m,1,0.4637503921985626
BTCUSDT,5m,1,0.44869938492774963
BTCUSDT,5m,0,0.4272175431251526
BTCUSDT,5m,1,0.44949281215667725
BTCUSDT,5m,1,0.43886521458625793
BTCUSDT,5m,0,0.3620511293411255
BTCUSDT,5m,0,0.43383026123046875
BTCUSDT,5m,1,0.46031689643859863
BTCUSDT,5m,1,0.4491783380508423
BTCUSDT,5m,1,0.44127029180526733
BTCUSDT,5m,0,0.4266735017299652
BTCUSDT,5m,1,0.4703579246997833
BTCUSDT,5m,0,0.46299871802330017
BTCUSDT,5m,0,0.48821234703063965
BTCUSDT,5m,0,0.5095424652099609
BTCUSDT,5m,0,0.5172468423843384
BTCUSDT,5m,1,0.5225188136100769
BTCUSDT,5m,0,0.4645172357559204
BTCUSDT,5m,0,0.4974398612976074
BTCUSDT,5m,0,0.5177750587463379
BTCUSDT,5m,1,0.5183922052383423
BTCUSDT,5m,1,0.5110629796981812
BTCUSDT,5m,0,0.5163695812225342
BTCUSDT,5m,0,0.5068153738975525
BTCUSDT,5m,0,0.5096435546875
BTCUSDT,5m,0,0.5242984294891357
BTCUSDT,5m,1,0.5349286198616028
BTCUSDT,5m,0,0.5362759828567505
BTCUSDT,5m,0,0.5270885825157166
BTCUSDT,5m,1,0.5282352566719055
BTCUSDT,5m,0,0.529595136642456
BTCUSDT,5m,1,0.5304607152938843
BTCUSDT,5m,0,0.5059546232223511
BTCUSDT,5m,1,0.5047458410263062
BTCUSDT,5m,1,0.4859514832496643
BTCUSDT,5m,0,0.459109365940094
BTCUSDT,5m,1,0.4643500745296478
BTCUSDT,5m,1,0.4476970136165619
BTCUSDT,5m,1,0.4320203363895416
BTCUSDT,5m,1,0.40935808420181274
BTCUSDT,5m,0,0.3536578416824341
BTCUSDT,5m,1,0.414298951625824
BTCUSDT,5m,1,0.413251668214798
BTCUSDT,5m,0,0.4020618796348572
BTCUSDT,5m,0,0.4305756986141205
BTCUSDT,5m,1,0.44966140389442444
BTCUSDT,5m,1,0.4140636622905731
BTCUSDT,5m,0,0.4343353807926178
BTCUSDT,5m,1,0.4448840320110321
BTCUSDT,5m,1,0.43802520632743835
BTCUSDT,5m,0,0.44554826617240906
BTCUSDT,5m,1,0.464720755815506
BTCUSDT,5m,1,0.40048664808273315
BTCUSDT,5m,0,0.3735085725784302
BTCUSDT,5m,1,0.40491393208503723
BTCUSDT,5m,0,0.40408897399902344
BTCUSDT,5m,1,0.4713096618652344
BTCUSDT,5m,0,0.47039273381233215
BTCUSDT,5m,1,0.49397680163383484
BTCUSDT,5m,0,0.4498872756958008
BTCUSDT,5m,1,0.4509861171245575
BTCUSDT,5m,0,0.4393547475337982
BTCUSDT,5m,1,0.47468242049217224
BTCUSDT,5m,0,0.4450250267982483
BTCUSDT,5m,0,0.5052529573440552
BTCUSDT,5m,1,0.5106242895126343
BTCUSDT,5m,1,0.515899121761322
BTCUSDT,5m,0,0.5028160810470581
BTCUSDT,5m,1,0.5017246007919312
BTCUSDT,5m,1,0.4679334759712219
BTCUSDT,5m,0,0.4396805465221405
BTCUSDT,5m,1,0.4542098045349121
BTCUSDT,5m,0,0.4125622510910034
BTCUSDT,5m,0,0.4487450122833252
BTCUSDT,5m,1,0.45092320442199707
BTCUSDT,5m,0,0.4301314949989319
BTCUSDT,5m,1,0.46593278646469116
BTCUSDT,5m,1,0.3990505039691925
BTCUSDT,5m,0,0.3579407036304474
BTCUSDT,5m,0,0.4602881371974945
BTCUSDT,5m,1,0.5034419298171997
BTCUSDT,5m,1,0.45925572514533997
BTCUSDT,5m,0,0.47585856914520264
BTCUSDT,5m,0,0.5018503069877625
BTCUSDT,5m,1,0.5039480924606323
BTCUSDT,5m,1,0.5147904753684998
BTCUSDT,5m,1,0.5011613368988037
BTCUSDT,5m,0,0.45247453451156616
BTCUSDT,5m,1,0.4963383674621582
BTCUSDT,5m,1,0.4705083966255188
BTCUSDT,5m,1,0.38270723819732666
BTCUSDT,5m,0,0.4480772614479065
BTCUSDT,5m,1,0.46781450510025024
BTCUSDT,5m,0,0.4486388564109802
BTCUSDT,5m,0,0.471001535654068
BTCUSDT,5m,0,0.5013806819915771
BTCUSDT,5m,0,0.49909788370132446
BTCUSDT,5m,0,0.5214301347732544
BTCUSDT,5m,1,0.5244224071502686
BTCUSDT,5m,0,0.5296961069107056
BTCUSDT,5m,0,0.5276107788085938
BTCUSDT,5m,1,0.5200096368789673
BTCUSDT,5m,0,0.5335450172424316
BTCUSDT,5m,1,0.543729305267334
BTCUSDT,5m,1,0.5513615608215332
BTCUSDT,5m,1,0.544675350189209
BTCUSDT,5m,1,0.5343930721282959
BTCUSDT,5m,0,0.5132124423980713
BTCUSDT,5m,0,0.5088455677032471
BTCUSDT,5m,1,0.5188031196594238
BTCUSDT,5m,0,0.5220350027084351
BTCUSDT,5m,1,0.5224248170852661
BTCUSDT,5m,0,0.523340106010437
BTCUSDT,5m,0,0.52605801820755
BTCUSDT,5m,1,0.5404378175735474
BTCUSDT,5m,0,0.538286030292511
BTCUSDT,5m,1,0.526857316493988
BTCUSDT,5m,0,0.5486882925033569
BTCUSDT,5m,1,0.5286121368408203
BTCUSDT,5m,0,0.5386703014373779
BTCUSDT,5m,0,0.528343915939331
BTCUSDT,5m,1,0.5424554347991943
BTCUSDT,5m,1,0.5570302605628967
BTCUSDT,5m,1,0.5390843749046326
BTCUSDT,5m,1,0.5212810039520264
BTCUSDT,5m,1,0.506572961807251
BTCUSDT,5m,0,0.48246967792510986
BTCUSDT,5m,0,0.4980626702308655
BTCUSDT,5m,1,0.5070606470108032
BTCUSDT,5m,0,0.5146093368530273
BTCUSDT,5m,0,0.5247606039047241
BTCUSDT,5m,1,0.5331132411956787
BTCUSDT,5m,1,0.525841474533081
BTCUSDT,5m,1,0.5139414072036743
BTCUSDT,5m,1,0.5112864971160889
BTCUSDT,5m,0,0.49749836325645447
BTCUSDT,5m,1,0.47742322087287903
BTCUSDT,5m,0,0.48416411876678467
BTCUSDT,5m,1,0.4939325451850891
BTCUSDT,5m,0,0.4816299378871918
BTCUSDT,5m,1,0.46476200222969055
BTCUSDT,5m,0,0.45477017760276794
BTCUSDT,5m,0,0.47891947627067566
BTCUSDT,5m,0,0.5090484023094177
BTCUSDT,5m,0,0.5299398899078369
BTCUSDT,5m,1,0.5343751907348633
BTCUSDT,5m,0,0.5207868814468384
BTCUSDT,5m,0,0.5147019028663635
BTCUSDT,5m,1,0.5197906494140625
BTCUSDT,5m,1,0.515239417552948
BTCUSDT,5m,0,0.48863843083381653
BTCUSDT,5m,1,0.502914547920227
