symbol,resolution,y_true,p
ETHUSDT,5m,1,0.5028993487358093
ETHUSDT,5m,1,0.4844866991043091
ETHUSDT,5m,1,0.47189608216285706
ETHUSDT,5m,0,0.4482351839542389
ETHUSDT,5m,0,0.45373252034187317
ETHUSDT,5m,1,0.47354310750961304
ETHUSDT,5m,1,0.4685336947441101
ETHUSDT,5m,1,0.46320614218711853
ETHUSDT,5m,1,0.4331101179122925
ETHUSDT,5m,0,0.4166482388973236
ETHUSDT,5m,0,0.4329993724822998
ETHUSDT,5m,0,0.4589831829071045
ETHUSDT,5m,0,0.4807780086994171
ETHUSDT,5m,0,0.4957053065299988
ETHUSDT,5m,0,0.5144240260124207
ETHUSDT,5m,1,0.5348055958747864
ETHUSDT,5m,0,0.49940311908721924
ETHUSDT,5m,0,0.49388521909713745
ETHUSDT,5m,1,0.49111101031303406
ETHUSDT,5m,1,0.4700457751750946
ETHUSDT,5m,1,0.46792322397232056
ETHUSDT,5m,1,0.44651731848716736
ETHUSDT,5m,0,0.45634689927101135
ETHUSDT,5m,1,0.4697027802467346
ETHUSDT,5m,0,0.47284939885139465
ETHUSDT,5m,0,0.5009655952453613
ETHUSDT,5m,1,0.5165139436721802
ETHUSDT,5m,1,0.5117501020431519
ETHUSDT,5m,0,0.4844950735569
ETHUSDT,5m,1,0.4925347566604614
ETHUSDT,5m,1,0.48219847679138184
ETHUSDT,5m,0,0.4833698570728302
ETHUSDT,5m,0,0.4951901137828827
ETHUSDT,5m,0,0.5187201499938965
ETHUSDT,5m,1,0.5198192596435547
ETHUSDT,5m,1,0.49687305092811584
ETHUSDT,5m,1,0.4276205003261566
ETHUSDT,5m,0,0.41361457109451294
ETHUSDT,5m,0,0.4547065496444702
ETHUSDT,5m,1,0.4928717315196991
ETHUSDT,5m,1,0.4927874803543091
ETHUSDT,5m,1,0.47319093346595764
ETHUSDT,5m,1,0.4678910970687866
ETHUSDT,5m,0,0.4613892436027527
ETHUSDT,5m,0,0.48723429441452026
ETHUSDT,5m,1,0.5030487775802612
ETHUSDT,5m,0,0.488128125667572
ETHUSDT,5m,0,0.5022828578948975
ETHUSDT,5m,0,0.5244866609573364
ETHUSDT,5m,1,0.5465994477272034
ETHUSDT,5m,0,0.5126049518585205
ETHUSDT,5m,0,0.5217304229736328
ETHUSDT,5m,0,0.5118530988693237
ETHUSDT,5m,1,0.5427982807159424
ETHUSDT,5m,1,0.5372975468635559
ETHUSDT,5m,1,0.5106877088546753
ETHUSDT,5m,0,0.50376296043396
ETHUSDT,5m,1,0.5256302356719971
ETHUSDT,5m,1,0.5275031924247742
ETHUSDT,5m,0,0.5130927562713623
ETHUSDT,5m,1,0.5186974406242371
ETHUSDT,5m,0,0.5114309191703796
ETHUSDT,5m,1,0.5158989429473877
ETHUSDT,5m,0,0.5229237675666809
ETHUSDT,5m,0,0.5170140862464905
ETHUSDT,5m,0,0.5204153656959534
ETHUSDT,5m,0,0.5199857950210571
ETHUSDT,5m,1,0.5193106532096863
ETHUSDT,5m,1,0.499880313873291
ETHUSDT,5m,1,0.4821794331073761
ETHUSDT,5m,0,0.466121107339859
ETHUSDT,5m,1,0.4860913157463074
ETHUSDT,5m,1,0.4629233777523041
ETHUSDT,5m,1,0.4424445927143097
ETHUSDT,5m,0,0.437364399433136
ETHUSDT,5m,0,0.4561091959476471
ETHUSDT,5m,1,0.49211543798446655
ETHUSDT,5m,0,0.5056357383728027
ETHUSDT,5m,1,0.521799623966217
ETHUSDT,5m,1,0.494769811630249
ETHUSDT,5m,1,0.41438448429107666
ETHUSDT,5m,0,0.40703099966049194
ETHUSDT,5m,0,0.4759292006492615
ETHUSDT,5m,1,0.48678457736968994
ETHUSDT,5m,0,0.5129591226577759
ETHUSDT,5m,1,0.5094508528709412
ETHUSDT,5m,0,0.5114709138870239
ETHUSDT,5m,0,0.5339569449424744
ETHUSDT,5m,0,0.5541608333587646
ETHUSDT,5m,1,0.5603131055831909
ETHUSDT,5m,0,0.5273897647857666
ETHUSDT,5m,0,0.5249050855636597
ETHUSDT,5m,1,0.5395005941390991
ETHUSDT,5m,0,0.5311316251754761
ETHUSDT,5m,1,0.5340460538864136
ETHUSDT,5m,1,0.5193448066711426
ETHUSDT,5m,1,0.4834701716899872
ETHUSDT,5m,1,0.4730153977870941
ETHUSDT,5m,1,0.4718681871891022
ETHUSDT,5m,0,0.48120495676994324
ETHUSDT,5m,1,0.5002502799034119
ETHUSDT,5m,0,0.49674737453460693
ETHUSDT,5m,1,0.5131510496139526
ETHUSDT,5m,0,0.48087170720100403
ETHUSDT,5m,0,0.4769417345523834
ETHUSDT,5m,1,0.48973146080970764
ETHUSDT,5m,1,0.5044591426849365
ETHUSDT,5m,0,0.47532084584236145
ETHUSDT,5m,1,0.4996830224990845
ETHUSDT,5m,1,0.49092593789100647
ETHUSDT,5m,1,0.48395609855651855
ETHUSDT,5m,1,0.4444517493247986
ETHUSDT,5m,0,0.43776950240135193
ETHUSDT,5m,1,0.47458353638648987
ETHUSDT,5m,1,0.4755982458591461
ETHUSDT,5m,0,0.4545753300189972
ETHUSDT,5m,0,0.48276662826538086
ETHUSDT,5m,0,0.5199731588363647
ETHUSDT,5m,1,0.5356743335723877
ETHUSDT,5m,1,0.5262014865875244
ETHUSDT,5m,0,0.5001322627067566
ETHUSDT,5m,0,0.49090009927749634
ETHUSDT,5m,1,0.4981866180896759
ETHUSDT,5m,0,0.5024476051330566
ETHUSDT,5m,1,0.5261924266815186
ETHUSDT,5m,0,0.5308974385261536
ETHUSDT,5m,0,0.5228455066680908
ETHUSDT,5m,1,0.5329011678695679
ETHUSDT,5m,1,0.5264041423797607
ETHUSDT,5m,1,0.5206480026245117
ETHUSDT,5m,1,0.492947518825531
ETHUSDT,5m,1,0.48055243492126465
ETHUSDT,5m,0,0.45485520362854004
ETHUSDT,5m,1,0.48555055260658264
ETHUSDT,5m,0,0.4665149450302124
ETHUSDT,5m,0,0.4823016822338104
ETHUSDT,5m,0,0.4839722514152527
ETHUSDT,5m,0,0.5078493356704712
ETHUSDT,5m,0,0.5152345895767212
ETHUSDT,5m,0,0.5227575898170471
ETHUSDT,5m,0,0.5357035398483276
ETHUSDT,5m,1,0.5338233113288879
ETHUSDT,5m,1,0.5213942527770996
ETHUSDT,5m,1,0.5091366767883301
ETHUSDT,5m,1,0.49919480085372925
ETHUSDT,5m,1,0.4974996745586395
ETHUSDT,5m,1,0.48129332065582275
ETHUSDT,5m,0,0.46388164162635803
ETHUSDT,5m,0,0.4720667898654938
ETHUSDT,5m,0,0.4808671474456787
ETHUSDT,5m,1,0.4950406551361084
ETHUSDT,5m,1,0.4863097369670868
ETHUSDT,5m,1,0.47415995597839355
ETHUSDT,5m,0,0.4645244777202606
ETHUSDT,5m,1,0.4749516248703003
ETHUSDT,5m,1,0.45267581939697266
ETHUSDT,5m,1,0.4327089488506317
ETHUSDT,5m,0,0.3909008502960205
ETHUSDT,5m,1,0.4515146315097809
ETHUSDT,5m,0,0.4414244294166565
ETHUSDT,5m,0,0.4697386622428894
ETHUSDT,5m,0,0.5026384592056274
ETHUSDT,5m,0,0.517841100692749
ETHUSDT,5m,0,0.5115854740142822
ETHUSDT,5m,0,0.5263240337371826
ETHUSDT,5m,1,0.5419459939002991
ETHUSDT,5m,0,0.5113668441772461
ETHUSDT,5m,0,0.5196160078048706
ETHUSDT,5m,0,0.5290035605430603
ETHUSDT,5m,1,0.5178838968276978
ETHUSDT,5m,1,0.4985986351966858
ETHUSDT,5m,1,0.4728890359401703
ETHUSDT,5m,1,0.46777185797691345
ETHUSDT,5m,0,0.46331241726875305
ETHUSDT,5m,0,0.46036091446876526
ETHUSDT,5m,1,0.47585007548332214
ETHUSDT,5m,0,0.4679264724254608
ETHUSDT,5m,1,0.4720766246318817
ETHUSDT,5m,0,0.47313427925109863
ETHUSDT,5m,0,0.4949352443218231
ETHUSDT,5m,0,0.5079541802406311
ETHUSDT,5m,1,0.5272729992866516
ETHUSDT,5m,0,0.5030505061149597
ETHUSDT,5m,1,0.511462926864624
ETHUSDT,5m,0,0.502632737159729
ETHUSDT,5m,1,0.5168632864952087
ETHUSDT,5m,0,0.5123047828674316
ETHUSDT,5m,1,0.5215133428573608
ETHUSDT,5m,1,0.49278759956359863
ETHUSDT,5m,1,0.47502055764198303
ETHUSDT,5m,0,0.4589177966117859
ETHUSDT,5m,0,0.4742019772529602
ETHUSDT,5m,0,0.4810582399368286
ETHUSDT,5m,0,0.5089731216430664
ETHUSDT,5m,1,0.522242546081543
ETHUSDT,5m,0,0.5084923505783081
ETHUSDT,5m,1,0.5128586292266846
ETHUSDT,5m,0,0.4959234893321991
ETHUSDT,5m,1,0.5091233253479004
ETHUSDT,5m,0,0.4977841079235077
ETHUSDT,5m,1,0.539985179901123
ETHUSDT,5m,0,0.5272971391677856
ETHUSDT,5m,1,0.537871241569519
ETHUSDT,5m,1,0.5277236700057983
ETHUSDT,5m,0,0.5114763379096985
ETHUSDT,5m,1,0.5584306716918945
ETHUSDT,5m,0,0.5400109887123108
ETHUSDT,5m,1,0.5549584627151489
ETHUSDT,5m,1,0.5607411861419678
ETHUSDT,5m,0,0.5456832647323608
ETHUSDT,5m,0,0.5466120839118958
ETHUSDT,5m,1,0.5752047300338745
ETHUSDT,5m,1,0.5500655174255371
ETHUSDT,5m,1,0.5296386480331421
ETHUSDT,5m,1,0.5038962960243225
ETHUSDT,5m,0,0.4785977303981781
ETHUSDT,5m,0,0.49152514338493347
ETHUSDT,5m,0,0.49688801169395447
ETHUSDT,5m,0,0.5135104656219482
ETHUSDT,5m,0,0.5346848368644714
ETHUSDT,5m,1,0.5488895177841187
ETHUSDT,5m,0,0.5342520475387573
ETHUSDT,5m,0,0.52646803855896
ETHUSDT,5m,1,0.5380811095237732
ETHUSDT,5m,0,0.5174492597579956
ETHUSDT,5m,1,0.5178277492523193
ETHUSDT,5m,1,0.49940118193626404
ETHUSDT,5m,0,0.47183316946029663
ETHUSDT,5m,0,0.4922090768814087
ETHUSDT,5m,1,0.5092402696609497
ETHUSDT,5m,0,0.5160859823226929
ETHUSDT,5m,1,0.512540340423584
ETHUSDT,5m,0,0.4903658330440521
ETHUSDT,5m,1,0.5164320468902588
ETHUSDT,5m,0,0.5002535581588745
ETHUSDT,5m,1,0.5222692489624023
ETHUSDT,5m,1,0.512742280960083
ETHUSDT,5m,0,0.4945206046104431
ETHUSDT,5m,0,0.5000684261322021
ETHUSDT,5m,1,0.5092810988426208
ETHUSDT,5m,1,0.487394243478775
ETHUSDT,5m,1,0.47309935092926025
ETHUSDT,5m,0,0.4653130769729614
ETHUSDT,5m,0,0.49865248799324036
ETHUSDT,5m,1,0.5217540264129639
ETHUSDT,5m,0,0.5156314373016357
ETHUSDT,5m,1,0.5351802706718445
ETHUSDT,5m,1,0.5127973556518555
ETHUSDT,5m,0,0.5148378014564514
ETHUSDT,5m,0,0.521798849105835
ETHUSDT,5m,0,0.5114270448684692
ETHUSDT,5m,1,0.5241550803184509
ETHUSDT,5m,1,0.4857438802719116
ETHUSDT,5m,0,0.4821438789367676
ETHUSDT,5m,1,0.4891677498817444
ETHUSDT,5m,1,0.47727498412132263
ETHUSDT,5m,0,0.4761366844177246
ETHUSDT,5m,0,0.4952941834926605
ETHUSDT,5m,1,0.513393759727478
ETHUSDT,5m,1,0.48693588376045227
ETHUSDT,5m,1,0.48701584339141846
ETHUSDT,5m,1,0.4701271653175354
ETHUSDT,5m,0,0.35850220918655396
ETHUSDT,5m,0,0.4640388786792755
ETHUSDT,5m,1,0.48989200592041016
ETHUSDT,5m,0,0.49067962169647217
ETHUSDT,5m,1,0.5023096799850464
ETHUSDT,5m,0,0.4879063665866852
ETHUSDT,5m,0,0.50732421875
ETHUSDT,5m,1,0.5252984762191772
ETHUSDT,5m,0,0.5061557292938232
ETHUSDT,5m,0,0.526089072227478
ETHUSDT,5m,0,0.5352226495742798
ETHUSDT,5m,0,0.565761923789978
ETHUSDT,5m,1,0.5769813656806946
ETHUSDT,5m,1,0.5478652119636536
ETHUSDT,5m,0,0.5078074336051941
ETHUSDT,5m,1,0.5280957221984863
ETHUSDT,5m,0,0.4717348515987396
ETHUSDT,5m,1,0.4921206533908844
ETHUSDT,5m,1,0.5003485679626465
ETHUSDT,5m,1,0.5011845827102661
ETHUSDT,5m,0,0.5022193193435669
ETHUSDT,5m,0,0.5145472884178162
ETHUSDT,5m,1,0.5185017585754395
ETHUSDT,5m,1,0.5086063146591187
ETHUSDT,5m,1,0.5008949041366577
ETHUSDT,5m,0,0.4867091476917267
ETHUSDT,5m,0,0.48850440979003906
ETHUSDT,5m,0,0.4969542622566223
ETHUSDT,5m,0,0.5066215991973877
ETHUSDT,5m,1,0.5223710536956787
ETHUSDT,5m,1,0.5081524848937988
ETHUSDT,5m,1,0.4861212372779846
ETHUSDT,5m,1,0.4400666058063507
ETHUSDT,5m,0,0.3766065537929535
ETHUSDT,5m,0,0.46692854166030884
ETHUSDT,5m,0,0.48357734084129333
ETHUSDT,5m,1,0.5035890340805054
ETHUSDT,5m,1,0.5190697908401489
ETHUSDT,5m,0,0.5224332809448242
ETHUSDT,5m,0,0.5340316295623779
ETHUSDT,5m,1,0.5494254231452942
ETHUSDT,5m,1,0.5225167274475098
ETHUSDT,5m,1,0.5032267570495605
ETHUSDT,5m,1,0.502099871635437
ETHUSDT,5m,1,0.45742595195770264
ETHUSDT,5m,1,0.4558778703212738
ETHUSDT,5m,0,0.4262453317642212
ETHUSDT,5m,0,0.4690293073654175
ETHUSDT,5m,1,0.4935606122016907
ETHUSDT,5m,1,0.4787817597389221
ETHUSDT,5m,0,0.42909905314445496
ETHUSDT,5m,0,0.5139923095703125
ETHUSDT,5m,0,0.5513042211532593
ETHUSDT,5m,1,0.5532681941986084
ETHUSDT,5m,1,0.5409687757492065
ETHUSDT,5m,1,0.5346666574478149
ETHUSDT,5m,1,0.4336368441581726
ETHUSDT,5m,1,0.40707579255104065
ETHUSDT,5m,1,0.4156392514705658
ETHUSDT,5m,1,0.43122416734695435
ETHUSDT,5m,1,0.4592616856098175
ETHUSDT,5m,1,0.4191526770591736
ETHUSDT,5m,1,0.3929232358932495
ETHUSDT,5m,1,0.41787096858024597
ETHUSDT,5m,0,0.44748494029045105
ETHUSDT,5m,0,0.5051590204238892
ETHUSDT,5m,0,0.5238596200942993
ETHUSDT,5m,0,0.5539787411689758
ETHUSDT,5m,1,0.5679551362991333
ETHUSDT,5m,1,0.5525496006011963
ETHUSDT,5m,0,0.509438157081604
ETHUSDT,5m,0,0.5255338549613953
ETHUSDT,5m,1,0.519134521484375
ETHUSDT,5m,1,0.5132176876068115
ETHUSDT,5m,0,0.5005961656570435
ETHUSDT,5m,0,0.5080118179321289
ETHUSDT,5m,0,0.537415623664856
ETHUSDT,5m,0,0.5598645210266113
ETHUSDT,5m,0,0.5501043200492859
ETHUSDT,5m,1,0.5518516302108765
ETHUSDT,5m,0,0.525874137878418
ETHUSDT,5m,1,0.5395088195800781
ETHUSDT,5m,1,0.519992470741272
ETHUSDT,5m,0,0.5068116188049316
ETHUSDT,5m,0,0.5088973045349121
ETHUSDT,5m,0,0.5220117568969727
ETHUSDT,5m,1,0.5417511463165283
ETHUSDT,5m,0,0.5336629152297974
ETHUSDT,5m,1,0.5505826473236084
ETHUSDT,5m,1,0.5113927125930786
ETHUSDT,5m,1,0.45523175597190857
ETHUSDT,5m,0,0.4678799510002136
ETHUSDT,5m,1,0.4916253089904785
ETHUSDT,5m,1,0.5114926099777222
ETHUSDT,5m,1,0.4912837743759155
ETHUSDT,5m,1,0.5024043321609497
ETHUSDT,5m,0,0.43879833817481995
ETHUSDT,5m,1,0.47970348596572876
ETHUSDT,5m,0,0.4573715329170227
ETHUSDT,5m,0,0.5005933046340942
ETHUSDT,5m,0,0.5361138582229614
ETHUSDT,5m,0,0.5607128143310547
ETHUSDT,5m,0,0.5564180016517639
ETHUSDT,5m,0,0.5540368556976318
ETHUSDT,5m,1,0.560133695602417
ETHUSDT,5m,1,0.5452501177787781
ETHUSDT,5m,0,0.5352687835693359
ETHUSDT,5m,1,0.5400054454803467
ETHUSDT,5m,1,0.4961112141609192
ETHUSDT,5m,1,0.5022444128990173
ETHUSDT,5m,1,0.46927157044410706
ETHUSDT,5m,0,0.4658701717853546
ETHUSDT,5m,1,0.49505719542503357
ETHUSDT,5m,1,0.4719613492488861
ETHUSDT,5m,0,0.37390294671058655
ETHUSDT,5m,1,0.4689944088459015
ETHUSDT,5m,1,0.3991376459598541
ETHUSDT,5m,0,0.4731067419052124
ETHUSDT,5m,0,0.5118900537490845
ETHUSDT,5m,1,0.5117642879486084
ETHUSDT,5m,0,0.48092201352119446
ETHUSDT,5m,1,0.5065004229545593
ETHUSDT,5m,1,0.4889105260372162
ETHUSDT,5m,1,0.48774465918540955
ETHUSDT,5m,1,0.475155770778656
ETHUSDT,5m,1,0.4828018546104431
ETHUSDT,5m,0,0.48185381293296814
ETHUSDT,5m,1,0.48114505410194397
ETHUSDT,5m,1,0.4616090953350067
ETHUSDT,5m,0,0.4295502305030823
ETHUSDT,5m,1,0.47761136293411255
ETHUSDT,5m,1,0.44487476348876953
ETHUSDT,5m,0,0.45416611433029175
ETHUSDT,5m,0,0.4990876019001007
ETHUSDT,5m,1,0.5052623748779297
ETHUSDT,5m,1,0.4968339800834656
ETHUSDT,5m,1,0.5117409229278564
ETHUSDT,5m,1,0.499118834733963
ETHUSDT,5m,0,0.47303491830825806
ETHUSDT,5m,0,0.4802638590335846
ETHUSDT,5m,1,0.5055618286132812
ETHUSDT,5m,1,0.49499040842056274
ETHUSDT,5m,1,0.4755066931247711
ETHUSDT,5m,0,0.45984768867492676
ETHUSDT,5m,1,0.46480488777160645
ETHUSDT,5m,0,0.46563225984573364
ETHUSDT,5m,0,0.5053197741508484
ETHUSDT,5m,1,0.5417585372924805
ETHUSDT,5m,1,0.5469383001327515
ETHUSDT,5m,0,0.5171278715133667
ETHUSDT,5m,0,0.5237382650375366
ETHUSDT,5m,0,0.5353084802627563
ETHUSDT,5m,1,0.5550693273544312
ETHUSDT,5m,1,0.5274041891098022
ETHUSDT,5m,0,0.5226539373397827
ETHUSDT,5m,0,0.5331028699874878
ETHUSDT,5m,0,0.542512059211731
ETHUSDT,5m,1,0.5403773188591003
ETHUSDT,5m,0,0.4927670359611511
ETHUSDT,5m,0,0.49773791432380676
ETHUSDT,5m,1,0.5125182867050171
ETHUSDT,5m,0,0.4873359799385071
ETHUSDT,5m,1,0.5189060568809509
ETHUSDT,5m,0,0.510947585105896
ETHUSDT,5m,0,0.543950080871582
ETHUSDT,5m,1,0.5600928068161011
ETHUSDT,5m,0,0.5738539099693298
ETHUSDT,5m,0,0.5722412467002869
ETHUSDT,5m,1,0.5506280064582825
ETHUSDT,5m,1,0.5641703009605408
ETHUSDT,5m,1,0.5229923725128174
ETHUSDT,5m,0,0.5006296634674072
ETHUSDT,5m,1,0.5338413715362549
ETHUSDT,5m,1,0.5024325847625732
ETHUSDT,5m,0,0.49637970328330994
ETHUSDT,5m,0,0.5289580821990967
ETHUSDT,5m,0,0.55179363489151
ETHUSDT,5m,0,0.5778957605361938
ETHUSDT,5m,1,0.5948548913002014
ETHUSDT,5m,1,0.5413576364517212
ETHUSDT,5m,0,0.5062410831451416
ETHUSDT,5m,0,0.5325380563735962
ETHUSDT,5m,1,0.5521745681762695
ETHUSDT,5m,1,0.5199217200279236
ETHUSDT,5m,1,0.521823525428772
ETHUSDT,5m,1,0.4977191388607025
ETHUSDT,5m,1,0.4944285750389099
ETHUSDT,5m,0,0.4542180597782135
ETHUSDT,5m,1,0.49508675932884216
ETHUSDT,5m,0,0.4884988069534302
ETHUSDT,5m,1,0.5009421110153198
ETHUSDT,5m,0,0.419756144285202
ETHUSDT,5m,1,0.48183536529541016
ETHUSDT,5m,1,0.48020997643470764
ETHUSDT,5m,1,0.44976186752319336
ETHUSDT,5m,0,0.44814926385879517
ETHUSDT,5m,0,0.4760521352291107
ETHUSDT,5m,1,0.49705249071121216
ETHUSDT,5m,0,0.4823964238166809
ETHUSDT,5m,0,0.5095089077949524
ETHUSDT,5m,0,0.5396668910980225
ETHUSDT,5m,1,0.5515574216842651
ETHUSDT,5m,1,0.543755054473877
ETHUSDT,5m,1,0.47505539655685425
ETHUSDT,5m,1,0.474001407623291
ETHUSDT,5m,0,0.41200119256973267
ETHUSDT,5m,0,0.4679645299911499
ETHUSDT,5m,0,0.49221500754356384
ETHUSDT,5m,1,0.5116075277328491
ETHUSDT,5m,0,0.48649486899375916
ETHUSDT,5m,0,0.5278281569480896
ETHUSDT,5m,1,0.5472579598426819
ETHUSDT,5m,1,0.5210903286933899
ETHUSDT,5m,1,0.5181807279586792
ETHUSDT,5m,1,0.5073691606521606
ETHUSDT,5m,0,0.5082478523254395
ETHUSDT,5m,0,0.5052496194839478
ETHUSDT,5m,1,0.5194572806358337
ETHUSDT,5m,0,0.494366854429245
ETHUSDT,5m,1,0.498936265707016
ETHUSDT,5m,1,0.4526227116584778
ETHUSDT,5m,0,0.4241239130496979
ETHUSDT,5m,1,0.47929462790489197
ETHUSDT,5m,0,0.42351627349853516
ETHUSDT,5m,0,0.48669150471687317
ETHUSDT,5m,0,0.5101289749145508
ETHUSDT,5m,0,0.5356320142745972
ETHUSDT,5m,0,0.5563265085220337
ETHUSDT,5m,1,0.5790982246398926
ETHUSDT,5m,1,0.5658836364746094
ETHUSDT,5m,0,0.5542293190956116
ETHUSDT,5m,1,0.5619707107543945
ETHUSDT,5m,0,0.5233283042907715
ETHUSDT,5m,1,0.5390527248382568
ETHUSDT,5m,1,0.5084397792816162
ETHUSDT,5m,1,0.504797101020813
ETHUSDT,5m,1,0.41951122879981995
ETHUSDT,5m,0,0.4506159722805023
ETHUSDT,5m,1,0.5147424936294556
ETHUSDT,5m,0,0.5353479385375977
ETHUSDT,5m,1,0.5461861491203308
ETHUSDT,5m,1,0.48817211389541626
ETHUSDT,5m,1,0.4770633578300476
ETHUSDT,5m,0,0.46548256278038025
ETHUSDT,5m,0,0.4972778260707855
ETHUSDT,5m,1,0.5210906267166138
ETHUSDT,5m,0,0.5253239274024963
ETHUSDT,5m,0,0.5483943223953247
ETHUSDT,5m,0,0.5233193039894104
ETHUSDT,5m,1,0.5655534267425537
ETHUSDT,5m,0,0.5531902313232422
ETHUSDT,5m,1,0.565943717956543
ETHUSDT,5m,1,0.5094874501228333
ETHUSDT,5m,0,0.4534089267253876
ETHUSDT,5m,1,0.498549222946167
ETHUSDT,5m,0,0.46837711334228516
ETHUSDT,5m,1,0.5011457204818726
ETHUSDT,5m,0,0.466133713722229
ETHUSDT,5m,1,0.4836478531360626
ETHUSDT,5m,0,0.5007880330085754
ETHUSDT,5m,0,0.534477174282074
ETHUSDT,5m,0,0.542224109172821
ETHUSDT,5m,1,0.5407602787017822
ETHUSDT,5m,0,0.5404565930366516
ETHUSDT,5m,0,0.5428162813186646
ETHUSDT,5m,0,0.5522887110710144
ETHUSDT,5m,1,0.555864155292511
ETHUSDT,5m,0,0.5384604930877686
ETHUSDT,5m,1,0.5331686735153198
ETHUSDT,5m,0,0.4882437288761139
ETHUSDT,5m,1,0.5182359218597412
ETHUSDT,5m,0,0.4916241466999054
ETHUSDT,5m,1,0.5117050409317017
ETHUSDT,5m,1,0.4954676330089569
ETHUSDT,5m,0,0.4527273178100586
ETHUSDT,5m,1,0.4837595224380493
ETHUSDT,5m,1,0.45902547240257263
ETHUSDT,5m,1,0.45750144124031067
ETHUSDT,5m,1,0.4579327702522278
ETHUSDT,5m,1,0.47368741035461426
ETHUSDT,5m,0,0.4573877453804016
ETHUSDT,5m,0,0.465444415807724
ETHUSDT,5m,0,0.4873146712779999
ETHUSDT,5m,1,0.5082889795303345
ETHUSDT,5m,1,0.5107748508453369
ETHUSDT,5m,1,0.4429982304573059
ETHUSDT,5m,1,0.4625891149044037
ETHUSDT,5m,0,0.45520681142807007
ETHUSDT,5m,1,0.47277629375457764
ETHUSDT,5m,1,0.478230744600296
ETHUSDT,5m,1,0.464565634727478
ETHUSDT,5m,0,0.3863975703716278
ETHUSDT,5m,0,0.44909802079200745
ETHUSDT,5m,1,0.48304542899131775
ETHUSDT,5m,0,0.4440886080265045
ETHUSDT,5m,1,0.4897092580795288
ETHUSDT,5m,0,0.45554932951927185
ETHUSDT,5m,1,0.5089091658592224
ETHUSDT,5m,0,0.4981463849544525
ETHUSDT,5m,0,0.5220916271209717
ETHUSDT,5m,0,0.5581662058830261
ETHUSDT,5m,1,0.577000617980957
ETHUSDT,5m,1,0.5774763822555542
ETHUSDT,5m,0,0.4575406610965729
ETHUSDT,5m,0,0.5101990699768066
ETHUSDT,5m,1,0.5512540340423584
ETHUSDT,5m,0,0.52162104845047
ETHUSDT,5m,1,0.5106948614120483
ETHUSDT,5m,1,0.5301598310470581
ETHUSDT,5m,0,0.5082265138626099
ETHUSDT,5m,0,0.5269250273704529
ETHUSDT,5m,1,0.5376585721969604
ETHUSDT,5m,1,0.5482059717178345
ETHUSDT,5m,0,0.5430344343185425
ETHUSDT,5m,1,0.5530433654785156
ETHUSDT,5m,1,0.5449930429458618
ETHUSDT,5m,0,0.5283362865447998
ETHUSDT,5m,1,0.5296195149421692
ETHUSDT,5m,1,0.5023789405822754
ETHUSDT,5m,1,0.490960031747818
ETHUSDT,5m,1,0.4564269483089447
ETHUSDT,5m,0,0.4251501262187958
ETHUSDT,5m,1,0.4745953381061554
ETHUSDT,5m,1,0.45335853099823
ETHUSDT,5m,1,0.469285786151886
ETHUSDT,5m,1,0.45997053384780884
ETHUSDT,5m,0,0.40814903378486633
ETHUSDT,5m,1,0.47414064407348633
ETHUSDT,5m,0,0.46781259775161743
ETHUSDT,5m,0,0.48017576336860657
ETHUSDT,5m,0,0.4891458749771118
ETHUSDT,5m,1,0.5160755515098572
ETHUSDT,5m,1,0.4730376899242401
ETHUSDT,5m,0,0.4845358729362488
ETHUSDT,5m,1,0.4881124496459961
ETHUSDT,5m,0,0.45294511318206787
ETHUSDT,5m,0,0.48569557070732117
ETHUSDT,5m,1,0.5026570558547974
ETHUSDT,5m,1,0.45376044511795044
ETHUSDT,5m,0,0.43333104252815247
ETHUSDT,5m,0,0.47652342915534973
ETHUSDT,5m,0,0.4946603775024414
ETHUSDT,5m,1,0.5422136187553406
ETHUSDT,5m,1,0.5547585487365723
ETHUSDT,5m,1,0.5490155220031738
ETHUSDT,5m,1,0.5176684856414795
ETHUSDT,5m,1,0.5087499618530273
ETHUSDT,5m,0,0.5121729373931885
ETHUSDT,5m,0,0.536218523979187
ETHUSDT,5m,0,0.5493258237838745
ETHUSDT,5m,0,0.5532702207565308
ETHUSDT,5m,1,0.5717828869819641
ETHUSDT,5m,1,0.5667901039123535
ETHUSDT,5m,1,0.5424596071243286
ETHUSDT,5m,1,0.5200945734977722
ETHUSDT,5m,1,0.4819059371948242
ETHUSDT,5m,0,0.468954473733902
ETHUSDT,5m,1,0.4863305985927582
ETHUSDT,5m,0,0.4723608195781708
ETHUSDT,5m,0,0.49949437379837036
ETHUSDT,5m,1,0.5151791572570801
ETHUSDT,5m,0,0.505405604839325
ETHUSDT,5m,1,0.5239769220352173
ETHUSDT,5m,1,0.5226436853408813
ETHUSDT,5m,0,0.44858017563819885
ETHUSDT,5m,0,0.5043161511421204
ETHUSDT,5m,1,0.5299631357192993
ETHUSDT,5m,1,0.4845605790615082
ETHUSDT,5m,0,0.4713600277900696
ETHUSDT,5m,1,0.5107302665710449
ETHUSDT,5m,0,0.5068129301071167
ETHUSDT,5m,0,0.5343496799468994
ETHUSDT,5m,1,0.5276751518249512
ETHUSDT,5m,0,0.49161022901535034
ETHUSDT,5m,1,0.527009129524231
ETHUSDT,5m,1,0.4921332001686096
