symbol,resolution,y_true,p
BTCUSDT,1h,0,0.5680460929870605
BTCUSDT,1h,0,0.5043911933898926
BTCUSDT,1h,0,0.524870753288269
BTCUSDT,1h,0,0.46427592635154724
BTCUSDT,1h,1,0.5473684668540955
BTCUSDT,1h,0,0.45487362146377563
BTCUSDT,1h,0,0.535468339920044
BTCUSDT,1h,1,0.4970153868198395
BTCUSDT,1h,1,0.5008952617645264
BTCUSDT,1h,0,0.48963746428489685
BTCUSDT,1h,0,0.4959735870361328
BTCUSDT,1h,1,0.4666491746902466
BTCUSDT,1h,0,0.4360469877719879
BTCUSDT,1h,1,0.48444864153862
BTCUSDT,1h,0,0.43024319410324097
BTCUSDT,1h,1,0.518786609172821
BTCUSDT,1h,0,0.45502427220344543
BTCUSDT,1h,0,0.45874491333961487
BTCUSDT,1h,1,0.5697021484375
BTCUSDT,1h,0,0.5182645320892334
BTCUSDT,1h,1,0.5620760321617126
BTCUSDT,1h,1,0.4647999107837677
BTCUSDT,1h,0,0.4350176155567169
BTCUSDT,1h,1,0.5196104049682617
BTCUSDT,1h,1,0.49746567010879517
BTCUSDT,1h,1,0.46726420521736145
BTCUSDT,1h,0,0.49262621998786926
BTCUSDT,1h,1,0.5022755265235901
BTCUSDT,1h,0,0.439956933259964
BTCUSDT,1h,0,0.502076268196106
BTCUSDT,1h,1,0.47402918338775635
BTCUSDT,1h,1,0.45429956912994385
BTCUSDT,1h,1,0.4488607347011566
BTCUSDT,1h,1,0.44258958101272583
BTCUSDT,1h,0,0.42195016145706177
BTCUSDT,1h,0,0.4728391468524933
BTCUSDT,1h,1,0.5250624418258667
BTCUSDT,1h,1,0.48586350679397583
BTCUSDT,1h,0,0.4515649974346161
BTCUSDT,1h,0,0.4551820755004883
BTCUSDT,1h,1,0.5160694718360901
BTCUSDT,1h,0,0.46091094613075256
BTCUSDT,1h,0,0.5040357708930969
BTCUSDT,1h,1,0.48175010085105896
BTCUSDT,1h,0,0.48089516162872314
BTCUSDT,1h,0,0.5226840376853943
BTCUSDT,1h,1,0.4981442391872406
BTCUSDT,1h,0,0.5079744458198547
BTCUSDT,1h,0,0.596083402633667
BTCUSDT,1h,1,0.5944116115570068
BTCUSDT,1h,0,0.6277549266815186
BTCUSDT,1h,0,0.5852960348129272
BTCUSDT,1h,0,0.6143258810043335
BTCUSDT,1h,1,0.6486722230911255
BTCUSDT,1h,1,0.5511029362678528
BTCUSDT,1h,1,0.5242089033126831
BTCUSDT,1h,1,0.4412858784198761
BTCUSDT,1h,0,0.4087550938129425
BTCUSDT,1h,0,0.48389971256256104
BTCUSDT,1h,0,0.489885538816452
BTCUSDT,1h,0,0.5857654809951782
BTCUSDT,1h,1,0.5557368397712708
BTCUSDT,1h,1,0.551455020904541
BTCUSDT,1h,0,0.5125982761383057
BTCUSDT,1h,0,0.5248898863792419
BTCUSDT,1h,1,0.5710420608520508
BTCUSDT,1h,1,0.5352624654769897
BTCUSDT,1h,0,0.4526471495628357
BTCUSDT,1h,1,0.4413143992424011
BTCUSDT,1h,1,0.4569074213504791
BTCUSDT,1h,1,0.38608604669570923
BTCUSDT,1h,0,0.40553927421569824
BTCUSDT,1h,1,0.5204693078994751
BTCUSDT,1h,0,0.49270468950271606
BTCUSDT,1h,1,0.5337831974029541
BTCUSDT,1h,1,0.4916999042034149
BTCUSDT,1h,0,0.4419902265071869
BTCUSDT,1h,1,0.47093331813812256
BTCUSDT,1h,1,0.4377712607383728
BTCUSDT,1h,0,0.4342837929725647
BTCUSDT,1h,0,0.4547203779220581
BTCUSDT,1h,1,0.566612958908081
BTCUSDT,1h,1,0.5559496879577637
BTCUSDT,1h,1,0.46895837783813477
BTCUSDT,1h,0,0.39319857954978943
BTCUSDT,1h,1,0.4675549864768982
BTCUSDT,1h,1,0.42270129919052124
BTCUSDT,1h,1,0.43969619274139404
BTCUSDT,1h,0,0.46944189071655273
BTCUSDT,1h,1,0.459621787071228
BTCUSDT,1h,1,0.4803718030452728
BTCUSDT,1h,0,0.42573100328445435
BTCUSDT,1h,0,0.4846254289150238
BTCUSDT,1h,1,0.5605599284172058
BTCUSDT,1h,1,0.5521211624145508
BTCUSDT,1h,0,0.44518306851387024
BTCUSDT,1h,1,0.5701371431350708
BTCUSDT,1h,1,0.49829399585723877
BTCUSDT,1h,1,0.4397639334201813
BTCUSDT,1h,0,0.39012083411216736
BTCUSDT,1h,1,0.45049503445625305
BTCUSDT,1h,1,0.41226959228515625
BTCUSDT,1h,0,0.3828931152820587
BTCUSDT,1h,0,0.4844895899295807
BTCUSDT,1h,0,0.5564471483230591
BTCUSDT,1h,1,0.6135965585708618
BTCUSDT,1h,0,0.5276833176612854
BTCUSDT,1h,1,0.5527650117874146
BTCUSDT,1h,0,0.4717503786087036
BTCUSDT,1h,1,0.475286066532135
BTCUSDT,1h,0,0.44683772325515747
BTCUSDT,1h,1,0.5086867809295654
BTCUSDT,1h,0,0.5509016513824463
BTCUSDT,1h,1,0.5197885036468506
BTCUSDT,1h,0,0.483978807926178
BTCUSDT,1h,1,0.47162625193595886
BTCUSDT,1h,0,0.44612547755241394
BTCUSDT,1h,1,0.4627234935760498
BTCUSDT,1h,1,0.4216237962245941
BTCUSDT,1h,0,0.41964036226272583
BTCUSDT,1h,0,0.5252476334571838
BTCUSDT,1h,1,0.5562052726745605
BTCUSDT,1h,1,0.5922482013702393
BTCUSDT,1h,0,0.4832078516483307
BTCUSDT,1h,0,0.5008981227874756
BTCUSDT,1h,0,0.5515302419662476
BTCUSDT,1h,1,0.5928059816360474
BTCUSDT,1h,1,0.564642608165741
BTCUSDT,1h,0,0.4611508548259735
BTCUSDT,1h,1,0.4903572201728821
BTCUSDT,1h,0,0.4597466289997101
BTCUSDT,1h,0,0.48527610301971436
BTCUSDT,1h,1,0.5200008153915405
BTCUSDT,1h,0,0.5296565294265747
BTCUSDT,1h,0,0.5834789276123047
BTCUSDT,1h,1,0.6253468990325928
BTCUSDT,1h,0,0.5827466249465942
BTCUSDT,1h,0,0.5384611487388611
BTCUSDT,1h,0,0.4955873191356659
BTCUSDT,1h,0,0.5790359973907471
BTCUSDT,1h,1,0.5019973516464233
BTCUSDT,1h,0,0.5010212659835815
BTCUSDT,1h,1,0.5471974611282349
BTCUSDT,1h,0,0.5067569017410278
BTCUSDT,1h,1,0.561821699142456
BTCUSDT,1h,1,0.5104694962501526
BTCUSDT,1h,1,0.4888244569301605
BTCUSDT,1h,0,0.4444860816001892
BTCUSDT,1h,0,0.5044115781784058
BTCUSDT,1h,0,0.5372752547264099
BTCUSDT,1h,1,0.5812485814094543
BTCUSDT,1h,0,0.4991644620895386
BTCUSDT,1h,0,0.5143085718154907
BTCUSDT,1h,0,0.46608391404151917
BTCUSDT,1h,1,0.5866414308547974
BTCUSDT,1h,1,0.6110031604766846
BTCUSDT,1h,0,0.5402812957763672
BTCUSDT,1h,0,0.5214220881462097
BTCUSDT,1h,0,0.5818935632705688
BTCUSDT,1h,1,0.5899001359939575
BTCUSDT,1h,0,0.5655019879341125
BTCUSDT,1h,1,0.5271855592727661
BTCUSDT,1h,0,0.5643439888954163
BTCUSDT,1h,1,0.5944597721099854
BTCUSDT,1h,0,0.5224873423576355
BTCUSDT,1h,0,0.5380173921585083
BTCUSDT,1h,1,0.5653749704360962
BTCUSDT,1h,1,0.5045672655105591
BTCUSDT,1h,1,0.46394145488739014
BTCUSDT,1h,0,0.4410550594329834
BTCUSDT,1h,1,0.4907391667366028
BTCUSDT,1h,1,0.4323756694793701
BTCUSDT,1h,0,0.4355546534061432
BTCUSDT,1h,0,0.41558659076690674
BTCUSDT,1h,1,0.4618754982948303
BTCUSDT,1h,0,0.439604252576828
BTCUSDT,1h,0,0.46483227610588074
BTCUSDT,1h,1,0.5611057281494141
BTCUSDT,1h,0,0.5197800397872925
BTCUSDT,1h,1,0.5306090712547302
BTCUSDT,1h,0,0.4867251217365265
BTCUSDT,1h,1,0.5079988837242126
BTCUSDT,1h,1,0.47895869612693787
BTCUSDT,1h,0,0.4483763873577118
BTCUSDT,1h,0,0.44841694831848145
BTCUSDT,1h,1,0.5440182685852051
BTCUSDT,1h,0,0.5143693685531616
BTCUSDT,1h,0,0.5168421268463135
BTCUSDT,1h,1,0.5297598838806152
BTCUSDT,1h,0,0.5063804388046265
BTCUSDT,1h,0,0.5680222511291504
BTCUSDT,1h,0,0.5770187377929688
BTCUSDT,1h,1,0.505734920501709
BTCUSDT,1h,0,0.5089906454086304
BTCUSDT,1h,1,0.5293574333190918
BTCUSDT,1h,1,0.4564415514469147
BTCUSDT,1h,0,0.42306992411613464
BTCUSDT,1h,0,0.5008764266967773
BTCUSDT,1h,1,0.46957293152809143
BTCUSDT,1h,0,0.4410599172115326
BTCUSDT,1h,0,0.5105594396591187
BTCUSDT,1h,0,0.5385725498199463
BTCUSDT,1h,1,0.5817357897758484
BTCUSDT,1h,0,0.5535096526145935
BTCUSDT,1h,1,0.5697455406188965
BTCUSDT,1h,0,0.48949018120765686
BTCUSDT,1h,0,0.5001782178878784
BTCUSDT,1h,1,0.5681841373443604
BTCUSDT,1h,1,0.5838422775268555
BTCUSDT,1h,1,0.4372074604034424
BTCUSDT,1h,1,0.4534865915775299
BTCUSDT,1h,1,0.40741145610809326
BTCUSDT,1h,1,0.4027861952781677
BTCUSDT,1h,0,0.439797967672348
BTCUSDT,1h,0,0.5778806805610657
BTCUSDT,1h,1,0.6075828671455383
BTCUSDT,1h,0,0.5755516290664673
BTCUSDT,1h,1,0.49768051505088806
BTCUSDT,1h,1,0.4897962510585785
BTCUSDT,1h,0,0.3673757016658783
BTCUSDT,1h,1,0.47621700167655945
BTCUSDT,1h,1,0.4534032642841339
BTCUSDT,1h,1,0.42960360646247864
BTCUSDT,1h,1,0.45433881878852844
BTCUSDT,1h,1,0.4537115693092346
BTCUSDT,1h,1,0.4117121994495392
BTCUSDT,1h,1,0.4510630965232849
BTCUSDT,1h,0,0.4029090404510498
BTCUSDT,1h,0,0.46257659792900085
BTCUSDT,1h,0,0.5180926322937012
BTCUSDT,1h,0,0.5788129568099976
BTCUSDT,1h,0,0.627251148223877
BTCUSDT,1h,1,0.6193054914474487
BTCUSDT,1h,1,0.6138162612915039
BTCUSDT,1h,0,0.5166372656822205
BTCUSDT,1h,1,0.5596864223480225
BTCUSDT,1h,1,0.5255194902420044
BTCUSDT,1h,1,0.44503939151763916
BTCUSDT,1h,0,0.3807690739631653
BTCUSDT,1h,0,0.5065986514091492
BTCUSDT,1h,0,0.5501539707183838
BTCUSDT,1h,0,0.6110931634902954
BTCUSDT,1h,1,0.6221417784690857
BTCUSDT,1h,1,0.6132497191429138
BTCUSDT,1h,0,0.4956705570220947
BTCUSDT,1h,0,0.5636063814163208
BTCUSDT,1h,1,0.5303874015808105
BTCUSDT,1h,1,0.4832822382450104
BTCUSDT,1h,1,0.42532315850257874
BTCUSDT,1h,0,0.42647650837898254
BTCUSDT,1h,1,0.5268555879592896
BTCUSDT,1h,1,0.46696075797080994
BTCUSDT,1h,1,0.44295385479927063
BTCUSDT,1h,0,0.44199877977371216
BTCUSDT,1h,0,0.46302470564842224
BTCUSDT,1h,1,0.4774775207042694
BTCUSDT,1h,1,0.552781343460083
BTCUSDT,1h,0,0.45347487926483154
BTCUSDT,1h,1,0.4777638018131256
BTCUSDT,1h,0,0.5214512348175049
BTCUSDT,1h,0,0.5664732456207275
BTCUSDT,1h,0,0.5975234508514404
BTCUSDT,1h,1,0.6290168762207031
BTCUSDT,1h,0,0.5891509056091309
BTCUSDT,1h,0,0.594672679901123
BTCUSDT,1h,1,0.6448657512664795
BTCUSDT,1h,1,0.5597628951072693
BTCUSDT,1h,0,0.4738149344921112
BTCUSDT,1h,1,0.5044149160385132
BTCUSDT,1h,1,0.45054569840431213
BTCUSDT,1h,1,0.4763810932636261
BTCUSDT,1h,1,0.4095669984817505
BTCUSDT,1h,0,0.39676305651664734
BTCUSDT,1h,1,0.4920657277107239
BTCUSDT,1h,0,0.43724802136421204
BTCUSDT,1h,0,0.5545660853385925
BTCUSDT,1h,0,0.5681999921798706
BTCUSDT,1h,1,0.5963201522827148
BTCUSDT,1h,0,0.5668023228645325
BTCUSDT,1h,1,0.5546658039093018
BTCUSDT,1h,1,0.5042893886566162
BTCUSDT,1h,1,0.47907137870788574
BTCUSDT,1h,1,0.4143909513950348
BTCUSDT,1h,1,0.422759085893631
BTCUSDT,1h,0,0.4113820493221283
BTCUSDT,1h,0,0.5061970949172974
BTCUSDT,1h,1,0.5430587530136108
BTCUSDT,1h,0,0.5311061143875122
BTCUSDT,1h,0,0.5917568206787109
BTCUSDT,1h,0,0.611782431602478
BTCUSDT,1h,0,0.6926334500312805
BTCUSDT,1h,0,0.6732907295227051
BTCUSDT,1h,1,0.6148608326911926
BTCUSDT,1h,0,0.57167649269104
BTCUSDT,1h,0,0.5396022200584412
BTCUSDT,1h,0,0.511157751083374
BTCUSDT,1h,0,0.4836854040622711
BTCUSDT,1h,1,0.4768604636192322
BTCUSDT,1h,1,0.5081698298454285
BTCUSDT,1h,0,0.43665647506713867
BTCUSDT,1h,0,0.5084875822067261
BTCUSDT,1h,1,0.5297874808311462
BTCUSDT,1h,0,0.4777844548225403
BTCUSDT,1h,1,0.5530166625976562
BTCUSDT,1h,0,0.5477288961410522
BTCUSDT,1h,1,0.4758705794811249
BTCUSDT,1h,1,0.4865221381187439
BTCUSDT,1h,1,0.45762890577316284
BTCUSDT,1h,1,0.4224112033843994
BTCUSDT,1h,1,0.4131050109863281
BTCUSDT,1h,0,0.4617493748664856
BTCUSDT,1h,1,0.49027296900749207
BTCUSDT,1h,0,0.5443640947341919
BTCUSDT,1h,1,0.5895928144454956
BTCUSDT,1h,1,0.5757719278335571
BTCUSDT,1h,0,0.45981889963150024
BTCUSDT,1h,1,0.5141520500183105
BTCUSDT,1h,1,0.46579882502555847
BTCUSDT,1h,1,0.4304153025150299
BTCUSDT,1h,0,0.4743347764015198
BTCUSDT,1h,0,0.4373120665550232
BTCUSDT,1h,1,0.4448763430118561
BTCUSDT,1h,0,0.42328938841819763
BTCUSDT,1h,0,0.4670712947845459
BTCUSDT,1h,1,0.4358324408531189
BTCUSDT,1h,0,0.41759875416755676
BTCUSDT,1h,1,0.5016508102416992
BTCUSDT,1h,0,0.44962549209594727
BTCUSDT,1h,1,0.5799117088317871
BTCUSDT,1h,1,0.593934953212738
BTCUSDT,1h,1,0.5715482234954834
BTCUSDT,1h,0,0.5112957954406738
BTCUSDT,1h,1,0.4874477982521057
BTCUSDT,1h,0,0.4752548038959503
BTCUSDT,1h,1,0.5125298500061035
BTCUSDT,1h,0,0.4631534516811371
BTCUSDT,1h,1,0.513292670249939
BTCUSDT,1h,0,0.4806555211544037
BTCUSDT,1h,1,0.4735596776008606
BTCUSDT,1h,1,0.5117005109786987
BTCUSDT,1h,1,0.4556054472923279
BTCUSDT,1h,0,0.424023300409317
BTCUSDT,1h,1,0.43450063467025757
BTCUSDT,1h,0,0.42752355337142944
BTCUSDT,1h,1,0.49336129426956177
BTCUSDT,1h,0,0.4571019113063812
BTCUSDT,1h,1,0.4825442433357239
BTCUSDT,1h,0,0.44053220748901367
BTCUSDT,1h,1,0.5280622243881226
BTCUSDT,1h,0,0.5369645357131958
BTCUSDT,1h,0,0.5587284564971924
BTCUSDT,1h,1,0.5594249963760376
BTCUSDT,1h,0,0.5806820392608643
BTCUSDT,1h,0,0.5489399433135986
BTCUSDT,1h,1,0.5062664747238159
BTCUSDT,1h,1,0.4966959059238434
BTCUSDT,1h,0,0.4606448709964752
BTCUSDT,1h,1,0.4870317578315735
BTCUSDT,1h,0,0.4278304874897003
BTCUSDT,1h,1,0.4700137674808502
BTCUSDT,1h,1,0.44107213616371155
BTCUSDT,1h,0,0.4439639747142792
BTCUSDT,1h,0,0.46214601397514343
BTCUSDT,1h,0,0.4755989611148834
BTCUSDT,1h,0,0.5001689195632935
BTCUSDT,1h,0,0.5015305876731873
BTCUSDT,1h,0,0.4688087999820709
BTCUSDT,1h,1,0.5149104595184326
BTCUSDT,1h,0,0.4587152898311615
BTCUSDT,1h,0,0.5406771898269653
BTCUSDT,1h,0,0.5397047996520996
BTCUSDT,1h,0,0.5523586273193359
BTCUSDT,1h,1,0.5266948938369751
BTCUSDT,1h,1,0.5761070251464844
BTCUSDT,1h,0,0.5088821649551392
BTCUSDT,1h,0,0.5744420289993286
BTCUSDT,1h,0,0.5884735584259033
BTCUSDT,1h,0,0.5686973333358765
BTCUSDT,1h,1,0.5512747168540955
BTCUSDT,1h,0,0.5036425590515137
BTCUSDT,1h,0,0.5437871217727661
BTCUSDT,1h,0,0.5471094846725464
BTCUSDT,1h,0,0.5669780969619751
BTCUSDT,1h,0,0.5042686462402344
BTCUSDT,1h,1,0.5111666917800903
BTCUSDT,1h,1,0.5225856304168701
BTCUSDT,1h,1,0.4618218243122101
BTCUSDT,1h,0,0.4595710337162018
BTCUSDT,1h,1,0.4485391676425934
BTCUSDT,1h,0,0.4395346939563751
BTCUSDT,1h,1,0.4559570848941803
BTCUSDT,1h,1,0.4626670479774475
BTCUSDT,1h,1,0.44502872228622437
BTCUSDT,1h,1,0.4791434705257416
BTCUSDT,1h,0,0.47368094325065613
BTCUSDT,1h,0,0.45442843437194824
BTCUSDT,1h,1,0.5212265253067017
BTCUSDT,1h,0,0.47909826040267944
BTCUSDT,1h,0,0.5431604981422424
BTCUSDT,1h,0,0.5931769609451294
BTCUSDT,1h,0,0.6178873777389526
BTCUSDT,1h,0,0.6311795115470886
BTCUSDT,1h,1,0.6573219299316406
BTCUSDT,1h,0,0.5342749953269958
BTCUSDT,1h,0,0.5389577150344849
BTCUSDT,1h,1,0.5818915367126465
BTCUSDT,1h,1,0.5077112913131714
BTCUSDT,1h,1,0.4462529718875885
BTCUSDT,1h,0,0.43786701560020447
BTCUSDT,1h,1,0.5782034397125244
BTCUSDT,1h,1,0.5355660915374756
BTCUSDT,1h,0,0.5274993181228638
BTCUSDT,1h,0,0.4600194990634918
BTCUSDT,1h,1,0.46343207359313965
BTCUSDT,1h,1,0.4887435734272003
BTCUSDT,1h,0,0.42409804463386536
BTCUSDT,1h,1,0.5020042061805725
BTCUSDT,1h,1,0.4882790446281433
BTCUSDT,1h,1,0.4629107117652893
BTCUSDT,1h,1,0.4501054286956787
BTCUSDT,1h,0,0.37721648812294006
BTCUSDT,1h,0,0.4487804174423218
BTCUSDT,1h,1,0.5640370845794678
BTCUSDT,1h,1,0.5602141618728638
BTCUSDT,1h,0,0.45454469323158264
BTCUSDT,1h,0,0.48665305972099304
BTCUSDT,1h,1,0.603925883769989
BTCUSDT,1h,0,0.5514243245124817
BTCUSDT,1h,0,0.4794410467147827
BTCUSDT,1h,1,0.5109068155288696
BTCUSDT,1h,1,0.46540388464927673
BTCUSDT,1h,1,0.451798677444458
BTCUSDT,1h,0,0.3994600474834442
BTCUSDT,1h,1,0.5183286666870117
BTCUSDT,1h,0,0.5383732318878174
BTCUSDT,1h,0,0.4683580994606018
BTCUSDT,1h,0,0.5716187953948975
BTCUSDT,1h,0,0.6151790618896484
BTCUSDT,1h,1,0.5617809295654297
BTCUSDT,1h,1,0.5760198831558228
BTCUSDT,1h,0,0.4738718867301941
BTCUSDT,1h,1,0.569439172744751
BTCUSDT,1h,1,0.5693165063858032
BTCUSDT,1h,1,0.5047300457954407
BTCUSDT,1h,1,0.4494233727455139
BTCUSDT,1h,1,0.42893075942993164
BTCUSDT,1h,1,0.41772735118865967
BTCUSDT,1h,0,0.4690391719341278
BTCUSDT,1h,0,0.5666719675064087
BTCUSDT,1h,0,0.5608202219009399
BTCUSDT,1h,0,0.6358044147491455
BTCUSDT,1h,1,0.6421175003051758
BTCUSDT,1h,0,0.5571596622467041
BTCUSDT,1h,1,0.5735591650009155
BTCUSDT,1h,1,0.519756555557251
BTCUSDT,1h,0,0.4617226719856262
BTCUSDT,1h,0,0.4375593662261963
BTCUSDT,1h,0,0.4480058550834656
BTCUSDT,1h,1,0.444374144077301
BTCUSDT,1h,0,0.41823819279670715
BTCUSDT,1h,1,0.4002794027328491
BTCUSDT,1h,0,0.4305301606655121
BTCUSDT,1h,1,0.5142190456390381
BTCUSDT,1h,1,0.46633249521255493
BTCUSDT,1h,1,0.4281935691833496
BTCUSDT,1h,1,0.42227500677108765
BTCUSDT,1h,1,0.39876699447631836
BTCUSDT,1h,0,0.41292887926101685
BTCUSDT,1h,0,0.4125014841556549
BTCUSDT,1h,1,0.47609564661979675
BTCUSDT,1h,0,0.5028424859046936
BTCUSDT,1h,1,0.4712437689304352
BTCUSDT,1h,0,0.5273436307907104
BTCUSDT,1h,0,0.5672353506088257
BTCUSDT,1h,0,0.5622477531433105
BTCUSDT,1h,0,0.6670846939086914
BTCUSDT,1h,1,0.6782553195953369
BTCUSDT,1h,1,0.6538490056991577
BTCUSDT,1h,0,0.527245044708252
BTCUSDT,1h,0,0.4476871192455292
BTCUSDT,1h,1,0.45590946078300476
BTCUSDT,1h,0,0.41372713446617126
BTCUSDT,1h,1,0.5169180631637573
BTCUSDT,1h,1,0.48269832134246826
BTCUSDT,1h,1,0.49359220266342163
BTCUSDT,1h,1,0.40830376744270325
BTCUSDT,1h,1,0.4116244912147522
BTCUSDT,1h,1,0.40912699699401855
BTCUSDT,1h,1,0.4517389237880707
BTCUSDT,1h,1,0.39690274000167847
BTCUSDT,1h,1,0.4179993271827698
BTCUSDT,1h,0,0.426173597574234
BTCUSDT,1h,0,0.48813575506210327
BTCUSDT,1h,1,0.5765077471733093
BTCUSDT,1h,1,0.5577932596206665
BTCUSDT,1h,0,0.4649907350540161
BTCUSDT,1h,1,0.4753251075744629
BTCUSDT,1h,0,0.4681481122970581
BTCUSDT,1h,1,0.5316774249076843
BTCUSDT,1h,1,0.5829305648803711
BTCUSDT,1h,1,0.49714425206184387
BTCUSDT,1h,0,0.39998969435691833
BTCUSDT,1h,1,0.4772487282752991
BTCUSDT,1h,0,0.43854495882987976
BTCUSDT,1h,0,0.5168190598487854
BTCUSDT,1h,1,0.5443587303161621
BTCUSDT,1h,1,0.5349032878875732
BTCUSDT,1h,1,0.4763629138469696
BTCUSDT,1h,1,0.49593979120254517
BTCUSDT,1h,0,0.4233482778072357
BTCUSDT,1h,1,0.49488043785095215
BTCUSDT,1h,0,0.4725850224494934
BTCUSDT,1h,0,0.44528502225875854
BTCUSDT,1h,0,0.5211979150772095
BTCUSDT,1h,0,0.5220941305160522
BTCUSDT,1h,1,0.5196290016174316
BTCUSDT,1h,0,0.4682876169681549
BTCUSDT,1h,1,0.48338159918785095
BTCUSDT,1h,0,0.434274822473526
BTCUSDT,1h,0,0.4423547387123108
BTCUSDT,1h,0,0.46950939297676086
BTCUSDT,1h,1,0.52717125415802
BTCUSDT,1h,1,0.48841166496276855
BTCUSDT,1h,0,0.4642629623413086
BTCUSDT,1h,1,0.48897698521614075
BTCUSDT,1h,0,0.4660632908344269
BTCUSDT,1h,1,0.5188063979148865
BTCUSDT,1h,1,0.46561312675476074
BTCUSDT,1h,1,0.45894700288772583
BTCUSDT,1h,0,0.4427948296070099
BTCUSDT,1h,0,0.5488389730453491
BTCUSDT,1h,1,0.5610653758049011
BTCUSDT,1h,0,0.5248469114303589
BTCUSDT,1h,1,0.5390701293945312
BTCUSDT,1h,0,0.4596841633319855
BTCUSDT,1h,1,0.5180087089538574
BTCUSDT,1h,1,0.43646055459976196
BTCUSDT,1h,1,0.4524388313293457
BTCUSDT,1h,0,0.4136047959327698
BTCUSDT,1h,0,0.4639563262462616
BTCUSDT,1h,1,0.5215420126914978
BTCUSDT,1h,0,0.5062383413314819
BTCUSDT,1h,1,0.5784918665885925
BTCUSDT,1h,1,0.5704487562179565
BTCUSDT,1h,1,0.5151413679122925
BTCUSDT,1h,0,0.4531998634338379
BTCUSDT,1h,1,0.4961378574371338
BTCUSDT,1h,1,0.4107673764228821
BTCUSDT,1h,0,0.4385901391506195
BTCUSDT,1h,0,0.5375649929046631
BTCUSDT,1h,1,0.5375832319259644
BTCUSDT,1h,1,0.47268742322921753
BTCUSDT,1h,0,0.44816210865974426
BTCUSDT,1h,1,0.4756602942943573
BTCUSDT,1h,0,0.4537237286567688
BTCUSDT,1h,1,0.46054214239120483
BTCUSDT,1h,1,0.48170191049575806
BTCUSDT,1h,0,0.45169597864151
BTCUSDT,1h,1,0.46958813071250916
BTCUSDT,1h,1,0.45053139328956604
BTCUSDT,1h,1,0.41480594873428345
BTCUSDT,1h,1,0.4446730613708496
BTCUSDT,1h,0,0.37776100635528564
BTCUSDT,1h,1,0.40318015217781067
BTCUSDT,1h,1,0.4264194369316101
BTCUSDT,1h,0,0.4366271197795868
BTCUSDT,1h,1,0.47036468982696533
BTCUSDT,1h,0,0.4743521809577942
BTCUSDT,1h,0,0.5251567363739014
BTCUSDT,1h,0,0.6179924607276917
BTCUSDT,1h,0,0.5869352221488953
BTCUSDT,1h,0,0.6495405435562134
BTCUSDT,1h,1,0.6396937370300293
BTCUSDT,1h,0,0.6063218116760254
BTCUSDT,1h,1,0.6181929707527161
BTCUSDT,1h,0,0.5081380009651184
BTCUSDT,1h,1,0.45643991231918335
BTCUSDT,1h,0,0.4498306214809418
BTCUSDT,1h,0,0.5010353326797485
BTCUSDT,1h,0,0.5395585298538208
BTCUSDT,1h,0,0.5086654424667358
BTCUSDT,1h,0,0.6082879304885864
BTCUSDT,1h,0,0.5739387273788452
BTCUSDT,1h,1,0.571404218673706
BTCUSDT,1h,0,0.5728166103363037
BTCUSDT,1h,1,0.5748957395553589
BTCUSDT,1h,1,0.4936154782772064
BTCUSDT,1h,1,0.47016575932502747
BTCUSDT,1h,0,0.42191773653030396
BTCUSDT,1h,0,0.4428901970386505
BTCUSDT,1h,0,0.48000502586364746
BTCUSDT,1h,1,0.5661242604255676
BTCUSDT,1h,1,0.5560786724090576
BTCUSDT,1h,0,0.47853371500968933
BTCUSDT,1h,1,0.5482425689697266
BTCUSDT,1h,0,0.5416873693466187
BTCUSDT,1h,0,0.5081996917724609
BTCUSDT,1h,1,0.5268642902374268
BTCUSDT,1h,0,0.4887160062789917
BTCUSDT,1h,1,0.5551948547363281
BTCUSDT,1h,1,0.514458954334259
BTCUSDT,1h,0,0.46315744519233704
BTCUSDT,1h,0,0.4921208322048187
BTCUSDT,1h,1,0.5411203503608704
BTCUSDT,1h,0,0.5024211406707764
BTCUSDT,1h,0,0.5651308298110962
BTCUSDT,1h,1,0.5524721145629883
BTCUSDT,1h,0,0.5099145174026489
BTCUSDT,1h,0,0.5808747410774231
BTCUSDT,1h,1,0.5640528202056885
BTCUSDT,1h,1,0.5225095748901367
BTCUSDT,1h,1,0.4804154336452484
BTCUSDT,1h,1,0.45835021138191223
BTCUSDT,1h,0,0.40458789467811584
BTCUSDT,1h,0,0.4377034604549408
BTCUSDT,1h,1,0.49877047538757324
BTCUSDT,1h,1,0.5243325233459473
BTCUSDT,1h,1,0.513276219367981
BTCUSDT,1h,1,0.48466578125953674
BTCUSDT,1h,1,0.4241745173931122
BTCUSDT,1h,0,0.40606722235679626
BTCUSDT,1h,1,0.46803978085517883
BTCUSDT,1h,1,0.43530765175819397
BTCUSDT,1h,0,0.40296030044555664
BTCUSDT,1h,0,0.4966065287590027
BTCUSDT,1h,1,0.5437634587287903
BTCUSDT,1h,1,0.5064985752105713
BTCUSDT,1h,0,0.4533696174621582
BTCUSDT,1h,0,0.4631030857563019
BTCUSDT,1h,0,0.48999106884002686
BTCUSDT,1h,1,0.45783060789108276
BTCUSDT,1h,1,0.42904114723205566
BTCUSDT,1h,0,0.42915427684783936
BTCUSDT,1h,0,0.482564240694046
BTCUSDT,1h,0,0.5071781277656555
BTCUSDT,1h,1,0.5092531442642212
BTCUSDT,1h,1,0.5024722814559937
