symbol,resolution,y_true,p
BTCUSDT,1h,1,0.42407283186912537
BTCUSDT,1h,0,0.4242629408836365
BTCUSDT,1h,1,0.5329568386077881
BTCUSDT,1h,0,0.5740987062454224
BTCUSDT,1h,1,0.5279556512832642
BTCUSDT,1h,1,0.458963006734848
BTCUSDT,1h,0,0.4376504719257355
BTCUSDT,1h,1,0.5345127582550049
BTCUSDT,1h,1,0.4951073229312897
BTCUSDT,1h,1,0.410193532705307
BTCUSDT,1h,1,0.4579349756240845
BTCUSDT,1h,0,0.41747212409973145
BTCUSDT,1h,1,0.4707839787006378
BTCUSDT,1h,1,0.46648555994033813
BTCUSDT,1h,0,0.4902651011943817
BTCUSDT,1h,1,0.5077078938484192
BTCUSDT,1h,0,0.47679322957992554
BTCUSDT,1h,0,0.5308926701545715
BTCUSDT,1h,0,0.5796082019805908
BTCUSDT,1h,0,0.5348939299583435
BTCUSDT,1h,0,0.5956199765205383
BTCUSDT,1h,1,0.6453559398651123
BTCUSDT,1h,0,0.4938514530658722
BTCUSDT,1h,1,0.5271788239479065
BTCUSDT,1h,0,0.4885750710964203
BTCUSDT,1h,1,0.47787153720855713
BTCUSDT,1h,0,0.4867507815361023
BTCUSDT,1h,0,0.5463171005249023
BTCUSDT,1h,0,0.5675097703933716
BTCUSDT,1h,0,0.4847354590892792
BTCUSDT,1h,0,0.5674167275428772
BTCUSDT,1h,0,0.5533187985420227
BTCUSDT,1h,1,0.5524753928184509
BTCUSDT,1h,0,0.5116686224937439
BTCUSDT,1h,1,0.5431344509124756
BTCUSDT,1h,1,0.5039265155792236
BTCUSDT,1h,1,0.4682127833366394
BTCUSDT,1h,0,0.4094789922237396
BTCUSDT,1h,0,0.442777544260025
BTCUSDT,1h,0,0.5078109502792358
BTCUSDT,1h,1,0.6003856658935547
BTCUSDT,1h,1,0.48852449655532837
BTCUSDT,1h,0,0.4499681293964386
BTCUSDT,1h,1,0.5813370943069458
BTCUSDT,1h,0,0.4512046277523041
BTCUSDT,1h,0,0.5208746790885925
BTCUSDT,1h,1,0.5610791444778442
BTCUSDT,1h,0,0.5028833746910095
BTCUSDT,1h,1,0.5341260433197021
BTCUSDT,1h,1,0.4719938039779663
BTCUSDT,1h,0,0.4451284110546112
BTCUSDT,1h,0,0.5102957487106323
BTCUSDT,1h,1,0.555321216583252
BTCUSDT,1h,0,0.48840299248695374
BTCUSDT,1h,0,0.5326439142227173
BTCUSDT,1h,1,0.5318176746368408
BTCUSDT,1h,0,0.45821571350097656
BTCUSDT,1h,0,0.5414177179336548
BTCUSDT,1h,1,0.5866560935974121
BTCUSDT,1h,1,0.5512679815292358
BTCUSDT,1h,1,0.4897787570953369
BTCUSDT,1h,1,0.4907052218914032
BTCUSDT,1h,0,0.4522221088409424
BTCUSDT,1h,0,0.4459095895290375
BTCUSDT,1h,1,0.4784052073955536
BTCUSDT,1h,1,0.4581845700740814
BTCUSDT,1h,1,0.46146565675735474
BTCUSDT,1h,1,0.5215890407562256
BTCUSDT,1h,1,0.4707237780094147
BTCUSDT,1h,0,0.44711750745773315
BTCUSDT,1h,1,0.523645281791687
BTCUSDT,1h,1,0.49319759011268616
BTCUSDT,1h,0,0.4429038465023041
BTCUSDT,1h,0,0.5059484839439392
BTCUSDT,1h,1,0.5404560565948486
BTCUSDT,1h,1,0.46202224493026733
BTCUSDT,1h,0,0.4317276179790497
BTCUSDT,1h,0,0.49757277965545654
BTCUSDT,1h,0,0.5362714529037476
BTCUSDT,1h,1,0.49854201078414917
BTCUSDT,1h,1,0.4544127881526947
BTCUSDT,1h,0,0.44941458106040955
BTCUSDT,1h,0,0.48195070028305054
BTCUSDT,1h,0,0.5013402700424194
BTCUSDT,1h,1,0.48774105310440063
BTCUSDT,1h,1,0.4659024477005005
BTCUSDT,1h,1,0.45249250531196594
BTCUSDT,1h,1,0.4542864263057709
BTCUSDT,1h,1,0.4553152918815613
BTCUSDT,1h,0,0.4415222406387329
BTCUSDT,1h,1,0.517884373664856
BTCUSDT,1h,1,0.4751642346382141
BTCUSDT,1h,0,0.46234580874443054
BTCUSDT,1h,0,0.49734482169151306
BTCUSDT,1h,1,0.5080989003181458
BTCUSDT,1h,0,0.4968773424625397
BTCUSDT,1h,0,0.5175589323043823
BTCUSDT,1h,0,0.5704799890518188
BTCUSDT,1h,1,0.5470055341720581
BTCUSDT,1h,1,0.4755524694919586
BTCUSDT,1h,0,0.3933803141117096
BTCUSDT,1h,1,0.4856974184513092
BTCUSDT,1h,1,0.4636775553226471
BTCUSDT,1h,1,0.44768306612968445
BTCUSDT,1h,0,0.46044936776161194
BTCUSDT,1h,1,0.5701969861984253
BTCUSDT,1h,1,0.4908537268638611
BTCUSDT,1h,0,0.4826410412788391
BTCUSDT,1h,0,0.5375605821609497
BTCUSDT,1h,1,0.5986484289169312
BTCUSDT,1h,1,0.5171454548835754
BTCUSDT,1h,0,0.41692057251930237
BTCUSDT,1h,0,0.590343713760376
BTCUSDT,1h,0,0.5299472808837891
BTCUSDT,1h,1,0.589111328125
BTCUSDT,1h,0,0.46220260858535767
BTCUSDT,1h,1,0.4945794641971588
BTCUSDT,1h,1,0.4688301086425781
BTCUSDT,1h,0,0.49196258187294006
BTCUSDT,1h,1,0.5684992074966431
BTCUSDT,1h,0,0.4691023528575897
BTCUSDT,1h,1,0.5474406480789185
BTCUSDT,1h,1,0.44730204343795776
BTCUSDT,1h,0,0.41620102524757385
BTCUSDT,1h,1,0.4503162205219269
BTCUSDT,1h,0,0.44064202904701233
BTCUSDT,1h,1,0.5403953790664673
BTCUSDT,1h,0,0.4617806077003479
BTCUSDT,1h,1,0.5175513029098511
BTCUSDT,1h,1,0.5281039476394653
BTCUSDT,1h,1,0.4992300570011139
BTCUSDT,1h,0,0.46043118834495544
BTCUSDT,1h,0,0.47660523653030396
BTCUSDT,1h,0,0.5205109119415283
BTCUSDT,1h,0,0.5110564231872559
BTCUSDT,1h,1,0.46938663721084595
BTCUSDT,1h,1,0.4355531632900238
BTCUSDT,1h,0,0.45815253257751465
BTCUSDT,1h,1,0.48416295647621155
BTCUSDT,1h,0,0.4294525384902954
BTCUSDT,1h,1,0.48797178268432617
BTCUSDT,1h,0,0.44013312458992004
BTCUSDT,1h,1,0.49249210953712463
BTCUSDT,1h,0,0.42588645219802856
BTCUSDT,1h,1,0.5348687767982483
BTCUSDT,1h,0,0.4619428813457489
BTCUSDT,1h,0,0.4794941842556
BTCUSDT,1h,1,0.5142204761505127
BTCUSDT,1h,0,0.5114830136299133
BTCUSDT,1h,0,0.5505494475364685
BTCUSDT,1h,0,0.5332860350608826
BTCUSDT,1h,1,0.5163071751594543
BTCUSDT,1h,0,0.4788416624069214
BTCUSDT,1h,1,0.44549834728240967
BTCUSDT,1h,0,0.5190153121948242
BTCUSDT,1h,1,0.5161920785903931
BTCUSDT,1h,1,0.5512610673904419
BTCUSDT,1h,0,0.46957629919052124
BTCUSDT,1h,1,0.4808935523033142
BTCUSDT,1h,1,0.47535082697868347
BTCUSDT,1h,0,0.5311379432678223
BTCUSDT,1h,0,0.5577113032341003
BTCUSDT,1h,0,0.5189468860626221
BTCUSDT,1h,0,0.5756341218948364
BTCUSDT,1h,0,0.5455330610275269
BTCUSDT,1h,0,0.5765345096588135
BTCUSDT,1h,1,0.5179880857467651
BTCUSDT,1h,1,0.43163183331489563
BTCUSDT,1h,1,0.40425893664360046
BTCUSDT,1h,1,0.41139906644821167
BTCUSDT,1h,1,0.41806408762931824
BTCUSDT,1h,1,0.40658798813819885
BTCUSDT,1h,1,0.43520447611808777
BTCUSDT,1h,1,0.4080888330936432
BTCUSDT,1h,0,0.46623700857162476
BTCUSDT,1h,0,0.5309499502182007
BTCUSDT,1h,0,0.5759100914001465
BTCUSDT,1h,0,0.5476648807525635
BTCUSDT,1h,0,0.5328878164291382
BTCUSDT,1h,0,0.5851674675941467
BTCUSDT,1h,0,0.5996198058128357
BTCUSDT,1h,0,0.6268303394317627
BTCUSDT,1h,0,0.5325798392295837
BTCUSDT,1h,1,0.5219078660011292
BTCUSDT,1h,1,0.5556574463844299
BTCUSDT,1h,0,0.4590458869934082
BTCUSDT,1h,1,0.49856653809547424
BTCUSDT,1h,0,0.41961073875427246
BTCUSDT,1h,0,0.5318099856376648
BTCUSDT,1h,0,0.5588899850845337
BTCUSDT,1h,1,0.5573091506958008
BTCUSDT,1h,1,0.4880073070526123
BTCUSDT,1h,0,0.4644205570220947
BTCUSDT,1h,1,0.5413299798965454
BTCUSDT,1h,1,0.5140500068664551
BTCUSDT,1h,0,0.44295939803123474
BTCUSDT,1h,1,0.4943872392177582
BTCUSDT,1h,0,0.4282880127429962
BTCUSDT,1h,0,0.523273229598999
BTCUSDT,1h,1,0.4993170499801636
BTCUSDT,1h,1,0.4854855239391327
BTCUSDT,1h,1,0.4556972086429596
BTCUSDT,1h,1,0.46148648858070374
BTCUSDT,1h,0,0.4144730865955353
BTCUSDT,1h,0,0.5084939002990723
BTCUSDT,1h,1,0.4815104901790619
BTCUSDT,1h,1,0.4582541584968567
BTCUSDT,1h,1,0.4167049825191498
BTCUSDT,1h,1,0.3867638111114502
BTCUSDT,1h,0,0.42194098234176636
BTCUSDT,1h,0,0.5484622716903687
BTCUSDT,1h,0,0.5786606669425964
BTCUSDT,1h,0,0.5202926397323608
BTCUSDT,1h,0,0.4908542037010193
BTCUSDT,1h,1,0.5501341819763184
BTCUSDT,1h,1,0.4416871964931488
BTCUSDT,1h,1,0.41319894790649414
BTCUSDT,1h,0,0.44315147399902344
BTCUSDT,1h,1,0.5732779502868652
BTCUSDT,1h,1,0.4901166260242462
BTCUSDT,1h,0,0.4690549671649933
BTCUSDT,1h,0,0.555711030960083
BTCUSDT,1h,1,0.5811170339584351
BTCUSDT,1h,1,0.47656726837158203
BTCUSDT,1h,1,0.4684285819530487
BTCUSDT,1h,0,0.42125821113586426
BTCUSDT,1h,1,0.5241556167602539
BTCUSDT,1h,1,0.4753150939941406
BTCUSDT,1h,1,0.4640996754169464
BTCUSDT,1h,0,0.43451181054115295
BTCUSDT,1h,1,0.5274903774261475
BTCUSDT,1h,0,0.44583067297935486
BTCUSDT,1h,0,0.5226475596427917
BTCUSDT,1h,0,0.5584278702735901
BTCUSDT,1h,0,0.546093225479126
BTCUSDT,1h,1,0.5020608901977539
BTCUSDT,1h,0,0.5387729406356812
BTCUSDT,1h,1,0.5899885892868042
BTCUSDT,1h,1,0.4940855801105499
BTCUSDT,1h,0,0.49171966314315796
BTCUSDT,1h,0,0.49855563044548035
BTCUSDT,1h,1,0.541921854019165
BTCUSDT,1h,1,0.4461371898651123
BTCUSDT,1h,0,0.4341890811920166
BTCUSDT,1h,0,0.5166862607002258
BTCUSDT,1h,0,0.570449948310852
BTCUSDT,1h,1,0.6054218411445618
BTCUSDT,1h,0,0.514745831489563
BTCUSDT,1h,0,0.5404217839241028
BTCUSDT,1h,1,0.5208814740180969
BTCUSDT,1h,1,0.4416390061378479
BTCUSDT,1h,0,0.44279250502586365
BTCUSDT,1h,1,0.43547144532203674
BTCUSDT,1h,0,0.400412380695343
BTCUSDT,1h,0,0.4905635118484497
BTCUSDT,1h,1,0.5226706266403198
BTCUSDT,1h,1,0.4568689167499542
BTCUSDT,1h,0,0.4784620702266693
BTCUSDT,1h,1,0.48053380846977234
BTCUSDT,1h,0,0.4576131999492645
BTCUSDT,1h,1,0.4852868914604187
BTCUSDT,1h,0,0.45667606592178345
BTCUSDT,1h,1,0.5484288930892944
BTCUSDT,1h,1,0.4869556427001953
BTCUSDT,1h,1,0.4495619535446167
BTCUSDT,1h,0,0.42634862661361694
BTCUSDT,1h,0,0.4446451961994171
BTCUSDT,1h,0,0.5295178890228271
BTCUSDT,1h,1,0.4536016285419464
BTCUSDT,1h,0,0.42471420764923096
BTCUSDT,1h,1,0.5470157265663147
BTCUSDT,1h,1,0.46132326126098633
BTCUSDT,1h,0,0.44025906920433044
BTCUSDT,1h,1,0.5076075792312622
BTCUSDT,1h,1,0.45211929082870483
BTCUSDT,1h,1,0.42402687668800354
BTCUSDT,1h,0,0.48460787534713745
BTCUSDT,1h,0,0.5119932293891907
BTCUSDT,1h,0,0.5617659091949463
BTCUSDT,1h,1,0.5626955032348633
BTCUSDT,1h,0,0.4535731375217438
BTCUSDT,1h,1,0.47652801871299744
BTCUSDT,1h,0,0.4390387237071991
BTCUSDT,1h,0,0.5051592588424683
BTCUSDT,1h,1,0.5912341475486755
BTCUSDT,1h,0,0.558740496635437
BTCUSDT,1h,1,0.5318043231964111
BTCUSDT,1h,1,0.45939069986343384
BTCUSDT,1h,0,0.46195268630981445
BTCUSDT,1h,1,0.5137282609939575
BTCUSDT,1h,1,0.45516300201416016
BTCUSDT,1h,1,0.4261681139469147
BTCUSDT,1h,0,0.45278850197792053
BTCUSDT,1h,0,0.4684191942214966
BTCUSDT,1h,0,0.5346291661262512
BTCUSDT,1h,0,0.5264071226119995
BTCUSDT,1h,0,0.5781928896903992
BTCUSDT,1h,1,0.5296019315719604
BTCUSDT,1h,1,0.4780934154987335
BTCUSDT,1h,0,0.47752735018730164
BTCUSDT,1h,0,0.5332263708114624
BTCUSDT,1h,1,0.5033982992172241
BTCUSDT,1h,0,0.4467748999595642
BTCUSDT,1h,1,0.4775576591491699
BTCUSDT,1h,0,0.45150789618492126
BTCUSDT,1h,1,0.5852699279785156
BTCUSDT,1h,0,0.49826130270957947
BTCUSDT,1h,1,0.4535657465457916
BTCUSDT,1h,0,0.4481331408023834
BTCUSDT,1h,1,0.46272650361061096
BTCUSDT,1h,1,0.42762088775634766
BTCUSDT,1h,1,0.46656808257102966
BTCUSDT,1h,1,0.501098096370697
BTCUSDT,1h,1,0.484946072101593
BTCUSDT,1h,0,0.41478681564331055
BTCUSDT,1h,0,0.45978814363479614
BTCUSDT,1h,1,0.5335099697113037
BTCUSDT,1h,1,0.4855407178401947
BTCUSDT,1h,1,0.4636169970035553
BTCUSDT,1h,0,0.4401683211326599
BTCUSDT,1h,1,0.5741463899612427
BTCUSDT,1h,0,0.4626826345920563
BTCUSDT,1h,1,0.5011683702468872
BTCUSDT,1h,1,0.42215603590011597
BTCUSDT,1h,0,0.41476330161094666
BTCUSDT,1h,0,0.5239575505256653
BTCUSDT,1h,1,0.5542593002319336
BTCUSDT,1h,1,0.4395318627357483
BTCUSDT,1h,0,0.44632986187934875
BTCUSDT,1h,0,0.4480738341808319
BTCUSDT,1h,1,0.5174237489700317
BTCUSDT,1h,0,0.5311692357063293
BTCUSDT,1h,0,0.5205157995223999
BTCUSDT,1h,1,0.46084830164909363
BTCUSDT,1h,0,0.42395052313804626
BTCUSDT,1h,0,0.4722393751144409
BTCUSDT,1h,1,0.5160970687866211
BTCUSDT,1h,1,0.44854241609573364
BTCUSDT,1h,1,0.4069763720035553
BTCUSDT,1h,1,0.45375198125839233
BTCUSDT,1h,0,0.4609276056289673
BTCUSDT,1h,0,0.5636990666389465
BTCUSDT,1h,0,0.5397116541862488
BTCUSDT,1h,1,0.5788142681121826
BTCUSDT,1h,1,0.4412551522254944
BTCUSDT,1h,0,0.5042692422866821
BTCUSDT,1h,1,0.5578081011772156
BTCUSDT,1h,1,0.5135310888290405
BTCUSDT,1h,1,0.4600389897823334
BTCUSDT,1h,0,0.4412400424480438
BTCUSDT,1h,0,0.5256310701370239
BTCUSDT,1h,1,0.5435466170310974
BTCUSDT,1h,1,0.4272427260875702
BTCUSDT,1h,0,0.37299951910972595
BTCUSDT,1h,1,0.49272844195365906
BTCUSDT,1h,1,0.4407840371131897
BTCUSDT,1h,0,0.43305331468582153
BTCUSDT,1h,0,0.4991166293621063
BTCUSDT,1h,0,0.5482480525970459
BTCUSDT,1h,1,0.4959794580936432
BTCUSDT,1h,0,0.5264112949371338
BTCUSDT,1h,0,0.5957502126693726
BTCUSDT,1h,0,0.5159534215927124
BTCUSDT,1h,0,0.5496253371238708
BTCUSDT,1h,1,0.5406287908554077
BTCUSDT,1h,1,0.5375648140907288
BTCUSDT,1h,0,0.5490383505821228
BTCUSDT,1h,1,0.5792193412780762
BTCUSDT,1h,0,0.5061959028244019
BTCUSDT,1h,0,0.5517218112945557
BTCUSDT,1h,1,0.5651861429214478
BTCUSDT,1h,1,0.47725236415863037
BTCUSDT,1h,1,0.43743693828582764
BTCUSDT,1h,1,0.42163994908332825
BTCUSDT,1h,0,0.4912903606891632
BTCUSDT,1h,1,0.5214908123016357
BTCUSDT,1h,0,0.5245368480682373
BTCUSDT,1h,0,0.547021210193634
BTCUSDT,1h,0,0.5888727903366089
BTCUSDT,1h,1,0.6246053576469421
BTCUSDT,1h,1,0.4669099748134613
BTCUSDT,1h,1,0.4693910777568817
BTCUSDT,1h,1,0.4609716236591339
BTCUSDT,1h,1,0.46641436219215393
BTCUSDT,1h,1,0.46506786346435547
BTCUSDT,1h,0,0.4470099210739136
BTCUSDT,1h,0,0.6012861132621765
BTCUSDT,1h,1,0.591835618019104
BTCUSDT,1h,0,0.4498683512210846
BTCUSDT,1h,0,0.5214978456497192
BTCUSDT,1h,0,0.5570597052574158
BTCUSDT,1h,1,0.5935572981834412
BTCUSDT,1h,1,0.5794156789779663
BTCUSDT,1h,0,0.46656644344329834
BTCUSDT,1h,0,0.5495424270629883
BTCUSDT,1h,1,0.6168715953826904
BTCUSDT,1h,1,0.46909967064857483
BTCUSDT,1h,0,0.4624772369861603
BTCUSDT,1h,1,0.5465294718742371
BTCUSDT,1h,0,0.5160702466964722
BTCUSDT,1h,0,0.4699999988079071
BTCUSDT,1h,0,0.5703842639923096
BTCUSDT,1h,0,0.5885077714920044
BTCUSDT,1h,0,0.5567420721054077
BTCUSDT,1h,1,0.5602171421051025
BTCUSDT,1h,0,0.47253549098968506
BTCUSDT,1h,1,0.4719811975955963
BTCUSDT,1h,1,0.5202428102493286
BTCUSDT,1h,1,0.47767677903175354
BTCUSDT,1h,1,0.4434065818786621
BTCUSDT,1h,1,0.46941256523132324
BTCUSDT,1h,0,0.523942768573761
BTCUSDT,1h,0,0.5700018405914307
BTCUSDT,1h,1,0.5567773580551147
BTCUSDT,1h,0,0.502149224281311
BTCUSDT,1h,0,0.5328055024147034
BTCUSDT,1h,1,0.6037552952766418
BTCUSDT,1h,0,0.4498487412929535
BTCUSDT,1h,0,0.5413039326667786
BTCUSDT,1h,1,0.5929931998252869
BTCUSDT,1h,0,0.4922281503677368
BTCUSDT,1h,0,0.514163613319397
BTCUSDT,1h,0,0.5181177854537964
BTCUSDT,1h,1,0.5432338118553162
BTCUSDT,1h,1,0.4444209933280945
BTCUSDT,1h,1,0.3898715376853943
BTCUSDT,1h,1,0.39031338691711426
BTCUSDT,1h,0,0.42065539956092834
BTCUSDT,1h,0,0.5119116306304932
BTCUSDT,1h,0,0.5361305475234985
BTCUSDT,1h,1,0.4813970923423767
BTCUSDT,1h,0,0.4533684253692627
BTCUSDT,1h,0,0.4996689558029175
BTCUSDT,1h,1,0.5364199876785278
BTCUSDT,1h,0,0.43992865085601807
BTCUSDT,1h,0,0.5017381906509399
BTCUSDT,1h,1,0.5776058435440063
BTCUSDT,1h,0,0.4936392307281494
BTCUSDT,1h,1,0.5397418737411499
BTCUSDT,1h,1,0.4677402377128601
BTCUSDT,1h,0,0.44928446412086487
BTCUSDT,1h,0,0.5601540803909302
BTCUSDT,1h,1,0.5728746652603149
BTCUSDT,1h,1,0.4763905704021454
BTCUSDT,1h,0,0.4443158507347107
BTCUSDT,1h,0,0.5367058515548706
BTCUSDT,1h,1,0.5129988789558411
BTCUSDT,1h,0,0.5107935667037964
BTCUSDT,1h,1,0.5609736442565918
BTCUSDT,1h,1,0.4937502145767212
BTCUSDT,1h,0,0.4039962589740753
BTCUSDT,1h,0,0.4563634395599365
BTCUSDT,1h,0,0.5301809906959534
BTCUSDT,1h,0,0.5755680203437805
BTCUSDT,1h,1,0.5727728605270386
BTCUSDT,1h,1,0.488594651222229
BTCUSDT,1h,1,0.47610044479370117
BTCUSDT,1h,0,0.5299510359764099
BTCUSDT,1h,1,0.5295581817626953
BTCUSDT,1h,1,0.49560633301734924
BTCUSDT,1h,0,0.4778358042240143
BTCUSDT,1h,0,0.480542927980423
BTCUSDT,1h,1,0.5425149202346802
BTCUSDT,1h,0,0.45044803619384766
BTCUSDT,1h,1,0.5387941598892212
BTCUSDT,1h,0,0.45046335458755493
BTCUSDT,1h,1,0.5131202936172485
BTCUSDT,1h,1,0.4423067569732666
BTCUSDT,1h,0,0.42405691742897034
BTCUSDT,1h,1,0.5034964680671692
BTCUSDT,1h,0,0.4891883432865143
BTCUSDT,1h,0,0.5345392227172852
BTCUSDT,1h,1,0.5043801069259644
BTCUSDT,1h,1,0.4435453712940216
BTCUSDT,1h,0,0.47679951786994934
BTCUSDT,1h,1,0.5739467740058899
BTCUSDT,1h,1,0.4669557809829712
BTCUSDT,1h,0,0.4432491958141327
BTCUSDT,1h,0,0.5239963531494141
BTCUSDT,1h,0,0.5638545751571655
BTCUSDT,1h,1,0.5629595518112183
BTCUSDT,1h,1,0.4867771863937378
BTCUSDT,1h,0,0.42006638646125793
BTCUSDT,1h,1,0.4625765085220337
BTCUSDT,1h,1,0.46024051308631897
BTCUSDT,1h,1,0.4279803931713104
BTCUSDT,1h,0,0.3958110511302948
BTCUSDT,1h,0,0.49516206979751587
BTCUSDT,1h,0,0.47035613656044006
BTCUSDT,1h,1,0.47852519154548645
BTCUSDT,1h,0,0.42641347646713257
BTCUSDT,1h,0,0.46926337480545044
BTCUSDT,1h,1,0.44100433588027954
BTCUSDT,1h,1,0.4263664782047272
BTCUSDT,1h,0,0.43508046865463257
BTCUSDT,1h,1,0.5219259262084961
BTCUSDT,1h,0,0.4649772644042969
BTCUSDT,1h,1,0.513972282409668
BTCUSDT,1h,0,0.5035898685455322
BTCUSDT,1h,0,0.5179651975631714
BTCUSDT,1h,0,0.4994446635246277
BTCUSDT,1h,1,0.5695985555648804
BTCUSDT,1h,1,0.48623597621917725
BTCUSDT,1h,0,0.48531070351600647
BTCUSDT,1h,1,0.5446069240570068
BTCUSDT,1h,1,0.45472919940948486
BTCUSDT,1h,1,0.3985196650028229
BTCUSDT,1h,1,0.439671128988266
BTCUSDT,1h,0,0.38799533247947693
BTCUSDT,1h,1,0.521216630935669
BTCUSDT,1h,0,0.47764715552330017
BTCUSDT,1h,0,0.5315868854522705
BTCUSDT,1h,0,0.5790536999702454
BTCUSDT,1h,0,0.6252967119216919
BTCUSDT,1h,0,0.5928325653076172
BTCUSDT,1h,0,0.5812029838562012
BTCUSDT,1h,1,0.567313015460968
BTCUSDT,1h,1,0.5017586946487427
BTCUSDT,1h,0,0.4476793706417084
BTCUSDT,1h,1,0.519545316696167
BTCUSDT,1h,1,0.4808270037174225
BTCUSDT,1h,1,0.40448710322380066
BTCUSDT,1h,0,0.40841051936149597
BTCUSDT,1h,1,0.48668113350868225
BTCUSDT,1h,1,0.5133054852485657
BTCUSDT,1h,0,0.4250745475292206
BTCUSDT,1h,0,0.5484612584114075
BTCUSDT,1h,1,0.5783206224441528
BTCUSDT,1h,1,0.508785605430603
BTCUSDT,1h,1,0.428638756275177
BTCUSDT,1h,0,0.43794217705726624
BTCUSDT,1h,0,0.5370774269104004
BTCUSDT,1h,1,0.5898572206497192
BTCUSDT,1h,1,0.47955983877182007
BTCUSDT,1h,1,0.4707113802433014
BTCUSDT,1h,1,0.4399300217628479
BTCUSDT,1h,0,0.41054418683052063
BTCUSDT,1h,1,0.5199019312858582
BTCUSDT,1h,1,0.4809977412223816
BTCUSDT,1h,0,0.5002504587173462
BTCUSDT,1h,0,0.5363970994949341
BTCUSDT,1h,1,0.5921708941459656
BTCUSDT,1h,0,0.48793771862983704
BTCUSDT,1h,1,0.5534713268280029
BTCUSDT,1h,1,0.46003398299217224
BTCUSDT,1h,0,0.37711429595947266
BTCUSDT,1h,0,0.44551265239715576
BTCUSDT,1h,1,0.5129404067993164
BTCUSDT,1h,1,0.47342073917388916
BTCUSDT,1h,1,0.40493255853652954
BTCUSDT,1h,0,0.4289925694465637
BTCUSDT,1h,1,0.5407835841178894
BTCUSDT,1h,0,0.4083661139011383
BTCUSDT,1h,0,0.45788249373435974
BTCUSDT,1h,1,0.562492847442627
BTCUSDT,1h,1,0.5762624740600586
BTCUSDT,1h,1,0.5486608743667603
BTCUSDT,1h,0,0.43924620747566223
BTCUSDT,1h,0,0.5526771545410156
BTCUSDT,1h,1,0.598088800907135
BTCUSDT,1h,1,0.47405195236206055
BTCUSDT,1h,0,0.41851094365119934
BTCUSDT,1h,1,0.5518438816070557
BTCUSDT,1h,1,0.49539145827293396
BTCUSDT,1h,0,0.49796509742736816
BTCUSDT,1h,1,0.5705901384353638
BTCUSDT,1h,0,0.47912919521331787
BTCUSDT,1h,1,0.5054397583007812
BTCUSDT,1h,1,0.41674214601516724
BTCUSDT,1h,1,0.4360285997390747
BTCUSDT,1h,0,0.445969820022583
BTCUSDT,1h,0,0.5420541763305664
BTCUSDT,1h,1,0.5225863456726074
BTCUSDT,1h,1,0.49156397581100464
BTCUSDT,1h,0,0.4601731300354004
BTCUSDT,1h,0,0.4821058213710785
BTCUSDT,1h,1,0.5810635089874268
BTCUSDT,1h,0,0.5714983940124512
BTCUSDT,1h,0,0.5652276873588562
BTCUSDT,1h,0,0.5582808256149292
BTCUSDT,1h,0,0.540069580078125
BTCUSDT,1h,1,0.5715006589889526
BTCUSDT,1h,1,0.48154547810554504
BTCUSDT,1h,0,0.4662657380104065
BTCUSDT,1h,1,0.5365034937858582
BTCUSDT,1h,1,0.4487362205982208
BTCUSDT,1h,1,0.4033060669898987
BTCUSDT,1h,0,0.4129295349121094
BTCUSDT,1h,0,0.503398060798645
BTCUSDT,1h,1,0.5988580584526062
BTCUSDT,1h,0,0.47258684039115906
BTCUSDT,1h,0,0.48769140243530273
BTCUSDT,1h,1,0.5683412551879883
BTCUSDT,1h,1,0.47430548071861267
BTCUSDT,1h,0,0.4549797475337982
BTCUSDT,1h,0,0.5188112258911133
BTCUSDT,1h,0,0.6240307092666626
BTCUSDT,1h,0,0.5534528493881226
BTCUSDT,1h,1,0.5732650756835938
BTCUSDT,1h,0,0.47493433952331543
BTCUSDT,1h,1,0.537395715713501
BTCUSDT,1h,1,0.4947284162044525
BTCUSDT,1h,1,0.5500329732894897
BTCUSDT,1h,0,0.48265424370765686
BTCUSDT,1h,0,0.5130659341812134
BTCUSDT,1h,0,0.5603334903717041
BTCUSDT,1h,1,0.5456947088241577
BTCUSDT,1h,1,0.4290648400783539
BTCUSDT,1h,0,0.4345398247241974
BTCUSDT,1h,1,0.4801260828971863
BTCUSDT,1h,0,0.5237418413162231
BTCUSDT,1h,0,0.5724947452545166
BTCUSDT,1h,1,0.6105114817619324
BTCUSDT,1h,1,0.47975513339042664
BTCUSDT,1h,0,0.48968932032585144
BTCUSDT,1h,0,0.49327224493026733
BTCUSDT,1h,0,0.5709092617034912
BTCUSDT,1h,1,0.5859289169311523
BTCUSDT,1h,1,0.49925780296325684
BTCUSDT,1h,0,0.4454221725463867
BTCUSDT,1h,1,0.5272600054740906
BTCUSDT,1h,1,0.487917959690094
BTCUSDT,1h,0,0.39219173789024353
BTCUSDT,1h,0,0.4201832115650177
BTCUSDT,1h,1,0.42727145552635193
BTCUSDT,1h,0,0.42148905992507935
BTCUSDT,1h,0,0.5100551843643188
BTCUSDT,1h,0,0.5758447647094727
BTCUSDT,1h,1,0.5033223628997803
BTCUSDT,1h,0,0.4576880931854248
BTCUSDT,1h,1,0.5055201649665833
BTCUSDT,1h,0,0.4975433945655823
BTCUSDT,1h,0,0.5144784450531006
BTCUSDT,1h,1,0.5253763198852539
BTCUSDT,1h,1,0.43241193890571594
BTCUSDT,1h,0,0.4316727817058563
BTCUSDT,1h,1,0.5572681427001953
