timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-24 06:00:00,ETHUSDT,1h,0,down,0.3946682,0.5,0.10533181,1,0.3946682
2025-10-24 07:00:00,ETHUSDT,1h,2,up,0.5459877,0.5,0.045987725,0,0.5
2025-10-24 08:00:00,ETHUSDT,1h,2,up,0.49390203,0.5,0.0060979724,0,0.5
2025-10-24 09:00:00,ETHUSDT,1h,2,down,0.5017183,0.5,0.0017182827,0,0.5
2025-10-24 10:00:00,ETHUSDT,1h,2,down,0.4787444,0.5,0.021255612,0,0.5
2025-10-24 11:00:00,ETHUSDT,1h,2,up,0.53073496,0.5,0.030734956,0,0.5
2025-10-24 12:00:00,ETHUSDT,1h,2,down,0.4847101,0.5,0.015289903,0,0.5
2025-10-24 13:00:00,ETHUSDT,1h,2,down,0.49895293,0.5,0.0010470748,0,0.5
2025-10-24 14:00:00,ETHUSDT,1h,2,down,0.52855825,0.5,0.028558254,0,0.5
2025-10-24 15:00:00,ETHUSDT,1h,2,up,0.5503919,0.5,0.050391912,0,0.5
2025-10-24 16:00:00,ETHUSDT,1h,2,down,0.53659046,0.5,0.036590457,0,0.5
2025-10-24 17:00:00,ETHUSDT,1h,2,up,0.55115825,0.5,0.05115825,0,0.5
2025-10-24 18:00:00,ETHUSDT,1h,2,up,0.48107794,0.5,0.01892206,0,0.5
2025-10-24 19:00:00,ETHUSDT,1h,2,up,0.45857912,0.5,0.041420877,0,0.5
2025-10-24 20:00:00,ETHUSDT,1h,0,up,0.39294514,0.5,0.10705486,1,0.39294514
2025-10-24 21:00:00,ETHUSDT,1h,0,down,0.38730213,0.5,0.11269787,1,0.38730213
2025-10-24 22:00:00,ETHUSDT,1h,2,down,0.48007357,0.5,0.019926429,0,0.5
2025-10-24 23:00:00,ETHUSDT,1h,2,down,0.44145122,0.5,0.05854878,0,0.5
2025-10-25 00:00:00,ETHUSDT,1h,2,up,0.5278459,0.5,0.02784592,0,0.5
2025-10-25 01:00:00,ETHUSDT,1h,2,up,0.4512381,0.5,0.048761904,0,0.5
2025-10-25 02:00:00,ETHUSDT,1h,2,down,0.4524917,0.5,0.0475083,0,0.5
2025-10-25 03:00:00,ETHUSDT,1h,2,up,0.50802803,0.5,0.00802803,0,0.5
2025-10-25 04:00:00,ETHUSDT,1h,2,up,0.52739805,0.5,0.02739805,0,0.5
2025-10-25 05:00:00,ETHUSDT,1h,0,down,0.42687485,0.5,0.073125154,1,0.42687485
2025-10-25 06:00:00,ETHUSDT,1h,2,up,0.47837806,0.5,0.021621943,0,0.5
2025-10-25 07:00:00,ETHUSDT,1h,2,up,0.49102637,0.5,0.008973628,0,0.5
2025-10-25 08:00:00,ETHUSDT,1h,0,down,0.3901223,0.5,0.109877706,1,0.3901223
2025-10-25 09:00:00,ETHUSDT,1h,2,up,0.50931865,0.5,0.00931865,0,0.5
2025-10-25 10:00:00,ETHUSDT,1h,0,down,0.42717078,0.5,0.07282922,1,0.42717078
2025-10-25 11:00:00,ETHUSDT,1h,2,up,0.49735746,0.5,0.0026425421,0,0.5
2025-10-25 12:00:00,ETHUSDT,1h,0,down,0.41989893,0.5,0.08010107,1,0.41989893
2025-10-25 13:00:00,ETHUSDT,1h,2,down,0.48901966,0.5,0.010980338,0,0.5
2025-10-25 14:00:00,ETHUSDT,1h,2,down,0.49651918,0.5,0.0034808218,0,0.5
2025-10-25 15:00:00,ETHUSDT,1h,2,down,0.45716,0.5,0.042840004,0,0.5
2025-10-25 16:00:00,ETHUSDT,1h,2,up,0.5037326,0.5,0.0037326217,0,0.5
2025-10-25 17:00:00,ETHUSDT,1h,2,up,0.50574875,0.5,0.005748749,0,0.5
2025-10-25 18:00:00,ETHUSDT,1h,2,down,0.4452946,0.5,0.05470541,0,0.5
2025-10-25 19:00:00,ETHUSDT,1h,2,down,0.43349063,0.5,0.066509366,0,0.5
2025-10-25 20:00:00,ETHUSDT,1h,2,up,0.52749264,0.5,0.027492642,0,0.5
2025-10-25 21:00:00,ETHUSDT,1h,0,up,0.39677447,0.5,0.10322553,1,0.39677447
2025-10-25 22:00:00,ETHUSDT,1h,0,down,0.40993667,0.5,0.09006333,1,0.40993667
2025-10-25 23:00:00,ETHUSDT,1h,2,down,0.4954615,0.5,0.0045385063,0,0.5
2025-10-26 00:00:00,ETHUSDT,1h,2,down,0.49120417,0.5,0.008795828,0,0.5
2025-10-26 01:00:00,ETHUSDT,1h,2,down,0.53194356,0.5,0.03194356,0,0.5
2025-10-26 02:00:00,ETHUSDT,1h,2,up,0.5362376,0.5,0.036237597,0,0.5
2025-10-26 03:00:00,ETHUSDT,1h,2,up,0.5350714,0.5,0.035071373,0,0.5
2025-10-26 04:00:00,ETHUSDT,1h,2,up,0.46147838,0.5,0.038521618,0,0.5
2025-10-26 05:00:00,ETHUSDT,1h,2,up,0.46572444,0.5,0.03427556,0,0.5
2025-10-26 06:00:00,ETHUSDT,1h,2,up,0.44091755,0.5,0.05908245,0,0.5
2025-10-26 07:00:00,ETHUSDT,1h,0,up,0.42217374,0.5,0.07782626,1,0.42217374
2025-10-26 08:00:00,ETHUSDT,1h,2,up,0.4313906,0.5,0.06860939,0,0.5
2025-10-26 09:00:00,ETHUSDT,1h,2,down,0.44397518,0.5,0.05602482,0,0.5
2025-10-26 10:00:00,ETHUSDT,1h,2,up,0.43560404,0.5,0.064395964,0,0.5
2025-10-26 11:00:00,ETHUSDT,1h,2,up,0.4414886,0.5,0.058511406,0,0.5
2025-10-26 12:00:00,ETHUSDT,1h,0,up,0.4200343,0.5,0.07996571,1,0.4200343
2025-10-26 13:00:00,ETHUSDT,1h,0,down,0.40241268,0.5,0.09758732,1,0.40241268
2025-10-26 14:00:00,ETHUSDT,1h,2,up,0.56387013,0.5,0.06387013,0,0.5
2025-10-26 15:00:00,ETHUSDT,1h,2,down,0.45415524,0.5,0.045844764,0,0.5
2025-10-26 16:00:00,ETHUSDT,1h,1,up,0.59118426,0.5,0.09118426,1,0.59118426
2025-10-26 17:00:00,ETHUSDT,1h,2,up,0.52541184,0.5,0.025411844,0,0.5
2025-10-26 18:00:00,ETHUSDT,1h,2,down,0.47034106,0.5,0.029658943,0,0.5
2025-10-26 19:00:00,ETHUSDT,1h,2,down,0.49230424,0.5,0.0076957643,0,0.5
2025-10-26 20:00:00,ETHUSDT,1h,2,up,0.5044561,0.5,0.004456103,0,0.5
2025-10-26 21:00:00,ETHUSDT,1h,0,up,0.4134237,0.5,0.08657631,1,0.4134237
2025-10-26 22:00:00,ETHUSDT,1h,2,down,0.54011244,0.5,0.040112436,0,0.5
2025-10-26 23:00:00,ETHUSDT,1h,2,up,0.44681546,0.5,0.05318454,0,0.5
2025-10-27 00:00:00,ETHUSDT,1h,0,up,0.412476,0.5,0.087524,1,0.412476
2025-10-27 01:00:00,ETHUSDT,1h,0,up,0.39130032,0.5,0.10869968,1,0.39130032
2025-10-27 02:00:00,ETHUSDT,1h,0,down,0.3994701,0.5,0.10052991,1,0.3994701
2025-10-27 03:00:00,ETHUSDT,1h,2,up,0.47705925,0.5,0.022940755,0,0.5
2025-10-27 04:00:00,ETHUSDT,1h,0,up,0.40528357,0.5,0.09471643,1,0.40528357
2025-10-27 05:00:00,ETHUSDT,1h,0,up,0.40365753,0.5,0.096342474,1,0.40365753
2025-10-27 06:00:00,ETHUSDT,1h,0,down,0.42023402,0.5,0.079765975,1,0.42023402
2025-10-27 07:00:00,ETHUSDT,1h,1,down,0.5854801,0.5,0.085480094,1,0.5854801
2025-10-27 08:00:00,ETHUSDT,1h,1,down,0.58599997,0.5,0.085999966,1,0.58599997
2025-10-27 09:00:00,ETHUSDT,1h,1,up,0.57285625,0.5,0.07285625,1,0.57285625
2025-10-27 10:00:00,ETHUSDT,1h,2,down,0.5674307,0.5,0.067430675,0,0.5
2025-10-27 11:00:00,ETHUSDT,1h,2,down,0.5057492,0.5,0.0057492256,0,0.5
2025-10-27 12:00:00,ETHUSDT,1h,1,up,0.6070142,0.5,0.10701418,1,0.6070142
2025-10-27 13:00:00,ETHUSDT,1h,2,down,0.44173798,0.5,0.05826202,0,0.5
2025-10-27 14:00:00,ETHUSDT,1h,2,up,0.5345224,0.5,0.034522414,0,0.5
2025-10-27 15:00:00,ETHUSDT,1h,2,up,0.43258783,0.5,0.06741217,0,0.5
2025-10-27 16:00:00,ETHUSDT,1h,0,up,0.4088774,0.5,0.0911226,1,0.4088774
2025-10-27 17:00:00,ETHUSDT,1h,0,down,0.40581825,0.5,0.094181746,1,0.40581825
2025-10-27 18:00:00,ETHUSDT,1h,2,down,0.4384732,0.5,0.061526805,0,0.5
2025-10-27 19:00:00,ETHUSDT,1h,2,down,0.5635694,0.5,0.06356943,0,0.5
2025-10-27 20:00:00,ETHUSDT,1h,2,down,0.5592268,0.5,0.05922681,0,0.5
2025-10-27 21:00:00,ETHUSDT,1h,2,up,0.54959583,0.5,0.049595833,0,0.5
2025-10-27 22:00:00,ETHUSDT,1h,2,down,0.5612595,0.5,0.061259508,0,0.5
2025-10-27 23:00:00,ETHUSDT,1h,1,down,0.5717886,0.5,0.07178861,1,0.5717886
2025-10-28 00:00:00,ETHUSDT,1h,2,up,0.55745727,0.5,0.05745727,0,0.5
2025-10-28 01:00:00,ETHUSDT,1h,2,down,0.46747267,0.5,0.032527328,0,0.5
2025-10-28 02:00:00,ETHUSDT,1h,2,down,0.5666419,0.5,0.06664193,0,0.5
2025-10-28 03:00:00,ETHUSDT,1h,2,up,0.5433118,0.5,0.043311775,0,0.5
2025-10-28 04:00:00,ETHUSDT,1h,1,down,0.5734784,0.5,0.0734784,1,0.5734784
2025-10-28 05:00:00,ETHUSDT,1h,1,up,0.59532696,0.5,0.09532696,1,0.59532696
2025-10-28 06:00:00,ETHUSDT,1h,2,up,0.49716502,0.5,0.0028349757,0,0.5
2025-10-28 07:00:00,ETHUSDT,1h,2,up,0.48452616,0.5,0.015473843,0,0.5
2025-10-28 08:00:00,ETHUSDT,1h,2,down,0.4406449,0.5,0.05935511,0,0.5
2025-10-28 09:00:00,ETHUSDT,1h,2,down,0.44774982,0.5,0.052250177,0,0.5
2025-10-28 10:00:00,ETHUSDT,1h,2,down,0.4839431,0.5,0.016056895,0,0.5
2025-10-28 11:00:00,ETHUSDT,1h,2,up,0.5216811,0.5,0.02168107,0,0.5
2025-10-28 12:00:00,ETHUSDT,1h,2,up,0.47021776,0.5,0.029782236,0,0.5
2025-10-28 13:00:00,ETHUSDT,1h,0,down,0.41773266,0.5,0.082267344,1,0.41773266
2025-10-28 14:00:00,ETHUSDT,1h,2,down,0.526897,0.5,0.026897013,0,0.5
2025-10-28 15:00:00,ETHUSDT,1h,2,up,0.5263222,0.5,0.026322186,0,0.5
2025-10-28 16:00:00,ETHUSDT,1h,2,up,0.47648728,0.5,0.023512721,0,0.5
2025-10-28 17:00:00,ETHUSDT,1h,0,down,0.42873016,0.5,0.07126984,1,0.42873016
2025-10-28 18:00:00,ETHUSDT,1h,2,down,0.5288692,0.5,0.028869212,0,0.5
2025-10-28 19:00:00,ETHUSDT,1h,2,down,0.54567087,0.5,0.045670867,0,0.5
2025-10-28 20:00:00,ETHUSDT,1h,2,up,0.55266905,0.5,0.05266905,0,0.5
2025-10-28 21:00:00,ETHUSDT,1h,2,up,0.47224623,0.5,0.02775377,0,0.5
2025-10-28 22:00:00,ETHUSDT,1h,2,down,0.4836769,0.5,0.01632309,0,0.5
2025-10-28 23:00:00,ETHUSDT,1h,2,down,0.56965226,0.5,0.06965226,0,0.5
2025-10-29 00:00:00,ETHUSDT,1h,1,up,0.5793442,0.5,0.07934421,1,0.5793442
2025-10-29 01:00:00,ETHUSDT,1h,2,up,0.54348516,0.5,0.043485165,0,0.5
2025-10-29 02:00:00,ETHUSDT,1h,2,down,0.4518237,0.5,0.04817629,0,0.5
2025-10-29 03:00:00,ETHUSDT,1h,2,up,0.47536004,0.5,0.024639964,0,0.5
2025-10-29 04:00:00,ETHUSDT,1h,2,up,0.45125702,0.5,0.04874298,0,0.5
2025-10-29 05:00:00,ETHUSDT,1h,2,down,0.4668991,0.5,0.033100903,0,0.5
2025-10-29 06:00:00,ETHUSDT,1h,2,up,0.46493265,0.5,0.03506735,0,0.5
2025-10-29 07:00:00,ETHUSDT,1h,2,down,0.45653024,0.5,0.043469757,0,0.5
2025-10-29 08:00:00,ETHUSDT,1h,2,down,0.52414227,0.5,0.024142265,0,0.5
2025-10-29 09:00:00,ETHUSDT,1h,2,down,0.5237626,0.5,0.023762584,0,0.5
2025-10-29 10:00:00,ETHUSDT,1h,1,up,0.5711879,0.5,0.07118791,1,0.5711879
2025-10-29 11:00:00,ETHUSDT,1h,2,up,0.4875524,0.5,0.012447596,0,0.5
2025-10-29 12:00:00,ETHUSDT,1h,2,down,0.4789608,0.5,0.021039188,0,0.5
2025-10-29 13:00:00,ETHUSDT,1h,2,down,0.5003203,0.5,0.00032031536,0,0.5
2025-10-29 14:00:00,ETHUSDT,1h,2,down,0.5180826,0.5,0.018082619,0,0.5
2025-10-29 15:00:00,ETHUSDT,1h,2,up,0.5416324,0.5,0.041632414,0,0.5
2025-10-29 16:00:00,ETHUSDT,1h,2,up,0.53304094,0.5,0.03304094,0,0.5
2025-10-29 17:00:00,ETHUSDT,1h,2,down,0.46066085,0.5,0.039339155,0,0.5
2025-10-29 18:00:00,ETHUSDT,1h,2,down,0.46295884,0.5,0.037041157,0,0.5
2025-10-29 19:00:00,ETHUSDT,1h,2,up,0.5280165,0.5,0.028016508,0,0.5
2025-10-29 20:00:00,ETHUSDT,1h,2,up,0.4876322,0.5,0.012367815,0,0.5
2025-10-29 21:00:00,ETHUSDT,1h,2,down,0.44186923,0.5,0.05813077,0,0.5
2025-10-29 22:00:00,ETHUSDT,1h,2,down,0.48938596,0.5,0.0106140375,0,0.5
2025-10-29 23:00:00,ETHUSDT,1h,2,up,0.5132837,0.5,0.01328373,0,0.5
2025-10-30 00:00:00,ETHUSDT,1h,2,up,0.481055,0.5,0.018945009,0,0.5
2025-10-30 01:00:00,ETHUSDT,1h,2,up,0.5524541,0.5,0.052454114,0,0.5
2025-10-30 02:00:00,ETHUSDT,1h,2,down,0.47149166,0.5,0.028508335,0,0.5
2025-10-30 03:00:00,ETHUSDT,1h,2,down,0.5311205,0.5,0.03112048,0,0.5
2025-10-30 04:00:00,ETHUSDT,1h,2,up,0.5205201,0.5,0.020520091,0,0.5
2025-10-30 05:00:00,ETHUSDT,1h,2,down,0.49665657,0.5,0.0033434331,0,0.5
2025-10-30 06:00:00,ETHUSDT,1h,2,up,0.5329371,0.5,0.03293711,0,0.5
2025-10-30 07:00:00,ETHUSDT,1h,2,down,0.45569497,0.5,0.044305027,0,0.5
2025-10-30 08:00:00,ETHUSDT,1h,2,down,0.47161105,0.5,0.028388947,0,0.5
2025-10-30 09:00:00,ETHUSDT,1h,2,down,0.53581154,0.5,0.035811543,0,0.5
2025-10-30 10:00:00,ETHUSDT,1h,2,down,0.56234956,0.5,0.062349558,0,0.5
2025-10-30 11:00:00,ETHUSDT,1h,2,down,0.56933063,0.5,0.06933063,0,0.5
2025-10-30 12:00:00,ETHUSDT,1h,2,down,0.5456374,0.5,0.04563743,0,0.5
2025-10-30 13:00:00,ETHUSDT,1h,1,up,0.5700122,0.5,0.07001221,1,0.5700122
2025-10-30 14:00:00,ETHUSDT,1h,2,down,0.48345202,0.5,0.016547978,0,0.5
2025-10-30 15:00:00,ETHUSDT,1h,2,up,0.553819,0.5,0.053819,0,0.5
2025-10-30 16:00:00,ETHUSDT,1h,2,down,0.5220458,0.5,0.022045791,0,0.5
2025-10-30 17:00:00,ETHUSDT,1h,2,down,0.50204504,0.5,0.0020450354,0,0.5
2025-10-30 18:00:00,ETHUSDT,1h,2,down,0.56008095,0.5,0.060080945,0,0.5
2025-10-30 19:00:00,ETHUSDT,1h,1,up,0.58694446,0.5,0.08694446,1,0.58694446
2025-10-30 20:00:00,ETHUSDT,1h,2,up,0.5179791,0.5,0.017979085,0,0.5
2025-10-30 21:00:00,ETHUSDT,1h,0,up,0.42307135,0.5,0.076928645,1,0.42307135
2025-10-30 22:00:00,ETHUSDT,1h,0,up,0.37634385,0.5,0.12365615,1,0.37634385
2025-10-30 23:00:00,ETHUSDT,1h,0,up,0.4267053,0.5,0.0732947,1,0.4267053
2025-10-31 00:00:00,ETHUSDT,1h,0,up,0.38025016,0.5,0.119749844,1,0.38025016
2025-10-31 01:00:00,ETHUSDT,1h,0,down,0.3850379,0.5,0.1149621,1,0.3850379
2025-10-31 02:00:00,ETHUSDT,1h,2,up,0.48001644,0.5,0.01998356,0,0.5
2025-10-31 03:00:00,ETHUSDT,1h,2,up,0.44948283,0.5,0.05051717,0,0.5
2025-10-31 04:00:00,ETHUSDT,1h,2,down,0.43439865,0.5,0.06560135,0,0.5
2025-10-31 05:00:00,ETHUSDT,1h,0,down,0.4288913,0.5,0.0711087,1,0.4288913
2025-10-31 06:00:00,ETHUSDT,1h,2,up,0.50204504,0.5,0.0020450354,0,0.5
2025-10-31 07:00:00,ETHUSDT,1h,2,up,0.49041256,0.5,0.009587437,0,0.5
2025-10-31 08:00:00,ETHUSDT,1h,2,down,0.4381425,0.5,0.06185749,0,0.5
2025-10-31 09:00:00,ETHUSDT,1h,2,down,0.49412274,0.5,0.0058772564,0,0.5
2025-10-31 10:00:00,ETHUSDT,1h,2,up,0.47173953,0.5,0.02826047,0,0.5
2025-10-31 11:00:00,ETHUSDT,1h,0,down,0.42245042,0.5,0.07754958,1,0.42245042
2025-10-31 12:00:00,ETHUSDT,1h,2,up,0.541557,0.5,0.041557014,0,0.5
2025-10-31 13:00:00,ETHUSDT,1h,0,up,0.42058963,0.5,0.079410374,1,0.42058963
2025-10-31 14:00:00,ETHUSDT,1h,2,down,0.463009,0.5,0.036991,0,0.5
2025-10-31 15:00:00,ETHUSDT,1h,2,down,0.47700825,0.5,0.022991747,0,0.5
2025-10-31 16:00:00,ETHUSDT,1h,2,up,0.5508302,0.5,0.050830185,0,0.5
2025-10-31 17:00:00,ETHUSDT,1h,2,up,0.53622055,0.5,0.03622055,0,0.5
2025-10-31 18:00:00,ETHUSDT,1h,2,up,0.49832076,0.5,0.0016792417,0,0.5
2025-10-31 19:00:00,ETHUSDT,1h,0,down,0.37919596,0.5,0.12080404,1,0.37919596
2025-10-31 20:00:00,ETHUSDT,1h,2,up,0.5168229,0.5,0.016822875,0,0.5
2025-10-31 21:00:00,ETHUSDT,1h,2,down,0.4474856,0.5,0.052514404,0,0.5
2025-10-31 22:00:00,ETHUSDT,1h,2,down,0.524806,0.5,0.024806023,0,0.5
2025-10-31 23:00:00,ETHUSDT,1h,1,down,0.57460266,0.5,0.07460266,1,0.57460266
2025-11-01 00:00:00,ETHUSDT,1h,2,down,0.557224,0.5,0.057223976,0,0.5
2025-11-01 01:00:00,ETHUSDT,1h,1,up,0.5731682,0.5,0.07316822,1,0.5731682
2025-11-01 02:00:00,ETHUSDT,1h,2,up,0.47402874,0.5,0.025971264,0,0.5
2025-11-01 03:00:00,ETHUSDT,1h,2,up,0.43570918,0.5,0.06429082,0,0.5
2025-11-01 04:00:00,ETHUSDT,1h,0,down,0.41303325,0.5,0.08696675,1,0.41303325
2025-11-01 05:00:00,ETHUSDT,1h,2,up,0.49550393,0.5,0.0044960678,0,0.5
2025-11-01 06:00:00,ETHUSDT,1h,2,up,0.44492128,0.5,0.055078715,0,0.5
2025-11-01 07:00:00,ETHUSDT,1h,2,up,0.46540412,0.5,0.034595877,0,0.5
2025-11-01 08:00:00,ETHUSDT,1h,0,down,0.38500777,0.5,0.11499223,1,0.38500777
2025-11-01 09:00:00,ETHUSDT,1h,2,up,0.43851876,0.5,0.061481237,0,0.5
2025-11-01 10:00:00,ETHUSDT,1h,0,up,0.4168821,0.5,0.0831179,1,0.4168821
2025-11-01 11:00:00,ETHUSDT,1h,0,down,0.41304147,0.5,0.08695853,1,0.41304147
2025-11-01 12:00:00,ETHUSDT,1h,2,down,0.4439388,0.5,0.05606121,0,0.5
2025-11-01 13:00:00,ETHUSDT,1h,2,up,0.44437042,0.5,0.05562958,0,0.5
2025-11-01 14:00:00,ETHUSDT,1h,0,up,0.4090091,0.5,0.0909909,1,0.4090091
2025-11-01 15:00:00,ETHUSDT,1h,2,down,0.44175535,0.5,0.058244646,0,0.5
2025-11-01 16:00:00,ETHUSDT,1h,2,down,0.44320714,0.5,0.056792855,0,0.5
2025-11-01 17:00:00,ETHUSDT,1h,2,up,0.50260305,0.5,0.002603054,0,0.5
2025-11-01 18:00:00,ETHUSDT,1h,0,down,0.41274378,0.5,0.08725622,1,0.41274378
2025-11-01 19:00:00,ETHUSDT,1h,2,up,0.47135264,0.5,0.028647363,0,0.5
2025-11-01 20:00:00,ETHUSDT,1h,2,down,0.4661182,0.5,0.033881813,0,0.5
2025-11-01 21:00:00,ETHUSDT,1h,1,up,0.5703771,0.5,0.07037711,1,0.5703771
2025-11-01 22:00:00,ETHUSDT,1h,0,down,0.42903623,0.5,0.07096377,1,0.42903623
2025-11-01 23:00:00,ETHUSDT,1h,2,down,0.46875292,0.5,0.03124708,0,0.5
2025-11-02 00:00:00,ETHUSDT,1h,2,up,0.4950931,0.5,0.004906893,0,0.5
2025-11-02 01:00:00,ETHUSDT,1h,2,up,0.48398924,0.5,0.016010761,0,0.5
2025-11-02 02:00:00,ETHUSDT,1h,0,up,0.42456955,0.5,0.07543045,1,0.42456955
2025-11-02 03:00:00,ETHUSDT,1h,2,up,0.45241636,0.5,0.04758364,0,0.5
2025-11-02 04:00:00,ETHUSDT,1h,0,down,0.3982644,0.5,0.10173559,1,0.3982644
2025-11-02 05:00:00,ETHUSDT,1h,0,down,0.41925445,0.5,0.08074555,1,0.41925445
2025-11-02 06:00:00,ETHUSDT,1h,0,up,0.407604,0.5,0.09239599,1,0.407604
2025-11-02 07:00:00,ETHUSDT,1h,2,down,0.44419667,0.5,0.05580333,0,0.5
2025-11-02 08:00:00,ETHUSDT,1h,2,down,0.5105351,0.5,0.010535121,0,0.5
2025-11-02 09:00:00,ETHUSDT,1h,2,down,0.5620509,0.5,0.06205088,0,0.5
2025-11-02 10:00:00,ETHUSDT,1h,2,up,0.56263375,0.5,0.06263375,0,0.5
2025-11-02 11:00:00,ETHUSDT,1h,2,down,0.4859351,0.5,0.014064908,0,0.5
2025-11-02 12:00:00,ETHUSDT,1h,2,down,0.50725466,0.5,0.00725466,0,0.5
2025-11-02 13:00:00,ETHUSDT,1h,2,down,0.4884627,0.5,0.011537313,0,0.5
2025-11-02 14:00:00,ETHUSDT,1h,1,up,0.57031256,0.5,0.07031256,1,0.57031256
2025-11-02 15:00:00,ETHUSDT,1h,2,up,0.55919343,0.5,0.059193432,0,0.5
2025-11-02 16:00:00,ETHUSDT,1h,2,down,0.49728552,0.5,0.002714485,0,0.5
2025-11-02 17:00:00,ETHUSDT,1h,2,up,0.49767223,0.5,0.00232777,0,0.5
2025-11-02 18:00:00,ETHUSDT,1h,2,down,0.48486552,0.5,0.015134484,0,0.5
2025-11-02 19:00:00,ETHUSDT,1h,2,up,0.52247614,0.5,0.022476137,0,0.5
2025-11-02 20:00:00,ETHUSDT,1h,2,up,0.49051908,0.5,0.009480923,0,0.5
2025-11-02 21:00:00,ETHUSDT,1h,2,down,0.51261723,0.5,0.01261723,0,0.5
2025-11-02 22:00:00,ETHUSDT,1h,2,up,0.49887678,0.5,0.0011232197,0,0.5
2025-11-02 23:00:00,ETHUSDT,1h,0,down,0.4161429,0.5,0.08385709,1,0.4161429
2025-11-03 00:00:00,ETHUSDT,1h,1,down,0.60832465,0.5,0.10832465,1,0.60832465
2025-11-03 01:00:00,ETHUSDT,1h,2,down,0.50395525,0.5,0.003955245,0,0.5
2025-11-03 02:00:00,ETHUSDT,1h,1,down,0.57128155,0.5,0.07128155,1,0.57128155
2025-11-03 03:00:00,ETHUSDT,1h,1,up,0.57438314,0.5,0.07438314,1,0.57438314
2025-11-03 04:00:00,ETHUSDT,1h,2,down,0.4886395,0.5,0.011360496,0,0.5
2025-11-03 05:00:00,ETHUSDT,1h,1,down,0.57057047,0.5,0.07057047,1,0.57057047
2025-11-03 06:00:00,ETHUSDT,1h,2,down,0.5388595,0.5,0.038859487,0,0.5
2025-11-03 07:00:00,ETHUSDT,1h,2,up,0.54143727,0.5,0.04143727,0,0.5
2025-11-03 08:00:00,ETHUSDT,1h,2,down,0.49720475,0.5,0.0027952492,0,0.5
2025-11-03 09:00:00,ETHUSDT,1h,1,down,0.57008,0.5,0.07007998,1,0.57008
2025-11-03 10:00:00,ETHUSDT,1h,2,up,0.54629004,0.5,0.04629004,0,0.5
2025-11-03 11:00:00,ETHUSDT,1h,2,down,0.46403247,0.5,0.03596753,0,0.5
2025-11-03 12:00:00,ETHUSDT,1h,2,up,0.49652427,0.5,0.0034757257,0,0.5
2025-11-03 13:00:00,ETHUSDT,1h,0,up,0.41613394,0.5,0.08386606,1,0.41613394
2025-11-03 14:00:00,ETHUSDT,1h,0,down,0.4279626,0.5,0.0720374,1,0.4279626
2025-11-03 15:00:00,ETHUSDT,1h,2,up,0.5058505,0.5,0.005850494,0,0.5
2025-11-03 16:00:00,ETHUSDT,1h,2,up,0.46081677,0.5,0.03918323,0,0.5
2025-11-03 17:00:00,ETHUSDT,1h,2,down,0.51433146,0.5,0.01433146,0,0.5
2025-11-03 18:00:00,ETHUSDT,1h,1,down,0.5819036,0.5,0.08190358,1,0.5819036
2025-11-03 19:00:00,ETHUSDT,1h,2,down,0.4907189,0.5,0.009281099,0,0.5
2025-11-03 20:00:00,ETHUSDT,1h,2,up,0.50464743,0.5,0.0046474338,0,0.5
2025-11-03 21:00:00,ETHUSDT,1h,2,down,0.48021144,0.5,0.019788563,0,0.5
2025-11-03 22:00:00,ETHUSDT,1h,2,up,0.51797295,0.5,0.017972946,0,0.5
2025-11-03 23:00:00,ETHUSDT,1h,2,up,0.46563148,0.5,0.034368515,0,0.5
2025-11-04 00:00:00,ETHUSDT,1h,2,up,0.44065398,0.5,0.05934602,0,0.5
2025-11-04 01:00:00,ETHUSDT,1h,2,down,0.48275256,0.5,0.017247438,0,0.5
2025-11-04 02:00:00,ETHUSDT,1h,2,up,0.5021559,0.5,0.0021559,0,0.5
2025-11-04 03:00:00,ETHUSDT,1h,2,down,0.45465615,0.5,0.045343846,0,0.5
2025-11-04 04:00:00,ETHUSDT,1h,2,down,0.53542936,0.5,0.03542936,0,0.5
2025-11-04 05:00:00,ETHUSDT,1h,2,up,0.4907507,0.5,0.0092493,0,0.5
2025-11-04 06:00:00,ETHUSDT,1h,2,down,0.5277991,0.5,0.02779913,0,0.5
2025-11-04 07:00:00,ETHUSDT,1h,2,up,0.5441161,0.5,0.04411608,0,0.5
2025-11-04 08:00:00,ETHUSDT,1h,2,down,0.5055817,0.5,0.005581677,0,0.5
2025-11-04 09:00:00,ETHUSDT,1h,2,down,0.53995675,0.5,0.03995675,0,0.5
2025-11-04 10:00:00,ETHUSDT,1h,2,up,0.5221675,0.5,0.022167504,0,0.5
2025-11-04 11:00:00,ETHUSDT,1h,2,down,0.44971502,0.5,0.05028498,0,0.5
2025-11-04 12:00:00,ETHUSDT,1h,2,down,0.47643352,0.5,0.023566484,0,0.5
2025-11-04 13:00:00,ETHUSDT,1h,2,up,0.46210232,0.5,0.037897676,0,0.5
2025-11-04 14:00:00,ETHUSDT,1h,2,down,0.4392265,0.5,0.06077349,0,0.5
2025-11-04 15:00:00,ETHUSDT,1h,2,down,0.5636328,0.5,0.063632786,0,0.5
2025-11-04 16:00:00,ETHUSDT,1h,2,down,0.53205776,0.5,0.032057762,0,0.5
2025-11-04 17:00:00,ETHUSDT,1h,2,down,0.5207198,0.5,0.020719826,0,0.5
