timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-03-01 20:30:00,BTCUSDT,5m,2,down,0.50546837,0.48,0.02546838,0,0.48
2026-03-01 20:35:00,BTCUSDT,5m,2,up,0.49803343,0.48,0.018033445,0,0.48
2026-03-01 20:40:00,BTCUSDT,5m,2,down,0.5059754,0.48,0.025975436,0,0.48
2026-03-01 20:45:00,BTCUSDT,5m,1,up,0.54015976,0.48,0.060159773,1,0.54015976
2026-03-01 20:50:00,BTCUSDT,5m,2,down,0.52515405,0.48,0.045154065,0,0.48
2026-03-01 20:55:00,BTCUSDT,5m,2,down,0.49538875,0.48,0.015388757,0,0.48
2026-03-01 21:00:00,BTCUSDT,5m,2,up,0.49881348,0.48,0.01881349,0,0.48
2026-03-01 21:05:00,BTCUSDT,5m,2,up,0.49685913,0.48,0.016859144,0,0.48
2026-03-01 21:10:00,BTCUSDT,5m,2,up,0.46142587,0.48,0.018574119,0,0.48
2026-03-01 21:15:00,BTCUSDT,5m,2,up,0.48944366,0.48,0.0094436705,0,0.48
2026-03-01 21:20:00,BTCUSDT,5m,2,down,0.46196786,0.48,0.018032134,0,0.48
2026-03-01 21:25:00,BTCUSDT,5m,2,down,0.45371163,0.48,0.02628836,0,0.48
2026-03-01 21:30:00,BTCUSDT,5m,2,up,0.49829584,0.48,0.018295854,0,0.48
2026-03-01 21:35:00,BTCUSDT,5m,2,up,0.46530047,0.48,0.014699519,0,0.48
2026-03-01 21:40:00,BTCUSDT,5m,2,up,0.48912412,0.48,0.00912413,0,0.48
2026-03-01 21:45:00,BTCUSDT,5m,2,down,0.50480795,0.48,0.02480796,0,0.48
2026-03-01 21:50:00,BTCUSDT,5m,2,up,0.49680194,0.48,0.016801953,0,0.48
2026-03-01 21:55:00,BTCUSDT,5m,2,up,0.5037884,0.48,0.023788422,0,0.48
2026-03-01 22:00:00,BTCUSDT,5m,2,down,0.52225393,0.48,0.04225394,0,0.48
2026-03-01 22:05:00,BTCUSDT,5m,2,up,0.51179594,0.48,0.03179595,0,0.48
2026-03-01 22:10:00,BTCUSDT,5m,0,up,0.40671337,0.48,0.07328662,1,0.40671337
2026-03-01 22:15:00,BTCUSDT,5m,0,up,0.40950865,0.48,0.070491344,1,0.40950865
2026-03-01 22:20:00,BTCUSDT,5m,2,down,0.46626887,0.48,0.013731122,0,0.48
2026-03-01 22:25:00,BTCUSDT,5m,2,down,0.44800773,0.48,0.031992257,0,0.48
2026-03-01 22:30:00,BTCUSDT,5m,1,down,0.5615233,0.48,0.08152333,1,0.5615233
2026-03-01 22:35:00,BTCUSDT,5m,1,up,0.56099707,0.48,0.08099708,1,0.56099707
2026-03-01 22:40:00,BTCUSDT,5m,1,down,0.54487175,0.48,0.06487176,1,0.54487175
2026-03-01 22:45:00,BTCUSDT,5m,2,up,0.52435565,0.48,0.04435566,0,0.48
2026-03-01 22:50:00,BTCUSDT,5m,2,down,0.514231,0.48,0.034231037,0,0.48
2026-03-01 22:55:00,BTCUSDT,5m,2,up,0.5092231,0.48,0.029223114,0,0.48
2026-03-01 23:00:00,BTCUSDT,5m,2,up,0.44326138,0.48,0.036738604,0,0.48
2026-03-01 23:05:00,BTCUSDT,5m,2,down,0.45133543,0.48,0.02866456,0,0.48
2026-03-01 23:10:00,BTCUSDT,5m,2,up,0.5194496,0.48,0.039449602,0,0.48
2026-03-01 23:15:00,BTCUSDT,5m,2,down,0.4723986,0.48,0.0076013803,0,0.48
2026-03-01 23:20:00,BTCUSDT,5m,2,down,0.5048236,0.48,0.024823636,0,0.48
2026-03-01 23:25:00,BTCUSDT,5m,2,down,0.5076636,0.48,0.027663618,0,0.48
2026-03-01 23:30:00,BTCUSDT,5m,2,up,0.4999308,0.48,0.01993081,0,0.48
2026-03-01 23:35:00,BTCUSDT,5m,2,down,0.48207211,0.48,0.0020721257,0,0.48
2026-03-01 23:40:00,BTCUSDT,5m,2,up,0.4776962,0.48,0.0023037791,0,0.48
2026-03-01 23:45:00,BTCUSDT,5m,2,down,0.50426775,0.48,0.024267763,0,0.48
2026-03-01 23:50:00,BTCUSDT,5m,2,up,0.48893255,0.48,0.008932561,0,0.48
2026-03-01 23:55:00,BTCUSDT,5m,2,up,0.50932634,0.48,0.02932635,0,0.48
2026-03-02 00:00:00,BTCUSDT,5m,2,up,0.49389914,0.48,0.0138991475,0,0.48
2026-03-02 00:05:00,BTCUSDT,5m,2,down,0.4834503,0.48,0.0034503043,0,0.48
2026-03-02 00:10:00,BTCUSDT,5m,2,down,0.47263977,0.48,0.00736022,0,0.48
2026-03-02 00:15:00,BTCUSDT,5m,2,up,0.5025958,0.48,0.022595793,0,0.48
2026-03-02 00:20:00,BTCUSDT,5m,2,down,0.47250557,0.48,0.00749442,0,0.48
2026-03-02 00:25:00,BTCUSDT,5m,2,up,0.49843925,0.48,0.018439263,0,0.48
2026-03-02 00:30:00,BTCUSDT,5m,2,up,0.4858644,0.48,0.0058644116,0,0.48
2026-03-02 00:35:00,BTCUSDT,5m,2,up,0.48805106,0.48,0.008051068,0,0.48
2026-03-02 00:40:00,BTCUSDT,5m,0,down,0.42585683,0.48,0.05414316,1,0.42585683
2026-03-02 00:45:00,BTCUSDT,5m,0,down,0.4283686,0.48,0.05163139,1,0.4283686
2026-03-02 00:50:00,BTCUSDT,5m,2,down,0.44151983,0.48,0.038480163,0,0.48
2026-03-02 00:55:00,BTCUSDT,5m,2,up,0.47337103,0.48,0.0066289604,0,0.48
2026-03-02 01:00:00,BTCUSDT,5m,0,up,0.42121702,0.48,0.058782965,1,0.42121702
2026-03-02 01:05:00,BTCUSDT,5m,0,up,0.4290503,0.48,0.050949693,1,0.4290503
2026-03-02 01:10:00,BTCUSDT,5m,0,down,0.42514318,0.48,0.054856807,1,0.42514318
2026-03-02 01:15:00,BTCUSDT,5m,2,down,0.45229605,0.48,0.02770394,0,0.48
2026-03-02 01:20:00,BTCUSDT,5m,2,down,0.48398682,0.48,0.0039868355,0,0.48
2026-03-02 01:25:00,BTCUSDT,5m,2,up,0.47764218,0.48,0.0023578107,0,0.48
2026-03-02 01:30:00,BTCUSDT,5m,2,up,0.45986605,0.48,0.020133942,0,0.48
2026-03-02 01:35:00,BTCUSDT,5m,2,down,0.45292845,0.48,0.027071536,0,0.48
2026-03-02 01:40:00,BTCUSDT,5m,2,down,0.46977392,0.48,0.010226071,0,0.48
2026-03-02 01:45:00,BTCUSDT,5m,2,up,0.4770673,0.48,0.0029326975,0,0.48
2026-03-02 01:50:00,BTCUSDT,5m,2,down,0.48614585,0.48,0.0061458647,0,0.48
2026-03-02 01:55:00,BTCUSDT,5m,2,up,0.49012333,0.48,0.010123342,0,0.48
2026-03-02 02:00:00,BTCUSDT,5m,2,down,0.49460158,0.48,0.014601588,0,0.48
2026-03-02 02:05:00,BTCUSDT,5m,1,down,0.5302666,0.48,0.050266594,1,0.5302666
2026-03-02 02:10:00,BTCUSDT,5m,1,down,0.558589,0.48,0.07858899,1,0.558589
2026-03-02 02:15:00,BTCUSDT,5m,1,up,0.5770338,0.48,0.09703383,1,0.5770338
2026-03-02 02:20:00,BTCUSDT,5m,2,down,0.48952523,0.48,0.0095252395,0,0.48
2026-03-02 02:25:00,BTCUSDT,5m,2,up,0.507267,0.48,0.027267009,0,0.48
2026-03-02 02:30:00,BTCUSDT,5m,2,up,0.49261588,0.48,0.012615889,0,0.48
2026-03-02 02:35:00,BTCUSDT,5m,2,down,0.5010424,0.48,0.021042436,0,0.48
2026-03-02 02:40:00,BTCUSDT,5m,2,down,0.50129426,0.48,0.021294266,0,0.48
2026-03-02 02:45:00,BTCUSDT,5m,2,up,0.5058405,0.48,0.025840491,0,0.48
2026-03-02 02:50:00,BTCUSDT,5m,2,up,0.50671643,0.48,0.02671644,0,0.48
2026-03-02 02:55:00,BTCUSDT,5m,2,down,0.4976869,0.48,0.017686903,0,0.48
2026-03-02 03:00:00,BTCUSDT,5m,2,up,0.48822,0.48,0.008220017,0,0.48
2026-03-02 03:05:00,BTCUSDT,5m,2,up,0.50536674,0.48,0.025366753,0,0.48
2026-03-02 03:10:00,BTCUSDT,5m,2,up,0.46695855,0.48,0.013041437,0,0.48
2026-03-02 03:15:00,BTCUSDT,5m,2,up,0.45675087,0.48,0.02324912,0,0.48
2026-03-02 03:20:00,BTCUSDT,5m,0,up,0.4189652,0.48,0.0610348,1,0.4189652
2026-03-02 03:25:00,BTCUSDT,5m,2,down,0.44057676,0.48,0.039423227,0,0.48
2026-03-02 03:30:00,BTCUSDT,5m,2,up,0.4300542,0.48,0.0499458,0,0.48
2026-03-02 03:35:00,BTCUSDT,5m,0,up,0.41172722,0.48,0.06827277,1,0.41172722
2026-03-02 03:40:00,BTCUSDT,5m,2,up,0.45434314,0.48,0.02565685,0,0.48
2026-03-02 03:45:00,BTCUSDT,5m,0,down,0.41982368,0.48,0.060176313,1,0.41982368
2026-03-02 03:50:00,BTCUSDT,5m,0,down,0.42372525,0.48,0.056274742,1,0.42372525
2026-03-02 03:55:00,BTCUSDT,5m,2,down,0.47618434,0.48,0.003815651,0,0.48
2026-03-02 04:00:00,BTCUSDT,5m,2,down,0.50497526,0.48,0.02497527,0,0.48
2026-03-02 04:05:00,BTCUSDT,5m,2,up,0.49785736,0.48,0.017857373,0,0.48
2026-03-02 04:10:00,BTCUSDT,5m,2,down,0.502341,0.48,0.022340983,0,0.48
2026-03-02 04:15:00,BTCUSDT,5m,2,up,0.49805513,0.48,0.018055141,0,0.48
2026-03-02 04:20:00,BTCUSDT,5m,2,up,0.5023971,0.48,0.02239713,0,0.48
2026-03-02 04:25:00,BTCUSDT,5m,0,down,0.413296,0.48,0.066703975,1,0.413296
2026-03-02 04:30:00,BTCUSDT,5m,0,down,0.42840633,0.48,0.05159366,1,0.42840633
2026-03-02 04:35:00,BTCUSDT,5m,2,down,0.4484936,0.48,0.03150639,0,0.48
2026-03-02 04:40:00,BTCUSDT,5m,2,down,0.501611,0.48,0.021611005,0,0.48
2026-03-02 04:45:00,BTCUSDT,5m,2,up,0.5183639,0.48,0.038363904,0,0.48
2026-03-02 04:50:00,BTCUSDT,5m,2,up,0.50163144,0.48,0.02163145,0,0.48
2026-03-02 04:55:00,BTCUSDT,5m,2,down,0.5102594,0.48,0.0302594,0,0.48
2026-03-02 05:00:00,BTCUSDT,5m,2,down,0.463549,0.48,0.016451001,0,0.48
2026-03-02 05:05:00,BTCUSDT,5m,2,up,0.47839192,0.48,0.0016080737,0,0.48
2026-03-02 05:10:00,BTCUSDT,5m,2,up,0.5002452,0.48,0.020245224,0,0.48
2026-03-02 05:15:00,BTCUSDT,5m,2,down,0.5099935,0.48,0.029993504,0,0.48
2026-03-02 05:20:00,BTCUSDT,5m,2,up,0.50305104,0.48,0.023051053,0,0.48
2026-03-02 05:25:00,BTCUSDT,5m,2,up,0.51294535,0.48,0.032945365,0,0.48
2026-03-02 05:30:00,BTCUSDT,5m,2,up,0.5018837,0.48,0.021883696,0,0.48
2026-03-02 05:35:00,BTCUSDT,5m,2,up,0.5026698,0.48,0.022669822,0,0.48
2026-03-02 05:40:00,BTCUSDT,5m,0,down,0.41650748,0.48,0.06349251,1,0.41650748
2026-03-02 05:45:00,BTCUSDT,5m,2,down,0.4946819,0.48,0.0146819055,0,0.48
2026-03-02 05:50:00,BTCUSDT,5m,2,down,0.5032915,0.48,0.023291498,0,0.48
2026-03-02 05:55:00,BTCUSDT,5m,2,down,0.49035546,0.48,0.010355473,0,0.48
2026-03-02 06:00:00,BTCUSDT,5m,2,down,0.49844962,0.48,0.018449634,0,0.48
2026-03-02 06:05:00,BTCUSDT,5m,2,up,0.50443304,0.48,0.024433047,0,0.48
2026-03-02 06:10:00,BTCUSDT,5m,2,down,0.50567514,0.48,0.025675148,0,0.48
2026-03-02 06:15:00,BTCUSDT,5m,1,down,0.55779594,0.48,0.07779595,1,0.55779594
2026-03-02 06:20:00,BTCUSDT,5m,1,up,0.5536035,0.48,0.07360348,1,0.5536035
2026-03-02 06:25:00,BTCUSDT,5m,1,up,0.5499465,0.48,0.0699465,1,0.5499465
2026-03-02 06:30:00,BTCUSDT,5m,1,down,0.54765075,0.48,0.067650765,1,0.54765075
2026-03-02 06:35:00,BTCUSDT,5m,1,up,0.54740745,0.48,0.06740746,1,0.54740745
2026-03-02 06:40:00,BTCUSDT,5m,1,down,0.5454334,0.48,0.06543341,1,0.5454334
2026-03-02 06:45:00,BTCUSDT,5m,1,down,0.5313559,0.48,0.05135593,1,0.5313559
2026-03-02 06:50:00,BTCUSDT,5m,2,up,0.51324224,0.48,0.033242255,0,0.48
2026-03-02 06:55:00,BTCUSDT,5m,2,down,0.52010465,0.48,0.040104657,0,0.48
2026-03-02 07:00:00,BTCUSDT,5m,2,down,0.51961654,0.48,0.039616555,0,0.48
2026-03-02 07:05:00,BTCUSDT,5m,2,up,0.51096827,0.48,0.030968279,0,0.48
2026-03-02 07:10:00,BTCUSDT,5m,1,down,0.5473361,0.48,0.06733611,1,0.5473361
2026-03-02 07:15:00,BTCUSDT,5m,1,up,0.5320648,0.48,0.052064806,1,0.5320648
2026-03-02 07:20:00,BTCUSDT,5m,2,up,0.5113585,0.48,0.03135851,0,0.48
2026-03-02 07:25:00,BTCUSDT,5m,2,down,0.5048818,0.48,0.02488181,0,0.48
2026-03-02 07:30:00,BTCUSDT,5m,2,up,0.50832486,0.48,0.028324872,0,0.48
2026-03-02 07:35:00,BTCUSDT,5m,2,down,0.48846143,0.48,0.008461446,0,0.48
2026-03-02 07:40:00,BTCUSDT,5m,2,down,0.49354437,0.48,0.013544381,0,0.48
2026-03-02 07:45:00,BTCUSDT,5m,2,down,0.4946007,0.48,0.014600724,0,0.48
2026-03-02 07:50:00,BTCUSDT,5m,2,up,0.4830681,0.48,0.0030681193,0,0.48
2026-03-02 07:55:00,BTCUSDT,5m,2,down,0.49403816,0.48,0.014038175,0,0.48
2026-03-02 08:00:00,BTCUSDT,5m,2,up,0.4802953,0.48,0.0002953112,0,0.48
2026-03-02 08:05:00,BTCUSDT,5m,2,up,0.50459445,0.48,0.024594456,0,0.48
2026-03-02 08:10:00,BTCUSDT,5m,2,down,0.4956707,0.48,0.015670717,0,0.48
2026-03-02 08:15:00,BTCUSDT,5m,2,down,0.4812661,0.48,0.0012661219,0,0.48
2026-03-02 08:20:00,BTCUSDT,5m,2,down,0.48983833,0.48,0.009838343,0,0.48
2026-03-02 08:25:00,BTCUSDT,5m,2,up,0.5058069,0.48,0.025806934,0,0.48
2026-03-02 08:30:00,BTCUSDT,5m,2,up,0.5118597,0.48,0.031859726,0,0.48
2026-03-02 08:35:00,BTCUSDT,5m,2,up,0.51922286,0.48,0.039222866,0,0.48
2026-03-02 08:40:00,BTCUSDT,5m,2,up,0.52570295,0.48,0.045702964,0,0.48
2026-03-02 08:45:00,BTCUSDT,5m,2,up,0.48834154,0.48,0.008341551,0,0.48
2026-03-02 08:50:00,BTCUSDT,5m,2,up,0.43096262,0.48,0.049037367,0,0.48
2026-03-02 08:55:00,BTCUSDT,5m,2,down,0.43490162,0.48,0.045098364,0,0.48
2026-03-02 09:00:00,BTCUSDT,5m,2,up,0.4815696,0.48,0.0015695989,0,0.48
2026-03-02 09:05:00,BTCUSDT,5m,2,up,0.4471973,0.48,0.0328027,0,0.48
2026-03-02 09:10:00,BTCUSDT,5m,0,up,0.4116379,0.48,0.06836209,1,0.4116379
2026-03-02 09:15:00,BTCUSDT,5m,0,down,0.39523026,0.48,0.084769726,1,0.39523026
2026-03-02 09:20:00,BTCUSDT,5m,0,down,0.39750212,0.48,0.082497865,1,0.39750212
2026-03-02 09:25:00,BTCUSDT,5m,2,up,0.47663796,0.48,0.0033620298,0,0.48
2026-03-02 09:30:00,BTCUSDT,5m,2,down,0.45153353,0.48,0.028466463,0,0.48
2026-03-02 09:35:00,BTCUSDT,5m,2,down,0.46613082,0.48,0.013869166,0,0.48
2026-03-02 09:40:00,BTCUSDT,5m,2,down,0.49875736,0.48,0.018757373,0,0.48
2026-03-02 09:45:00,BTCUSDT,5m,2,down,0.49108386,0.48,0.011083871,0,0.48
2026-03-02 09:50:00,BTCUSDT,5m,2,down,0.49016327,0.48,0.010163277,0,0.48
2026-03-02 09:55:00,BTCUSDT,5m,1,up,0.534133,0.48,0.054133028,1,0.534133
2026-03-02 10:00:00,BTCUSDT,5m,2,up,0.49581033,0.48,0.01581034,0,0.48
2026-03-02 10:05:00,BTCUSDT,5m,2,down,0.50408053,0.48,0.024080545,0,0.48
2026-03-02 10:10:00,BTCUSDT,5m,2,up,0.4745864,0.48,0.005413592,0,0.48
2026-03-02 10:15:00,BTCUSDT,5m,2,up,0.49812692,0.48,0.018126935,0,0.48
2026-03-02 10:20:00,BTCUSDT,5m,2,up,0.5016159,0.48,0.021615893,0,0.48
2026-03-02 10:25:00,BTCUSDT,5m,2,up,0.49584168,0.48,0.015841693,0,0.48
2026-03-02 10:30:00,BTCUSDT,5m,2,up,0.49829316,0.48,0.018293172,0,0.48
2026-03-02 10:35:00,BTCUSDT,5m,2,down,0.4842018,0.48,0.0042017996,0,0.48
2026-03-02 10:40:00,BTCUSDT,5m,2,up,0.48002335,0.48,2.336502e-05,0,0.48
2026-03-02 10:45:00,BTCUSDT,5m,2,down,0.49920946,0.48,0.019209474,0,0.48
2026-03-02 10:50:00,BTCUSDT,5m,2,up,0.483517,0.48,0.0035170019,0,0.48
2026-03-02 10:55:00,BTCUSDT,5m,2,down,0.5220595,0.48,0.04205951,0,0.48
2026-03-02 11:00:00,BTCUSDT,5m,2,down,0.4736037,0.48,0.0063962936,0,0.48
2026-03-02 11:05:00,BTCUSDT,5m,2,down,0.48170206,0.48,0.0017020702,0,0.48
2026-03-02 11:10:00,BTCUSDT,5m,2,up,0.5109026,0.48,0.030902594,0,0.48
2026-03-02 11:15:00,BTCUSDT,5m,2,up,0.5068418,0.48,0.02684179,0,0.48
2026-03-02 11:20:00,BTCUSDT,5m,2,down,0.48108312,0.48,0.0010831356,0,0.48
2026-03-02 11:25:00,BTCUSDT,5m,2,up,0.5000207,0.48,0.020020694,0,0.48
2026-03-02 11:30:00,BTCUSDT,5m,2,up,0.494409,0.48,0.014409006,0,0.48
2026-03-02 11:35:00,BTCUSDT,5m,2,up,0.51610637,0.48,0.036106378,0,0.48
2026-03-02 11:40:00,BTCUSDT,5m,2,up,0.49586818,0.48,0.015868187,0,0.48
2026-03-02 11:45:00,BTCUSDT,5m,2,down,0.48979333,0.48,0.009793341,0,0.48
2026-03-02 11:50:00,BTCUSDT,5m,2,up,0.5024695,0.48,0.02246949,0,0.48
2026-03-02 11:55:00,BTCUSDT,5m,2,up,0.51122123,0.48,0.03122124,0,0.48
2026-03-02 12:00:00,BTCUSDT,5m,2,down,0.48222762,0.48,0.0022276342,0,0.48
2026-03-02 12:05:00,BTCUSDT,5m,2,down,0.48231944,0.48,0.0023194551,0,0.48
2026-03-02 12:10:00,BTCUSDT,5m,2,down,0.4825735,0.48,0.00257352,0,0.48
2026-03-02 12:15:00,BTCUSDT,5m,2,down,0.4920864,0.48,0.012086421,0,0.48
2026-03-02 12:20:00,BTCUSDT,5m,2,up,0.522464,0.48,0.042463988,0,0.48
2026-03-02 12:25:00,BTCUSDT,5m,2,down,0.5213393,0.48,0.041339308,0,0.48
2026-03-02 12:30:00,BTCUSDT,5m,2,down,0.5096705,0.48,0.029670507,0,0.48
2026-03-02 12:35:00,BTCUSDT,5m,2,down,0.5033163,0.48,0.023316294,0,0.48
2026-03-02 12:40:00,BTCUSDT,5m,1,up,0.54167414,0.48,0.061674148,1,0.54167414
2026-03-02 12:45:00,BTCUSDT,5m,2,down,0.50450265,0.48,0.024502665,0,0.48
2026-03-02 12:50:00,BTCUSDT,5m,2,down,0.51690924,0.48,0.036909252,0,0.48
2026-03-02 12:55:00,BTCUSDT,5m,2,down,0.51652116,0.48,0.036521167,0,0.48
2026-03-02 13:00:00,BTCUSDT,5m,2,down,0.5280864,0.48,0.048086435,0,0.48
2026-03-02 13:05:00,BTCUSDT,5m,2,up,0.5191631,0.48,0.039163083,0,0.48
2026-03-02 13:10:00,BTCUSDT,5m,2,up,0.5168243,0.48,0.036824316,0,0.48
2026-03-02 13:15:00,BTCUSDT,5m,1,up,0.53148794,0.48,0.051487952,1,0.53148794
2026-03-02 13:20:00,BTCUSDT,5m,2,down,0.50178903,0.48,0.021789044,0,0.48
2026-03-02 13:25:00,BTCUSDT,5m,2,up,0.50132453,0.48,0.021324545,0,0.48
2026-03-02 13:30:00,BTCUSDT,5m,2,down,0.50234944,0.48,0.022349447,0,0.48
2026-03-02 13:35:00,BTCUSDT,5m,2,down,0.5268238,0.48,0.04682383,0,0.48
2026-03-02 13:40:00,BTCUSDT,5m,2,down,0.48571697,0.48,0.0057169795,0,0.48
2026-03-02 13:45:00,BTCUSDT,5m,2,down,0.5296214,0.48,0.049621433,0,0.48
2026-03-02 13:50:00,BTCUSDT,5m,2,up,0.5071163,0.48,0.027116328,0,0.48
2026-03-02 13:55:00,BTCUSDT,5m,2,down,0.49945498,0.48,0.019454986,0,0.48
2026-03-02 14:00:00,BTCUSDT,5m,2,up,0.4737469,0.48,0.0062530935,0,0.48
2026-03-02 14:05:00,BTCUSDT,5m,2,up,0.5152078,0.48,0.035207838,0,0.48
2026-03-02 14:10:00,BTCUSDT,5m,2,down,0.5023475,0.48,0.02234754,0,0.48
2026-03-02 14:15:00,BTCUSDT,5m,2,up,0.49486944,0.48,0.0148694515,0,0.48
2026-03-02 14:20:00,BTCUSDT,5m,2,up,0.49000326,0.48,0.010003269,0,0.48
2026-03-02 14:25:00,BTCUSDT,5m,2,up,0.4774436,0.48,0.0025563836,0,0.48
2026-03-02 14:30:00,BTCUSDT,5m,0,up,0.3807051,0.48,0.0992949,1,0.3807051
2026-03-02 14:35:00,BTCUSDT,5m,0,up,0.40390766,0.48,0.07609233,1,0.40390766
2026-03-02 14:40:00,BTCUSDT,5m,0,up,0.3905772,0.48,0.08942279,1,0.3905772
2026-03-02 14:45:00,BTCUSDT,5m,0,down,0.41548404,0.48,0.06451595,1,0.41548404
2026-03-02 14:50:00,BTCUSDT,5m,0,up,0.4248045,0.48,0.05519548,1,0.4248045
2026-03-02 14:55:00,BTCUSDT,5m,2,up,0.47071075,0.48,0.009289235,0,0.48
2026-03-02 15:00:00,BTCUSDT,5m,2,up,0.4561498,0.48,0.023850203,0,0.48
2026-03-02 15:05:00,BTCUSDT,5m,2,up,0.48177415,0.48,0.001774162,0,0.48
2026-03-02 15:10:00,BTCUSDT,5m,2,down,0.4459681,0.48,0.034031898,0,0.48
2026-03-02 15:15:00,BTCUSDT,5m,2,up,0.49523667,0.48,0.015236676,0,0.48
2026-03-02 15:20:00,BTCUSDT,5m,2,down,0.4563888,0.48,0.023611188,0,0.48
2026-03-02 15:25:00,BTCUSDT,5m,2,up,0.49501714,0.48,0.015017152,0,0.48
2026-03-02 15:30:00,BTCUSDT,5m,2,up,0.44675392,0.48,0.03324607,0,0.48
2026-03-02 15:35:00,BTCUSDT,5m,2,up,0.4433338,0.48,0.036666185,0,0.48
2026-03-02 15:40:00,BTCUSDT,5m,2,down,0.48791662,0.48,0.007916629,0,0.48
2026-03-02 15:45:00,BTCUSDT,5m,2,down,0.47845304,0.48,0.0015469491,0,0.48
2026-03-02 15:50:00,BTCUSDT,5m,2,up,0.48361015,0.48,0.003610164,0,0.48
2026-03-02 15:55:00,BTCUSDT,5m,2,up,0.47595215,0.48,0.004047841,0,0.48
2026-03-02 16:00:00,BTCUSDT,5m,2,up,0.47202152,0.48,0.007978469,0,0.48
2026-03-02 16:05:00,BTCUSDT,5m,2,down,0.46498045,0.48,0.015019536,0,0.48
2026-03-02 16:10:00,BTCUSDT,5m,2,down,0.4917664,0.48,0.011766404,0,0.48
2026-03-02 16:15:00,BTCUSDT,5m,2,up,0.46205446,0.48,0.017945528,0,0.48
2026-03-02 16:20:00,BTCUSDT,5m,2,down,0.45088956,0.48,0.029110432,0,0.48
2026-03-02 16:25:00,BTCUSDT,5m,2,down,0.4437221,0.48,0.03627789,0,0.48
2026-03-02 16:30:00,BTCUSDT,5m,2,down,0.45305747,0.48,0.026942521,0,0.48
2026-03-02 16:35:00,BTCUSDT,5m,2,up,0.46764675,0.48,0.012353241,0,0.48
2026-03-02 16:40:00,BTCUSDT,5m,2,down,0.4345161,0.48,0.045483887,0,0.48
2026-03-02 16:45:00,BTCUSDT,5m,2,down,0.44742,0.48,0.03257999,0,0.48
2026-03-02 16:50:00,BTCUSDT,5m,2,down,0.4775107,0.48,0.0024892986,0,0.48
2026-03-02 16:55:00,BTCUSDT,5m,2,up,0.46960595,0.48,0.010394037,0,0.48
2026-03-02 17:00:00,BTCUSDT,5m,2,down,0.46729714,0.48,0.0127028525,0,0.48
2026-03-02 17:05:00,BTCUSDT,5m,2,up,0.51274824,0.48,0.032748252,0,0.48
2026-03-02 17:10:00,BTCUSDT,5m,2,down,0.48658237,0.48,0.0065823793,0,0.48
2026-03-02 17:15:00,BTCUSDT,5m,2,up,0.48575467,0.48,0.0057546794,0,0.48
2026-03-02 17:20:00,BTCUSDT,5m,2,down,0.4979971,0.48,0.017997116,0,0.48
2026-03-02 17:25:00,BTCUSDT,5m,2,down,0.48848408,0.48,0.008484095,0,0.48
2026-03-02 17:30:00,BTCUSDT,5m,1,down,0.53153557,0.48,0.051535577,1,0.53153557
2026-03-02 17:35:00,BTCUSDT,5m,1,down,0.55979717,0.48,0.07979718,1,0.55979717
2026-03-02 17:40:00,BTCUSDT,5m,1,up,0.56533045,0.48,0.08533046,1,0.56533045
2026-03-02 17:45:00,BTCUSDT,5m,2,up,0.517444,0.48,0.037444025,0,0.48
2026-03-02 17:50:00,BTCUSDT,5m,2,up,0.5021547,0.48,0.022154719,0,0.48
2026-03-02 17:55:00,BTCUSDT,5m,2,down,0.5292807,0.48,0.049280733,0,0.48
2026-03-02 18:00:00,BTCUSDT,5m,2,up,0.48170283,0.48,0.0017028451,0,0.48
2026-03-02 18:05:00,BTCUSDT,5m,2,up,0.5172203,0.48,0.03722033,0,0.48
2026-03-02 18:10:00,BTCUSDT,5m,2,down,0.4821114,0.48,0.0021114051,0,0.48
2026-03-02 18:15:00,BTCUSDT,5m,2,up,0.5098921,0.48,0.029892117,0,0.48
2026-03-02 18:20:00,BTCUSDT,5m,2,up,0.5077106,0.48,0.027710587,0,0.48
2026-03-02 18:25:00,BTCUSDT,5m,2,up,0.46423405,0.48,0.015765935,0,0.48
2026-03-02 18:30:00,BTCUSDT,5m,2,down,0.46406332,0.48,0.015936673,0,0.48
2026-03-02 18:35:00,BTCUSDT,5m,2,up,0.47122648,0.48,0.008773506,0,0.48
2026-03-02 18:40:00,BTCUSDT,5m,2,down,0.47901192,0.48,0.0009880662,0,0.48
2026-03-02 18:45:00,BTCUSDT,5m,2,down,0.49295214,0.48,0.012952149,0,0.48
2026-03-02 18:50:00,BTCUSDT,5m,2,down,0.47630686,0.48,0.0036931336,0,0.48
2026-03-02 18:55:00,BTCUSDT,5m,2,up,0.5077273,0.48,0.027727336,0,0.48
2026-03-02 19:00:00,BTCUSDT,5m,2,down,0.4928081,0.48,0.012808114,0,0.48
2026-03-02 19:05:00,BTCUSDT,5m,2,down,0.5223518,0.48,0.042351812,0,0.48
2026-03-02 19:10:00,BTCUSDT,5m,2,up,0.51282644,0.48,0.032826453,0,0.48
2026-03-02 19:15:00,BTCUSDT,5m,2,down,0.5107457,0.48,0.030745715,0,0.48
2026-03-02 19:20:00,BTCUSDT,5m,2,down,0.49431607,0.48,0.014316082,0,0.48
2026-03-02 19:25:00,BTCUSDT,5m,2,up,0.48411718,0.48,0.004117191,0,0.48
