timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-30 08:00:00,ETHUSDT,4h,2,up,0.4773898,0.48,0.0026101768,0,0.48
2025-12-30 12:00:00,ETHUSDT,4h,2,down,0.47117418,0.48,0.008825809,0,0.48
2025-12-30 16:00:00,ETHUSDT,4h,2,up,0.50706846,0.48,0.027068466,0,0.48
2025-12-30 20:00:00,ETHUSDT,4h,2,down,0.44424194,0.48,0.03575805,0,0.48
2025-12-31 00:00:00,ETHUSDT,4h,0,up,0.42791462,0.48,0.05208537,1,0.42791462
2025-12-31 04:00:00,ETHUSDT,4h,0,up,0.42243394,0.48,0.057566047,1,0.42243394
2025-12-31 08:00:00,ETHUSDT,4h,0,down,0.4287498,0.48,0.05125019,1,0.4287498
2025-12-31 12:00:00,ETHUSDT,4h,2,down,0.45226932,0.48,0.027730674,0,0.48
2025-12-31 16:00:00,ETHUSDT,4h,2,up,0.5221252,0.48,0.042125195,0,0.48
2025-12-31 20:00:00,ETHUSDT,4h,2,up,0.46486592,0.48,0.015134066,0,0.48
2026-01-01 00:00:00,ETHUSDT,4h,2,down,0.523123,0.48,0.043123037,0,0.48
2026-01-01 04:00:00,ETHUSDT,4h,2,up,0.47444215,0.48,0.005557835,0,0.48
2026-01-01 08:00:00,ETHUSDT,4h,0,up,0.41922975,0.48,0.060770243,1,0.41922975
2026-01-01 12:00:00,ETHUSDT,4h,0,up,0.42498893,0.48,0.055011064,1,0.42498893
2026-01-01 16:00:00,ETHUSDT,4h,2,up,0.43263292,0.48,0.047367066,0,0.48
2026-01-01 20:00:00,ETHUSDT,4h,0,up,0.42215192,0.48,0.057848066,1,0.42215192
2026-01-02 00:00:00,ETHUSDT,4h,2,down,0.44133,0.48,0.038670003,0,0.48
2026-01-02 04:00:00,ETHUSDT,4h,2,up,0.48959526,0.48,0.009595275,0,0.48
2026-01-02 08:00:00,ETHUSDT,4h,0,up,0.42653787,0.48,0.053462118,1,0.42653787
2026-01-02 12:00:00,ETHUSDT,4h,0,up,0.42326972,0.48,0.05673027,1,0.42326972
2026-01-02 16:00:00,ETHUSDT,4h,2,up,0.4396733,0.48,0.040326685,0,0.48
2026-01-02 20:00:00,ETHUSDT,4h,2,up,0.4551042,0.48,0.024895787,0,0.48
2026-01-03 00:00:00,ETHUSDT,4h,2,down,0.45352545,0.48,0.026474535,0,0.48
2026-01-03 04:00:00,ETHUSDT,4h,1,up,0.53454787,0.48,0.054547876,1,0.53454787
2026-01-03 08:00:00,ETHUSDT,4h,2,up,0.4850141,0.48,0.0050141215,0,0.48
2026-01-03 12:00:00,ETHUSDT,4h,2,up,0.4917431,0.48,0.0117430985,0,0.48
2026-01-03 16:00:00,ETHUSDT,4h,2,up,0.44434953,0.48,0.035650462,0,0.48
2026-01-03 20:00:00,ETHUSDT,4h,2,up,0.44903073,0.48,0.030969262,0,0.48
2026-01-04 00:00:00,ETHUSDT,4h,2,down,0.4951462,0.48,0.015146196,0,0.48
2026-01-04 04:00:00,ETHUSDT,4h,1,down,0.54234266,0.48,0.062342674,1,0.54234266
2026-01-04 08:00:00,ETHUSDT,4h,2,down,0.49341872,0.48,0.013418734,0,0.48
2026-01-04 12:00:00,ETHUSDT,4h,2,down,0.5009547,0.48,0.020954698,0,0.48
2026-01-04 16:00:00,ETHUSDT,4h,2,up,0.48588425,0.48,0.00588426,0,0.48
2026-01-04 20:00:00,ETHUSDT,4h,2,up,0.45902753,0.48,0.02097246,0,0.48
2026-01-05 00:00:00,ETHUSDT,4h,2,down,0.47445047,0.48,0.0055495203,0,0.48
2026-01-05 04:00:00,ETHUSDT,4h,1,up,0.545434,0.48,0.06543401,1,0.545434
2026-01-05 08:00:00,ETHUSDT,4h,2,up,0.46270823,0.48,0.017291754,0,0.48
2026-01-05 12:00:00,ETHUSDT,4h,2,up,0.44139928,0.48,0.038600713,0,0.48
2026-01-05 16:00:00,ETHUSDT,4h,2,up,0.4727129,0.48,0.007287085,0,0.48
2026-01-05 20:00:00,ETHUSDT,4h,1,up,0.5564826,0.48,0.076482624,1,0.5564826
2026-01-06 00:00:00,ETHUSDT,4h,2,down,0.5272243,0.48,0.047224313,0,0.48
2026-01-06 04:00:00,ETHUSDT,4h,2,up,0.5153839,0.48,0.03538391,0,0.48
2026-01-06 08:00:00,ETHUSDT,4h,2,up,0.43796086,0.48,0.042039126,0,0.48
2026-01-06 12:00:00,ETHUSDT,4h,1,down,0.5360475,0.48,0.05604753,1,0.5360475
2026-01-06 16:00:00,ETHUSDT,4h,1,up,0.5312227,0.48,0.05122271,1,0.5312227
2026-01-06 20:00:00,ETHUSDT,4h,2,down,0.47341624,0.48,0.0065837502,0,0.48
2026-01-07 00:00:00,ETHUSDT,4h,2,down,0.50294757,0.48,0.02294758,0,0.48
2026-01-07 04:00:00,ETHUSDT,4h,1,down,0.600035,0.48,0.12003502,1,0.600035
2026-01-07 08:00:00,ETHUSDT,4h,1,down,0.55040276,0.48,0.07040277,1,0.55040276
2026-01-07 12:00:00,ETHUSDT,4h,1,down,0.6526339,0.48,0.17263392,1,0.6526339
2026-01-07 16:00:00,ETHUSDT,4h,1,up,0.65749663,0.48,0.17749664,1,0.65749663
2026-01-07 20:00:00,ETHUSDT,4h,2,down,0.5031306,0.48,0.023130625,0,0.48
2026-01-08 00:00:00,ETHUSDT,4h,1,down,0.6393511,0.48,0.15935114,1,0.6393511
2026-01-08 04:00:00,ETHUSDT,4h,1,down,0.5559254,0.48,0.07592544,1,0.5559254
2026-01-08 08:00:00,ETHUSDT,4h,2,down,0.52702206,0.48,0.047022074,0,0.48
2026-01-08 12:00:00,ETHUSDT,4h,2,up,0.44673246,0.48,0.033267528,0,0.48
2026-01-08 16:00:00,ETHUSDT,4h,2,down,0.5171656,0.48,0.037165612,0,0.48
2026-01-08 20:00:00,ETHUSDT,4h,1,up,0.5818136,0.48,0.101813585,1,0.5818136
2026-01-09 00:00:00,ETHUSDT,4h,2,down,0.43866292,0.48,0.041337073,0,0.48
2026-01-09 04:00:00,ETHUSDT,4h,1,down,0.5612576,0.48,0.08125761,1,0.5612576
2026-01-09 08:00:00,ETHUSDT,4h,2,up,0.529794,0.48,0.04979399,0,0.48
2026-01-09 12:00:00,ETHUSDT,4h,0,down,0.41385987,0.48,0.066140115,1,0.41385987
2026-01-09 16:00:00,ETHUSDT,4h,1,up,0.5758844,0.48,0.09588441,1,0.5758844
2026-01-09 20:00:00,ETHUSDT,4h,2,down,0.49602324,0.48,0.016023248,0,0.48
2026-01-10 00:00:00,ETHUSDT,4h,1,up,0.5593424,0.48,0.079342395,1,0.5593424
2026-01-10 04:00:00,ETHUSDT,4h,2,up,0.4500843,0.48,0.02991569,0,0.48
2026-01-10 08:00:00,ETHUSDT,4h,2,down,0.45327225,0.48,0.026727736,0,0.48
2026-01-10 12:00:00,ETHUSDT,4h,2,down,0.5015336,0.48,0.021533638,0,0.48
2026-01-10 16:00:00,ETHUSDT,4h,2,down,0.49942428,0.48,0.01942429,0,0.48
2026-01-10 20:00:00,ETHUSDT,4h,2,up,0.5044483,0.48,0.024448305,0,0.48
2026-01-11 00:00:00,ETHUSDT,4h,2,down,0.44949982,0.48,0.030500174,0,0.48
2026-01-11 04:00:00,ETHUSDT,4h,2,up,0.46418324,0.48,0.015816748,0,0.48
2026-01-11 08:00:00,ETHUSDT,4h,2,up,0.44339567,0.48,0.036604315,0,0.48
2026-01-11 12:00:00,ETHUSDT,4h,0,up,0.408388,0.48,0.071612,1,0.408388
2026-01-11 16:00:00,ETHUSDT,4h,0,down,0.41088837,0.48,0.069111615,1,0.41088837
2026-01-11 20:00:00,ETHUSDT,4h,0,up,0.40508497,0.48,0.07491502,1,0.40508497
2026-01-12 00:00:00,ETHUSDT,4h,0,down,0.40648594,0.48,0.073514044,1,0.40648594
2026-01-12 04:00:00,ETHUSDT,4h,2,down,0.4905025,0.48,0.010502517,0,0.48
2026-01-12 08:00:00,ETHUSDT,4h,2,up,0.4809156,0.48,0.00091561675,0,0.48
2026-01-12 12:00:00,ETHUSDT,4h,0,down,0.40067628,0.48,0.07932371,1,0.40067628
2026-01-12 16:00:00,ETHUSDT,4h,2,down,0.4460397,0.48,0.033960283,0,0.48
2026-01-12 20:00:00,ETHUSDT,4h,1,up,0.61961085,0.48,0.13961086,1,0.61961085
2026-01-13 00:00:00,ETHUSDT,4h,2,up,0.45373058,0.48,0.026269406,0,0.48
2026-01-13 04:00:00,ETHUSDT,4h,2,up,0.5167044,0.48,0.03670439,0,0.48
2026-01-13 08:00:00,ETHUSDT,4h,2,up,0.46516386,0.48,0.0148361325,0,0.48
2026-01-13 12:00:00,ETHUSDT,4h,0,up,0.428143,0.48,0.051856995,1,0.428143
2026-01-13 16:00:00,ETHUSDT,4h,2,up,0.4560656,0.48,0.023934394,0,0.48
2026-01-13 20:00:00,ETHUSDT,4h,1,up,0.57880074,0.48,0.09880075,1,0.57880074
2026-01-14 00:00:00,ETHUSDT,4h,2,down,0.4642369,0.48,0.015763104,0,0.48
2026-01-14 04:00:00,ETHUSDT,4h,1,down,0.6527595,0.48,0.1727595,1,0.6527595
2026-01-14 08:00:00,ETHUSDT,4h,1,up,0.6002724,0.48,0.12027243,1,0.6002724
2026-01-14 12:00:00,ETHUSDT,4h,2,up,0.4486197,0.48,0.031380296,0,0.48
2026-01-14 16:00:00,ETHUSDT,4h,0,down,0.4256182,0.48,0.054381788,1,0.4256182
2026-01-14 20:00:00,ETHUSDT,4h,1,down,0.59059405,0.48,0.110594064,1,0.59059405
2026-01-15 00:00:00,ETHUSDT,4h,1,up,0.63804036,0.48,0.15804037,1,0.63804036
2026-01-15 04:00:00,ETHUSDT,4h,2,up,0.45394045,0.48,0.026059538,0,0.48
2026-01-15 08:00:00,ETHUSDT,4h,2,down,0.48367363,0.48,0.0036736429,0,0.48
2026-01-15 12:00:00,ETHUSDT,4h,2,down,0.5117857,0.48,0.031785697,0,0.48
2026-01-15 16:00:00,ETHUSDT,4h,1,up,0.6390081,0.48,0.15900812,1,0.6390081
2026-01-15 20:00:00,ETHUSDT,4h,2,down,0.5104977,0.48,0.0304977,0,0.48
2026-01-16 00:00:00,ETHUSDT,4h,1,up,0.6243278,0.48,0.14432779,1,0.6243278
2026-01-16 04:00:00,ETHUSDT,4h,2,down,0.4961887,0.48,0.01618871,0,0.48
2026-01-16 08:00:00,ETHUSDT,4h,1,down,0.5755111,0.48,0.09551111,1,0.5755111
2026-01-16 12:00:00,ETHUSDT,4h,1,up,0.5540455,0.48,0.07404551,1,0.5540455
2026-01-16 16:00:00,ETHUSDT,4h,2,up,0.49964342,0.48,0.019643426,0,0.48
2026-01-16 20:00:00,ETHUSDT,4h,2,down,0.45435894,0.48,0.025641054,0,0.48
2026-01-17 00:00:00,ETHUSDT,4h,1,up,0.54467046,0.48,0.06467047,1,0.54467046
2026-01-17 04:00:00,ETHUSDT,4h,2,up,0.4540728,0.48,0.025927186,0,0.48
2026-01-17 08:00:00,ETHUSDT,4h,2,up,0.4301759,0.48,0.04982409,0,0.48
2026-01-17 12:00:00,ETHUSDT,4h,0,down,0.3818916,0.48,0.09810838,1,0.3818916
2026-01-17 16:00:00,ETHUSDT,4h,2,down,0.51436603,0.48,0.03436604,0,0.48
2026-01-17 20:00:00,ETHUSDT,4h,2,up,0.4556111,0.48,0.02438888,0,0.48
2026-01-18 00:00:00,ETHUSDT,4h,0,down,0.42755827,0.48,0.052441716,1,0.42755827
2026-01-18 04:00:00,ETHUSDT,4h,2,up,0.5010926,0.48,0.021092623,0,0.48
2026-01-18 08:00:00,ETHUSDT,4h,0,up,0.42498893,0.48,0.055011064,1,0.42498893
2026-01-18 12:00:00,ETHUSDT,4h,2,up,0.43641007,0.48,0.04358992,0,0.48
2026-01-18 16:00:00,ETHUSDT,4h,2,down,0.4629634,0.48,0.017036587,0,0.48
2026-01-18 20:00:00,ETHUSDT,4h,2,down,0.49463004,0.48,0.0146300495,0,0.48
2026-01-19 00:00:00,ETHUSDT,4h,2,down,0.47167745,0.48,0.008322537,0,0.48
2026-01-19 04:00:00,ETHUSDT,4h,2,up,0.50423026,0.48,0.024230272,0,0.48
2026-01-19 08:00:00,ETHUSDT,4h,2,down,0.50277543,0.48,0.022775441,0,0.48
2026-01-19 12:00:00,ETHUSDT,4h,1,up,0.57523113,0.48,0.095231146,1,0.57523113
2026-01-19 16:00:00,ETHUSDT,4h,2,down,0.52770615,0.48,0.047706157,0,0.48
2026-01-19 20:00:00,ETHUSDT,4h,2,down,0.518438,0.48,0.038437992,0,0.48
2026-01-20 00:00:00,ETHUSDT,4h,1,down,0.55460316,0.48,0.07460317,1,0.55460316
2026-01-20 04:00:00,ETHUSDT,4h,1,down,0.53987384,0.48,0.05987385,1,0.53987384
2026-01-20 08:00:00,ETHUSDT,4h,2,down,0.46275195,0.48,0.017248034,0,0.48
2026-01-20 12:00:00,ETHUSDT,4h,2,down,0.50670964,0.48,0.026709646,0,0.48
2026-01-20 16:00:00,ETHUSDT,4h,1,down,0.6912125,0.48,0.21121249,1,0.6912125
2026-01-20 20:00:00,ETHUSDT,4h,1,up,0.6602168,0.48,0.18021682,1,0.6602168
2026-01-21 00:00:00,ETHUSDT,4h,2,down,0.5141956,0.48,0.03419563,0,0.48
2026-01-21 04:00:00,ETHUSDT,4h,1,down,0.59479,0.48,0.11478999,1,0.59479
2026-01-21 08:00:00,ETHUSDT,4h,1,up,0.60242033,0.48,0.12242034,1,0.60242033
2026-01-21 12:00:00,ETHUSDT,4h,2,up,0.44481012,0.48,0.035189867,0,0.48
2026-01-21 16:00:00,ETHUSDT,4h,0,down,0.41438252,0.48,0.06561747,1,0.41438252
2026-01-21 20:00:00,ETHUSDT,4h,1,up,0.5725657,0.48,0.092565686,1,0.5725657
2026-01-22 00:00:00,ETHUSDT,4h,0,down,0.39455694,0.48,0.08544305,1,0.39455694
2026-01-22 04:00:00,ETHUSDT,4h,1,down,0.5375518,0.48,0.05755183,1,0.5375518
2026-01-22 08:00:00,ETHUSDT,4h,1,down,0.58452505,0.48,0.10452506,1,0.58452505
2026-01-22 12:00:00,ETHUSDT,4h,2,up,0.5256839,0.48,0.04568389,0,0.48
2026-01-22 16:00:00,ETHUSDT,4h,2,down,0.5069388,0.48,0.026938826,0,0.48
2026-01-22 20:00:00,ETHUSDT,4h,2,up,0.5116959,0.48,0.031695932,0,0.48
2026-01-23 00:00:00,ETHUSDT,4h,2,down,0.4814354,0.48,0.001435399,0,0.48
2026-01-23 04:00:00,ETHUSDT,4h,1,down,0.5529089,0.48,0.07290891,1,0.5529089
2026-01-23 08:00:00,ETHUSDT,4h,2,up,0.47753707,0.48,0.0024629235,0,0.48
2026-01-23 12:00:00,ETHUSDT,4h,2,up,0.43960026,0.48,0.04039973,0,0.48
2026-01-23 16:00:00,ETHUSDT,4h,2,down,0.45930356,0.48,0.020696431,0,0.48
2026-01-23 20:00:00,ETHUSDT,4h,0,up,0.40420875,0.48,0.07579124,1,0.40420875
2026-01-24 00:00:00,ETHUSDT,4h,0,down,0.41982597,0.48,0.06017402,1,0.41982597
2026-01-24 04:00:00,ETHUSDT,4h,2,up,0.4756698,0.48,0.004330188,0,0.48
2026-01-24 08:00:00,ETHUSDT,4h,0,down,0.41390282,0.48,0.06609717,1,0.41390282
2026-01-24 12:00:00,ETHUSDT,4h,2,down,0.47725075,0.48,0.0027492344,0,0.48
2026-01-24 16:00:00,ETHUSDT,4h,2,down,0.51119405,0.48,0.031194061,0,0.48
2026-01-24 20:00:00,ETHUSDT,4h,2,down,0.4762398,0.48,0.0037601888,0,0.48
2026-01-25 00:00:00,ETHUSDT,4h,2,down,0.51841635,0.48,0.038416356,0,0.48
2026-01-25 04:00:00,ETHUSDT,4h,2,down,0.50197625,0.48,0.021976262,0,0.48
2026-01-25 08:00:00,ETHUSDT,4h,2,down,0.47385246,0.48,0.0061475337,0,0.48
2026-01-25 12:00:00,ETHUSDT,4h,2,down,0.5185153,0.48,0.0385153,0,0.48
2026-01-25 16:00:00,ETHUSDT,4h,2,up,0.5083966,0.48,0.028396636,0,0.48
2026-01-25 20:00:00,ETHUSDT,4h,2,up,0.45033762,0.48,0.02966237,0,0.48
2026-01-26 00:00:00,ETHUSDT,4h,2,up,0.50695014,0.48,0.02695015,0,0.48
2026-01-26 04:00:00,ETHUSDT,4h,2,down,0.4950447,0.48,0.015044719,0,0.48
2026-01-26 08:00:00,ETHUSDT,4h,1,up,0.58443975,0.48,0.104439765,1,0.58443975
2026-01-26 12:00:00,ETHUSDT,4h,1,up,0.54718345,0.48,0.067183465,1,0.54718345
2026-01-26 16:00:00,ETHUSDT,4h,2,up,0.45287344,0.48,0.02712655,0,0.48
2026-01-26 20:00:00,ETHUSDT,4h,0,up,0.3178203,0.48,0.16217968,1,0.3178203
2026-01-27 00:00:00,ETHUSDT,4h,0,down,0.34232748,0.48,0.13767251,1,0.34232748
2026-01-27 04:00:00,ETHUSDT,4h,2,down,0.43525967,0.48,0.04474032,0,0.48
2026-01-27 08:00:00,ETHUSDT,4h,2,up,0.51425874,0.48,0.034258753,0,0.48
2026-01-27 12:00:00,ETHUSDT,4h,2,up,0.45739013,0.48,0.02260986,0,0.48
2026-01-27 16:00:00,ETHUSDT,4h,2,up,0.43772477,0.48,0.04227522,0,0.48
2026-01-27 20:00:00,ETHUSDT,4h,0,down,0.4026748,0.48,0.077325195,1,0.4026748
2026-01-28 00:00:00,ETHUSDT,4h,1,down,0.5526463,0.48,0.07264629,1,0.5526463
2026-01-28 04:00:00,ETHUSDT,4h,2,up,0.5040365,0.48,0.024036497,0,0.48
2026-01-28 08:00:00,ETHUSDT,4h,0,down,0.41368768,0.48,0.06631231,1,0.41368768
2026-01-28 12:00:00,ETHUSDT,4h,2,up,0.509546,0.48,0.029545993,0,0.48
2026-01-28 16:00:00,ETHUSDT,4h,2,down,0.43464717,0.48,0.045352817,0,0.48
2026-01-28 20:00:00,ETHUSDT,4h,1,down,0.60917795,0.48,0.12917796,1,0.60917795
2026-01-29 00:00:00,ETHUSDT,4h,1,up,0.605643,0.48,0.12564299,1,0.605643
2026-01-29 04:00:00,ETHUSDT,4h,2,down,0.52149826,0.48,0.041498274,0,0.48
2026-01-29 08:00:00,ETHUSDT,4h,1,down,0.6253504,0.48,0.14535043,1,0.6253504
2026-01-29 12:00:00,ETHUSDT,4h,2,down,0.49351448,0.48,0.013514489,0,0.48
2026-01-29 16:00:00,ETHUSDT,4h,2,up,0.50889695,0.48,0.028896958,0,0.48
2026-01-29 20:00:00,ETHUSDT,4h,2,down,0.48028862,0.48,0.0002886355,0,0.48
2026-01-30 00:00:00,ETHUSDT,4h,2,down,0.4649689,0.48,0.015031099,0,0.48
2026-01-30 04:00:00,ETHUSDT,4h,2,up,0.46569052,0.48,0.014309466,0,0.48
2026-01-30 08:00:00,ETHUSDT,4h,2,down,0.45807397,0.48,0.021926016,0,0.48
2026-01-30 12:00:00,ETHUSDT,4h,1,up,0.53728116,0.48,0.057281166,1,0.53728116
2026-01-30 16:00:00,ETHUSDT,4h,2,down,0.44236153,0.48,0.037638456,0,0.48
2026-01-30 20:00:00,ETHUSDT,4h,1,down,0.54447293,0.48,0.06447294,1,0.54447293
2026-01-31 00:00:00,ETHUSDT,4h,1,down,0.57781833,0.48,0.097818345,1,0.57781833
2026-01-31 04:00:00,ETHUSDT,4h,1,down,0.60499614,0.48,0.124996156,1,0.60499614
2026-01-31 08:00:00,ETHUSDT,4h,1,down,0.535099,0.48,0.05509904,1,0.535099
2026-01-31 12:00:00,ETHUSDT,4h,1,down,0.53182876,0.48,0.05182877,1,0.53182876
2026-01-31 16:00:00,ETHUSDT,4h,2,up,0.5059276,0.48,0.025927633,0,0.48
2026-01-31 20:00:00,ETHUSDT,4h,2,down,0.47121045,0.48,0.008789539,0,0.48
2026-02-01 00:00:00,ETHUSDT,4h,1,down,0.58550256,0.48,0.105502576,1,0.58550256
2026-02-01 04:00:00,ETHUSDT,4h,1,up,0.58460355,0.48,0.10460356,1,0.58460355
2026-02-01 08:00:00,ETHUSDT,4h,2,down,0.50471467,0.48,0.024714679,0,0.48
2026-02-01 12:00:00,ETHUSDT,4h,2,up,0.5052057,0.48,0.025205702,0,0.48
2026-02-01 16:00:00,ETHUSDT,4h,2,down,0.51257133,0.48,0.032571346,0,0.48
2026-02-01 20:00:00,ETHUSDT,4h,1,down,0.5396122,0.48,0.059612185,1,0.5396122
2026-02-02 00:00:00,ETHUSDT,4h,1,down,0.57081944,0.48,0.09081945,1,0.57081944
2026-02-02 04:00:00,ETHUSDT,4h,2,up,0.48531783,0.48,0.005317837,0,0.48
2026-02-02 08:00:00,ETHUSDT,4h,2,up,0.5220694,0.48,0.042069405,0,0.48
2026-02-02 12:00:00,ETHUSDT,4h,2,down,0.43674645,0.48,0.04325354,0,0.48
2026-02-02 16:00:00,ETHUSDT,4h,1,up,0.5784627,0.48,0.09846273,1,0.5784627
2026-02-02 20:00:00,ETHUSDT,4h,0,down,0.42512792,0.48,0.054872066,1,0.42512792
2026-02-03 00:00:00,ETHUSDT,4h,2,down,0.4334726,0.48,0.046527386,0,0.48
2026-02-03 04:00:00,ETHUSDT,4h,2,down,0.48559877,0.48,0.0055987835,0,0.48
2026-02-03 08:00:00,ETHUSDT,4h,1,up,0.58612424,0.48,0.10612425,1,0.58612424
2026-02-03 12:00:00,ETHUSDT,4h,2,down,0.47818315,0.48,0.001816839,0,0.48
2026-02-03 16:00:00,ETHUSDT,4h,0,up,0.42746556,0.48,0.05253443,1,0.42746556
2026-02-03 20:00:00,ETHUSDT,4h,1,up,0.64316833,0.48,0.16316834,1,0.64316833
2026-02-04 00:00:00,ETHUSDT,4h,2,up,0.48235506,0.48,0.002355069,0,0.48
2026-02-04 04:00:00,ETHUSDT,4h,2,down,0.43657154,0.48,0.04342845,0,0.48
2026-02-04 08:00:00,ETHUSDT,4h,2,down,0.50786006,0.48,0.027860075,0,0.48
2026-02-04 12:00:00,ETHUSDT,4h,1,up,0.5534369,0.48,0.073436886,1,0.5534369
2026-02-04 16:00:00,ETHUSDT,4h,2,down,0.47192487,0.48,0.008075118,0,0.48
2026-02-04 20:00:00,ETHUSDT,4h,1,down,0.54618776,0.48,0.06618777,1,0.54618776
2026-02-05 00:00:00,ETHUSDT,4h,1,down,0.56541586,0.48,0.08541587,1,0.56541586
2026-02-05 04:00:00,ETHUSDT,4h,2,down,0.5005025,0.48,0.020502537,0,0.48
2026-02-05 08:00:00,ETHUSDT,4h,1,down,0.6297055,0.48,0.1497055,1,0.6297055
2026-02-05 12:00:00,ETHUSDT,4h,1,down,0.54071057,0.48,0.06071058,1,0.54071057
2026-02-05 16:00:00,ETHUSDT,4h,1,down,0.63449156,0.48,0.15449157,1,0.63449156
2026-02-05 20:00:00,ETHUSDT,4h,1,up,0.59682995,0.48,0.11682996,1,0.59682995
2026-02-06 00:00:00,ETHUSDT,4h,2,up,0.47578284,0.48,0.004217148,0,0.48
2026-02-06 04:00:00,ETHUSDT,4h,1,up,0.56220025,0.48,0.08220026,1,0.56220025
2026-02-06 08:00:00,ETHUSDT,4h,2,up,0.4645901,0.48,0.015409887,0,0.48
2026-02-06 12:00:00,ETHUSDT,4h,0,up,0.4245596,0.48,0.055440396,1,0.4245596
2026-02-06 16:00:00,ETHUSDT,4h,0,down,0.41828388,0.48,0.06171611,1,0.41828388
2026-02-06 20:00:00,ETHUSDT,4h,2,up,0.49031243,0.48,0.010312438,0,0.48
2026-02-07 00:00:00,ETHUSDT,4h,0,down,0.4021552,0.48,0.0778448,1,0.4021552
2026-02-07 04:00:00,ETHUSDT,4h,2,down,0.48455867,0.48,0.0045586824,0,0.48
2026-02-07 08:00:00,ETHUSDT,4h,1,up,0.5648634,0.48,0.084863394,1,0.5648634
2026-02-07 12:00:00,ETHUSDT,4h,2,up,0.46696672,0.48,0.013033271,0,0.48
2026-02-07 16:00:00,ETHUSDT,4h,0,down,0.42458895,0.48,0.05541104,1,0.42458895
2026-02-07 20:00:00,ETHUSDT,4h,1,down,0.63112086,0.48,0.15112087,1,0.63112086
2026-02-08 00:00:00,ETHUSDT,4h,1,up,0.6164912,0.48,0.13649121,1,0.6164912
2026-02-08 04:00:00,ETHUSDT,4h,1,up,0.54315263,0.48,0.06315264,1,0.54315263
2026-02-08 08:00:00,ETHUSDT,4h,2,down,0.50481623,0.48,0.024816245,0,0.48
2026-02-08 12:00:00,ETHUSDT,4h,2,up,0.49449527,0.48,0.014495283,0,0.48
2026-02-08 16:00:00,ETHUSDT,4h,0,down,0.4239462,0.48,0.056053787,1,0.4239462
2026-02-08 20:00:00,ETHUSDT,4h,2,up,0.51650465,0.48,0.036504656,0,0.48
2026-02-09 00:00:00,ETHUSDT,4h,0,down,0.42414358,0.48,0.055856407,1,0.42414358
2026-02-09 04:00:00,ETHUSDT,4h,1,down,0.5548856,0.48,0.07488564,1,0.5548856
2026-02-09 08:00:00,ETHUSDT,4h,1,up,0.55938953,0.48,0.07938954,1,0.55938953
2026-02-09 12:00:00,ETHUSDT,4h,2,up,0.4853996,0.48,0.0053996146,0,0.48
2026-02-09 16:00:00,ETHUSDT,4h,0,down,0.39549258,0.48,0.084507406,1,0.39549258
2026-02-09 20:00:00,ETHUSDT,4h,1,down,0.5805949,0.48,0.10059491,1,0.5805949
2026-02-10 00:00:00,ETHUSDT,4h,1,down,0.5859802,0.48,0.10598019,1,0.5859802
2026-02-10 04:00:00,ETHUSDT,4h,2,down,0.48583782,0.48,0.005837828,0,0.48
2026-02-10 08:00:00,ETHUSDT,4h,1,up,0.61706734,0.48,0.13706735,1,0.61706734
2026-02-10 12:00:00,ETHUSDT,4h,2,down,0.4907049,0.48,0.010704905,0,0.48
2026-02-10 16:00:00,ETHUSDT,4h,1,up,0.5897526,0.48,0.109752625,1,0.5897526
2026-02-10 20:00:00,ETHUSDT,4h,2,down,0.46198758,0.48,0.018012404,0,0.48
2026-02-11 00:00:00,ETHUSDT,4h,1,down,0.57332814,0.48,0.09332815,1,0.57332814
2026-02-11 04:00:00,ETHUSDT,4h,1,up,0.5594088,0.48,0.079408795,1,0.5594088
2026-02-11 08:00:00,ETHUSDT,4h,1,down,0.5392555,0.48,0.05925551,1,0.5392555
2026-02-11 12:00:00,ETHUSDT,4h,2,up,0.5127547,0.48,0.03275469,0,0.48
2026-02-11 16:00:00,ETHUSDT,4h,2,down,0.48137155,0.48,0.0013715625,0,0.48
2026-02-11 20:00:00,ETHUSDT,4h,1,up,0.59896773,0.48,0.11896774,1,0.59896773
2026-02-12 00:00:00,ETHUSDT,4h,2,down,0.48844618,0.48,0.008446187,0,0.48
2026-02-12 04:00:00,ETHUSDT,4h,2,up,0.50694346,0.48,0.026943475,0,0.48
2026-02-12 08:00:00,ETHUSDT,4h,2,down,0.43165106,0.48,0.048348933,0,0.48
2026-02-12 12:00:00,ETHUSDT,4h,2,down,0.50520957,0.48,0.025209576,0,0.48
2026-02-12 16:00:00,ETHUSDT,4h,2,up,0.43954268,0.48,0.04045731,0,0.48
2026-02-12 20:00:00,ETHUSDT,4h,2,up,0.4851796,0.48,0.005179614,0,0.48
2026-02-13 00:00:00,ETHUSDT,4h,0,down,0.42751384,0.48,0.05248615,1,0.42751384
2026-02-13 04:00:00,ETHUSDT,4h,2,up,0.5099879,0.48,0.029987901,0,0.48
2026-02-13 08:00:00,ETHUSDT,4h,0,up,0.41811493,0.48,0.06188506,1,0.41811493
2026-02-13 12:00:00,ETHUSDT,4h,0,up,0.42988423,0.48,0.050115764,1,0.42988423
2026-02-13 16:00:00,ETHUSDT,4h,2,down,0.4597356,0.48,0.020264387,0,0.48
2026-02-13 20:00:00,ETHUSDT,4h,2,up,0.48676166,0.48,0.00676167,0,0.48
