timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-02-03 00:45:00,ETHUSDT,15m,2,down,0.43456143,0.48,0.045438558,0,0.48
2026-02-03 01:00:00,ETHUSDT,15m,2,up,0.516409,0.48,0.03640899,0,0.48
2026-02-03 01:15:00,ETHUSDT,15m,2,up,0.4413194,0.48,0.038680583,0,0.48
2026-02-03 01:30:00,ETHUSDT,15m,2,up,0.4378963,0.48,0.042103678,0,0.48
2026-02-03 01:45:00,ETHUSDT,15m,2,down,0.44062388,0.48,0.03937611,0,0.48
2026-02-03 02:00:00,ETHUSDT,15m,1,up,0.5712854,0.48,0.09128544,1,0.5712854
2026-02-03 02:15:00,ETHUSDT,15m,1,down,0.54928315,0.48,0.06928316,1,0.54928315
2026-02-03 02:30:00,ETHUSDT,15m,1,down,0.54506266,0.48,0.06506267,1,0.54506266
2026-02-03 02:45:00,ETHUSDT,15m,1,up,0.57153904,0.48,0.091539055,1,0.57153904
2026-02-03 03:00:00,ETHUSDT,15m,2,up,0.5093059,0.48,0.029305905,0,0.48
2026-02-03 03:15:00,ETHUSDT,15m,2,up,0.49759632,0.48,0.017596334,0,0.48
2026-02-03 03:30:00,ETHUSDT,15m,2,up,0.49077392,0.48,0.010773927,0,0.48
2026-02-03 03:45:00,ETHUSDT,15m,0,up,0.40208262,0.48,0.07791737,1,0.40208262
2026-02-03 04:00:00,ETHUSDT,15m,2,down,0.46762463,0.48,0.012375355,0,0.48
2026-02-03 04:15:00,ETHUSDT,15m,2,up,0.49295184,0.48,0.012951851,0,0.48
2026-02-03 04:30:00,ETHUSDT,15m,0,down,0.39215365,0.48,0.08784634,1,0.39215365
2026-02-03 04:45:00,ETHUSDT,15m,2,down,0.4964566,0.48,0.016456604,0,0.48
2026-02-03 05:00:00,ETHUSDT,15m,1,up,0.5649879,0.48,0.08498791,1,0.5649879
2026-02-03 05:15:00,ETHUSDT,15m,2,down,0.5168984,0.48,0.036898404,0,0.48
2026-02-03 05:30:00,ETHUSDT,15m,1,down,0.54001904,0.48,0.060019046,1,0.54001904
2026-02-03 05:45:00,ETHUSDT,15m,1,down,0.54520357,0.48,0.06520358,1,0.54520357
2026-02-03 06:00:00,ETHUSDT,15m,1,up,0.55588555,0.48,0.075885564,1,0.55588555
2026-02-03 06:15:00,ETHUSDT,15m,2,down,0.5241554,0.48,0.04415539,0,0.48
2026-02-03 06:30:00,ETHUSDT,15m,1,up,0.54240745,0.48,0.062407464,1,0.54240745
2026-02-03 06:45:00,ETHUSDT,15m,2,up,0.52142394,0.48,0.041423947,0,0.48
2026-02-03 07:00:00,ETHUSDT,15m,1,down,0.5365298,0.48,0.05652979,1,0.5365298
2026-02-03 07:15:00,ETHUSDT,15m,2,up,0.5189608,0.48,0.038960785,0,0.48
2026-02-03 07:30:00,ETHUSDT,15m,2,down,0.5174691,0.48,0.03746912,0,0.48
2026-02-03 07:45:00,ETHUSDT,15m,2,down,0.5140734,0.48,0.034073383,0,0.48
2026-02-03 08:00:00,ETHUSDT,15m,1,up,0.5667454,0.48,0.08674541,1,0.5667454
2026-02-03 08:15:00,ETHUSDT,15m,1,up,0.5353883,0.48,0.0553883,1,0.5353883
2026-02-03 08:30:00,ETHUSDT,15m,2,down,0.4826588,0.48,0.0026588142,0,0.48
2026-02-03 08:45:00,ETHUSDT,15m,1,down,0.5452898,0.48,0.065289825,1,0.5452898
2026-02-03 09:00:00,ETHUSDT,15m,1,down,0.60032594,0.48,0.12032595,1,0.60032594
2026-02-03 09:15:00,ETHUSDT,15m,1,up,0.55713177,0.48,0.07713178,1,0.55713177
2026-02-03 09:30:00,ETHUSDT,15m,1,down,0.5626883,0.48,0.0826883,1,0.5626883
2026-02-03 09:45:00,ETHUSDT,15m,1,up,0.5301253,0.48,0.05012533,1,0.5301253
2026-02-03 10:00:00,ETHUSDT,15m,1,down,0.53440124,0.48,0.05440125,1,0.53440124
2026-02-03 10:15:00,ETHUSDT,15m,2,down,0.52766746,0.48,0.047667474,0,0.48
2026-02-03 10:30:00,ETHUSDT,15m,1,up,0.54502815,0.48,0.06502816,1,0.54502815
2026-02-03 10:45:00,ETHUSDT,15m,1,down,0.5671269,0.48,0.08712694,1,0.5671269
2026-02-03 11:00:00,ETHUSDT,15m,1,down,0.56495035,0.48,0.08495036,1,0.56495035
2026-02-03 11:15:00,ETHUSDT,15m,1,up,0.5982722,0.48,0.118272215,1,0.5982722
2026-02-03 11:30:00,ETHUSDT,15m,1,down,0.54923856,0.48,0.06923857,1,0.54923856
2026-02-03 11:45:00,ETHUSDT,15m,1,up,0.55957234,0.48,0.07957235,1,0.55957234
2026-02-03 12:00:00,ETHUSDT,15m,2,up,0.4696422,0.48,0.010357797,0,0.48
2026-02-03 12:15:00,ETHUSDT,15m,2,down,0.46377018,0.48,0.016229808,0,0.48
2026-02-03 12:30:00,ETHUSDT,15m,2,up,0.48221675,0.48,0.0022167563,0,0.48
2026-02-03 12:45:00,ETHUSDT,15m,2,up,0.4947154,0.48,0.014715403,0,0.48
2026-02-03 13:00:00,ETHUSDT,15m,2,up,0.45157126,0.48,0.028428733,0,0.48
2026-02-03 13:15:00,ETHUSDT,15m,0,up,0.41681293,0.48,0.06318706,1,0.41681293
2026-02-03 13:30:00,ETHUSDT,15m,2,up,0.45656523,0.48,0.023434758,0,0.48
2026-02-03 13:45:00,ETHUSDT,15m,2,down,0.4377926,0.48,0.04220739,0,0.48
2026-02-03 14:00:00,ETHUSDT,15m,2,down,0.4684551,0.48,0.011544883,0,0.48
2026-02-03 14:15:00,ETHUSDT,15m,2,down,0.4953609,0.48,0.015360922,0,0.48
2026-02-03 14:30:00,ETHUSDT,15m,1,down,0.5637124,0.48,0.08371243,1,0.5637124
2026-02-03 14:45:00,ETHUSDT,15m,1,up,0.57626563,0.48,0.096265644,1,0.57626563
2026-02-03 15:00:00,ETHUSDT,15m,1,up,0.56993985,0.48,0.08993986,1,0.56993985
2026-02-03 15:15:00,ETHUSDT,15m,2,down,0.49929634,0.48,0.019296348,0,0.48
2026-02-03 15:30:00,ETHUSDT,15m,2,up,0.5261,0.48,0.04609999,0,0.48
2026-02-03 15:45:00,ETHUSDT,15m,2,down,0.47134957,0.48,0.008650422,0,0.48
2026-02-03 16:00:00,ETHUSDT,15m,1,down,0.53755385,0.48,0.057553858,1,0.53755385
2026-02-03 16:15:00,ETHUSDT,15m,1,down,0.57126033,0.48,0.091260344,1,0.57126033
2026-02-03 16:30:00,ETHUSDT,15m,1,down,0.54145014,0.48,0.061450154,1,0.54145014
2026-02-03 16:45:00,ETHUSDT,15m,1,down,0.54613423,0.48,0.066134244,1,0.54613423
2026-02-03 17:00:00,ETHUSDT,15m,1,up,0.5805078,0.48,0.100507826,1,0.5805078
2026-02-03 17:15:00,ETHUSDT,15m,1,down,0.54707783,0.48,0.067077845,1,0.54707783
2026-02-03 17:30:00,ETHUSDT,15m,1,down,0.59844375,0.48,0.11844376,1,0.59844375
2026-02-03 17:45:00,ETHUSDT,15m,1,down,0.6013506,0.48,0.121350616,1,0.6013506
2026-02-03 18:00:00,ETHUSDT,15m,1,down,0.6149426,0.48,0.13494262,1,0.6149426
2026-02-03 18:15:00,ETHUSDT,15m,1,down,0.60869646,0.48,0.12869647,1,0.60869646
2026-02-03 18:30:00,ETHUSDT,15m,1,down,0.59624004,0.48,0.116240054,1,0.59624004
2026-02-03 18:45:00,ETHUSDT,15m,1,up,0.55760133,0.48,0.07760134,1,0.55760133
2026-02-03 19:00:00,ETHUSDT,15m,2,up,0.4401454,0.48,0.039854586,0,0.48
2026-02-03 19:15:00,ETHUSDT,15m,0,up,0.40620026,0.48,0.07379973,1,0.40620026
2026-02-03 19:30:00,ETHUSDT,15m,2,up,0.4778995,0.48,0.0021004975,0,0.48
2026-02-03 19:45:00,ETHUSDT,15m,0,down,0.4173996,0.48,0.062600404,1,0.4173996
2026-02-03 20:00:00,ETHUSDT,15m,2,up,0.44181246,0.48,0.038187534,0,0.48
2026-02-03 20:15:00,ETHUSDT,15m,2,up,0.44492495,0.48,0.03507504,0,0.48
2026-02-03 20:30:00,ETHUSDT,15m,2,up,0.493249,0.48,0.01324901,0,0.48
2026-02-03 20:45:00,ETHUSDT,15m,2,up,0.47391734,0.48,0.006082654,0,0.48
2026-02-03 21:00:00,ETHUSDT,15m,2,down,0.49538437,0.48,0.015384376,0,0.48
2026-02-03 21:15:00,ETHUSDT,15m,2,down,0.47460708,0.48,0.005392909,0,0.48
2026-02-03 21:30:00,ETHUSDT,15m,2,down,0.5036112,0.48,0.023611218,0,0.48
2026-02-03 21:45:00,ETHUSDT,15m,1,down,0.5664722,0.48,0.08647218,1,0.5664722
2026-02-03 22:00:00,ETHUSDT,15m,1,up,0.58696544,0.48,0.10696545,1,0.58696544
2026-02-03 22:15:00,ETHUSDT,15m,1,down,0.5802056,0.48,0.10020563,1,0.5802056
2026-02-03 22:30:00,ETHUSDT,15m,1,down,0.554108,0.48,0.074108034,1,0.554108
2026-02-03 22:45:00,ETHUSDT,15m,1,up,0.5857584,0.48,0.1057584,1,0.5857584
2026-02-03 23:00:00,ETHUSDT,15m,2,down,0.51625866,0.48,0.036258668,0,0.48
2026-02-03 23:15:00,ETHUSDT,15m,2,up,0.5097709,0.48,0.029770881,0,0.48
2026-02-03 23:30:00,ETHUSDT,15m,2,down,0.5223701,0.48,0.04237011,0,0.48
2026-02-03 23:45:00,ETHUSDT,15m,2,down,0.5209011,0.48,0.040901095,0,0.48
2026-02-04 00:00:00,ETHUSDT,15m,2,up,0.52755725,0.48,0.047557265,0,0.48
2026-02-04 00:15:00,ETHUSDT,15m,2,up,0.4656813,0.48,0.014318675,0,0.48
2026-02-04 00:30:00,ETHUSDT,15m,2,down,0.4714376,0.48,0.008562386,0,0.48
2026-02-04 00:45:00,ETHUSDT,15m,2,up,0.5114726,0.48,0.031472594,0,0.48
2026-02-04 01:00:00,ETHUSDT,15m,2,down,0.4505901,0.48,0.029409885,0,0.48
2026-02-04 01:15:00,ETHUSDT,15m,2,up,0.47092295,0.48,0.009077042,0,0.48
2026-02-04 01:30:00,ETHUSDT,15m,2,down,0.5025557,0.48,0.022555739,0,0.48
2026-02-04 01:45:00,ETHUSDT,15m,2,up,0.5185779,0.48,0.038577884,0,0.48
2026-02-04 02:00:00,ETHUSDT,15m,2,down,0.52047503,0.48,0.04047504,0,0.48
2026-02-04 02:15:00,ETHUSDT,15m,1,down,0.57590455,0.48,0.09590456,1,0.57590455
2026-02-04 02:30:00,ETHUSDT,15m,1,down,0.54902935,0.48,0.06902936,1,0.54902935
2026-02-04 02:45:00,ETHUSDT,15m,1,up,0.544556,0.48,0.06455603,1,0.544556
2026-02-04 03:00:00,ETHUSDT,15m,2,down,0.49356878,0.48,0.013568789,0,0.48
2026-02-04 03:15:00,ETHUSDT,15m,1,up,0.5377796,0.48,0.05777964,1,0.5377796
2026-02-04 03:30:00,ETHUSDT,15m,2,up,0.48004842,0.48,4.8428774e-05,0,0.48
2026-02-04 03:45:00,ETHUSDT,15m,2,up,0.46250924,0.48,0.017490745,0,0.48
2026-02-04 04:00:00,ETHUSDT,15m,2,down,0.47445503,0.48,0.0055449605,0,0.48
2026-02-04 04:15:00,ETHUSDT,15m,2,down,0.5041248,0.48,0.024124831,0,0.48
2026-02-04 04:30:00,ETHUSDT,15m,1,down,0.5362007,0.48,0.056200713,1,0.5362007
2026-02-04 04:45:00,ETHUSDT,15m,2,up,0.5265118,0.48,0.0465118,0,0.48
2026-02-04 05:00:00,ETHUSDT,15m,2,down,0.4584557,0.48,0.021544278,0,0.48
2026-02-04 05:15:00,ETHUSDT,15m,2,down,0.5074929,0.48,0.02749291,0,0.48
2026-02-04 05:30:00,ETHUSDT,15m,2,up,0.51553875,0.48,0.035538763,0,0.48
2026-02-04 05:45:00,ETHUSDT,15m,2,up,0.527194,0.48,0.047194034,0,0.48
2026-02-04 06:00:00,ETHUSDT,15m,2,down,0.5114124,0.48,0.031412393,0,0.48
2026-02-04 06:15:00,ETHUSDT,15m,2,up,0.47545046,0.48,0.004549533,0,0.48
2026-02-04 06:30:00,ETHUSDT,15m,2,down,0.461132,0.48,0.018868,0,0.48
2026-02-04 06:45:00,ETHUSDT,15m,2,up,0.48019385,0.48,0.0001938641,0,0.48
2026-02-04 07:00:00,ETHUSDT,15m,0,down,0.40520394,0.48,0.07479605,1,0.40520394
2026-02-04 07:15:00,ETHUSDT,15m,2,up,0.4739067,0.48,0.0060932934,0,0.48
2026-02-04 07:30:00,ETHUSDT,15m,2,down,0.4639216,0.48,0.016078383,0,0.48
2026-02-04 07:45:00,ETHUSDT,15m,2,down,0.50131917,0.48,0.02131918,0,0.48
2026-02-04 08:00:00,ETHUSDT,15m,2,down,0.5016219,0.48,0.021621913,0,0.48
2026-02-04 08:15:00,ETHUSDT,15m,1,up,0.5634649,0.48,0.08346489,1,0.5634649
2026-02-04 08:30:00,ETHUSDT,15m,2,up,0.47692728,0.48,0.0030727088,0,0.48
2026-02-04 08:45:00,ETHUSDT,15m,2,down,0.52531105,0.48,0.045311064,0,0.48
2026-02-04 09:00:00,ETHUSDT,15m,2,down,0.51674926,0.48,0.036749274,0,0.48
2026-02-04 09:15:00,ETHUSDT,15m,1,down,0.5433023,0.48,0.06330231,1,0.5433023
2026-02-04 09:30:00,ETHUSDT,15m,1,up,0.5566173,0.48,0.07661733,1,0.5566173
2026-02-04 09:45:00,ETHUSDT,15m,1,down,0.56510454,0.48,0.085104555,1,0.56510454
2026-02-04 10:00:00,ETHUSDT,15m,1,up,0.54696673,0.48,0.06696674,1,0.54696673
2026-02-04 10:15:00,ETHUSDT,15m,1,up,0.56084734,0.48,0.08084735,1,0.56084734
2026-02-04 10:30:00,ETHUSDT,15m,1,up,0.5537731,0.48,0.073773116,1,0.5537731
2026-02-04 10:45:00,ETHUSDT,15m,1,down,0.53501916,0.48,0.05501917,1,0.53501916
2026-02-04 11:00:00,ETHUSDT,15m,1,up,0.55158514,0.48,0.07158515,1,0.55158514
2026-02-04 11:15:00,ETHUSDT,15m,2,up,0.5116804,0.48,0.031680435,0,0.48
2026-02-04 11:30:00,ETHUSDT,15m,2,down,0.52890074,0.48,0.048900753,0,0.48
2026-02-04 11:45:00,ETHUSDT,15m,2,up,0.4988741,0.48,0.018874109,0,0.48
2026-02-04 12:00:00,ETHUSDT,15m,2,down,0.49832004,0.48,0.018320054,0,0.48
2026-02-04 12:15:00,ETHUSDT,15m,1,up,0.56512684,0.48,0.08512685,1,0.56512684
2026-02-04 12:30:00,ETHUSDT,15m,2,up,0.50907457,0.48,0.02907458,0,0.48
2026-02-04 12:45:00,ETHUSDT,15m,1,down,0.53657097,0.48,0.056570977,1,0.53657097
2026-02-04 13:00:00,ETHUSDT,15m,2,down,0.5286935,0.48,0.048693508,0,0.48
2026-02-04 13:15:00,ETHUSDT,15m,1,down,0.5521589,0.48,0.0721589,1,0.5521589
2026-02-04 13:30:00,ETHUSDT,15m,1,down,0.5790009,0.48,0.0990009,1,0.5790009
2026-02-04 13:45:00,ETHUSDT,15m,1,up,0.6021268,0.48,0.12212679,1,0.6021268
2026-02-04 14:00:00,ETHUSDT,15m,1,down,0.53333646,0.48,0.05333647,1,0.53333646
2026-02-04 14:15:00,ETHUSDT,15m,1,down,0.542899,0.48,0.06289902,1,0.542899
2026-02-04 14:30:00,ETHUSDT,15m,1,down,0.5697259,0.48,0.08972588,1,0.5697259
2026-02-04 14:45:00,ETHUSDT,15m,1,up,0.579147,0.48,0.09914699,1,0.579147
2026-02-04 15:00:00,ETHUSDT,15m,1,up,0.53546774,0.48,0.055467755,1,0.53546774
2026-02-04 15:15:00,ETHUSDT,15m,1,down,0.55114764,0.48,0.07114765,1,0.55114764
2026-02-04 15:30:00,ETHUSDT,15m,1,down,0.546446,0.48,0.066446036,1,0.546446
2026-02-04 15:45:00,ETHUSDT,15m,1,down,0.55762285,0.48,0.07762286,1,0.55762285
2026-02-04 16:00:00,ETHUSDT,15m,1,down,0.54530275,0.48,0.06530276,1,0.54530275
2026-02-04 16:15:00,ETHUSDT,15m,2,down,0.5063831,0.48,0.026383132,0,0.48
2026-02-04 16:30:00,ETHUSDT,15m,1,up,0.5855041,0.48,0.105504125,1,0.5855041
2026-02-04 16:45:00,ETHUSDT,15m,2,up,0.4485999,0.48,0.031400084,0,0.48
2026-02-04 17:00:00,ETHUSDT,15m,2,down,0.43720874,0.48,0.042791247,0,0.48
2026-02-04 17:15:00,ETHUSDT,15m,1,up,0.5843574,0.48,0.10435739,1,0.5843574
2026-02-04 17:30:00,ETHUSDT,15m,2,up,0.44505635,0.48,0.03494364,0,0.48
2026-02-04 17:45:00,ETHUSDT,15m,2,down,0.4320352,0.48,0.04796478,0,0.48
2026-02-04 18:00:00,ETHUSDT,15m,1,up,0.58809084,0.48,0.10809085,1,0.58809084
2026-02-04 18:15:00,ETHUSDT,15m,2,up,0.44278857,0.48,0.03721142,0,0.48
2026-02-04 18:30:00,ETHUSDT,15m,0,down,0.38855746,0.48,0.091442525,1,0.38855746
2026-02-04 18:45:00,ETHUSDT,15m,0,up,0.41252717,0.48,0.067472816,1,0.41252717
2026-02-04 19:00:00,ETHUSDT,15m,2,down,0.49448326,0.48,0.014483273,0,0.48
2026-02-04 19:15:00,ETHUSDT,15m,2,up,0.49671867,0.48,0.016718686,0,0.48
2026-02-04 19:30:00,ETHUSDT,15m,0,up,0.42501414,0.48,0.05498585,1,0.42501414
2026-02-04 19:45:00,ETHUSDT,15m,2,down,0.4538627,0.48,0.026137292,0,0.48
2026-02-04 20:00:00,ETHUSDT,15m,2,up,0.4808152,0.48,0.0008152127,0,0.48
2026-02-04 20:15:00,ETHUSDT,15m,2,up,0.47913918,0.48,0.0008608103,0,0.48
2026-02-04 20:30:00,ETHUSDT,15m,2,down,0.5026243,0.48,0.022624284,0,0.48
2026-02-04 20:45:00,ETHUSDT,15m,2,down,0.5017546,0.48,0.021754593,0,0.48
2026-02-04 21:00:00,ETHUSDT,15m,1,down,0.56030977,0.48,0.08030978,1,0.56030977
2026-02-04 21:15:00,ETHUSDT,15m,1,down,0.57037425,0.48,0.09037426,1,0.57037425
2026-02-04 21:30:00,ETHUSDT,15m,1,up,0.56182086,0.48,0.081820875,1,0.56182086
2026-02-04 21:45:00,ETHUSDT,15m,1,down,0.55637205,0.48,0.07637206,1,0.55637205
2026-02-04 22:00:00,ETHUSDT,15m,1,up,0.5430136,0.48,0.06301358,1,0.5430136
2026-02-04 22:15:00,ETHUSDT,15m,0,down,0.4251667,0.48,0.054833293,1,0.4251667
2026-02-04 22:30:00,ETHUSDT,15m,2,down,0.5178348,0.48,0.037834793,0,0.48
2026-02-04 22:45:00,ETHUSDT,15m,2,up,0.497155,0.48,0.017155021,0,0.48
2026-02-04 23:00:00,ETHUSDT,15m,1,up,0.5300621,0.48,0.05006209,1,0.5300621
2026-02-04 23:15:00,ETHUSDT,15m,2,up,0.49141735,0.48,0.011417359,0,0.48
2026-02-04 23:30:00,ETHUSDT,15m,2,down,0.4955105,0.48,0.0155104995,0,0.48
2026-02-04 23:45:00,ETHUSDT,15m,2,down,0.48468342,0.48,0.004683435,0,0.48
2026-02-05 00:00:00,ETHUSDT,15m,2,up,0.52722687,0.48,0.047226876,0,0.48
2026-02-05 00:15:00,ETHUSDT,15m,2,down,0.46405473,0.48,0.015945256,0,0.48
2026-02-05 00:30:00,ETHUSDT,15m,2,down,0.4988081,0.48,0.018808097,0,0.48
2026-02-05 00:45:00,ETHUSDT,15m,2,up,0.5259121,0.48,0.045912117,0,0.48
2026-02-05 01:00:00,ETHUSDT,15m,2,down,0.4795432,0.48,0.0004567802,0,0.48
2026-02-05 01:15:00,ETHUSDT,15m,2,down,0.47564968,0.48,0.0043503046,0,0.48
2026-02-05 01:30:00,ETHUSDT,15m,2,down,0.5228062,0.48,0.042806238,0,0.48
2026-02-05 01:45:00,ETHUSDT,15m,2,down,0.5197069,0.48,0.039706916,0,0.48
2026-02-05 02:00:00,ETHUSDT,15m,1,up,0.62843215,0.48,0.14843217,1,0.62843215
2026-02-05 02:15:00,ETHUSDT,15m,1,up,0.5340958,0.48,0.054095834,1,0.5340958
2026-02-05 02:30:00,ETHUSDT,15m,2,down,0.50816715,0.48,0.028167158,0,0.48
2026-02-05 02:45:00,ETHUSDT,15m,2,down,0.52273357,0.48,0.04273358,0,0.48
2026-02-05 03:00:00,ETHUSDT,15m,1,down,0.5715154,0.48,0.09151539,1,0.5715154
2026-02-05 03:15:00,ETHUSDT,15m,1,up,0.56891966,0.48,0.08891967,1,0.56891966
2026-02-05 03:30:00,ETHUSDT,15m,1,down,0.57636327,0.48,0.096363276,1,0.57636327
2026-02-05 03:45:00,ETHUSDT,15m,1,down,0.54836,0.48,0.06836,1,0.54836
2026-02-05 04:00:00,ETHUSDT,15m,1,up,0.57620883,0.48,0.09620884,1,0.57620883
2026-02-05 04:15:00,ETHUSDT,15m,1,up,0.54851,0.48,0.068510026,1,0.54851
2026-02-05 04:30:00,ETHUSDT,15m,2,down,0.4878971,0.48,0.007897109,0,0.48
2026-02-05 04:45:00,ETHUSDT,15m,1,up,0.53084,0.48,0.05083999,1,0.53084
2026-02-05 05:00:00,ETHUSDT,15m,2,down,0.5204863,0.48,0.040486306,0,0.48
2026-02-05 05:15:00,ETHUSDT,15m,1,up,0.57444143,0.48,0.09444144,1,0.57444143
2026-02-05 05:30:00,ETHUSDT,15m,2,down,0.48796806,0.48,0.007968068,0,0.48
2026-02-05 05:45:00,ETHUSDT,15m,1,down,0.5337252,0.48,0.053725213,1,0.5337252
2026-02-05 06:00:00,ETHUSDT,15m,1,down,0.54906785,0.48,0.069067866,1,0.54906785
2026-02-05 06:15:00,ETHUSDT,15m,1,up,0.5555846,0.48,0.07558462,1,0.5555846
2026-02-05 06:30:00,ETHUSDT,15m,1,down,0.5698142,0.48,0.089814216,1,0.5698142
2026-02-05 06:45:00,ETHUSDT,15m,1,up,0.5486225,0.48,0.0686225,1,0.5486225
2026-02-05 07:00:00,ETHUSDT,15m,2,up,0.5165618,0.48,0.036561817,0,0.48
2026-02-05 07:15:00,ETHUSDT,15m,2,down,0.4940725,0.48,0.014072508,0,0.48
2026-02-05 07:30:00,ETHUSDT,15m,2,down,0.5217603,0.48,0.041760296,0,0.48
2026-02-05 07:45:00,ETHUSDT,15m,1,up,0.5432443,0.48,0.06324431,1,0.5432443
2026-02-05 08:00:00,ETHUSDT,15m,1,up,0.558517,0.48,0.07851699,1,0.558517
2026-02-05 08:15:00,ETHUSDT,15m,2,up,0.4687712,0.48,0.0112288,0,0.48
2026-02-05 08:30:00,ETHUSDT,15m,2,down,0.46829888,0.48,0.011701107,0,0.48
2026-02-05 08:45:00,ETHUSDT,15m,2,up,0.5185518,0.48,0.038551837,0,0.48
2026-02-05 09:00:00,ETHUSDT,15m,2,down,0.47649345,0.48,0.0035065413,0,0.48
2026-02-05 09:15:00,ETHUSDT,15m,2,down,0.5184283,0.48,0.038428336,0,0.48
2026-02-05 09:30:00,ETHUSDT,15m,1,up,0.54236954,0.48,0.062369555,1,0.54236954
2026-02-05 09:45:00,ETHUSDT,15m,1,down,0.53816676,0.48,0.058166772,1,0.53816676
2026-02-05 10:00:00,ETHUSDT,15m,2,up,0.5192086,0.48,0.03920862,0,0.48
2026-02-05 10:15:00,ETHUSDT,15m,2,down,0.47330633,0.48,0.006693661,0,0.48
2026-02-05 10:30:00,ETHUSDT,15m,1,down,0.56838876,0.48,0.08838877,1,0.56838876
2026-02-05 10:45:00,ETHUSDT,15m,1,down,0.56391394,0.48,0.08391395,1,0.56391394
2026-02-05 11:00:00,ETHUSDT,15m,1,down,0.5667049,0.48,0.08670494,1,0.5667049
2026-02-05 11:15:00,ETHUSDT,15m,1,up,0.5781868,0.48,0.09818682,1,0.5781868
2026-02-05 11:30:00,ETHUSDT,15m,1,down,0.57641715,0.48,0.09641716,1,0.57641715
2026-02-05 11:45:00,ETHUSDT,15m,1,down,0.55859643,0.48,0.07859644,1,0.55859643
2026-02-05 12:00:00,ETHUSDT,15m,1,down,0.5795936,0.48,0.09959361,1,0.5795936
2026-02-05 12:15:00,ETHUSDT,15m,1,down,0.5636595,0.48,0.0836595,1,0.5636595
2026-02-05 12:30:00,ETHUSDT,15m,1,up,0.5615335,0.48,0.08153352,1,0.5615335
2026-02-05 12:45:00,ETHUSDT,15m,1,down,0.55619115,0.48,0.07619116,1,0.55619115
2026-02-05 13:00:00,ETHUSDT,15m,1,down,0.57557625,0.48,0.09557626,1,0.57557625
2026-02-05 13:15:00,ETHUSDT,15m,1,up,0.5411301,0.48,0.061130136,1,0.5411301
2026-02-05 13:30:00,ETHUSDT,15m,1,up,0.55489254,0.48,0.07489255,1,0.55489254
2026-02-05 13:45:00,ETHUSDT,15m,1,up,0.53319854,0.48,0.053198546,1,0.53319854
2026-02-05 14:00:00,ETHUSDT,15m,1,up,0.56158817,0.48,0.08158818,1,0.56158817
2026-02-05 14:15:00,ETHUSDT,15m,2,up,0.46587083,0.48,0.014129162,0,0.48
2026-02-05 14:30:00,ETHUSDT,15m,2,down,0.47112095,0.48,0.008879036,0,0.48
2026-02-05 14:45:00,ETHUSDT,15m,1,down,0.53547597,0.48,0.05547598,1,0.53547597
2026-02-05 15:00:00,ETHUSDT,15m,1,down,0.57814765,0.48,0.09814766,1,0.57814765
2026-02-05 15:15:00,ETHUSDT,15m,1,up,0.6145151,0.48,0.13451514,1,0.6145151
2026-02-05 15:30:00,ETHUSDT,15m,1,down,0.56020993,0.48,0.08020994,1,0.56020993
2026-02-05 15:45:00,ETHUSDT,15m,1,down,0.6064856,0.48,0.12648562,1,0.6064856
2026-02-05 16:00:00,ETHUSDT,15m,2,up,0.49747762,0.48,0.017477632,0,0.48
2026-02-05 16:15:00,ETHUSDT,15m,2,down,0.46416104,0.48,0.01583895,0,0.48
2026-02-05 16:30:00,ETHUSDT,15m,2,up,0.47227424,0.48,0.0077257454,0,0.48
2026-02-05 16:45:00,ETHUSDT,15m,0,down,0.42018178,0.48,0.05981821,1,0.42018178
2026-02-05 17:00:00,ETHUSDT,15m,2,up,0.45539758,0.48,0.024602413,0,0.48
2026-02-05 17:15:00,ETHUSDT,15m,0,down,0.41975513,0.48,0.06024486,1,0.41975513
2026-02-05 17:30:00,ETHUSDT,15m,2,down,0.49093774,0.48,0.01093775,0,0.48
2026-02-05 17:45:00,ETHUSDT,15m,1,up,0.57330304,0.48,0.093303055,1,0.57330304
2026-02-05 18:00:00,ETHUSDT,15m,1,down,0.5603167,0.48,0.08031669,1,0.5603167
2026-02-05 18:15:00,ETHUSDT,15m,1,down,0.5844048,0.48,0.10440484,1,0.5844048
2026-02-05 18:30:00,ETHUSDT,15m,1,up,0.5873579,0.48,0.10735789,1,0.5873579
2026-02-05 18:45:00,ETHUSDT,15m,2,down,0.51274955,0.48,0.032749563,0,0.48
2026-02-05 19:00:00,ETHUSDT,15m,1,up,0.55410963,0.48,0.07410964,1,0.55410963
2026-02-05 19:15:00,ETHUSDT,15m,1,down,0.53569007,0.48,0.05569008,1,0.53569007
2026-02-05 19:30:00,ETHUSDT,15m,1,down,0.5758216,0.48,0.09582159,1,0.5758216
2026-02-05 19:45:00,ETHUSDT,15m,1,down,0.5449227,0.48,0.06492272,1,0.5449227
2026-02-05 20:00:00,ETHUSDT,15m,1,down,0.58449703,0.48,0.104497045,1,0.58449703
2026-02-05 20:15:00,ETHUSDT,15m,1,down,0.55920357,0.48,0.079203576,1,0.55920357
2026-02-05 20:30:00,ETHUSDT,15m,1,up,0.59486836,0.48,0.11486837,1,0.59486836
2026-02-05 20:45:00,ETHUSDT,15m,1,up,0.53514,0.48,0.05513999,1,0.53514
