timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-03-06 13:45:00,BTCUSDT,15m,1,down,0.5542833,0.48,0.07428333,1,0.5542833
2026-03-06 14:00:00,BTCUSDT,15m,2,up,0.52449644,0.48,0.044496447,0,0.48
2026-03-06 14:15:00,BTCUSDT,15m,2,down,0.5230666,0.48,0.04306659,0,0.48
2026-03-06 14:30:00,BTCUSDT,15m,2,down,0.50670266,0.48,0.026702672,0,0.48
2026-03-06 14:45:00,BTCUSDT,15m,2,up,0.5200057,0.48,0.040005714,0,0.48
2026-03-06 15:00:00,BTCUSDT,15m,2,up,0.4942763,0.48,0.014276296,0,0.48
2026-03-06 15:15:00,BTCUSDT,15m,2,down,0.4958432,0.48,0.015843213,0,0.48
2026-03-06 15:30:00,BTCUSDT,15m,2,down,0.47822022,0.48,0.0017797649,0,0.48
2026-03-06 15:45:00,BTCUSDT,15m,2,down,0.46679184,0.48,0.013208151,0,0.48
2026-03-06 16:00:00,BTCUSDT,15m,2,up,0.50476265,0.48,0.02476266,0,0.48
2026-03-06 16:15:00,BTCUSDT,15m,2,up,0.49429184,0.48,0.014291853,0,0.48
2026-03-06 16:30:00,BTCUSDT,15m,2,down,0.49073428,0.48,0.01073429,0,0.48
2026-03-06 16:45:00,BTCUSDT,15m,2,down,0.5029192,0.48,0.022919208,0,0.48
2026-03-06 17:00:00,BTCUSDT,15m,2,down,0.52390677,0.48,0.043906778,0,0.48
2026-03-06 17:15:00,BTCUSDT,15m,2,down,0.5124101,0.48,0.032410115,0,0.48
2026-03-06 17:30:00,BTCUSDT,15m,1,up,0.54813147,0.48,0.06813148,1,0.54813147
2026-03-06 17:45:00,BTCUSDT,15m,1,up,0.54827577,0.48,0.06827578,1,0.54827577
2026-03-06 18:00:00,BTCUSDT,15m,2,down,0.5233516,0.48,0.04335162,0,0.48
2026-03-06 18:15:00,BTCUSDT,15m,2,up,0.50506544,0.48,0.025065452,0,0.48
2026-03-06 18:30:00,BTCUSDT,15m,2,down,0.48675534,0.48,0.006755352,0,0.48
2026-03-06 18:45:00,BTCUSDT,15m,1,up,0.54167104,0.48,0.06167105,1,0.54167104
2026-03-06 19:00:00,BTCUSDT,15m,2,down,0.47305635,0.48,0.006943643,0,0.48
2026-03-06 19:15:00,BTCUSDT,15m,1,down,0.544189,0.48,0.06418899,1,0.544189
2026-03-06 19:30:00,BTCUSDT,15m,1,down,0.53051525,0.48,0.050515264,1,0.53051525
2026-03-06 19:45:00,BTCUSDT,15m,2,down,0.52507,0.48,0.045070022,0,0.48
2026-03-06 20:00:00,BTCUSDT,15m,1,down,0.56638825,0.48,0.08638826,1,0.56638825
2026-03-06 20:15:00,BTCUSDT,15m,1,up,0.5752911,0.48,0.09529111,1,0.5752911
2026-03-06 20:30:00,BTCUSDT,15m,1,up,0.5426667,0.48,0.062666684,1,0.5426667
2026-03-06 20:45:00,BTCUSDT,15m,2,up,0.5254409,0.48,0.045440882,0,0.48
2026-03-06 21:00:00,BTCUSDT,15m,2,down,0.49392238,0.48,0.013922393,0,0.48
2026-03-06 21:15:00,BTCUSDT,15m,2,up,0.4931805,0.48,0.013180524,0,0.48
2026-03-06 21:30:00,BTCUSDT,15m,2,up,0.4488393,0.48,0.031160682,0,0.48
2026-03-06 21:45:00,BTCUSDT,15m,2,up,0.49492836,0.48,0.014928371,0,0.48
2026-03-06 22:00:00,BTCUSDT,15m,2,down,0.516723,0.48,0.036722988,0,0.48
2026-03-06 22:15:00,BTCUSDT,15m,2,up,0.51670367,0.48,0.036703676,0,0.48
2026-03-06 22:30:00,BTCUSDT,15m,2,down,0.47971997,0.48,0.00028002262,0,0.48
2026-03-06 22:45:00,BTCUSDT,15m,1,up,0.53095895,0.48,0.05095896,1,0.53095895
2026-03-06 23:00:00,BTCUSDT,15m,2,up,0.4378869,0.48,0.042113096,0,0.48
2026-03-06 23:15:00,BTCUSDT,15m,2,down,0.47915795,0.48,0.0008420348,0,0.48
2026-03-06 23:30:00,BTCUSDT,15m,2,down,0.46879005,0.48,0.011209935,0,0.48
2026-03-06 23:45:00,BTCUSDT,15m,1,up,0.5682055,0.48,0.08820549,1,0.5682055
2026-03-07 00:00:00,BTCUSDT,15m,2,down,0.50845796,0.48,0.02845797,0,0.48
2026-03-07 00:15:00,BTCUSDT,15m,2,up,0.5039683,0.48,0.02396831,0,0.48
2026-03-07 00:30:00,BTCUSDT,15m,2,down,0.5182817,0.48,0.03828171,0,0.48
2026-03-07 00:45:00,BTCUSDT,15m,1,down,0.53979,0.48,0.059789985,1,0.53979
2026-03-07 01:00:00,BTCUSDT,15m,2,down,0.5140148,0.48,0.03401479,0,0.48
2026-03-07 01:15:00,BTCUSDT,15m,2,up,0.4712292,0.48,0.008770794,0,0.48
2026-03-07 01:30:00,BTCUSDT,15m,2,down,0.44945633,0.48,0.030543655,0,0.48
2026-03-07 01:45:00,BTCUSDT,15m,2,down,0.5037479,0.48,0.023747891,0,0.48
2026-03-07 02:00:00,BTCUSDT,15m,2,down,0.50762165,0.48,0.027621657,0,0.48
2026-03-07 02:15:00,BTCUSDT,15m,1,up,0.56103224,0.48,0.08103225,1,0.56103224
2026-03-07 02:30:00,BTCUSDT,15m,2,up,0.4839917,0.48,0.003991723,0,0.48
2026-03-07 02:45:00,BTCUSDT,15m,2,up,0.44298223,0.48,0.037017763,0,0.48
2026-03-07 03:00:00,BTCUSDT,15m,0,down,0.39590254,0.48,0.084097445,1,0.39590254
2026-03-07 03:15:00,BTCUSDT,15m,2,down,0.5175208,0.48,0.037520796,0,0.48
2026-03-07 03:30:00,BTCUSDT,15m,1,down,0.5589334,0.48,0.07893339,1,0.5589334
2026-03-07 03:45:00,BTCUSDT,15m,1,down,0.5605613,0.48,0.08056131,1,0.5605613
2026-03-07 04:00:00,BTCUSDT,15m,2,up,0.51261246,0.48,0.032612473,0,0.48
2026-03-07 04:15:00,BTCUSDT,15m,2,up,0.5149032,0.48,0.0349032,0,0.48
2026-03-07 04:30:00,BTCUSDT,15m,2,down,0.45318213,0.48,0.026817858,0,0.48
2026-03-07 04:45:00,BTCUSDT,15m,2,down,0.505365,0.48,0.025365025,0,0.48
2026-03-07 05:00:00,BTCUSDT,15m,2,up,0.5089064,0.48,0.028906435,0,0.48
2026-03-07 05:15:00,BTCUSDT,15m,2,up,0.4767945,0.48,0.0032054782,0,0.48
2026-03-07 05:30:00,BTCUSDT,15m,2,down,0.47779518,0.48,0.0022048056,0,0.48
2026-03-07 05:45:00,BTCUSDT,15m,2,down,0.4971266,0.48,0.01712662,0,0.48
2026-03-07 06:00:00,BTCUSDT,15m,1,down,0.5303123,0.48,0.05031231,1,0.5303123
2026-03-07 06:15:00,BTCUSDT,15m,1,up,0.57627326,0.48,0.09627327,1,0.57627326
2026-03-07 06:30:00,BTCUSDT,15m,2,down,0.46437955,0.48,0.01562044,0,0.48
2026-03-07 06:45:00,BTCUSDT,15m,1,down,0.5850637,0.48,0.10506371,1,0.5850637
2026-03-07 07:00:00,BTCUSDT,15m,2,up,0.50689065,0.48,0.026890665,0,0.48
2026-03-07 07:15:00,BTCUSDT,15m,1,up,0.5406882,0.48,0.060688227,1,0.5406882
2026-03-07 07:30:00,BTCUSDT,15m,2,up,0.45600232,0.48,0.023997664,0,0.48
2026-03-07 07:45:00,BTCUSDT,15m,2,up,0.46674666,0.48,0.013253331,0,0.48
2026-03-07 08:00:00,BTCUSDT,15m,2,up,0.4510099,0.48,0.02899009,0,0.48
2026-03-07 08:15:00,BTCUSDT,15m,2,down,0.5111805,0.48,0.03118053,0,0.48
2026-03-07 08:30:00,BTCUSDT,15m,1,down,0.5377646,0.48,0.05776462,1,0.5377646
2026-03-07 08:45:00,BTCUSDT,15m,2,up,0.48633125,0.48,0.006331265,0,0.48
2026-03-07 09:00:00,BTCUSDT,15m,2,down,0.43560457,0.48,0.044395417,0,0.48
2026-03-07 09:15:00,BTCUSDT,15m,2,up,0.52532274,0.48,0.045322746,0,0.48
2026-03-07 09:30:00,BTCUSDT,15m,2,up,0.5217095,0.48,0.041709512,0,0.48
2026-03-07 09:45:00,BTCUSDT,15m,2,up,0.51136714,0.48,0.031367153,0,0.48
2026-03-07 10:00:00,BTCUSDT,15m,0,down,0.41964072,0.48,0.06035927,1,0.41964072
2026-03-07 10:15:00,BTCUSDT,15m,2,down,0.4703288,0.48,0.009671181,0,0.48
2026-03-07 10:30:00,BTCUSDT,15m,2,down,0.47376594,0.48,0.00623405,0,0.48
2026-03-07 10:45:00,BTCUSDT,15m,1,up,0.56521857,0.48,0.08521858,1,0.56521857
2026-03-07 11:00:00,BTCUSDT,15m,0,down,0.42846492,0.48,0.05153507,1,0.42846492
2026-03-07 11:15:00,BTCUSDT,15m,2,down,0.48835075,0.48,0.00835076,0,0.48
2026-03-07 11:30:00,BTCUSDT,15m,2,down,0.43504238,0.48,0.044957608,0,0.48
2026-03-07 11:45:00,BTCUSDT,15m,1,down,0.5551319,0.48,0.07513192,1,0.5551319
2026-03-07 12:00:00,BTCUSDT,15m,2,up,0.50093436,0.48,0.020934373,0,0.48
2026-03-07 12:15:00,BTCUSDT,15m,2,down,0.49499622,0.48,0.014996231,0,0.48
2026-03-07 12:30:00,BTCUSDT,15m,2,up,0.5042313,0.48,0.024231285,0,0.48
2026-03-07 12:45:00,BTCUSDT,15m,2,up,0.46640012,0.48,0.013599873,0,0.48
2026-03-07 13:00:00,BTCUSDT,15m,2,down,0.4866121,0.48,0.006612122,0,0.48
2026-03-07 13:15:00,BTCUSDT,15m,2,down,0.49741232,0.48,0.017412335,0,0.48
2026-03-07 13:30:00,BTCUSDT,15m,1,up,0.54594827,0.48,0.06594828,1,0.54594827
2026-03-07 13:45:00,BTCUSDT,15m,1,down,0.53087294,0.48,0.05087295,1,0.53087294
2026-03-07 14:00:00,BTCUSDT,15m,2,up,0.5233199,0.48,0.04331991,0,0.48
2026-03-07 14:15:00,BTCUSDT,15m,2,up,0.4758392,0.48,0.0041607916,0,0.48
2026-03-07 14:30:00,BTCUSDT,15m,2,down,0.491222,0.48,0.011222005,0,0.48
2026-03-07 14:45:00,BTCUSDT,15m,2,down,0.5067386,0.48,0.026738614,0,0.48
2026-03-07 15:00:00,BTCUSDT,15m,2,up,0.52451634,0.48,0.044516355,0,0.48
2026-03-07 15:15:00,BTCUSDT,15m,2,down,0.4634927,0.48,0.016507298,0,0.48
2026-03-07 15:30:00,BTCUSDT,15m,1,up,0.5548605,0.48,0.07486048,1,0.5548605
2026-03-07 15:45:00,BTCUSDT,15m,2,up,0.4811095,0.48,0.0011095107,0,0.48
2026-03-07 16:00:00,BTCUSDT,15m,2,down,0.45822743,0.48,0.021772563,0,0.48
2026-03-07 16:15:00,BTCUSDT,15m,2,up,0.52629334,0.48,0.046293348,0,0.48
2026-03-07 16:30:00,BTCUSDT,15m,2,down,0.49441496,0.48,0.014414966,0,0.48
2026-03-07 16:45:00,BTCUSDT,15m,2,up,0.5263237,0.48,0.046323687,0,0.48
2026-03-07 17:00:00,BTCUSDT,15m,2,up,0.50409245,0.48,0.024092466,0,0.48
2026-03-07 17:15:00,BTCUSDT,15m,2,down,0.5050192,0.48,0.025019199,0,0.48
2026-03-07 17:30:00,BTCUSDT,15m,2,down,0.44081903,0.48,0.039180964,0,0.48
2026-03-07 17:45:00,BTCUSDT,15m,2,down,0.5178475,0.48,0.03784749,0,0.48
2026-03-07 18:00:00,BTCUSDT,15m,2,up,0.51978415,0.48,0.039784163,0,0.48
2026-03-07 18:15:00,BTCUSDT,15m,2,up,0.48229393,0.48,0.0022939444,0,0.48
2026-03-07 18:30:00,BTCUSDT,15m,2,down,0.47956398,0.48,0.00043600798,0,0.48
2026-03-07 18:45:00,BTCUSDT,15m,1,down,0.54551584,0.48,0.065515846,1,0.54551584
2026-03-07 19:00:00,BTCUSDT,15m,1,down,0.5667376,0.48,0.0867376,1,0.5667376
2026-03-07 19:15:00,BTCUSDT,15m,1,down,0.61041075,0.48,0.13041076,1,0.61041075
2026-03-07 19:30:00,BTCUSDT,15m,1,down,0.60113907,0.48,0.12113908,1,0.60113907
2026-03-07 19:45:00,BTCUSDT,15m,1,up,0.5461516,0.48,0.06615159,1,0.5461516
2026-03-07 20:00:00,BTCUSDT,15m,1,up,0.5453887,0.48,0.06538871,1,0.5453887
2026-03-07 20:15:00,BTCUSDT,15m,2,up,0.5031521,0.48,0.023152083,0,0.48
2026-03-07 20:30:00,BTCUSDT,15m,2,up,0.46439004,0.48,0.01560995,0,0.48
2026-03-07 20:45:00,BTCUSDT,15m,2,down,0.46787742,0.48,0.0121225715,0,0.48
2026-03-07 21:00:00,BTCUSDT,15m,2,up,0.49139363,0.48,0.011393636,0,0.48
2026-03-07 21:15:00,BTCUSDT,15m,2,down,0.437723,0.48,0.04227698,0,0.48
2026-03-07 21:30:00,BTCUSDT,15m,2,up,0.45888707,0.48,0.021112919,0,0.48
2026-03-07 21:45:00,BTCUSDT,15m,2,down,0.43838623,0.48,0.041613758,0,0.48
2026-03-07 22:00:00,BTCUSDT,15m,1,down,0.5304361,0.48,0.05043611,1,0.5304361
2026-03-07 22:15:00,BTCUSDT,15m,1,down,0.54098064,0.48,0.060980648,1,0.54098064
2026-03-07 22:30:00,BTCUSDT,15m,2,up,0.5099892,0.48,0.029989213,0,0.48
2026-03-07 22:45:00,BTCUSDT,15m,1,up,0.5303097,0.48,0.050309688,1,0.5303097
2026-03-07 23:00:00,BTCUSDT,15m,2,up,0.51598364,0.48,0.035983652,0,0.48
2026-03-07 23:15:00,BTCUSDT,15m,2,down,0.4786941,0.48,0.0013058782,0,0.48
2026-03-07 23:30:00,BTCUSDT,15m,2,down,0.49441996,0.48,0.014419973,0,0.48
2026-03-07 23:45:00,BTCUSDT,15m,2,up,0.5109321,0.48,0.030932099,0,0.48
2026-03-08 00:00:00,BTCUSDT,15m,2,down,0.50752544,0.48,0.027525455,0,0.48
2026-03-08 00:15:00,BTCUSDT,15m,1,down,0.550702,0.48,0.07070199,1,0.550702
2026-03-08 00:30:00,BTCUSDT,15m,2,down,0.46117312,0.48,0.018826872,0,0.48
2026-03-08 00:45:00,BTCUSDT,15m,1,up,0.54937613,0.48,0.06937614,1,0.54937613
2026-03-08 01:00:00,BTCUSDT,15m,2,down,0.49038818,0.48,0.0103881955,0,0.48
2026-03-08 01:15:00,BTCUSDT,15m,1,up,0.54991955,0.48,0.06991956,1,0.54991955
2026-03-08 01:30:00,BTCUSDT,15m,2,down,0.452533,0.48,0.027466983,0,0.48
2026-03-08 01:45:00,BTCUSDT,15m,2,up,0.506072,0.48,0.026071995,0,0.48
2026-03-08 02:00:00,BTCUSDT,15m,2,down,0.4455988,0.48,0.03440118,0,0.48
2026-03-08 02:15:00,BTCUSDT,15m,1,up,0.538918,0.48,0.05891803,1,0.538918
2026-03-08 02:30:00,BTCUSDT,15m,0,down,0.4216638,0.48,0.0583362,1,0.4216638
2026-03-08 02:45:00,BTCUSDT,15m,1,up,0.5789631,0.48,0.09896311,1,0.5789631
2026-03-08 03:00:00,BTCUSDT,15m,2,up,0.49805707,0.48,0.018057078,0,0.48
2026-03-08 03:15:00,BTCUSDT,15m,1,down,0.5307751,0.48,0.05077514,1,0.5307751
2026-03-08 03:30:00,BTCUSDT,15m,2,up,0.48061213,0.48,0.0006121397,0,0.48
2026-03-08 03:45:00,BTCUSDT,15m,2,up,0.4936249,0.48,0.013624907,0,0.48
2026-03-08 04:00:00,BTCUSDT,15m,2,down,0.488486,0.48,0.008486003,0,0.48
2026-03-08 04:15:00,BTCUSDT,15m,2,down,0.4959912,0.48,0.015991211,0,0.48
2026-03-08 04:30:00,BTCUSDT,15m,2,down,0.47674823,0.48,0.0032517612,0,0.48
2026-03-08 04:45:00,BTCUSDT,15m,1,up,0.59290105,0.48,0.11290106,1,0.59290105
2026-03-08 05:00:00,BTCUSDT,15m,2,up,0.50349104,0.48,0.023491055,0,0.48
2026-03-08 05:15:00,BTCUSDT,15m,2,up,0.4870113,0.48,0.007011324,0,0.48
2026-03-08 05:30:00,BTCUSDT,15m,0,down,0.41360593,0.48,0.06639406,1,0.41360593
2026-03-08 05:45:00,BTCUSDT,15m,1,down,0.5435543,0.48,0.06355432,1,0.5435543
2026-03-08 06:00:00,BTCUSDT,15m,2,down,0.52976507,0.48,0.04976508,0,0.48
2026-03-08 06:15:00,BTCUSDT,15m,1,up,0.5778017,0.48,0.097801715,1,0.5778017
2026-03-08 06:30:00,BTCUSDT,15m,2,up,0.47877055,0.48,0.0012294352,0,0.48
2026-03-08 06:45:00,BTCUSDT,15m,2,up,0.51165247,0.48,0.03165248,0,0.48
2026-03-08 07:00:00,BTCUSDT,15m,2,down,0.43027213,0.48,0.049727857,0,0.48
2026-03-08 07:15:00,BTCUSDT,15m,2,down,0.4779157,0.48,0.002084285,0,0.48
2026-03-08 07:30:00,BTCUSDT,15m,2,up,0.45913255,0.48,0.020867437,0,0.48
2026-03-08 07:45:00,BTCUSDT,15m,2,down,0.448335,0.48,0.031664997,0,0.48
2026-03-08 08:00:00,BTCUSDT,15m,2,up,0.50446117,0.48,0.02446118,0,0.48
2026-03-08 08:15:00,BTCUSDT,15m,2,up,0.4549365,0.48,0.025063485,0,0.48
2026-03-08 08:30:00,BTCUSDT,15m,2,up,0.4480337,0.48,0.0319663,0,0.48
2026-03-08 08:45:00,BTCUSDT,15m,2,up,0.43078902,0.48,0.049210966,0,0.48
2026-03-08 09:00:00,BTCUSDT,15m,0,up,0.40289906,0.48,0.07710093,1,0.40289906
2026-03-08 09:15:00,BTCUSDT,15m,0,down,0.39557448,0.48,0.08442551,1,0.39557448
2026-03-08 09:30:00,BTCUSDT,15m,2,down,0.48604608,0.48,0.0060460865,0,0.48
2026-03-08 09:45:00,BTCUSDT,15m,2,up,0.5113435,0.48,0.03134349,0,0.48
2026-03-08 10:00:00,BTCUSDT,15m,0,up,0.42996833,0.48,0.050031662,1,0.42996833
2026-03-08 10:15:00,BTCUSDT,15m,2,down,0.45894933,0.48,0.021050662,0,0.48
2026-03-08 10:30:00,BTCUSDT,15m,0,down,0.4236841,0.48,0.0563159,1,0.4236841
2026-03-08 10:45:00,BTCUSDT,15m,2,down,0.43359077,0.48,0.04640922,0,0.48
2026-03-08 11:00:00,BTCUSDT,15m,1,up,0.5421989,0.48,0.062198907,1,0.5421989
2026-03-08 11:15:00,BTCUSDT,15m,2,down,0.50714713,0.48,0.027147144,0,0.48
2026-03-08 11:30:00,BTCUSDT,15m,1,up,0.58124524,0.48,0.101245254,1,0.58124524
2026-03-08 11:45:00,BTCUSDT,15m,2,down,0.51371944,0.48,0.03371945,0,0.48
2026-03-08 12:00:00,BTCUSDT,15m,1,up,0.60244143,0.48,0.12244144,1,0.60244143
2026-03-08 12:15:00,BTCUSDT,15m,2,down,0.48259583,0.48,0.002595842,0,0.48
2026-03-08 12:30:00,BTCUSDT,15m,2,down,0.5004434,0.48,0.02044341,0,0.48
2026-03-08 12:45:00,BTCUSDT,15m,2,down,0.4585712,0.48,0.021428794,0,0.48
2026-03-08 13:00:00,BTCUSDT,15m,1,up,0.5868497,0.48,0.1068497,1,0.5868497
2026-03-08 13:15:00,BTCUSDT,15m,2,down,0.4919774,0.48,0.011977404,0,0.48
2026-03-08 13:30:00,BTCUSDT,15m,2,up,0.5117872,0.48,0.031787187,0,0.48
2026-03-08 13:45:00,BTCUSDT,15m,2,up,0.5155549,0.48,0.035554916,0,0.48
2026-03-08 14:00:00,BTCUSDT,15m,2,down,0.5143841,0.48,0.0343841,0,0.48
2026-03-08 14:15:00,BTCUSDT,15m,2,down,0.52950495,0.48,0.049504966,0,0.48
2026-03-08 14:30:00,BTCUSDT,15m,1,up,0.54085505,0.48,0.06085506,1,0.54085505
2026-03-08 14:45:00,BTCUSDT,15m,2,up,0.44753063,0.48,0.032469362,0,0.48
2026-03-08 15:00:00,BTCUSDT,15m,2,down,0.44012213,0.48,0.03987786,0,0.48
2026-03-08 15:15:00,BTCUSDT,15m,2,down,0.49286062,0.48,0.012860626,0,0.48
2026-03-08 15:30:00,BTCUSDT,15m,1,up,0.5406471,0.48,0.0606471,1,0.5406471
2026-03-08 15:45:00,BTCUSDT,15m,2,down,0.4768409,0.48,0.003159076,0,0.48
2026-03-08 16:00:00,BTCUSDT,15m,1,up,0.54453987,0.48,0.06453988,1,0.54453987
2026-03-08 16:15:00,BTCUSDT,15m,2,down,0.49230278,0.48,0.012302786,0,0.48
2026-03-08 16:30:00,BTCUSDT,15m,2,down,0.51551664,0.48,0.03551665,0,0.48
2026-03-08 16:45:00,BTCUSDT,15m,1,up,0.5341103,0.48,0.05411032,1,0.5341103
2026-03-08 17:00:00,BTCUSDT,15m,2,down,0.48704308,0.48,0.0070430934,0,0.48
2026-03-08 17:15:00,BTCUSDT,15m,2,down,0.50630057,0.48,0.02630058,0,0.48
2026-03-08 17:30:00,BTCUSDT,15m,2,up,0.51899964,0.48,0.038999647,0,0.48
2026-03-08 17:45:00,BTCUSDT,15m,2,down,0.49974537,0.48,0.01974538,0,0.48
2026-03-08 18:00:00,BTCUSDT,15m,1,up,0.5548311,0.48,0.0748311,1,0.5548311
2026-03-08 18:15:00,BTCUSDT,15m,2,down,0.51537645,0.48,0.03537646,0,0.48
2026-03-08 18:30:00,BTCUSDT,15m,1,down,0.5526805,0.48,0.0726805,1,0.5526805
2026-03-08 18:45:00,BTCUSDT,15m,1,up,0.5397081,0.48,0.05970809,1,0.5397081
2026-03-08 19:00:00,BTCUSDT,15m,2,up,0.5091971,0.48,0.029197127,0,0.48
2026-03-08 19:15:00,BTCUSDT,15m,2,up,0.47365734,0.48,0.0063426495,0,0.48
2026-03-08 19:30:00,BTCUSDT,15m,0,down,0.38734537,0.48,0.092654616,1,0.38734537
2026-03-08 19:45:00,BTCUSDT,15m,2,down,0.4504167,0.48,0.029583275,0,0.48
2026-03-08 20:00:00,BTCUSDT,15m,1,down,0.539781,0.48,0.059780985,1,0.539781
2026-03-08 20:15:00,BTCUSDT,15m,1,up,0.5552733,0.48,0.075273305,1,0.5552733
2026-03-08 20:30:00,BTCUSDT,15m,2,down,0.5039386,0.48,0.023938626,0,0.48
2026-03-08 20:45:00,BTCUSDT,15m,1,down,0.5397976,0.48,0.059797615,1,0.5397976
2026-03-08 21:00:00,BTCUSDT,15m,1,up,0.569163,0.48,0.089163035,1,0.569163
2026-03-08 21:15:00,BTCUSDT,15m,2,up,0.5269169,0.48,0.046916932,0,0.48
2026-03-08 21:30:00,BTCUSDT,15m,2,down,0.47463474,0.48,0.0053652525,0,0.48
2026-03-08 21:45:00,BTCUSDT,15m,2,down,0.4540181,0.48,0.025981903,0,0.48
2026-03-08 22:00:00,BTCUSDT,15m,1,down,0.5456751,0.48,0.06567511,1,0.5456751
2026-03-08 22:15:00,BTCUSDT,15m,2,up,0.5197589,0.48,0.03975889,0,0.48
2026-03-08 22:30:00,BTCUSDT,15m,2,up,0.51727945,0.48,0.037279457,0,0.48
2026-03-08 22:45:00,BTCUSDT,15m,2,up,0.5117315,0.48,0.031731516,0,0.48
2026-03-08 23:00:00,BTCUSDT,15m,2,up,0.4845926,0.48,0.0045925975,0,0.48
2026-03-08 23:15:00,BTCUSDT,15m,2,down,0.4591296,0.48,0.020870388,0,0.48
2026-03-08 23:30:00,BTCUSDT,15m,1,down,0.54040194,0.48,0.060401946,1,0.54040194
2026-03-08 23:45:00,BTCUSDT,15m,1,up,0.5446632,0.48,0.0646632,1,0.5446632
2026-03-09 00:00:00,BTCUSDT,15m,2,down,0.5062641,0.48,0.026264101,0,0.48
2026-03-09 00:15:00,BTCUSDT,15m,2,up,0.50147843,0.48,0.021478444,0,0.48
2026-03-09 00:30:00,BTCUSDT,15m,1,down,0.53376675,0.48,0.053766757,1,0.53376675
2026-03-09 00:45:00,BTCUSDT,15m,2,down,0.5237198,0.48,0.0437198,0,0.48
2026-03-09 01:00:00,BTCUSDT,15m,2,up,0.48309797,0.48,0.0030979812,0,0.48
2026-03-09 01:15:00,BTCUSDT,15m,2,up,0.5043173,0.48,0.024317294,0,0.48
2026-03-09 01:30:00,BTCUSDT,15m,2,down,0.47556925,0.48,0.004430741,0,0.48
2026-03-09 01:45:00,BTCUSDT,15m,1,down,0.5414719,0.48,0.06147191,1,0.5414719
2026-03-09 02:00:00,BTCUSDT,15m,1,down,0.53946865,0.48,0.059468657,1,0.53946865
2026-03-09 02:15:00,BTCUSDT,15m,2,up,0.4944699,0.48,0.014469922,0,0.48
2026-03-09 02:30:00,BTCUSDT,15m,2,down,0.4612652,0.48,0.018734783,0,0.48
2026-03-09 02:45:00,BTCUSDT,15m,2,up,0.5132916,0.48,0.033291608,0,0.48
2026-03-09 03:00:00,BTCUSDT,15m,2,down,0.46025118,0.48,0.019748807,0,0.48
2026-03-09 03:15:00,BTCUSDT,15m,2,down,0.47895655,0.48,0.0010434389,0,0.48
2026-03-09 03:30:00,BTCUSDT,15m,2,up,0.510788,0.48,0.030788034,0,0.48
2026-03-09 03:45:00,BTCUSDT,15m,2,down,0.4919356,0.48,0.0119356215,0,0.48
2026-03-09 04:00:00,BTCUSDT,15m,2,up,0.5065421,0.48,0.026542097,0,0.48
2026-03-09 04:15:00,BTCUSDT,15m,0,down,0.4144112,0.48,0.0655888,1,0.4144112
2026-03-09 04:30:00,BTCUSDT,15m,2,down,0.4354156,0.48,0.044584394,0,0.48
2026-03-09 04:45:00,BTCUSDT,15m,2,up,0.50682974,0.48,0.02682975,0,0.48
2026-03-09 05:00:00,BTCUSDT,15m,2,up,0.52033585,0.48,0.040335864,0,0.48
2026-03-09 05:15:00,BTCUSDT,15m,2,up,0.47380394,0.48,0.006196052,0,0.48
2026-03-09 05:30:00,BTCUSDT,15m,2,down,0.47751373,0.48,0.0024862587,0,0.48
2026-03-09 05:45:00,BTCUSDT,15m,2,down,0.4475006,0.48,0.032499403,0,0.48
2026-03-09 06:00:00,BTCUSDT,15m,2,down,0.48619413,0.48,0.0061941445,0,0.48
2026-03-09 06:15:00,BTCUSDT,15m,2,down,0.5277819,0.48,0.047781914,0,0.48
2026-03-09 06:30:00,BTCUSDT,15m,2,down,0.5127684,0.48,0.0327684,0,0.48
2026-03-09 06:45:00,BTCUSDT,15m,1,down,0.53707343,0.48,0.057073444,1,0.53707343
2026-03-09 07:00:00,BTCUSDT,15m,1,up,0.55723774,0.48,0.077237755,1,0.55723774
2026-03-09 07:15:00,BTCUSDT,15m,2,up,0.51256496,0.48,0.032564968,0,0.48
2026-03-09 07:30:00,BTCUSDT,15m,2,up,0.494987,0.48,0.014987022,0,0.48
2026-03-09 07:45:00,BTCUSDT,15m,2,up,0.43980008,0.48,0.040199906,0,0.48
2026-03-09 08:00:00,BTCUSDT,15m,2,up,0.48315457,0.48,0.0031545758,0,0.48
2026-03-09 08:15:00,BTCUSDT,15m,2,down,0.44013298,0.48,0.039867014,0,0.48
2026-03-09 08:30:00,BTCUSDT,15m,2,up,0.45669857,0.48,0.023301423,0,0.48
2026-03-09 08:45:00,BTCUSDT,15m,2,up,0.46283337,0.48,0.017166615,0,0.48
2026-03-09 09:00:00,BTCUSDT,15m,0,up,0.42586324,0.48,0.054136753,1,0.42586324
2026-03-09 09:15:00,BTCUSDT,15m,0,up,0.41216412,0.48,0.06783587,1,0.41216412
2026-03-09 09:30:00,BTCUSDT,15m,0,down,0.40296912,0.48,0.07703087,1,0.40296912
2026-03-09 09:45:00,BTCUSDT,15m,2,down,0.4950723,0.48,0.015072316,0,0.48
2026-03-09 10:00:00,BTCUSDT,15m,2,down,0.48832226,0.48,0.008322269,0,0.48
2026-03-09 10:15:00,BTCUSDT,15m,2,down,0.52072203,0.48,0.040722042,0,0.48
