timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-20 10:00:00,BTCUSDT,1h,2,down,0.41828522,0.48,0.06171477,0,0.48
2026-01-20 11:00:00,BTCUSDT,1h,2,up,0.49471575,0.48,0.014715761,0,0.48
2026-01-20 12:00:00,BTCUSDT,1h,2,down,0.39914268,0.48,0.08085731,0,0.48
2026-01-20 13:00:00,BTCUSDT,1h,2,down,0.48345575,0.48,0.003455758,0,0.48
2026-01-20 14:00:00,BTCUSDT,1h,2,up,0.49987748,0.48,0.019877493,0,0.48
2026-01-20 15:00:00,BTCUSDT,1h,2,down,0.42256653,0.48,0.057433456,0,0.48
2026-01-20 16:00:00,BTCUSDT,1h,2,down,0.50794053,0.48,0.027940542,0,0.48
2026-01-20 17:00:00,BTCUSDT,1h,2,down,0.49167576,0.48,0.011675775,0,0.48
2026-01-20 18:00:00,BTCUSDT,1h,2,up,0.56043637,0.48,0.08043638,0,0.48
2026-01-20 19:00:00,BTCUSDT,1h,2,up,0.46040305,0.48,0.019596934,0,0.48
2026-01-20 20:00:00,BTCUSDT,1h,2,down,0.5013182,0.48,0.021318227,0,0.48
2026-01-20 21:00:00,BTCUSDT,1h,2,down,0.53940064,0.48,0.059400648,0,0.48
2026-01-20 22:00:00,BTCUSDT,1h,2,down,0.49927258,0.48,0.019272596,0,0.48
2026-01-20 23:00:00,BTCUSDT,1h,2,up,0.47871023,0.48,0.0012897551,0,0.48
2026-01-21 00:00:00,BTCUSDT,1h,2,up,0.40761653,0.48,0.07238346,0,0.48
2026-01-21 01:00:00,BTCUSDT,1h,2,up,0.4939096,0.48,0.013909608,0,0.48
2026-01-21 02:00:00,BTCUSDT,1h,2,up,0.46203318,0.48,0.017966807,0,0.48
2026-01-21 03:00:00,BTCUSDT,1h,2,up,0.48100618,0.48,0.001006186,0,0.48
2026-01-21 04:00:00,BTCUSDT,1h,2,up,0.38948873,0.48,0.09051126,0,0.48
2026-01-21 05:00:00,BTCUSDT,1h,0,down,0.35648203,0.48,0.12351796,1,0.35648203
2026-01-21 06:00:00,BTCUSDT,1h,2,down,0.43675557,0.48,0.04324442,0,0.48
2026-01-21 07:00:00,BTCUSDT,1h,2,down,0.52182007,0.48,0.04182008,0,0.48
2026-01-21 08:00:00,BTCUSDT,1h,2,down,0.5578175,0.48,0.07781753,0,0.48
2026-01-21 09:00:00,BTCUSDT,1h,2,up,0.5568939,0.48,0.076893896,0,0.48
2026-01-21 10:00:00,BTCUSDT,1h,2,down,0.5431221,0.48,0.06312212,0,0.48
2026-01-21 11:00:00,BTCUSDT,1h,2,down,0.5058293,0.48,0.025829285,0,0.48
2026-01-21 12:00:00,BTCUSDT,1h,2,down,0.48926717,0.48,0.009267181,0,0.48
2026-01-21 13:00:00,BTCUSDT,1h,2,up,0.54829705,0.48,0.06829706,0,0.48
2026-01-21 14:00:00,BTCUSDT,1h,2,up,0.4378442,0.48,0.042155802,0,0.48
2026-01-21 15:00:00,BTCUSDT,1h,2,down,0.4268865,0.48,0.05311349,0,0.48
2026-01-21 16:00:00,BTCUSDT,1h,2,up,0.5211824,0.48,0.04118243,0,0.48
2026-01-21 17:00:00,BTCUSDT,1h,2,up,0.46005744,0.48,0.019942552,0,0.48
2026-01-21 18:00:00,BTCUSDT,1h,2,up,0.48284855,0.48,0.0028485656,0,0.48
2026-01-21 19:00:00,BTCUSDT,1h,2,down,0.43317264,0.48,0.046827346,0,0.48
2026-01-21 20:00:00,BTCUSDT,1h,0,up,0.37570697,0.48,0.10429302,1,0.37570697
2026-01-21 21:00:00,BTCUSDT,1h,2,down,0.39058274,0.48,0.08941725,0,0.48
2026-01-21 22:00:00,BTCUSDT,1h,2,down,0.5242128,0.48,0.04421279,0,0.48
2026-01-21 23:00:00,BTCUSDT,1h,2,up,0.51251227,0.48,0.032512277,0,0.48
2026-01-22 00:00:00,BTCUSDT,1h,2,up,0.46980742,0.48,0.010192573,0,0.48
2026-01-22 01:00:00,BTCUSDT,1h,2,down,0.42256388,0.48,0.05743611,0,0.48
2026-01-22 02:00:00,BTCUSDT,1h,2,down,0.43407533,0.48,0.045924664,0,0.48
2026-01-22 03:00:00,BTCUSDT,1h,2,up,0.44005278,0.48,0.03994721,0,0.48
2026-01-22 04:00:00,BTCUSDT,1h,2,up,0.43957663,0.48,0.040423363,0,0.48
2026-01-22 05:00:00,BTCUSDT,1h,2,up,0.41943872,0.48,0.06056127,0,0.48
2026-01-22 06:00:00,BTCUSDT,1h,2,down,0.3835634,0.48,0.09643659,0,0.48
2026-01-22 07:00:00,BTCUSDT,1h,2,up,0.49918476,0.48,0.019184768,0,0.48
2026-01-22 08:00:00,BTCUSDT,1h,2,up,0.4150461,0.48,0.06495389,0,0.48
2026-01-22 09:00:00,BTCUSDT,1h,2,up,0.4366963,0.48,0.0433037,0,0.48
2026-01-22 10:00:00,BTCUSDT,1h,2,down,0.4037276,0.48,0.0762724,0,0.48
2026-01-22 11:00:00,BTCUSDT,1h,2,up,0.50923765,0.48,0.029237658,0,0.48
2026-01-22 12:00:00,BTCUSDT,1h,2,down,0.50972974,0.48,0.029729754,0,0.48
2026-01-22 13:00:00,BTCUSDT,1h,2,down,0.48626336,0.48,0.0062633753,0,0.48
2026-01-22 14:00:00,BTCUSDT,1h,2,down,0.57064086,0.48,0.09064087,0,0.48
2026-01-22 15:00:00,BTCUSDT,1h,2,up,0.5162694,0.48,0.036269397,0,0.48
2026-01-22 16:00:00,BTCUSDT,1h,2,up,0.47399858,0.48,0.006001413,0,0.48
2026-01-22 17:00:00,BTCUSDT,1h,2,down,0.40087557,0.48,0.07912442,0,0.48
2026-01-22 18:00:00,BTCUSDT,1h,2,up,0.50210303,0.48,0.022103041,0,0.48
2026-01-22 19:00:00,BTCUSDT,1h,0,down,0.37826872,0.48,0.10173127,1,0.37826872
2026-01-22 20:00:00,BTCUSDT,1h,2,down,0.5493314,0.48,0.06933144,0,0.48
2026-01-22 21:00:00,BTCUSDT,1h,2,up,0.51902044,0.48,0.03902045,0,0.48
2026-01-22 22:00:00,BTCUSDT,1h,2,up,0.51390797,0.48,0.03390798,0,0.48
2026-01-22 23:00:00,BTCUSDT,1h,2,down,0.4040665,0.48,0.075933486,0,0.48
2026-01-23 00:00:00,BTCUSDT,1h,2,up,0.48555857,0.48,0.00555858,0,0.48
2026-01-23 01:00:00,BTCUSDT,1h,2,down,0.40004262,0.48,0.079957366,0,0.48
2026-01-23 02:00:00,BTCUSDT,1h,2,up,0.54087317,0.48,0.06087318,0,0.48
2026-01-23 03:00:00,BTCUSDT,1h,2,up,0.38426268,0.48,0.09573731,0,0.48
2026-01-23 04:00:00,BTCUSDT,1h,2,down,0.41526347,0.48,0.064736515,0,0.48
2026-01-23 05:00:00,BTCUSDT,1h,2,down,0.4497943,0.48,0.030205697,0,0.48
2026-01-23 06:00:00,BTCUSDT,1h,2,up,0.4764459,0.48,0.003554076,0,0.48
2026-01-23 07:00:00,BTCUSDT,1h,2,down,0.46266997,0.48,0.01733002,0,0.48
2026-01-23 08:00:00,BTCUSDT,1h,2,down,0.493592,0.48,0.013592005,0,0.48
2026-01-23 09:00:00,BTCUSDT,1h,2,up,0.5193038,0.48,0.03930381,0,0.48
2026-01-23 10:00:00,BTCUSDT,1h,2,up,0.5128103,0.48,0.0328103,0,0.48
2026-01-23 11:00:00,BTCUSDT,1h,2,up,0.5144717,0.48,0.03447172,0,0.48
2026-01-23 12:00:00,BTCUSDT,1h,2,up,0.5114263,0.48,0.03142634,0,0.48
2026-01-23 13:00:00,BTCUSDT,1h,2,down,0.4887045,0.48,0.008704513,0,0.48
2026-01-23 14:00:00,BTCUSDT,1h,2,up,0.49285102,0.48,0.01285103,0,0.48
2026-01-23 15:00:00,BTCUSDT,1h,2,up,0.43596172,0.48,0.044038266,0,0.48
2026-01-23 16:00:00,BTCUSDT,1h,2,up,0.47418302,0.48,0.0058169663,0,0.48
2026-01-23 17:00:00,BTCUSDT,1h,2,down,0.508376,0.48,0.028376013,0,0.48
2026-01-23 18:00:00,BTCUSDT,1h,2,down,0.5427851,0.48,0.06278512,0,0.48
2026-01-23 19:00:00,BTCUSDT,1h,2,down,0.4442633,0.48,0.03573668,0,0.48
2026-01-23 20:00:00,BTCUSDT,1h,2,down,0.43702576,0.48,0.042974234,0,0.48
2026-01-23 21:00:00,BTCUSDT,1h,2,up,0.54097056,0.48,0.060970575,0,0.48
2026-01-23 22:00:00,BTCUSDT,1h,2,down,0.53299594,0.48,0.05299595,0,0.48
2026-01-23 23:00:00,BTCUSDT,1h,2,down,0.5191447,0.48,0.039144725,0,0.48
2026-01-24 00:00:00,BTCUSDT,1h,2,up,0.53204906,0.48,0.05204907,0,0.48
2026-01-24 01:00:00,BTCUSDT,1h,2,up,0.554417,0.48,0.074417025,0,0.48
2026-01-24 02:00:00,BTCUSDT,1h,2,up,0.47604868,0.48,0.003951311,0,0.48
2026-01-24 03:00:00,BTCUSDT,1h,2,up,0.44796172,0.48,0.03203827,0,0.48
2026-01-24 04:00:00,BTCUSDT,1h,2,down,0.38569108,0.48,0.09430891,0,0.48
2026-01-24 05:00:00,BTCUSDT,1h,2,down,0.45069942,0.48,0.02930057,0,0.48
2026-01-24 06:00:00,BTCUSDT,1h,2,down,0.45663306,0.48,0.023366928,0,0.48
2026-01-24 07:00:00,BTCUSDT,1h,2,up,0.47626454,0.48,0.003735453,0,0.48
2026-01-24 08:00:00,BTCUSDT,1h,2,down,0.46436352,0.48,0.015636474,0,0.48
2026-01-24 09:00:00,BTCUSDT,1h,2,up,0.57817,0.48,0.09817001,0,0.48
2026-01-24 10:00:00,BTCUSDT,1h,2,down,0.4863683,0.48,0.0063683093,0,0.48
2026-01-24 11:00:00,BTCUSDT,1h,2,down,0.56839967,0.48,0.08839968,0,0.48
2026-01-24 12:00:00,BTCUSDT,1h,2,down,0.5387667,0.48,0.058766693,0,0.48
2026-01-24 13:00:00,BTCUSDT,1h,1,up,0.59956634,0.48,0.11956635,1,0.59956634
2026-01-24 14:00:00,BTCUSDT,1h,2,down,0.46602538,0.48,0.013974607,0,0.48
2026-01-24 15:00:00,BTCUSDT,1h,1,up,0.61827046,0.48,0.13827047,1,0.61827046
2026-01-24 16:00:00,BTCUSDT,1h,2,up,0.45665142,0.48,0.02334857,0,0.48
2026-01-24 17:00:00,BTCUSDT,1h,2,down,0.47405759,0.48,0.0059424043,0,0.48
2026-01-24 18:00:00,BTCUSDT,1h,2,down,0.5232376,0.48,0.043237597,0,0.48
2026-01-24 19:00:00,BTCUSDT,1h,2,up,0.5408038,0.48,0.0608038,0,0.48
2026-01-24 20:00:00,BTCUSDT,1h,1,up,0.58042,0.48,0.10042003,1,0.58042
2026-01-24 21:00:00,BTCUSDT,1h,2,up,0.49178597,0.48,0.011785984,0,0.48
2026-01-24 22:00:00,BTCUSDT,1h,2,down,0.47156736,0.48,0.008432627,0,0.48
2026-01-24 23:00:00,BTCUSDT,1h,1,up,0.6090908,0.48,0.12909082,1,0.6090908
2026-01-25 00:00:00,BTCUSDT,1h,2,down,0.46215558,0.48,0.017844409,0,0.48
2026-01-25 01:00:00,BTCUSDT,1h,2,down,0.52978206,0.48,0.049782068,0,0.48
2026-01-25 02:00:00,BTCUSDT,1h,2,down,0.5778986,0.48,0.09789863,0,0.48
2026-01-25 03:00:00,BTCUSDT,1h,2,up,0.50497997,0.48,0.024979979,0,0.48
2026-01-25 04:00:00,BTCUSDT,1h,2,down,0.52772236,0.48,0.04772237,0,0.48
2026-01-25 05:00:00,BTCUSDT,1h,2,down,0.48814148,0.48,0.008141488,0,0.48
2026-01-25 06:00:00,BTCUSDT,1h,2,down,0.4862915,0.48,0.0062915087,0,0.48
2026-01-25 07:00:00,BTCUSDT,1h,1,down,0.5960987,0.48,0.11609873,1,0.5960987
2026-01-25 08:00:00,BTCUSDT,1h,2,up,0.5451447,0.48,0.06514469,0,0.48
2026-01-25 09:00:00,BTCUSDT,1h,2,up,0.49936053,0.48,0.019360542,0,0.48
2026-01-25 10:00:00,BTCUSDT,1h,2,down,0.4371311,0.48,0.042868882,0,0.48
2026-01-25 11:00:00,BTCUSDT,1h,2,up,0.57768255,0.48,0.097682565,0,0.48
2026-01-25 12:00:00,BTCUSDT,1h,2,up,0.38872322,0.48,0.091276765,0,0.48
2026-01-25 13:00:00,BTCUSDT,1h,2,down,0.38665983,0.48,0.09334016,0,0.48
2026-01-25 14:00:00,BTCUSDT,1h,2,down,0.48544055,0.48,0.005440563,0,0.48
2026-01-25 15:00:00,BTCUSDT,1h,2,down,0.5194138,0.48,0.03941384,0,0.48
2026-01-25 16:00:00,BTCUSDT,1h,2,down,0.44095153,0.48,0.039048463,0,0.48
2026-01-25 17:00:00,BTCUSDT,1h,2,down,0.42650136,0.48,0.053498626,0,0.48
2026-01-25 18:00:00,BTCUSDT,1h,2,down,0.4948535,0.48,0.014853507,0,0.48
2026-01-25 19:00:00,BTCUSDT,1h,2,up,0.5567617,0.48,0.07676169,0,0.48
2026-01-25 20:00:00,BTCUSDT,1h,0,down,0.37165663,0.48,0.10834336,1,0.37165663
2026-01-25 21:00:00,BTCUSDT,1h,2,down,0.5687823,0.48,0.08878234,0,0.48
2026-01-25 22:00:00,BTCUSDT,1h,2,up,0.4566373,0.48,0.023362696,0,0.48
2026-01-25 23:00:00,BTCUSDT,1h,2,up,0.45929772,0.48,0.020702273,0,0.48
2026-01-26 00:00:00,BTCUSDT,1h,2,up,0.39272687,0.48,0.08727312,0,0.48
2026-01-26 01:00:00,BTCUSDT,1h,2,down,0.40789762,0.48,0.07210237,0,0.48
2026-01-26 02:00:00,BTCUSDT,1h,2,down,0.43575746,0.48,0.04424253,0,0.48
2026-01-26 03:00:00,BTCUSDT,1h,2,up,0.42417693,0.48,0.055823058,0,0.48
2026-01-26 04:00:00,BTCUSDT,1h,2,up,0.4104007,0.48,0.0695993,0,0.48
2026-01-26 05:00:00,BTCUSDT,1h,2,up,0.417796,0.48,0.062204003,0,0.48
2026-01-26 06:00:00,BTCUSDT,1h,2,up,0.42601085,0.48,0.053989142,0,0.48
2026-01-26 07:00:00,BTCUSDT,1h,0,down,0.35670534,0.48,0.12329465,1,0.35670534
2026-01-26 08:00:00,BTCUSDT,1h,2,down,0.45714813,0.48,0.022851855,0,0.48
2026-01-26 09:00:00,BTCUSDT,1h,2,up,0.49816835,0.48,0.01816836,0,0.48
2026-01-26 10:00:00,BTCUSDT,1h,2,down,0.44430557,0.48,0.03569442,0,0.48
2026-01-26 11:00:00,BTCUSDT,1h,2,down,0.44794363,0.48,0.03205636,0,0.48
2026-01-26 12:00:00,BTCUSDT,1h,2,up,0.4766777,0.48,0.0033223033,0,0.48
2026-01-26 13:00:00,BTCUSDT,1h,2,up,0.4181723,0.48,0.06182769,0,0.48
2026-01-26 14:00:00,BTCUSDT,1h,2,down,0.3937417,0.48,0.08625829,0,0.48
2026-01-26 15:00:00,BTCUSDT,1h,2,down,0.4521514,0.48,0.027848601,0,0.48
2026-01-26 16:00:00,BTCUSDT,1h,2,up,0.48707238,0.48,0.007072389,0,0.48
2026-01-26 17:00:00,BTCUSDT,1h,2,up,0.42183146,0.48,0.05816853,0,0.48
2026-01-26 18:00:00,BTCUSDT,1h,0,down,0.37017313,0.48,0.10982686,1,0.37017313
2026-01-26 19:00:00,BTCUSDT,1h,2,down,0.46919197,0.48,0.010808021,0,0.48
2026-01-26 20:00:00,BTCUSDT,1h,2,up,0.48678833,0.48,0.006788343,0,0.48
2026-01-26 21:00:00,BTCUSDT,1h,2,up,0.47860858,0.48,0.0013914108,0,0.48
2026-01-26 22:00:00,BTCUSDT,1h,2,up,0.41902938,0.48,0.060970604,0,0.48
2026-01-26 23:00:00,BTCUSDT,1h,2,up,0.43795863,0.48,0.04204136,0,0.48
2026-01-27 00:00:00,BTCUSDT,1h,0,up,0.37523112,0.48,0.10476887,1,0.37523112
2026-01-27 01:00:00,BTCUSDT,1h,0,up,0.37508398,0.48,0.10491601,1,0.37508398
2026-01-27 02:00:00,BTCUSDT,1h,0,down,0.37846088,0.48,0.101539105,1,0.37846088
2026-01-27 03:00:00,BTCUSDT,1h,0,down,0.3781683,0.48,0.101831675,1,0.3781683
2026-01-27 04:00:00,BTCUSDT,1h,2,down,0.42035738,0.48,0.059642613,0,0.48
2026-01-27 05:00:00,BTCUSDT,1h,2,down,0.42191166,0.48,0.058088332,0,0.48
2026-01-27 06:00:00,BTCUSDT,1h,2,down,0.48436853,0.48,0.0043685436,0,0.48
2026-01-27 07:00:00,BTCUSDT,1h,2,down,0.5340282,0.48,0.054028183,0,0.48
2026-01-27 08:00:00,BTCUSDT,1h,2,down,0.5378328,0.48,0.057832807,0,0.48
2026-01-27 09:00:00,BTCUSDT,1h,2,down,0.5742742,0.48,0.09427419,0,0.48
2026-01-27 10:00:00,BTCUSDT,1h,1,up,0.5911899,0.48,0.11118993,1,0.5911899
2026-01-27 11:00:00,BTCUSDT,1h,2,down,0.49535856,0.48,0.015358567,0,0.48
2026-01-27 12:00:00,BTCUSDT,1h,2,down,0.48053417,0.48,0.0005341768,0,0.48
2026-01-27 13:00:00,BTCUSDT,1h,2,down,0.45926356,0.48,0.020736426,0,0.48
2026-01-27 14:00:00,BTCUSDT,1h,2,up,0.51835704,0.48,0.03835705,0,0.48
2026-01-27 15:00:00,BTCUSDT,1h,2,up,0.4487384,0.48,0.031261593,0,0.48
2026-01-27 16:00:00,BTCUSDT,1h,2,down,0.4209415,0.48,0.059058487,0,0.48
2026-01-27 17:00:00,BTCUSDT,1h,2,up,0.4842731,0.48,0.0042731166,0,0.48
2026-01-27 18:00:00,BTCUSDT,1h,2,up,0.43068996,0.48,0.04931003,0,0.48
2026-01-27 19:00:00,BTCUSDT,1h,2,up,0.45597765,0.48,0.02402234,0,0.48
2026-01-27 20:00:00,BTCUSDT,1h,0,down,0.35481244,0.48,0.12518755,1,0.35481244
2026-01-27 21:00:00,BTCUSDT,1h,2,up,0.5093835,0.48,0.02938351,0,0.48
2026-01-27 22:00:00,BTCUSDT,1h,2,up,0.42948243,0.48,0.05051756,0,0.48
2026-01-27 23:00:00,BTCUSDT,1h,2,up,0.4914488,0.48,0.011448801,0,0.48
2026-01-28 00:00:00,BTCUSDT,1h,2,down,0.3866918,0.48,0.09330818,0,0.48
2026-01-28 01:00:00,BTCUSDT,1h,0,down,0.37975106,0.48,0.10024893,1,0.37975106
2026-01-28 02:00:00,BTCUSDT,1h,2,down,0.43121365,0.48,0.048786342,0,0.48
2026-01-28 03:00:00,BTCUSDT,1h,2,down,0.4729624,0.48,0.00703758,0,0.48
2026-01-28 04:00:00,BTCUSDT,1h,2,up,0.48624903,0.48,0.0062490404,0,0.48
2026-01-28 05:00:00,BTCUSDT,1h,2,up,0.4043407,0.48,0.075659275,0,0.48
2026-01-28 06:00:00,BTCUSDT,1h,2,down,0.39477602,0.48,0.08522397,0,0.48
2026-01-28 07:00:00,BTCUSDT,1h,2,down,0.48803413,0.48,0.00803414,0,0.48
2026-01-28 08:00:00,BTCUSDT,1h,2,up,0.44771406,0.48,0.03228593,0,0.48
2026-01-28 09:00:00,BTCUSDT,1h,0,down,0.3707597,0.48,0.10924029,1,0.3707597
2026-01-28 10:00:00,BTCUSDT,1h,2,up,0.40818483,0.48,0.07181516,0,0.48
2026-01-28 11:00:00,BTCUSDT,1h,0,down,0.3779853,0.48,0.10201469,1,0.3779853
2026-01-28 12:00:00,BTCUSDT,1h,2,up,0.41254607,0.48,0.06745392,0,0.48
2026-01-28 13:00:00,BTCUSDT,1h,2,down,0.38610342,0.48,0.09389657,0,0.48
2026-01-28 14:00:00,BTCUSDT,1h,2,down,0.49035192,0.48,0.010351926,0,0.48
2026-01-28 15:00:00,BTCUSDT,1h,2,up,0.42505026,0.48,0.05494973,0,0.48
2026-01-28 16:00:00,BTCUSDT,1h,2,up,0.5030469,0.48,0.023046881,0,0.48
2026-01-28 17:00:00,BTCUSDT,1h,2,down,0.43358156,0.48,0.04641843,0,0.48
2026-01-28 18:00:00,BTCUSDT,1h,2,down,0.4526844,0.48,0.027315587,0,0.48
2026-01-28 19:00:00,BTCUSDT,1h,2,down,0.4568462,0.48,0.023153782,0,0.48
2026-01-28 20:00:00,BTCUSDT,1h,2,up,0.5683992,0.48,0.0883992,0,0.48
2026-01-28 21:00:00,BTCUSDT,1h,2,down,0.47350362,0.48,0.00649637,0,0.48
2026-01-28 22:00:00,BTCUSDT,1h,2,down,0.49747863,0.48,0.017478645,0,0.48
2026-01-28 23:00:00,BTCUSDT,1h,2,down,0.49477118,0.48,0.014771193,0,0.48
2026-01-29 00:00:00,BTCUSDT,1h,2,down,0.46044606,0.48,0.01955393,0,0.48
2026-01-29 01:00:00,BTCUSDT,1h,2,down,0.57354915,0.48,0.09354916,0,0.48
2026-01-29 02:00:00,BTCUSDT,1h,2,up,0.5675255,0.48,0.08752552,0,0.48
2026-01-29 03:00:00,BTCUSDT,1h,2,up,0.48967034,0.48,0.009670347,0,0.48
2026-01-29 04:00:00,BTCUSDT,1h,2,down,0.5536824,0.48,0.0736824,0,0.48
2026-01-29 05:00:00,BTCUSDT,1h,2,up,0.5731477,0.48,0.093147725,0,0.48
2026-01-29 06:00:00,BTCUSDT,1h,2,up,0.56581527,0.48,0.08581528,0,0.48
2026-01-29 07:00:00,BTCUSDT,1h,2,down,0.49193093,0.48,0.011930943,0,0.48
2026-01-29 08:00:00,BTCUSDT,1h,2,down,0.5166244,0.48,0.0366244,0,0.48
2026-01-29 09:00:00,BTCUSDT,1h,1,up,0.64368016,0.48,0.16368017,1,0.64368016
2026-01-29 10:00:00,BTCUSDT,1h,2,down,0.5619619,0.48,0.0819619,0,0.48
2026-01-29 11:00:00,BTCUSDT,1h,2,up,0.49963716,0.48,0.019637167,0,0.48
2026-01-29 12:00:00,BTCUSDT,1h,2,down,0.46299878,0.48,0.017001212,0,0.48
2026-01-29 13:00:00,BTCUSDT,1h,2,down,0.52081424,0.48,0.04081425,0,0.48
2026-01-29 14:00:00,BTCUSDT,1h,2,down,0.5409311,0.48,0.060931116,0,0.48
2026-01-29 15:00:00,BTCUSDT,1h,2,up,0.4878963,0.48,0.007896304,0,0.48
2026-01-29 16:00:00,BTCUSDT,1h,2,down,0.4185426,0.48,0.061457396,0,0.48
2026-01-29 17:00:00,BTCUSDT,1h,1,down,0.6486741,0.48,0.16867408,1,0.6486741
2026-01-29 18:00:00,BTCUSDT,1h,1,up,0.68278813,0.48,0.20278814,1,0.68278813
2026-01-29 19:00:00,BTCUSDT,1h,2,up,0.48309124,0.48,0.003091246,0,0.48
2026-01-29 20:00:00,BTCUSDT,1h,2,up,0.48556283,0.48,0.005562842,0,0.48
2026-01-29 21:00:00,BTCUSDT,1h,2,up,0.50414556,0.48,0.024145573,0,0.48
2026-01-29 22:00:00,BTCUSDT,1h,0,up,0.34716713,0.48,0.13283285,1,0.34716713
2026-01-29 23:00:00,BTCUSDT,1h,0,down,0.37324598,0.48,0.106754005,1,0.37324598
2026-01-30 00:00:00,BTCUSDT,1h,2,down,0.48303878,0.48,0.0030387938,0,0.48
2026-01-30 01:00:00,BTCUSDT,1h,2,down,0.52827126,0.48,0.04827127,0,0.48
2026-01-30 02:00:00,BTCUSDT,1h,2,up,0.4364763,0.48,0.0435237,0,0.48
2026-01-30 03:00:00,BTCUSDT,1h,2,up,0.47338742,0.48,0.006612569,0,0.48
2026-01-30 04:00:00,BTCUSDT,1h,1,down,0.60855424,0.48,0.12855425,1,0.60855424
2026-01-30 05:00:00,BTCUSDT,1h,2,down,0.5602902,0.48,0.08029023,0,0.48
2026-01-30 06:00:00,BTCUSDT,1h,2,up,0.4960504,0.48,0.016050398,0,0.48
2026-01-30 07:00:00,BTCUSDT,1h,2,down,0.4930765,0.48,0.013076514,0,0.48
2026-01-30 08:00:00,BTCUSDT,1h,2,down,0.5197249,0.48,0.039724916,0,0.48
2026-01-30 09:00:00,BTCUSDT,1h,2,up,0.5448381,0.48,0.06483808,0,0.48
2026-01-30 10:00:00,BTCUSDT,1h,2,up,0.4998729,0.48,0.019872904,0,0.48
2026-01-30 11:00:00,BTCUSDT,1h,2,down,0.41975135,0.48,0.060248643,0,0.48
2026-01-30 12:00:00,BTCUSDT,1h,2,down,0.46173018,0.48,0.018269807,0,0.48
2026-01-30 13:00:00,BTCUSDT,1h,2,up,0.49463454,0.48,0.01463455,0,0.48
2026-01-30 14:00:00,BTCUSDT,1h,2,down,0.53165275,0.48,0.05165276,0,0.48
2026-01-30 15:00:00,BTCUSDT,1h,2,up,0.47705382,0.48,0.0029461682,0,0.48
2026-01-30 16:00:00,BTCUSDT,1h,2,down,0.45776406,0.48,0.02223593,0,0.48
2026-01-30 17:00:00,BTCUSDT,1h,2,up,0.46612272,0.48,0.013877273,0,0.48
2026-01-30 18:00:00,BTCUSDT,1h,2,up,0.41035473,0.48,0.069645256,0,0.48
2026-01-30 19:00:00,BTCUSDT,1h,2,down,0.4190516,0.48,0.0609484,0,0.48
2026-01-30 20:00:00,BTCUSDT,1h,2,up,0.4707712,0.48,0.009228796,0,0.48
2026-01-30 21:00:00,BTCUSDT,1h,2,down,0.3989862,0.48,0.0810138,0,0.48
2026-01-30 22:00:00,BTCUSDT,1h,0,up,0.37074235,0.48,0.10925764,1,0.37074235
2026-01-30 23:00:00,BTCUSDT,1h,0,down,0.35784462,0.48,0.12215537,1,0.35784462
2026-01-31 00:00:00,BTCUSDT,1h,2,down,0.46441936,0.48,0.015580624,0,0.48
2026-01-31 01:00:00,BTCUSDT,1h,2,up,0.49718335,0.48,0.017183363,0,0.48
2026-01-31 02:00:00,BTCUSDT,1h,2,down,0.42642167,0.48,0.053578317,0,0.48
2026-01-31 03:00:00,BTCUSDT,1h,2,down,0.49629745,0.48,0.01629746,0,0.48
2026-01-31 04:00:00,BTCUSDT,1h,2,up,0.46008396,0.48,0.019916028,0,0.48
2026-01-31 05:00:00,BTCUSDT,1h,2,down,0.46423256,0.48,0.015767425,0,0.48
2026-01-31 06:00:00,BTCUSDT,1h,2,down,0.48243606,0.48,0.0024360716,0,0.48
2026-01-31 07:00:00,BTCUSDT,1h,2,down,0.4839698,0.48,0.0039698184,0,0.48
2026-01-31 08:00:00,BTCUSDT,1h,2,up,0.47903413,0.48,0.00096586347,0,0.48
2026-01-31 09:00:00,BTCUSDT,1h,2,up,0.50043684,0.48,0.020436853,0,0.48
2026-01-31 10:00:00,BTCUSDT,1h,2,down,0.4639428,0.48,0.016057193,0,0.48
2026-01-31 11:00:00,BTCUSDT,1h,2,down,0.50753343,0.48,0.027533442,0,0.48
2026-01-31 12:00:00,BTCUSDT,1h,2,up,0.5588395,0.48,0.07883951,0,0.48
2026-01-31 13:00:00,BTCUSDT,1h,2,down,0.5479758,0.48,0.06797579,0,0.48
2026-01-31 14:00:00,BTCUSDT,1h,2,down,0.48756185,0.48,0.0075618625,0,0.48
2026-01-31 15:00:00,BTCUSDT,1h,2,down,0.54787403,0.48,0.067874044,0,0.48
2026-01-31 16:00:00,BTCUSDT,1h,1,down,0.662823,0.48,0.18282303,1,0.662823
2026-01-31 17:00:00,BTCUSDT,1h,2,down,0.5640298,0.48,0.08402982,0,0.48
2026-01-31 18:00:00,BTCUSDT,1h,2,down,0.45529103,0.48,0.024708956,0,0.48
2026-01-31 19:00:00,BTCUSDT,1h,2,up,0.55108327,0.48,0.07108328,0,0.48
2026-01-31 20:00:00,BTCUSDT,1h,2,up,0.45454058,0.48,0.025459409,0,0.48
2026-01-31 21:00:00,BTCUSDT,1h,2,down,0.4652184,0.48,0.014781594,0,0.48
2026-01-31 22:00:00,BTCUSDT,1h,2,up,0.49184003,0.48,0.011840045,0,0.48
