timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-11-28 16:00:00,BTCUSDT,4h,2,down,0.40023306,0.46,0.05976695,0,0.46
2025-11-28 20:00:00,BTCUSDT,4h,1,down,0.66445124,0.46,0.20445123,1,0.66445124
2025-11-29 00:00:00,BTCUSDT,4h,1,down,0.6593487,0.46,0.19934872,1,0.6593487
2025-11-29 04:00:00,BTCUSDT,4h,1,up,0.6187666,0.46,0.1587666,1,0.6187666
2025-11-29 08:00:00,BTCUSDT,4h,2,up,0.49344108,0.46,0.033441067,0,0.46
2025-11-29 12:00:00,BTCUSDT,4h,2,down,0.43278793,0.46,0.027212083,0,0.46
2025-11-29 16:00:00,BTCUSDT,4h,1,up,0.53171116,0.46,0.07171115,1,0.53171116
2025-11-29 20:00:00,BTCUSDT,4h,2,up,0.44717807,0.46,0.012821943,0,0.46
2025-11-30 00:00:00,BTCUSDT,4h,2,up,0.430157,0.46,0.029843003,0,0.46
2025-11-30 04:00:00,BTCUSDT,4h,2,up,0.41404572,0.46,0.045954287,0,0.46
2025-11-30 08:00:00,BTCUSDT,4h,2,up,0.50115764,0.46,0.041157633,0,0.46
2025-11-30 12:00:00,BTCUSDT,4h,2,up,0.4572825,0.46,0.002717495,0,0.46
2025-11-30 16:00:00,BTCUSDT,4h,2,down,0.44798684,0.46,0.012013167,0,0.46
2025-11-30 20:00:00,BTCUSDT,4h,1,down,0.5878858,0.46,0.12788579,1,0.5878858
2025-12-01 00:00:00,BTCUSDT,4h,2,up,0.51795727,0.46,0.05795726,0,0.46
2025-12-01 04:00:00,BTCUSDT,4h,2,down,0.4081749,0.46,0.051825106,0,0.46
2025-12-01 08:00:00,BTCUSDT,4h,1,down,0.61801416,0.46,0.15801415,1,0.61801416
2025-12-01 12:00:00,BTCUSDT,4h,1,up,0.5722459,0.46,0.11224589,1,0.5722459
2025-12-01 16:00:00,BTCUSDT,4h,2,up,0.4836428,0.46,0.023642778,0,0.46
2025-12-01 20:00:00,BTCUSDT,4h,2,up,0.46618587,0.46,0.0061858594,0,0.46
2025-12-02 00:00:00,BTCUSDT,4h,2,up,0.45797154,0.46,0.0020284653,0,0.46
2025-12-02 04:00:00,BTCUSDT,4h,2,up,0.51915234,0.46,0.059152335,0,0.46
2025-12-02 08:00:00,BTCUSDT,4h,2,up,0.43642974,0.46,0.02357027,0,0.46
2025-12-02 12:00:00,BTCUSDT,4h,2,up,0.5047663,0.46,0.044766277,0,0.46
2025-12-02 16:00:00,BTCUSDT,4h,0,down,0.35486865,0.46,0.10513136,1,0.35486865
2025-12-02 20:00:00,BTCUSDT,4h,2,up,0.44645655,0.46,0.013543457,0,0.46
2025-12-03 00:00:00,BTCUSDT,4h,0,up,0.3550635,0.46,0.10493651,1,0.3550635
2025-12-03 04:00:00,BTCUSDT,4h,1,up,0.5522699,0.46,0.09226987,1,0.5522699
2025-12-03 08:00:00,BTCUSDT,4h,0,down,0.35377613,0.46,0.10622388,1,0.35377613
2025-12-03 12:00:00,BTCUSDT,4h,2,up,0.47083747,0.46,0.0108374655,0,0.46
2025-12-03 16:00:00,BTCUSDT,4h,0,up,0.30058825,0.46,0.15941176,1,0.30058825
2025-12-03 20:00:00,BTCUSDT,4h,2,up,0.40906063,0.46,0.05093938,0,0.46
2025-12-04 00:00:00,BTCUSDT,4h,0,down,0.32763204,0.46,0.13236797,1,0.32763204
2025-12-04 04:00:00,BTCUSDT,4h,0,down,0.34407908,0.46,0.11592093,1,0.34407908
2025-12-04 08:00:00,BTCUSDT,4h,1,up,0.6014449,0.46,0.14144489,1,0.6014449
2025-12-04 12:00:00,BTCUSDT,4h,0,down,0.38357076,0.46,0.07642925,1,0.38357076
2025-12-04 16:00:00,BTCUSDT,4h,1,up,0.5535145,0.46,0.09351447,1,0.5535145
2025-12-04 20:00:00,BTCUSDT,4h,1,up,0.62457335,0.46,0.16457334,1,0.62457335
2025-12-05 00:00:00,BTCUSDT,4h,1,up,0.61887556,0.46,0.15887555,1,0.61887556
2025-12-05 04:00:00,BTCUSDT,4h,2,down,0.43049037,0.46,0.029509634,0,0.46
2025-12-05 08:00:00,BTCUSDT,4h,1,down,0.61509484,0.46,0.15509483,1,0.61509484
2025-12-05 12:00:00,BTCUSDT,4h,1,down,0.5604032,0.46,0.10040322,1,0.5604032
2025-12-05 16:00:00,BTCUSDT,4h,2,down,0.46907794,0.46,0.009077936,0,0.46
2025-12-05 20:00:00,BTCUSDT,4h,1,up,0.5582235,0.46,0.09822348,1,0.5582235
2025-12-06 00:00:00,BTCUSDT,4h,2,down,0.46457624,0.46,0.004576236,0,0.46
2025-12-06 04:00:00,BTCUSDT,4h,1,up,0.5564114,0.46,0.09641138,1,0.5564114
2025-12-06 08:00:00,BTCUSDT,4h,2,up,0.48349848,0.46,0.023498476,0,0.46
2025-12-06 12:00:00,BTCUSDT,4h,2,down,0.52882546,0.46,0.06882545,0,0.46
2025-12-06 16:00:00,BTCUSDT,4h,1,down,0.6100312,0.46,0.15003118,1,0.6100312
2025-12-06 20:00:00,BTCUSDT,4h,1,up,0.5835713,0.46,0.12357131,1,0.5835713
2025-12-07 00:00:00,BTCUSDT,4h,2,down,0.465332,0.46,0.005331993,0,0.46
2025-12-07 04:00:00,BTCUSDT,4h,1,down,0.57411605,0.46,0.11411604,1,0.57411605
2025-12-07 08:00:00,BTCUSDT,4h,1,up,0.5822235,0.46,0.12222347,1,0.5822235
2025-12-07 12:00:00,BTCUSDT,4h,2,up,0.45801637,0.46,0.0019836426,0,0.46
2025-12-07 16:00:00,BTCUSDT,4h,1,down,0.56330055,0.46,0.10330054,1,0.56330055
2025-12-07 20:00:00,BTCUSDT,4h,2,up,0.4376278,0.46,0.022372216,0,0.46
2025-12-08 00:00:00,BTCUSDT,4h,2,up,0.42584464,0.46,0.03415537,0,0.46
2025-12-08 04:00:00,BTCUSDT,4h,2,up,0.40519983,0.46,0.054800183,0,0.46
2025-12-08 08:00:00,BTCUSDT,4h,0,down,0.3579463,0.46,0.1020537,1,0.3579463
2025-12-08 12:00:00,BTCUSDT,4h,2,up,0.48263282,0.46,0.022632807,0,0.46
2025-12-08 16:00:00,BTCUSDT,4h,2,up,0.50973713,0.46,0.049737126,0,0.46
2025-12-08 20:00:00,BTCUSDT,4h,1,down,0.56290483,0.46,0.10290483,1,0.56290483
2025-12-09 00:00:00,BTCUSDT,4h,2,up,0.42631018,0.46,0.033689827,0,0.46
2025-12-09 04:00:00,BTCUSDT,4h,0,down,0.38177878,0.46,0.07822123,1,0.38177878
2025-12-09 08:00:00,BTCUSDT,4h,2,up,0.43495896,0.46,0.025041044,0,0.46
2025-12-09 12:00:00,BTCUSDT,4h,2,up,0.5153329,0.46,0.05533287,0,0.46
2025-12-09 16:00:00,BTCUSDT,4h,2,down,0.4245866,0.46,0.035413414,0,0.46
2025-12-09 20:00:00,BTCUSDT,4h,2,down,0.5191353,0.46,0.059135288,0,0.46
2025-12-10 00:00:00,BTCUSDT,4h,2,up,0.4713128,0.46,0.011312783,0,0.46
2025-12-10 04:00:00,BTCUSDT,4h,0,down,0.35015288,0.46,0.10984713,1,0.35015288
2025-12-10 08:00:00,BTCUSDT,4h,1,down,0.5739823,0.46,0.11398229,1,0.5739823
2025-12-10 12:00:00,BTCUSDT,4h,2,up,0.4168448,0.46,0.043155223,0,0.46
2025-12-10 16:00:00,BTCUSDT,4h,2,down,0.47440976,0.46,0.014409751,0,0.46
2025-12-10 20:00:00,BTCUSDT,4h,1,down,0.552584,0.46,0.092583984,1,0.552584
2025-12-11 00:00:00,BTCUSDT,4h,1,up,0.61618584,0.46,0.15618584,1,0.61618584
2025-12-11 04:00:00,BTCUSDT,4h,2,down,0.44773313,0.46,0.012266874,0,0.46
2025-12-11 08:00:00,BTCUSDT,4h,1,down,0.532127,0.46,0.072127014,1,0.532127
2025-12-11 12:00:00,BTCUSDT,4h,2,up,0.52078396,0.46,0.060783952,0,0.46
2025-12-11 16:00:00,BTCUSDT,4h,2,up,0.45010495,0.46,0.0098950565,0,0.46
2025-12-11 20:00:00,BTCUSDT,4h,2,down,0.5208569,0.46,0.06085691,0,0.46
2025-12-12 00:00:00,BTCUSDT,4h,0,up,0.38841292,0.46,0.071587086,1,0.38841292
2025-12-12 04:00:00,BTCUSDT,4h,2,down,0.40316394,0.46,0.05683607,0,0.46
2025-12-12 08:00:00,BTCUSDT,4h,2,down,0.42697766,0.46,0.033022344,0,0.46
2025-12-12 12:00:00,BTCUSDT,4h,2,up,0.5254085,0.46,0.0654085,0,0.46
2025-12-12 16:00:00,BTCUSDT,4h,2,up,0.48176822,0.46,0.021768212,0,0.46
2025-12-12 20:00:00,BTCUSDT,4h,2,up,0.4913075,0.46,0.03130749,0,0.46
2025-12-13 00:00:00,BTCUSDT,4h,2,down,0.42030135,0.46,0.03969866,0,0.46
2025-12-13 04:00:00,BTCUSDT,4h,2,up,0.49288276,0.46,0.03288275,0,0.46
2025-12-13 08:00:00,BTCUSDT,4h,1,down,0.58938617,0.46,0.12938616,1,0.58938617
2025-12-13 12:00:00,BTCUSDT,4h,1,up,0.6073675,0.46,0.1473675,1,0.6073675
2025-12-13 16:00:00,BTCUSDT,4h,2,up,0.47750106,0.46,0.017501056,0,0.46
2025-12-13 20:00:00,BTCUSDT,4h,2,up,0.44708675,0.46,0.012913257,0,0.46
2025-12-14 00:00:00,BTCUSDT,4h,2,down,0.470892,0.46,0.010892004,0,0.46
2025-12-14 04:00:00,BTCUSDT,4h,2,down,0.43797752,0.46,0.022022486,0,0.46
2025-12-14 08:00:00,BTCUSDT,4h,1,down,0.5563519,0.46,0.09635189,1,0.5563519
2025-12-14 12:00:00,BTCUSDT,4h,1,down,0.60728836,0.46,0.14728835,1,0.60728836
2025-12-14 16:00:00,BTCUSDT,4h,1,down,0.60728836,0.46,0.14728835,1,0.60728836
2025-12-14 20:00:00,BTCUSDT,4h,1,up,0.54214454,0.46,0.08214453,1,0.54214454
2025-12-15 00:00:00,BTCUSDT,4h,2,up,0.47583556,0.46,0.015835553,0,0.46
2025-12-15 04:00:00,BTCUSDT,4h,2,down,0.4064882,0.46,0.0535118,0,0.46
2025-12-15 08:00:00,BTCUSDT,4h,2,down,0.49790785,0.46,0.03790784,0,0.46
2025-12-15 12:00:00,BTCUSDT,4h,2,down,0.49119738,0.46,0.03119737,0,0.46
2025-12-15 16:00:00,BTCUSDT,4h,2,up,0.4781188,0.46,0.018118799,0,0.46
2025-12-15 20:00:00,BTCUSDT,4h,2,down,0.4561007,0.46,0.003899306,0,0.46
2025-12-16 00:00:00,BTCUSDT,4h,1,up,0.5687916,0.46,0.10879162,1,0.5687916
2025-12-16 04:00:00,BTCUSDT,4h,2,up,0.45465255,0.46,0.0053474605,0,0.46
2025-12-16 08:00:00,BTCUSDT,4h,2,up,0.4306978,0.46,0.02930221,0,0.46
2025-12-16 12:00:00,BTCUSDT,4h,2,down,0.45522532,0.46,0.0047746897,0,0.46
2025-12-16 16:00:00,BTCUSDT,4h,2,up,0.47644094,0.46,0.016440928,0,0.46
2025-12-16 20:00:00,BTCUSDT,4h,2,down,0.4155579,0.46,0.044442117,0,0.46
2025-12-17 00:00:00,BTCUSDT,4h,1,down,0.59680325,0.46,0.13680324,1,0.59680325
2025-12-17 04:00:00,BTCUSDT,4h,2,down,0.422516,0.46,0.03748402,0,0.46
2025-12-17 08:00:00,BTCUSDT,4h,2,up,0.45759162,0.46,0.0024083853,0,0.46
2025-12-17 12:00:00,BTCUSDT,4h,1,down,0.55735725,0.46,0.09735724,1,0.55735725
2025-12-17 16:00:00,BTCUSDT,4h,1,up,0.6090623,0.46,0.1490623,1,0.6090623
2025-12-17 20:00:00,BTCUSDT,4h,2,up,0.49444747,0.46,0.03444746,0,0.46
2025-12-18 00:00:00,BTCUSDT,4h,2,up,0.46320677,0.46,0.0032067597,0,0.46
2025-12-18 04:00:00,BTCUSDT,4h,2,up,0.44212875,0.46,0.01787126,0,0.46
2025-12-18 08:00:00,BTCUSDT,4h,2,up,0.4027887,0.46,0.05721131,0,0.46
2025-12-18 12:00:00,BTCUSDT,4h,2,down,0.52364796,0.46,0.063647956,0,0.46
2025-12-18 16:00:00,BTCUSDT,4h,1,up,0.5508551,0.46,0.09085509,1,0.5508551
2025-12-18 20:00:00,BTCUSDT,4h,2,up,0.46023896,0.46,0.00023895502,0,0.46
2025-12-19 00:00:00,BTCUSDT,4h,2,up,0.44770685,0.46,0.01229316,0,0.46
2025-12-19 04:00:00,BTCUSDT,4h,2,up,0.42035872,0.46,0.03964129,0,0.46
2025-12-19 08:00:00,BTCUSDT,4h,0,down,0.37968525,0.46,0.080314755,1,0.37968525
2025-12-19 12:00:00,BTCUSDT,4h,1,down,0.5623745,0.46,0.102374464,1,0.5623745
2025-12-19 16:00:00,BTCUSDT,4h,2,up,0.47213724,0.46,0.012137234,0,0.46
2025-12-19 20:00:00,BTCUSDT,4h,2,up,0.457005,0.46,0.0029950142,0,0.46
2025-12-20 00:00:00,BTCUSDT,4h,2,up,0.4164401,0.46,0.04355991,0,0.46
2025-12-20 04:00:00,BTCUSDT,4h,2,up,0.5042809,0.46,0.044280916,0,0.46
2025-12-20 08:00:00,BTCUSDT,4h,2,down,0.47554797,0.46,0.015547961,0,0.46
2025-12-20 12:00:00,BTCUSDT,4h,2,up,0.45720416,0.46,0.0027958453,0,0.46
2025-12-20 16:00:00,BTCUSDT,4h,1,up,0.55602103,0.46,0.09602103,1,0.55602103
2025-12-20 20:00:00,BTCUSDT,4h,2,down,0.43063912,0.46,0.02936089,0,0.46
2025-12-21 00:00:00,BTCUSDT,4h,1,up,0.5463385,0.46,0.08633849,1,0.5463385
2025-12-21 04:00:00,BTCUSDT,4h,2,up,0.44790602,0.46,0.012093991,0,0.46
2025-12-21 08:00:00,BTCUSDT,4h,2,down,0.4673673,0.46,0.007367283,0,0.46
2025-12-21 12:00:00,BTCUSDT,4h,2,up,0.5154655,0.46,0.05546549,0,0.46
2025-12-21 16:00:00,BTCUSDT,4h,2,up,0.43235433,0.46,0.027645677,0,0.46
2025-12-21 20:00:00,BTCUSDT,4h,2,up,0.44015488,0.46,0.019845128,0,0.46
2025-12-22 00:00:00,BTCUSDT,4h,2,up,0.42070127,0.46,0.039298743,0,0.46
2025-12-22 04:00:00,BTCUSDT,4h,0,up,0.3864815,0.46,0.073518515,1,0.3864815
2025-12-22 08:00:00,BTCUSDT,4h,2,down,0.4299406,0.46,0.030059397,0,0.46
2025-12-22 12:00:00,BTCUSDT,4h,2,down,0.44658804,0.46,0.013411969,0,0.46
2025-12-22 16:00:00,BTCUSDT,4h,1,up,0.5709291,0.46,0.1109291,1,0.5709291
2025-12-22 20:00:00,BTCUSDT,4h,2,down,0.43569696,0.46,0.024303049,0,0.46
2025-12-23 00:00:00,BTCUSDT,4h,1,down,0.59423316,0.46,0.13423315,1,0.59423316
2025-12-23 04:00:00,BTCUSDT,4h,1,up,0.58939767,0.46,0.12939766,1,0.58939767
2025-12-23 08:00:00,BTCUSDT,4h,2,down,0.4590489,0.46,0.0009511113,0,0.46
2025-12-23 12:00:00,BTCUSDT,4h,2,up,0.44450274,0.46,0.015497267,0,0.46
2025-12-23 16:00:00,BTCUSDT,4h,2,down,0.5120973,0.46,0.05209729,0,0.46
2025-12-23 20:00:00,BTCUSDT,4h,1,down,0.62045145,0.46,0.16045144,1,0.62045145
2025-12-24 00:00:00,BTCUSDT,4h,1,down,0.5678475,0.46,0.10784748,1,0.5678475
2025-12-24 04:00:00,BTCUSDT,4h,1,up,0.6124376,0.46,0.1524376,1,0.6124376
2025-12-24 08:00:00,BTCUSDT,4h,2,down,0.48145935,0.46,0.021459341,0,0.46
2025-12-24 12:00:00,BTCUSDT,4h,2,up,0.48828924,0.46,0.028289229,0,0.46
2025-12-24 16:00:00,BTCUSDT,4h,2,up,0.4331048,0.46,0.026895195,0,0.46
2025-12-24 20:00:00,BTCUSDT,4h,2,up,0.50210285,0.46,0.042102844,0,0.46
2025-12-25 00:00:00,BTCUSDT,4h,2,down,0.4172713,0.46,0.042728722,0,0.46
2025-12-25 04:00:00,BTCUSDT,4h,2,down,0.42238772,0.46,0.03761229,0,0.46
2025-12-25 08:00:00,BTCUSDT,4h,1,up,0.5556876,0.46,0.0956876,1,0.5556876
2025-12-25 12:00:00,BTCUSDT,4h,2,down,0.44620797,0.46,0.013792038,0,0.46
2025-12-25 16:00:00,BTCUSDT,4h,2,down,0.5039918,0.46,0.043991774,0,0.46
2025-12-25 20:00:00,BTCUSDT,4h,1,up,0.56005114,0.46,0.100051135,1,0.56005114
2025-12-26 00:00:00,BTCUSDT,4h,2,down,0.5245284,0.46,0.064528376,0,0.46
2025-12-26 04:00:00,BTCUSDT,4h,1,up,0.57290995,0.46,0.11290994,1,0.57290995
2025-12-26 08:00:00,BTCUSDT,4h,1,down,0.55398256,0.46,0.09398255,1,0.55398256
2025-12-26 12:00:00,BTCUSDT,4h,2,up,0.5038714,0.46,0.043871373,0,0.46
2025-12-26 16:00:00,BTCUSDT,4h,2,down,0.49424112,0.46,0.03424111,0,0.46
2025-12-26 20:00:00,BTCUSDT,4h,1,up,0.61145395,0.46,0.15145394,1,0.61145395
2025-12-27 00:00:00,BTCUSDT,4h,2,up,0.40772882,0.46,0.052271187,0,0.46
2025-12-27 04:00:00,BTCUSDT,4h,2,down,0.52285343,0.46,0.062853426,0,0.46
2025-12-27 08:00:00,BTCUSDT,4h,2,up,0.52591664,0.46,0.06591663,0,0.46
2025-12-27 12:00:00,BTCUSDT,4h,2,up,0.4395924,0.46,0.020407617,0,0.46
2025-12-27 16:00:00,BTCUSDT,4h,2,up,0.45021772,0.46,0.0097822845,0,0.46
2025-12-27 20:00:00,BTCUSDT,4h,2,down,0.44540697,0.46,0.014593035,0,0.46
2025-12-28 00:00:00,BTCUSDT,4h,1,down,0.55195713,0.46,0.09195712,1,0.55195713
2025-12-28 04:00:00,BTCUSDT,4h,2,up,0.44927406,0.46,0.010725945,0,0.46
2025-12-28 08:00:00,BTCUSDT,4h,2,down,0.4410584,0.46,0.018941611,0,0.46
2025-12-28 12:00:00,BTCUSDT,4h,2,down,0.50712836,0.46,0.04712835,0,0.46
2025-12-28 16:00:00,BTCUSDT,4h,1,up,0.5593706,0.46,0.09937057,1,0.5593706
2025-12-28 20:00:00,BTCUSDT,4h,2,up,0.4532457,0.46,0.006754309,0,0.46
2025-12-29 00:00:00,BTCUSDT,4h,1,down,0.5366966,0.46,0.076696604,1,0.5366966
2025-12-29 04:00:00,BTCUSDT,4h,1,down,0.5819215,0.46,0.12192151,1,0.5819215
2025-12-29 08:00:00,BTCUSDT,4h,2,up,0.5169641,0.46,0.05696407,0,0.46
2025-12-29 12:00:00,BTCUSDT,4h,2,down,0.51985186,0.46,0.059851855,0,0.46
2025-12-29 16:00:00,BTCUSDT,4h,1,down,0.62397176,0.46,0.16397175,1,0.62397176
2025-12-29 20:00:00,BTCUSDT,4h,1,up,0.6214892,0.46,0.16148922,1,0.6214892
2025-12-30 00:00:00,BTCUSDT,4h,2,up,0.44790986,0.46,0.012090147,0,0.46
2025-12-30 04:00:00,BTCUSDT,4h,2,up,0.44326887,0.46,0.016731143,0,0.46
2025-12-30 08:00:00,BTCUSDT,4h,2,up,0.46451923,0.46,0.004519224,0,0.46
2025-12-30 12:00:00,BTCUSDT,4h,2,down,0.46370393,0.46,0.003703922,0,0.46
2025-12-30 16:00:00,BTCUSDT,4h,1,up,0.5748216,0.46,0.11482158,1,0.5748216
2025-12-30 20:00:00,BTCUSDT,4h,2,down,0.40857694,0.46,0.051423073,0,0.46
2025-12-31 00:00:00,BTCUSDT,4h,2,up,0.49136898,0.46,0.03136897,0,0.46
2025-12-31 04:00:00,BTCUSDT,4h,2,up,0.3900103,0.46,0.06998971,0,0.46
2025-12-31 08:00:00,BTCUSDT,4h,0,down,0.3874648,0.46,0.07253522,1,0.3874648
2025-12-31 12:00:00,BTCUSDT,4h,1,down,0.57367444,0.46,0.11367443,1,0.57367444
2025-12-31 16:00:00,BTCUSDT,4h,1,up,0.58496934,0.46,0.12496933,1,0.58496934
2025-12-31 20:00:00,BTCUSDT,4h,2,up,0.4808192,0.46,0.020819187,0,0.46
2026-01-01 00:00:00,BTCUSDT,4h,1,down,0.55718625,0.46,0.09718624,1,0.55718625
2026-01-01 04:00:00,BTCUSDT,4h,1,up,0.54049575,0.46,0.080495745,1,0.54049575
2026-01-01 08:00:00,BTCUSDT,4h,0,up,0.38391232,0.46,0.07608768,1,0.38391232
2026-01-01 12:00:00,BTCUSDT,4h,2,up,0.43530837,0.46,0.024691641,0,0.46
2026-01-01 16:00:00,BTCUSDT,4h,2,up,0.44550925,0.46,0.014490753,0,0.46
2026-01-01 20:00:00,BTCUSDT,4h,2,up,0.42835692,0.46,0.031643093,0,0.46
2026-01-02 00:00:00,BTCUSDT,4h,2,down,0.43544838,0.46,0.02455163,0,0.46
2026-01-02 04:00:00,BTCUSDT,4h,0,up,0.35941762,0.46,0.10058239,1,0.35941762
2026-01-02 08:00:00,BTCUSDT,4h,2,down,0.49380064,0.46,0.03380063,0,0.46
2026-01-02 12:00:00,BTCUSDT,4h,2,up,0.41675806,0.46,0.043241948,0,0.46
2026-01-02 16:00:00,BTCUSDT,4h,2,up,0.4744229,0.46,0.0144228935,0,0.46
2026-01-02 20:00:00,BTCUSDT,4h,2,up,0.41909134,0.46,0.040908664,0,0.46
2026-01-03 00:00:00,BTCUSDT,4h,0,down,0.34504804,0.46,0.11495197,1,0.34504804
2026-01-03 04:00:00,BTCUSDT,4h,1,up,0.6198033,0.46,0.1598033,1,0.6198033
2026-01-03 08:00:00,BTCUSDT,4h,2,up,0.49853984,0.46,0.038539827,0,0.46
2026-01-03 12:00:00,BTCUSDT,4h,1,up,0.5596462,0.46,0.09964618,1,0.5596462
2026-01-03 16:00:00,BTCUSDT,4h,2,up,0.4197847,0.46,0.040215313,0,0.46
2026-01-03 20:00:00,BTCUSDT,4h,2,up,0.49504787,0.46,0.03504786,0,0.46
2026-01-04 00:00:00,BTCUSDT,4h,2,up,0.44942117,0.46,0.010578841,0,0.46
2026-01-04 04:00:00,BTCUSDT,4h,0,down,0.3641831,0.46,0.09581691,1,0.3641831
2026-01-04 08:00:00,BTCUSDT,4h,2,up,0.49225533,0.46,0.03225532,0,0.46
2026-01-04 12:00:00,BTCUSDT,4h,0,down,0.3816137,0.46,0.07838631,1,0.3816137
2026-01-04 16:00:00,BTCUSDT,4h,2,up,0.5016172,0.46,0.041617185,0,0.46
2026-01-04 20:00:00,BTCUSDT,4h,2,up,0.41532943,0.46,0.04467058,0,0.46
2026-01-05 00:00:00,BTCUSDT,4h,2,down,0.4924815,0.46,0.03248149,0,0.46
2026-01-05 04:00:00,BTCUSDT,4h,2,up,0.461243,0.46,0.0012429953,0,0.46
2026-01-05 08:00:00,BTCUSDT,4h,2,up,0.4382585,0.46,0.02174151,0,0.46
2026-01-05 12:00:00,BTCUSDT,4h,2,up,0.41287258,0.46,0.047127426,0,0.46
2026-01-05 16:00:00,BTCUSDT,4h,0,down,0.3822714,0.46,0.0777286,1,0.3822714
2026-01-05 20:00:00,BTCUSDT,4h,1,down,0.6163487,0.46,0.15634868,1,0.6163487
2026-01-06 00:00:00,BTCUSDT,4h,1,down,0.5424941,0.46,0.08249411,1,0.5424941
2026-01-06 04:00:00,BTCUSDT,4h,1,up,0.6729773,0.46,0.21297732,1,0.6729773
2026-01-06 08:00:00,BTCUSDT,4h,0,down,0.3778877,0.46,0.08211231,1,0.3778877
2026-01-06 12:00:00,BTCUSDT,4h,1,down,0.55749846,0.46,0.09749845,1,0.55749846
2026-01-06 16:00:00,BTCUSDT,4h,1,up,0.5348724,0.46,0.074872404,1,0.5348724
2026-01-06 20:00:00,BTCUSDT,4h,2,down,0.46670148,0.46,0.0067014694,0,0.46
2026-01-07 00:00:00,BTCUSDT,4h,1,up,0.59536296,0.46,0.13536295,1,0.59536296
2026-01-07 04:00:00,BTCUSDT,4h,2,down,0.42152458,0.46,0.038475424,0,0.46
2026-01-07 08:00:00,BTCUSDT,4h,1,down,0.586521,0.46,0.12652102,1,0.586521
2026-01-07 12:00:00,BTCUSDT,4h,1,down,0.60811055,0.46,0.14811054,1,0.60811055
2026-01-07 16:00:00,BTCUSDT,4h,1,up,0.56348616,0.46,0.10348615,1,0.56348616
2026-01-07 20:00:00,BTCUSDT,4h,2,down,0.45038635,0.46,0.009613663,0,0.46
2026-01-08 00:00:00,BTCUSDT,4h,1,down,0.61574423,0.46,0.15574422,1,0.61574423
2026-01-08 04:00:00,BTCUSDT,4h,2,down,0.50104564,0.46,0.041045636,0,0.46
2026-01-08 08:00:00,BTCUSDT,4h,1,up,0.5954256,0.46,0.1354256,1,0.5954256
2026-01-08 12:00:00,BTCUSDT,4h,2,up,0.45046008,0.46,0.009539932,0,0.46
2026-01-08 16:00:00,BTCUSDT,4h,2,up,0.4786421,0.46,0.018642098,0,0.46
2026-01-08 20:00:00,BTCUSDT,4h,2,up,0.46118426,0.46,0.0011842549,0,0.46
2026-01-09 00:00:00,BTCUSDT,4h,2,down,0.4566236,0.46,0.0033763945,0,0.46
2026-01-09 04:00:00,BTCUSDT,4h,1,down,0.5940869,0.46,0.13408688,1,0.5940869
2026-01-09 08:00:00,BTCUSDT,4h,2,up,0.44822443,0.46,0.011775583,0,0.46
2026-01-09 12:00:00,BTCUSDT,4h,2,down,0.456786,0.46,0.0032140017,0,0.46
2026-01-09 16:00:00,BTCUSDT,4h,1,up,0.61013526,0.46,0.15013525,1,0.61013526
2026-01-09 20:00:00,BTCUSDT,4h,2,down,0.42230088,0.46,0.037699133,0,0.46
2026-01-10 00:00:00,BTCUSDT,4h,1,up,0.58376324,0.46,0.12376323,1,0.58376324
2026-01-10 04:00:00,BTCUSDT,4h,2,up,0.423058,0.46,0.036942005,0,0.46
2026-01-10 08:00:00,BTCUSDT,4h,2,down,0.48515397,0.46,0.025153965,0,0.46
2026-01-10 12:00:00,BTCUSDT,4h,2,down,0.5214057,0.46,0.06140569,0,0.46
2026-01-10 16:00:00,BTCUSDT,4h,2,down,0.51313955,0.46,0.053139538,0,0.46
2026-01-10 20:00:00,BTCUSDT,4h,2,up,0.4964242,0.46,0.03642419,0,0.46
2026-01-11 00:00:00,BTCUSDT,4h,2,down,0.43304732,0.46,0.026952684,0,0.46
2026-01-11 04:00:00,BTCUSDT,4h,2,up,0.4475643,0.46,0.0124357045,0,0.46
2026-01-11 08:00:00,BTCUSDT,4h,2,up,0.44561827,0.46,0.0143817365,0,0.46
2026-01-11 12:00:00,BTCUSDT,4h,2,down,0.48231035,0.46,0.022310346,0,0.46
2026-01-11 16:00:00,BTCUSDT,4h,1,up,0.5763564,0.46,0.1163564,1,0.5763564
2026-01-11 20:00:00,BTCUSDT,4h,2,up,0.47979262,0.46,0.019792616,0,0.46
2026-01-12 00:00:00,BTCUSDT,4h,2,down,0.522742,0.46,0.062741965,0,0.46
2026-01-12 04:00:00,BTCUSDT,4h,1,down,0.5777173,0.46,0.117717296,1,0.5777173
2026-01-12 08:00:00,BTCUSDT,4h,1,up,0.55612755,0.46,0.09612754,1,0.55612755
2026-01-12 12:00:00,BTCUSDT,4h,2,up,0.45954922,0.46,0.00045078993,0,0.46
2026-01-12 16:00:00,BTCUSDT,4h,2,down,0.43674144,0.46,0.023258567,0,0.46
2026-01-12 20:00:00,BTCUSDT,4h,1,up,0.59713846,0.46,0.13713846,1,0.59713846
2026-01-13 00:00:00,BTCUSDT,4h,2,up,0.4399612,0.46,0.020038813,0,0.46
2026-01-13 04:00:00,BTCUSDT,4h,2,up,0.48107144,0.46,0.021071434,0,0.46
