timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-11-24 05:00:00,2,down,0.46727246,0.46,0.007272452,0,0.46
2025-11-24 06:00:00,1,up,0.5319416,0.46,0.071941584,1,0.5319416
2025-11-24 07:00:00,2,down,0.4723286,0.46,0.012328595,0,0.46
2025-11-24 08:00:00,2,down,0.5098453,0.46,0.049845308,0,0.46
2025-11-24 09:00:00,1,up,0.55441016,0.46,0.09441015,1,0.55441016
2025-11-24 10:00:00,2,up,0.50995713,0.46,0.049957126,0,0.46
2025-11-24 11:00:00,1,down,0.5439039,0.46,0.08390388,1,0.5439039
2025-11-24 12:00:00,1,up,0.5381533,0.46,0.07815328,1,0.5381533
2025-11-24 13:00:00,1,up,0.5583965,0.46,0.09839651,1,0.5583965
2025-11-24 14:00:00,2,up,0.4752409,0.46,0.015240878,0,0.46
2025-11-24 15:00:00,2,up,0.42602488,0.46,0.033975124,0,0.46
2025-11-24 16:00:00,2,up,0.48608422,0.46,0.026084214,0,0.46
2025-11-24 17:00:00,2,up,0.44728464,0.46,0.012715369,0,0.46
2025-11-24 18:00:00,0,down,0.3817219,0.46,0.078278095,1,0.3817219
2025-11-24 19:00:00,2,up,0.46941838,0.46,0.009418368,0,0.46
2025-11-24 20:00:00,0,down,0.37704003,0.46,0.08295998,1,0.37704003
2025-11-24 21:00:00,2,down,0.47256568,0.46,0.012565672,0,0.46
2025-11-24 22:00:00,2,down,0.46196073,0.46,0.0019607246,0,0.46
2025-11-24 23:00:00,2,down,0.495882,0.46,0.035881996,0,0.46
2025-11-25 00:00:00,2,down,0.44785878,0.46,0.012141228,0,0.46
2025-11-25 01:00:00,1,up,0.60957086,0.46,0.14957085,1,0.60957086
2025-11-25 02:00:00,2,down,0.44623238,0.46,0.01376763,0,0.46
2025-11-25 03:00:00,2,up,0.51855,0.46,0.05854997,0,0.46
2025-11-25 04:00:00,2,down,0.42879274,0.46,0.031207263,0,0.46
2025-11-25 05:00:00,2,down,0.43180826,0.46,0.028191745,0,0.46
2025-11-25 06:00:00,0,down,0.38921177,0.46,0.070788234,1,0.38921177
2025-11-25 07:00:00,2,down,0.51837677,0.46,0.05837676,0,0.46
2025-11-25 08:00:00,1,up,0.617725,0.46,0.157725,1,0.617725
2025-11-25 09:00:00,2,up,0.4479684,0.46,0.012031615,0,0.46
2025-11-25 10:00:00,2,down,0.48777568,0.46,0.027775675,0,0.46
2025-11-25 11:00:00,1,up,0.5525449,0.46,0.09254488,1,0.5525449
2025-11-25 12:00:00,2,down,0.5199588,0.46,0.059958786,0,0.46
2025-11-25 13:00:00,2,down,0.52543944,0.46,0.06543943,0,0.46
2025-11-25 14:00:00,2,up,0.49273637,0.46,0.03273636,0,0.46
2025-11-25 15:00:00,2,up,0.4624652,0.46,0.0024651885,0,0.46
2025-11-25 16:00:00,2,up,0.5054829,0.46,0.045482904,0,0.46
2025-11-25 17:00:00,2,down,0.44659227,0.46,0.013407737,0,0.46
2025-11-25 18:00:00,2,down,0.4853066,0.46,0.025306582,0,0.46
2025-11-25 19:00:00,2,up,0.4853868,0.46,0.02538678,0,0.46
2025-11-25 20:00:00,2,down,0.49512443,0.46,0.03512442,0,0.46
2025-11-25 21:00:00,2,up,0.529824,0.46,0.06982401,0,0.46
2025-11-25 22:00:00,2,down,0.41012385,0.46,0.049876153,0,0.46
2025-11-25 23:00:00,2,up,0.46513188,0.46,0.0051318705,0,0.46
2025-11-26 00:00:00,2,up,0.41256362,0.46,0.047436386,0,0.46
2025-11-26 01:00:00,2,down,0.44519687,0.46,0.014803141,0,0.46
2025-11-26 02:00:00,2,down,0.43012777,0.46,0.029872239,0,0.46
2025-11-26 03:00:00,2,up,0.5107298,0.46,0.05072978,0,0.46
2025-11-26 04:00:00,2,up,0.48334283,0.46,0.023342818,0,0.46
2025-11-26 05:00:00,2,up,0.5239186,0.46,0.06391862,0,0.46
2025-11-26 06:00:00,2,up,0.40054098,0.46,0.05945903,0,0.46
2025-11-26 07:00:00,0,down,0.38179725,0.46,0.078202754,1,0.38179725
2025-11-26 08:00:00,2,down,0.5292332,0.46,0.06923321,0,0.46
2025-11-26 09:00:00,2,up,0.5200777,0.46,0.060077697,0,0.46
2025-11-26 10:00:00,2,up,0.48987383,0.46,0.029873818,0,0.46
2025-11-26 11:00:00,2,down,0.5174076,0.46,0.057407588,0,0.46
2025-11-26 12:00:00,2,up,0.5071224,0.46,0.04712239,0,0.46
2025-11-26 13:00:00,2,down,0.43255544,0.46,0.027444571,0,0.46
2025-11-26 14:00:00,2,up,0.52687836,0.46,0.06687835,0,0.46
2025-11-26 15:00:00,2,up,0.48772547,0.46,0.027725458,0,0.46
2025-11-26 16:00:00,2,up,0.44513217,0.46,0.014867842,0,0.46
2025-11-26 17:00:00,2,up,0.4858525,0.46,0.025852501,0,0.46
2025-11-26 18:00:00,2,down,0.4628364,0.46,0.0028364062,0,0.46
2025-11-26 19:00:00,2,down,0.44775885,0.46,0.012241155,0,0.46
2025-11-26 20:00:00,2,up,0.45377332,0.46,0.0062266886,0,0.46
2025-11-26 21:00:00,2,up,0.42874506,0.46,0.031254947,0,0.46
2025-11-26 22:00:00,2,up,0.43567085,0.46,0.024329156,0,0.46
2025-11-26 23:00:00,2,up,0.41204134,0.46,0.047958672,0,0.46
2025-11-27 00:00:00,0,up,0.35931036,0.46,0.10068965,1,0.35931036
2025-11-27 01:00:00,0,up,0.38416898,0.46,0.075831026,1,0.38416898
2025-11-27 02:00:00,2,down,0.4895242,0.46,0.029524177,0,0.46
2025-11-27 03:00:00,2,up,0.4303909,0.46,0.029609114,0,0.46
2025-11-27 04:00:00,0,down,0.3753882,0.46,0.0846118,1,0.3753882
2025-11-27 05:00:00,2,up,0.5277317,0.46,0.06773171,0,0.46
2025-11-27 06:00:00,2,up,0.41283536,0.46,0.04716465,0,0.46
2025-11-27 07:00:00,0,up,0.370235,0.46,0.08976501,1,0.370235
2025-11-27 08:00:00,0,up,0.36719868,0.46,0.09280133,1,0.36719868
2025-11-27 09:00:00,2,up,0.43800342,0.46,0.021996588,0,0.46
2025-11-27 10:00:00,0,down,0.36117908,0.46,0.098820925,1,0.36117908
2025-11-27 11:00:00,2,down,0.46133026,0.46,0.0013302565,0,0.46
2025-11-27 12:00:00,1,down,0.5418352,0.46,0.08183518,1,0.5418352
2025-11-27 13:00:00,2,down,0.47357467,0.46,0.01357466,0,0.46
2025-11-27 14:00:00,2,up,0.48929155,0.46,0.02929154,0,0.46
2025-11-27 15:00:00,2,up,0.3975985,0.46,0.062401503,0,0.46
2025-11-27 16:00:00,0,up,0.36159036,0.46,0.09840965,1,0.36159036
2025-11-27 17:00:00,2,up,0.39312264,0.46,0.066877365,0,0.46
2025-11-27 18:00:00,0,down,0.33480433,0.46,0.12519568,1,0.33480433
2025-11-27 19:00:00,2,down,0.44566226,0.46,0.014337748,0,0.46
2025-11-27 20:00:00,2,down,0.44888267,0.46,0.011117339,0,0.46
2025-11-27 21:00:00,2,down,0.4315128,0.46,0.028487206,0,0.46
2025-11-27 22:00:00,2,up,0.44085726,0.46,0.019142747,0,0.46
2025-11-27 23:00:00,2,down,0.47354573,0.46,0.013545722,0,0.46
2025-11-28 00:00:00,2,down,0.5097459,0.46,0.049745888,0,0.46
2025-11-28 01:00:00,1,up,0.5948311,0.46,0.1348311,1,0.5948311
2025-11-28 02:00:00,2,up,0.45260537,0.46,0.0073946416,0,0.46
2025-11-28 03:00:00,2,up,0.47942623,0.46,0.019426227,0,0.46
2025-11-28 04:00:00,2,up,0.39237306,0.46,0.06762695,0,0.46
2025-11-28 05:00:00,0,down,0.3610592,0.46,0.09894082,1,0.3610592
2025-11-28 06:00:00,2,down,0.44012287,0.46,0.019877136,0,0.46
2025-11-28 07:00:00,1,up,0.5645458,0.46,0.1045458,1,0.5645458
2025-11-28 08:00:00,2,down,0.40209442,0.46,0.057905585,0,0.46
2025-11-28 09:00:00,2,up,0.44550794,0.46,0.014492065,0,0.46
2025-11-28 10:00:00,0,down,0.34103635,0.46,0.11896366,1,0.34103635
2025-11-28 11:00:00,2,up,0.48832846,0.46,0.028328449,0,0.46
2025-11-28 12:00:00,2,up,0.46701628,0.46,0.0070162714,0,0.46
2025-11-28 13:00:00,2,down,0.4333032,0.46,0.026696801,0,0.46
2025-11-28 14:00:00,2,up,0.45449078,0.46,0.0055092275,0,0.46
2025-11-28 15:00:00,2,down,0.46320596,0.46,0.003205955,0,0.46
2025-11-28 16:00:00,1,down,0.5485354,0.46,0.0885354,1,0.5485354
2025-11-28 17:00:00,1,up,0.5318996,0.46,0.07189956,1,0.5318996
2025-11-28 18:00:00,2,up,0.5107473,0.46,0.050747305,0,0.46
2025-11-28 19:00:00,2,up,0.48243907,0.46,0.022439063,0,0.46
2025-11-28 20:00:00,2,down,0.4495601,0.46,0.010439903,0,0.46
2025-11-28 21:00:00,1,up,0.59431386,0.46,0.13431385,1,0.59431386
2025-11-28 22:00:00,2,down,0.434564,0.46,0.025436014,0,0.46
2025-11-28 23:00:00,1,down,0.5611365,0.46,0.101136476,1,0.5611365
2025-11-29 00:00:00,2,down,0.51550174,0.46,0.05550173,0,0.46
2025-11-29 01:00:00,2,down,0.5290058,0.46,0.06900582,0,0.46
2025-11-29 02:00:00,2,down,0.4821867,0.46,0.022186697,0,0.46
2025-11-29 03:00:00,1,up,0.5959772,0.46,0.13597718,1,0.5959772
2025-11-29 04:00:00,2,down,0.42975658,0.46,0.030243427,0,0.46
2025-11-29 05:00:00,1,down,0.5580799,0.46,0.09807989,1,0.5580799
2025-11-29 06:00:00,2,up,0.4928708,0.46,0.0328708,0,0.46
2025-11-29 07:00:00,2,up,0.5189804,0.46,0.058980376,0,0.46
2025-11-29 08:00:00,2,down,0.49917737,0.46,0.03917736,0,0.46
2025-11-29 09:00:00,2,down,0.51924527,0.46,0.05924526,0,0.46
2025-11-29 10:00:00,2,up,0.49254218,0.46,0.03254217,0,0.46
2025-11-29 11:00:00,2,down,0.4594155,0.46,0.00058451295,0,0.46
2025-11-29 12:00:00,2,up,0.48930284,0.46,0.029302835,0,0.46
2025-11-29 13:00:00,2,down,0.426419,0.46,0.03358102,0,0.46
2025-11-29 14:00:00,1,up,0.5456356,0.46,0.08563557,1,0.5456356
2025-11-29 15:00:00,0,down,0.38671204,0.46,0.073287964,1,0.38671204
2025-11-29 16:00:00,2,down,0.4185858,0.46,0.0414142,0,0.46
2025-11-29 17:00:00,2,up,0.5064835,0.46,0.046483487,0,0.46
2025-11-29 18:00:00,2,down,0.4557934,0.46,0.004206598,0,0.46
2025-11-29 19:00:00,2,up,0.50073624,0.46,0.04073623,0,0.46
2025-11-29 20:00:00,2,up,0.42280754,0.46,0.037192464,0,0.46
2025-11-29 21:00:00,2,down,0.4066096,0.46,0.053390414,0,0.46
2025-11-29 22:00:00,2,up,0.49839264,0.46,0.038392633,0,0.46
2025-11-29 23:00:00,2,up,0.4971181,0.46,0.037118077,0,0.46
2025-11-30 00:00:00,2,up,0.48928115,0.46,0.02928114,0,0.46
2025-11-30 01:00:00,2,down,0.4614109,0.46,0.0014109015,0,0.46
2025-11-30 02:00:00,2,up,0.45047057,0.46,0.009529442,0,0.46
2025-11-30 03:00:00,2,down,0.39308572,0.46,0.06691429,0,0.46
2025-11-30 04:00:00,2,down,0.45698974,0.46,0.003010273,0,0.46
2025-11-30 05:00:00,2,up,0.4709775,0.46,0.010977477,0,0.46
2025-11-30 06:00:00,2,up,0.44938597,0.46,0.0106140375,0,0.46
2025-11-30 07:00:00,2,up,0.42657182,0.46,0.033428192,0,0.46
2025-11-30 08:00:00,2,up,0.41346672,0.46,0.046533287,0,0.46
2025-11-30 09:00:00,2,down,0.417605,0.46,0.042394996,0,0.46
2025-11-30 10:00:00,2,down,0.46313936,0.46,0.0031393468,0,0.46
2025-11-30 11:00:00,2,up,0.4725373,0.46,0.012537301,0,0.46
2025-11-30 12:00:00,0,up,0.3815297,0.46,0.07847032,1,0.3815297
2025-11-30 13:00:00,2,down,0.4294028,0.46,0.03059721,0,0.46
2025-11-30 14:00:00,2,down,0.45825154,0.46,0.0017484725,0,0.46
2025-11-30 15:00:00,2,up,0.4545827,0.46,0.005417317,0,0.46
2025-11-30 16:00:00,0,down,0.37171492,0.46,0.08828509,1,0.37171492
2025-11-30 17:00:00,2,down,0.47088358,0.46,0.01088357,0,0.46
2025-11-30 18:00:00,2,up,0.45570612,0.46,0.004293889,0,0.46
2025-11-30 19:00:00,2,down,0.43096644,0.46,0.029033571,0,0.46
2025-11-30 20:00:00,2,down,0.46914157,0.46,0.009141564,0,0.46
2025-11-30 21:00:00,2,up,0.4657935,0.46,0.005793482,0,0.46
2025-11-30 22:00:00,2,down,0.49824712,0.46,0.03824711,0,0.46
2025-11-30 23:00:00,1,down,0.55873847,0.46,0.09873846,1,0.55873847
2025-12-01 00:00:00,1,up,0.55659753,0.46,0.09659752,1,0.55659753
2025-12-01 01:00:00,1,down,0.5587271,0.46,0.09872708,1,0.5587271
2025-12-01 02:00:00,1,down,0.5754784,0.46,0.11547837,1,0.5754784
2025-12-01 03:00:00,1,down,0.54229355,0.46,0.08229354,1,0.54229355
2025-12-01 04:00:00,1,up,0.5552816,0.46,0.09528157,1,0.5552816
2025-12-01 05:00:00,2,up,0.4356154,0.46,0.024384618,0,0.46
2025-12-01 06:00:00,2,up,0.47775915,0.46,0.017759144,0,0.46
2025-12-01 07:00:00,2,up,0.39633164,0.46,0.06366837,0,0.46
2025-12-01 08:00:00,0,down,0.3825063,0.46,0.0774937,1,0.3825063
2025-12-01 09:00:00,2,down,0.39664033,0.46,0.06335968,0,0.46
2025-12-01 10:00:00,2,down,0.39862102,0.46,0.061378986,0,0.46
2025-12-01 11:00:00,2,down,0.5016213,0.46,0.041621298,0,0.46
2025-12-01 12:00:00,2,up,0.49965864,0.46,0.039658636,0,0.46
2025-12-01 13:00:00,2,up,0.50916356,0.46,0.04916355,0,0.46
2025-12-01 14:00:00,2,down,0.47543946,0.46,0.015439451,0,0.46
2025-12-01 15:00:00,2,down,0.48294318,0.46,0.022943169,0,0.46
2025-12-01 16:00:00,2,up,0.47933516,0.46,0.01933515,0,0.46
2025-12-01 17:00:00,1,up,0.55958223,0.46,0.099582225,1,0.55958223
2025-12-01 18:00:00,2,down,0.44998387,0.46,0.010016143,0,0.46
2025-12-01 19:00:00,2,up,0.5139965,0.46,0.053996474,0,0.46
2025-12-01 20:00:00,2,up,0.4030545,0.46,0.056945503,0,0.46
2025-12-01 21:00:00,2,up,0.4251223,0.46,0.034877717,0,0.46
2025-12-01 22:00:00,2,down,0.42876056,0.46,0.03123945,0,0.46
2025-12-01 23:00:00,2,up,0.4541239,0.46,0.005876094,0,0.46
2025-12-02 00:00:00,0,down,0.3616124,0.46,0.0983876,1,0.3616124
2025-12-02 01:00:00,2,up,0.4546806,0.46,0.0053194165,0,0.46
2025-12-02 02:00:00,2,up,0.42411023,0.46,0.035889775,0,0.46
2025-12-02 03:00:00,0,down,0.36145693,0.46,0.09854308,1,0.36145693
2025-12-02 04:00:00,2,up,0.42944586,0.46,0.030554146,0,0.46
2025-12-02 05:00:00,2,up,0.40515697,0.46,0.05484304,0,0.46
2025-12-02 06:00:00,0,down,0.37545156,0.46,0.08454844,1,0.37545156
2025-12-02 07:00:00,2,down,0.40941632,0.46,0.05058369,0,0.46
2025-12-02 08:00:00,2,up,0.5102995,0.46,0.050299495,0,0.46
2025-12-02 09:00:00,2,up,0.4921932,0.46,0.032193184,0,0.46
2025-12-02 10:00:00,2,up,0.43154243,0.46,0.028457582,0,0.46
2025-12-02 11:00:00,2,down,0.39663336,0.46,0.06336665,0,0.46
2025-12-02 12:00:00,2,up,0.4203589,0.46,0.039641112,0,0.46
2025-12-02 13:00:00,0,up,0.37894067,0.46,0.08105934,1,0.37894067
2025-12-02 14:00:00,2,up,0.41618383,0.46,0.04381618,0,0.46
2025-12-02 15:00:00,1,down,0.5438128,0.46,0.0838128,1,0.5438128
2025-12-02 16:00:00,2,up,0.4652406,0.46,0.0052405894,0,0.46
2025-12-02 17:00:00,2,up,0.4760461,0.46,0.016046077,0,0.46
2025-12-02 18:00:00,2,down,0.40919536,0.46,0.050804645,0,0.46
2025-12-02 19:00:00,2,down,0.51443523,0.46,0.054435223,0,0.46
2025-12-02 20:00:00,1,up,0.5628962,0.46,0.102896184,1,0.5628962
2025-12-02 21:00:00,2,up,0.45516276,0.46,0.0048372447,0,0.46
2025-12-02 22:00:00,2,down,0.4191467,0.46,0.04085332,0,0.46
2025-12-02 23:00:00,1,up,0.57664055,0.46,0.11664054,1,0.57664055
2025-12-03 00:00:00,2,up,0.4093245,0.46,0.05067551,0,0.46
2025-12-03 01:00:00,2,up,0.4306044,0.46,0.02939561,0,0.46
2025-12-03 02:00:00,2,down,0.4080555,0.46,0.051944494,0,0.46
2025-12-03 03:00:00,2,up,0.46914548,0.46,0.0091454685,0,0.46
2025-12-03 04:00:00,0,up,0.378458,0.46,0.081542015,1,0.378458
2025-12-03 05:00:00,0,down,0.36303762,0.46,0.09696239,1,0.36303762
2025-12-03 06:00:00,2,down,0.44049084,0.46,0.019509166,0,0.46
2025-12-03 07:00:00,2,down,0.5059913,0.46,0.04599127,0,0.46
2025-12-03 08:00:00,2,up,0.48810047,0.46,0.02810046,0,0.46
2025-12-03 09:00:00,2,down,0.4363457,0.46,0.023654312,0,0.46
2025-12-03 10:00:00,2,up,0.5116276,0.46,0.051627606,0,0.46
2025-12-03 11:00:00,0,down,0.38918236,0.46,0.07081765,1,0.38918236
2025-12-03 12:00:00,2,up,0.41731983,0.46,0.042680174,0,0.46
2025-12-03 13:00:00,0,down,0.3827524,0.46,0.07724762,1,0.3827524
2025-12-03 14:00:00,2,up,0.5145229,0.46,0.0545229,0,0.46
2025-12-03 15:00:00,2,down,0.49775586,0.46,0.037755847,0,0.46
2025-12-03 16:00:00,2,up,0.5128343,0.46,0.052834302,0,0.46
2025-12-03 17:00:00,2,down,0.39342147,0.46,0.06657854,0,0.46
2025-12-03 18:00:00,2,up,0.48645562,0.46,0.026455611,0,0.46
2025-12-03 19:00:00,0,down,0.36326227,0.46,0.09673774,1,0.36326227
2025-12-03 20:00:00,2,up,0.44467202,0.46,0.01532799,0,0.46
2025-12-03 21:00:00,0,up,0.3663708,0.46,0.09362921,1,0.3663708
2025-12-03 22:00:00,2,down,0.39803633,0.46,0.061963677,0,0.46
2025-12-03 23:00:00,2,down,0.45892763,0.46,0.001072377,0,0.46
2025-12-04 00:00:00,2,up,0.46283,0.46,0.0028299987,0,0.46
2025-12-04 01:00:00,2,up,0.49007723,0.46,0.030077219,0,0.46
2025-12-04 02:00:00,0,down,0.3678579,0.46,0.092142105,1,0.3678579
2025-12-04 03:00:00,2,down,0.44314128,0.46,0.016858727,0,0.46
2025-12-04 04:00:00,2,down,0.44880792,0.46,0.011192083,0,0.46
2025-12-04 05:00:00,2,up,0.48640028,0.46,0.026400268,0,0.46
2025-12-04 06:00:00,2,up,0.47717333,0.46,0.01717332,0,0.46
2025-12-04 07:00:00,2,down,0.4088465,0.46,0.05115351,0,0.46
2025-12-04 08:00:00,2,up,0.47938612,0.46,0.019386113,0,0.46
2025-12-04 09:00:00,2,down,0.39607766,0.46,0.063922346,0,0.46
2025-12-04 10:00:00,2,down,0.42309645,0.46,0.03690356,0,0.46
2025-12-04 11:00:00,2,up,0.5047321,0.46,0.044732064,0,0.46
2025-12-04 12:00:00,2,down,0.52492535,0.46,0.06492534,0,0.46
2025-12-04 13:00:00,1,down,0.5378693,0.46,0.077869266,1,0.5378693
2025-12-04 14:00:00,1,up,0.5986179,0.46,0.1386179,1,0.5986179
2025-12-04 15:00:00,1,down,0.5469325,0.46,0.08693251,1,0.5469325
2025-12-04 16:00:00,1,down,0.54392165,0.46,0.08392164,1,0.54392165
2025-12-04 17:00:00,2,down,0.43011287,0.46,0.02988714,0,0.46
2025-12-04 18:00:00,1,down,0.5473862,0.46,0.08738622,1,0.5473862
2025-12-04 19:00:00,2,up,0.47536454,0.46,0.015364528,0,0.46
2025-12-04 20:00:00,2,down,0.4786474,0.46,0.018647403,0,0.46
2025-12-04 21:00:00,2,up,0.5285776,0.46,0.06857762,0,0.46
2025-12-04 22:00:00,1,down,0.5434977,0.46,0.08349767,1,0.5434977
2025-12-04 23:00:00,1,up,0.5345613,0.46,0.07456127,1,0.5345613
2025-12-05 00:00:00,2,up,0.48686793,0.46,0.026867926,0,0.46
2025-12-05 01:00:00,2,up,0.49238133,0.46,0.032381326,0,0.46
2025-12-05 02:00:00,2,down,0.40962583,0.46,0.05037418,0,0.46
2025-12-05 03:00:00,2,down,0.48936862,0.46,0.02936861,0,0.46
2025-12-05 04:00:00,2,down,0.5033887,0.46,0.043388695,0,0.46
2025-12-05 05:00:00,1,up,0.5490879,0.46,0.08908787,1,0.5490879
2025-12-05 06:00:00,2,down,0.4727265,0.46,0.012726486,0,0.46
2025-12-05 07:00:00,2,down,0.4961967,0.46,0.03619668,0,0.46
2025-12-05 08:00:00,2,down,0.45704782,0.46,0.0029521883,0,0.46
2025-12-05 09:00:00,1,up,0.5371685,0.46,0.077168494,1,0.5371685
2025-12-05 10:00:00,1,up,0.5373143,0.46,0.07731429,1,0.5373143
2025-12-05 11:00:00,1,down,0.55029494,0.46,0.09029493,1,0.55029494
2025-12-05 12:00:00,1,down,0.5455448,0.46,0.085544795,1,0.5455448
2025-12-05 13:00:00,1,down,0.5411373,0.46,0.08113727,1,0.5411373
2025-12-05 14:00:00,1,up,0.5349551,0.46,0.074955076,1,0.5349551
2025-12-05 15:00:00,1,down,0.5910979,0.46,0.13109788,1,0.5910979
2025-12-05 16:00:00,2,up,0.45942444,0.46,0.00057557225,0,0.46
2025-12-05 17:00:00,2,down,0.46848854,0.46,0.008488536,0,0.46
2025-12-05 18:00:00,1,up,0.6126793,0.46,0.1526793,1,0.6126793
2025-12-05 19:00:00,2,down,0.4521645,0.46,0.007835507,0,0.46
2025-12-05 20:00:00,2,down,0.52215713,0.46,0.062157124,0,0.46
2025-12-05 21:00:00,2,up,0.4662992,0.46,0.0062991977,0,0.46
2025-12-05 22:00:00,2,up,0.5068195,0.46,0.04681948,0,0.46
2025-12-05 23:00:00,2,up,0.42619288,0.46,0.03380713,0,0.46
2025-12-06 00:00:00,2,down,0.42949888,0.46,0.030501127,0,0.46
2025-12-06 01:00:00,2,up,0.50223005,0.46,0.04223004,0,0.46
2025-12-06 02:00:00,2,up,0.45789036,0.46,0.0021096468,0,0.46
2025-12-06 03:00:00,2,down,0.4416702,0.46,0.0183298,0,0.46
2025-12-06 04:00:00,2,down,0.40991345,0.46,0.050086558,0,0.46
2025-12-06 05:00:00,2,up,0.48868975,0.46,0.028689742,0,0.46
2025-12-06 06:00:00,2,down,0.47672004,0.46,0.016720027,0,0.46
2025-12-06 07:00:00,2,down,0.46980602,0.46,0.009806007,0,0.46
2025-12-06 08:00:00,2,up,0.51724946,0.46,0.057249457,0,0.46
2025-12-06 09:00:00,2,down,0.49753729,0.46,0.037537277,0,0.46
2025-12-06 10:00:00,2,up,0.52541816,0.46,0.065418154,0,0.46
2025-12-06 11:00:00,2,down,0.45705888,0.46,0.0029411316,0,0.46
2025-12-06 12:00:00,2,up,0.52932096,0.46,0.06932095,0,0.46
2025-12-06 13:00:00,2,up,0.5033549,0.46,0.0433549,0,0.46
2025-12-06 14:00:00,2,down,0.44601038,0.46,0.013989627,0,0.46
2025-12-06 15:00:00,2,down,0.44633532,0.46,0.013664693,0,0.46
2025-12-06 16:00:00,2,up,0.47119525,0.46,0.011195242,0,0.46
2025-12-06 17:00:00,2,down,0.4862611,0.46,0.026261091,0,0.46
2025-12-06 18:00:00,2,down,0.4967124,0.46,0.03671238,0,0.46
2025-12-06 19:00:00,1,up,0.5512625,0.46,0.09126249,1,0.5512625
2025-12-06 20:00:00,2,down,0.45552382,0.46,0.0044761896,0,0.46
2025-12-06 21:00:00,1,down,0.57402146,0.46,0.11402145,1,0.57402146
2025-12-06 22:00:00,1,down,0.5782821,0.46,0.11828211,1,0.5782821
2025-12-06 23:00:00,2,up,0.4965092,0.46,0.036509186,0,0.46
2025-12-07 00:00:00,2,down,0.4981295,0.46,0.03812948,0,0.46
2025-12-07 01:00:00,1,up,0.57061344,0.46,0.110613436,1,0.57061344
2025-12-07 02:00:00,2,up,0.44578654,0.46,0.014213473,0,0.46
2025-12-07 03:00:00,2,down,0.41002387,0.46,0.04997614,0,0.46
2025-12-07 04:00:00,2,down,0.47392082,0.46,0.013920814,0,0.46
2025-12-07 05:00:00,2,up,0.49366614,0.46,0.033666134,0,0.46
2025-12-07 06:00:00,2,down,0.44021913,0.46,0.019780874,0,0.46
2025-12-07 07:00:00,2,down,0.5069421,0.46,0.046942085,0,0.46
2025-12-07 08:00:00,2,down,0.51892924,0.46,0.058929235,0,0.46
2025-12-07 09:00:00,1,up,0.56880057,0.46,0.10880056,1,0.56880057
2025-12-07 10:00:00,1,down,0.5565872,0.46,0.09658721,1,0.5565872
2025-12-07 11:00:00,1,up,0.6026821,0.46,0.1426821,1,0.6026821
2025-12-07 12:00:00,2,down,0.44008002,0.46,0.019919991,0,0.46
2025-12-07 13:00:00,2,down,0.49055225,0.46,0.030552238,0,0.46
2025-12-07 14:00:00,2,up,0.47586942,0.46,0.015869409,0,0.46
2025-12-07 15:00:00,2,up,0.42808905,0.46,0.031910956,0,0.46
2025-12-07 16:00:00,2,up,0.43270367,0.46,0.027296335,0,0.46
2025-12-07 17:00:00,1,up,0.5330313,0.46,0.07303128,1,0.5330313
2025-12-07 18:00:00,2,up,0.4841239,0.46,0.024123877,0,0.46
2025-12-07 19:00:00,0,up,0.38725874,0.46,0.07274127,1,0.38725874
2025-12-07 20:00:00,2,down,0.4030468,0.46,0.05695322,0,0.46
2025-12-07 21:00:00,2,down,0.49700198,0.46,0.037001967,0,0.46
2025-12-07 22:00:00,2,up,0.50009125,0.46,0.040091246,0,0.46
2025-12-07 23:00:00,2,down,0.45208323,0.46,0.007916778,0,0.46
2025-12-08 00:00:00,2,up,0.4377285,0.46,0.022271514,0,0.46
2025-12-08 01:00:00,2,up,0.4741177,0.46,0.014117688,0,0.46
2025-12-08 02:00:00,0,down,0.37713495,0.46,0.08286506,1,0.37713495
2025-12-08 03:00:00,2,up,0.4422544,0.46,0.017745614,0,0.46
2025-12-08 04:00:00,2,up,0.39801934,0.46,0.061980665,0,0.46
2025-12-08 05:00:00,0,up,0.37326074,0.46,0.08673927,1,0.37326074
2025-12-08 06:00:00,0,up,0.38705727,0.46,0.072942734,1,0.38705727
2025-12-08 07:00:00,2,up,0.45131245,0.46,0.008687556,0,0.46
2025-12-08 08:00:00,0,up,0.34219432,0.46,0.11780569,1,0.34219432
2025-12-08 09:00:00,2,up,0.44467336,0.46,0.015326649,0,0.46
2025-12-08 10:00:00,0,down,0.34183842,0.46,0.11816159,1,0.34183842
2025-12-08 11:00:00,2,down,0.4067842,0.46,0.0532158,0,0.46
2025-12-08 12:00:00,2,down,0.44589573,0.46,0.014104277,0,0.46
2025-12-08 13:00:00,2,down,0.49363324,0.46,0.033633232,0,0.46
2025-12-08 14:00:00,1,down,0.56720024,0.46,0.107200235,1,0.56720024
2025-12-08 15:00:00,1,up,0.56598413,0.46,0.10598412,1,0.56598413
2025-12-08 16:00:00,2,up,0.5238618,0.46,0.06386182,0,0.46
2025-12-08 17:00:00,2,down,0.49439067,0.46,0.03439066,0,0.46
2025-12-08 18:00:00,1,up,0.5771076,0.46,0.1171076,1,0.5771076
2025-12-08 19:00:00,1,up,0.54034483,0.46,0.080344826,1,0.54034483
2025-12-08 20:00:00,2,up,0.4582133,0.46,0.0017867088,0,0.46
2025-12-08 21:00:00,0,down,0.38997453,0.46,0.070025474,1,0.38997453
