timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2025-12-27 06:00:00,72790,87469.02,87566.0,87417.93,228.33071428571253,1,up,0.4554269,0.4554269,0.54457307,0.4554269,87500.01,0.0003542341215934134,0.004522456813856206,0.015666249953270026,0.022611290042443284
2025-12-27 07:00:00,72791,87539.26,87702.0,87469.01,198.85928571428354,1,up,0.4723241,0.4723241,0.52767587,0.4723241,87569.39,0.000344129205465875,0.004308078578320124,0.014923621961299103,0.02305936228720036
2025-12-27 08:00:00,72792,87593.0,87677.0,87539.25,189.92071428571217,0,down,0.47763103,0.47763103,0.52236897,0.47763103,87555.92,-0.00042341112413331973,0.00425002963526918,0.014722534523919287,-0.02875939081118514
2025-12-27 09:00:00,72793,87618.91,87665.62,87533.84,175.45571428571253,1,up,0.48623276,0.48623276,0.51376724,0.48623276,87668.22,0.0005626197576595961,0.004244584704833884,0.014703672731604066,0.03826389283080529
2025-12-27 10:00:00,72794,87503.01,87627.67,87370.73,165.73785714285623,1,up,0.4825053,0.4825053,0.5174947,0.4825053,87565.99,0.0007194877758697859,0.00424734790421136,0.014713244735030528,0.048900687018946155
2025-12-27 11:00:00,72795,87475.98,87549.97,87442.15,156.49357142857167,1,up,0.48698938,0.48698938,0.5130106,0.48698938,87877.01,0.00457398187704145,0.004229507260641893,0.01465144293282644,0.31218644455020156
2025-12-27 12:00:00,72796,87474.28,87515.21,87422.41,143.74571428571446,1,up,0.49287835,0.49287835,0.5071217,0.49287835,87854.96,0.00434246561733761,0.004206449289150066,0.014571567776539802,0.2980094992956738
2025-12-27 13:00:00,72797,87452.78,87478.37,87308.05,140.32285714285743,1,up,0.48590696,0.48590696,0.51409304,0.48590696,87785.96,0.0038025884170690546,0.0041158841101250196,0.014257840793603899,0.2667015624489371
2025-12-27 14:00:00,72798,87544.9,87544.91,87390.16,139.86142857142946,1,up,0.4710131,0.4710131,0.52898693,0.4710131,87810.78,0.0030324675396834213,0.0017314096815583093,0.005997779074351285,0.5055984059409211
2025-12-27 15:00:00,72799,87551.25,87589.99,87484.71,135.9771428571434,1,up,0.45074046,0.45074046,0.54925954,0.45074046,87740.01,0.0021536735255437457,0.0016210172291382682,0.005615368401624002,0.3835320091442899
2025-12-27 16:00:00,72800,87498.41,87583.47,87442.08,138.93214285714308,1,up,0.44994736,0.44994736,0.55005264,0.44994736,87724.87,0.0025848177946094205,0.0014590733881550335,0.005054378480512367,0.5114017092435851
2025-12-27 17:00:00,72801,87562.58,87562.79,87467.33,135.3914285714283,1,up,0.45737916,0.45737916,0.54262084,0.45737916,87657.93,0.001088343018882348,0.0009689601900217115,0.003356576559258396,0.32424197671170213
2025-12-27 18:00:00,72802,87500.01,87572.41,87463.76,139.32928571428678,1,up,0.44116044,0.44116044,0.55883956,0.44116044,87732.0,0.0026478054499028273,0.0009722497067068415,0.0033679717793203777,0.786172100780178
2025-12-27 19:00:00,72803,87569.39,87591.0,87500.0,141.0714285714296,1,up,0.46356615,0.46356615,0.5364338,0.46356615,87730.85,0.001842097257335823,0.0008351100883335785,0.0028929062058141823,0.6367635608084354
2025-12-27 20:00:00,72804,87555.92,87635.77,87523.78,138.49428571428663,1,up,0.4558571,0.4558571,0.5441429,0.4558571,87805.0,0.0028407716782729263,0.0008119938807293692,0.002812829313716581,1.0099338994407348
2025-12-27 21:00:00,72805,87668.22,87668.23,87555.91,129.875,1,up,0.47708586,0.47708586,0.5229142,0.47708586,87800.0,0.0015020386572105332,0.0008040289145620874,0.002785237861551983,0.5392855947442441
2025-12-27 22:00:00,72806,87565.99,87955.0,87499.99,152.5364285714282,1,up,0.46029124,0.46029124,0.53970873,0.46029124,87856.91,0.0033167877934160922,0.0008240253311574268,0.0028545074805768652,1.161947486500844
2025-12-27 23:00:00,72807,87877.01,87984.0,87565.99,172.9814285714279,1,up,0.47844592,0.47844592,0.5215541,0.47844592,87883.25,7.100581215155368e-05,0.000989856099037064,0.0034289621114282505,0.020707668916548707
2025-12-28 00:00:00,72808,87854.96,87961.37,87705.97,172.87142857142732,0,down,0.46036574,0.46036574,0.5396342,0.46036574,87850.6,-4.962848074805321e-05,0.000994512119763425,0.0034450910403465524,-0.014405564367510984
2025-12-28 01:00:00,72809,87785.96,87945.39,87739.06,179.90785714285553,1,up,0.46782124,0.46782124,0.53217876,0.46782124,87896.59,0.00125943088397925,0.0010052780135479872,0.003482385190394056,0.361657546411481
2025-12-28 02:00:00,72810,87810.78,87872.67,87755.8,181.62714285714068,1,up,0.4838837,0.4838837,0.51611626,0.4838837,87910.0,0.0011292917154658792,0.0010003463196822126,0.003465301301708261,0.3258855772752851
2025-12-28 03:00:00,72811,87740.01,87845.45,87725.47,178.03142857142666,1,up,0.4840256,0.4840256,0.5159744,0.4840256,87836.27,0.001096503578326465,0.0010108869497744187,0.003501815115435242,0.31312434890699703
2025-12-28 04:00:00,72812,87724.87,87837.99,87693.0,177.33428571428416,1,up,0.5015614,0.5015614,0.4984386,0.5015614,87814.04,0.0010159571763306587,0.0010044356028501374,0.003479466994135025,0.29198643865602564
2025-12-28 05:00:00,72813,87657.93,87724.87,87614.79,177.67714285714152,1,up,0.5056099,0.5056099,0.49439007,0.5056099,87760.0,0.0011637352181647043,0.0010182356748774824,0.003527271845933968,0.32992501532771423
2025-12-28 06:00:00,72814,87732.0,87784.2,87647.42,177.34785714285576,0,down,0.5078211,0.5078211,0.49217892,0.5078211,87598.49,-0.0015229527483222012,0.001024294085679706,0.003548258796579119,-0.4292112935396005
2025-12-28 07:00:00,72815,87730.85,87734.98,87675.87,174.75142857142782,0,down,0.49442062,0.49442062,0.50557935,0.49442062,87520.75,-0.0023976968045315884,0.0010143170732957493,0.003513697411865605,-0.6823856817471772
2025-12-28 08:00:00,72816,87805.0,87972.95,87730.86,184.28357142856945,0,down,0.4756279,0.4756279,0.5243721,0.4756279,87514.76,-0.0033109817757988264,0.0010205728380788467,0.003535368016754655,-0.9365310087015104
2025-12-28 09:00:00,72817,87800.0,87900.0,87720.0,190.64071428571228,0,down,0.47822505,0.47822505,0.52177495,0.47822505,87588.37,-0.0024132740695313017,0.0010201816474420973,0.0035340128926380646,-0.6828707597178497
2025-12-28 10:00:00,72818,87856.91,88010.0,87799.99,197.6421428571401,1,up,0.47672758,0.47672758,0.5232724,0.47672758,87900.09,0.0004913602402038487,0.0009803358304765182,0.0033959829337311185,0.14468866588776094
2025-12-28 11:00:00,72819,87883.25,87923.5,87818.58,197.1135714285691,1,up,0.48400465,0.48400465,0.5159954,0.48400465,87952.71,0.0007900545896642326,0.0009753163244829772,0.0033785948549116995,0.23384117461785447
2025-12-28 12:00:00,72820,87850.6,87891.32,87794.86,171.50285714285565,1,up,0.4820478,0.4820478,0.5179522,0.4820478,88295.69,0.005053651113251822,0.0009812903236911656,0.0033992893952176162,1.4866786919863344
2025-12-28 13:00:00,72821,87896.59,87962.45,87820.0,151.81999999999866,1,up,0.4850923,0.4850923,0.5149077,0.4850923,88445.57,0.006226324703405635,0.000979375918886738,0.0033926577024425714,1.8352351600598278
2025-12-28 14:00:00,72822,87910.0,88088.75,87896.59,147.30285714285648,1,up,0.4820655,0.4820655,0.5179345,0.4820655,89163.25,0.014155395313711057,0.0009628292166782032,0.0033353382445967823,4.244065900182269
2025-12-28 15:00:00,72823,87836.27,88006.0,87824.18,145.55214285714257,1,up,0.49827698,0.49827698,0.50172305,0.49827698,90123.55,0.025706993420594185,0.000984713418554746,0.0034111473436633146,7.536172092012491
2025-12-28 16:00:00,72824,87814.04,87898.42,87740.0,148.51999999999992,1,up,0.5128257,0.5128257,0.48717427,0.5128257,90143.06,0.026176567138729165,0.000975832050598437,0.0033803813825812328,7.743672730500388
2025-12-28 17:00:00,72825,87760.0,87931.59,87760.0,152.20642857142852,1,up,0.510093,0.510093,0.48990703,0.510093,89984.0,0.02502606078117016,0.000979620473040873,0.003393504862882899,7.374694242381302
2025-12-28 18:00:00,72826,87598.49,87768.79,87500.26,161.0307142857138,1,up,0.52488804,0.52488804,0.47511196,0.52488804,89777.26,0.024567953490655055,0.0010449232938150265,0.0036197204697996956,6.78725158167457
2025-12-28 19:00:00,72827,87520.75,87698.3,87511.27,166.52714285714214,1,up,0.5221585,0.5221585,0.4778415,0.5221585,89617.71,0.023677048592673052,0.0010490743985821626,0.003634100318528138,6.515243529586258
2025-12-28 20:00:00,72828,87514.76,87655.28,87446.73,171.653571428571,1,up,0.529516,0.529516,0.47048402,0.529516,89555.1,0.02304661345681662,0.0010487566729096914,0.0036329996845129594,6.34368715987449
2025-12-28 21:00:00,72829,87588.37,87592.67,87435.0,178.69357142857083,1,up,0.5213456,0.5213456,0.47865438,0.5213456,88100.05,0.005824873907322912,0.001028633530163723,0.0035632910732250026,1.6346893324143585
2025-12-28 22:00:00,72830,87900.09,87992.7,87481.55,197.9114285714282,0,down,0.49604636,0.49604636,0.50395364,0.49604636,87780.01,-0.0013670304001441834,0.001234045133389849,0.004274857739728662,-0.31978383447004927
2025-12-28 23:00:00,72831,87952.71,88049.53,87634.92,214.6692857142854,0,down,0.46807322,0.46807322,0.53192675,0.46807322,87567.66,-0.0043875319736187655,0.001008368942131606,0.003493092481092845,-1.2560594934463423
2025-12-29 00:00:00,72832,88295.69,88444.19,87813.17,244.7414285714289,0,down,0.45518818,0.45518818,0.54481184,0.45518818,87397.0,-0.010230338417014158,0.0012761850736656907,0.004420834774900013,-2.3141191507052916
2025-12-29 01:00:00,72833,88445.57,88480.0,87849.42,282.288571428572,0,down,0.43003574,0.43003574,0.5699643,0.43003574,87387.71,-0.012032679632937512,0.0012925645718901105,0.004477575021154372,-2.687320608454713
2025-12-29 02:00:00,72834,89163.25,89383.74,88445.57,342.4107142857143,0,down,0.41980118,0.41980118,0.5801988,0.41980118,87429.96,-0.019630943492967446,0.002045780322909407,0.007086790920807514,-2.770075159485655
2025-12-29 03:00:00,72835,90123.55,90169.06,89101.79,408.46928571428623,0,down,0.39507464,0.39507464,0.6049254,0.39507464,87691.62,-0.02735516491909256,0.0028754460380607206,0.009960837264687598,-2.7462716425780527
2025-12-29 04:00:00,72836,90143.06,90406.08,89952.81,427.1200000000005,0,down,0.38375136,0.38375136,0.6162486,0.38375136,87627.11,-0.028307538928848488,0.0028689506822194033,0.009938336692026798,-2.84831756089632
2025-12-29 05:00:00,72837,89984.0,90300.07,89931.37,440.4685714285723,0,down,0.41355988,0.41355988,0.5864401,0.41355988,87849.99,-0.024001175945437988,0.002904845077845605,0.010062678525889917,-2.38516771466971
2025-12-29 06:00:00,72838,89777.26,90121.21,89749.87,455.67714285714464,0,down,0.44970337,0.44970337,0.55029666,0.44970337,87464.77,-0.026095630126018492,0.002986240974997301,0.010344642184678694,-2.5226227894228903
2025-12-29 07:00:00,72839,89617.71,89846.71,89507.03,467.683571428574,0,down,0.4745623,0.4745623,0.5254377,0.4745623,87366.23,-0.025444133143032694,0.0030326505778013823,0.010505409764710212,-2.4220029213979504
2025-12-29 08:00:00,72840,89555.1,89825.01,89444.47,475.6842857142879,0,down,0.4831281,0.4831281,0.5168719,0.4831281,87212.01,-0.026512027519920805,0.003049897538399838,0.010565154988775539,-2.509383681127054
2025-12-29 09:00:00,72841,88100.05,89618.22,87770.1,594.3335714285734,0,down,0.48474556,0.48474556,0.51525444,0.48474556,87337.85,-0.008689169165930283,0.004653284593638737,0.016119450676519577,-0.5390487144855579
2025-12-29 10:00:00,72842,87780.01,88270.02,87653.69,623.4607142857161,0,down,0.49717247,0.49717247,0.5028275,0.49717247,87351.05,-0.004898741066674871,0.004714906936961625,0.01633291673555297,-0.2999305724562667
2025-12-29 11:00:00,72843,87567.66,87793.27,87567.65,628.3142857142884,0,down,0.49700633,0.49700633,0.5029937,0.49700633,87237.13,-0.003781708658187925,0.004739139299367495,0.016416860101301747,-0.23035517356072896
2025-12-29 12:00:00,72844,87397.0,87636.34,86806.5,651.07785714286,0,down,0.5040368,0.5040368,0.49596322,0.5040368,87250.23,-0.001680759947369874,0.0047532932771325665,0.016465890918538353,-0.1020752509282988
2025-12-29 13:00:00,72845,87387.71,87537.23,87165.04,648.0478571428602,0,down,0.4761359,0.4761359,0.5238641,0.4761359,87308.23,-0.000909923899592317,0.004750773696912869,0.016457162836629832,-0.055290447604476926
2025-12-29 14:00:00,72846,87429.96,88190.71,87259.3,669.5042857142887,0,down,0.47127843,0.47127843,0.5287216,0.47127843,87111.0,-0.0036548481806599254,0.004752447592947942,0.0164629613825885,-0.2220042977385192
2025-12-29 15:00:00,72847,87691.62,87918.69,87222.41,674.1971428571456,0,down,0.45076618,0.45076618,0.5492338,0.45076618,87379.0,-0.003571362599610542,0.004795081593253854,0.01661064989190799,-0.21500438710320152
2025-12-29 16:00:00,72848,87627.11,87840.08,87439.03,635.8314285714316,0,down,0.4360751,0.4360751,0.5639249,0.4360751,87300.0,-0.00373996210515921,0.0047969014182344845,0.016616953950562664,-0.22506905393497242
2025-12-29 17:00:00,72849,87849.99,87850.0,87350.0,595.3121428571457,0,down,0.4480791,0.4480791,0.5519209,0.4480791,87255.97,-0.00678471799222238,0.004825005336856106,0.01671430878045152,-0.4059227384713408
2025-12-29 18:00:00,72850,87464.77,87996.22,87361.53,608.270714285717,0,down,0.43366686,0.43366686,0.5663332,0.43366686,87443.17,-0.00024698707342626263,0.004895968060227095,0.016960130865095537,-0.01456280469627783
2025-12-29 19:00:00,72851,87366.23,87668.23,87312.34,607.3557142857161,1,up,0.45761433,0.45761433,0.5423857,0.45761433,87502.85,0.001562540705273558,0.004897963828070822,0.01696704440770643,0.09209268671871687
2025-12-29 20:00:00,72852,87212.01,87597.59,87085.8,617.3878571428577,1,up,0.4756495,0.4756495,0.5243505,0.4756495,87872.68,0.007546897855417838,0.004910138900986028,0.017009220097456416,0.4436945263647166
2025-12-29 21:00:00,72853,87337.85,87371.62,87173.31,607.2899999999998,1,up,0.4831292,0.4831292,0.5168708,0.4831292,87992.7,0.007469925178900883,0.004916911144209394,0.017032679836144586,0.43856429230887056
2025-12-29 22:00:00,72854,87351.05,87404.29,87071.49,603.8799999999994,1,up,0.47418422,0.47418422,0.5258158,0.47418422,87949.51,0.00682784270611747,0.004855101395399031,0.01681856458545935,0.40597059701602456
2025-12-29 23:00:00,72855,87237.13,87395.07,87188.0,486.6621428571431,1,up,0.46272615,0.46272615,0.5372739,0.46272615,87903.89,0.007614015507993628,0.004855997075617776,0.01682166731275175,0.45263144050941695
2025-12-30 00:00:00,72856,87250.23,87359.4,87105.09,460.80357142857144,1,up,0.47755244,0.47755244,0.5224476,0.47755244,88023.54,0.008824081524246661,0.004773570007133597,0.016536131571684636,0.5336242932913525
2025-12-30 01:00:00,72857,87308.23,87356.62,87117.87,461.7414285714279,1,up,0.46597794,0.46597794,0.5340221,0.46597794,88110.02,0.009141529842293095,0.004757589745330026,0.016480774320960564,0.5546784188478356
2025-12-30 02:00:00,72858,87111.0,87347.7,86986.82,428.24428571428456,1,up,0.45602334,0.45602334,0.54397666,0.45602334,88875.83,0.020057059535838716,0.004397558534674596,0.015233589622629082,1.3166338355818556
2025-12-30 03:00:00,72859,87379.0,87423.65,86845.66,442.9442857142837,1,up,0.4696619,0.4696619,0.5303381,0.4696619,89016.35,0.018565081533703672,0.0037428429468669565,0.012965588297448776,1.4318734411707974
2025-12-30 04:00:00,72860,87300.0,87492.66,87294.67,390.557142857141,1,up,0.44577244,0.44577244,0.5542276,0.44577244,88742.63,0.016389919808248707,0.003730217619035213,0.01292185287891519,1.2683877428850807
2025-12-30 05:00:00,72861,87255.97,87359.43,87157.07,355.27714285714006,1,up,0.47674254,0.47674254,0.5232575,0.47674254,88371.34,0.012701726121494117,0.0037327716548161746,0.012930700318389138,0.9822922044251785
2025-12-30 06:00:00,72862,87443.17,87527.42,87241.91,347.02428571428237,1,up,0.47664374,0.47664374,0.52335626,0.47664374,88304.0,0.0097963100550781,0.0037898674926841926,0.013128486102565383,0.7461873347619005
2025-12-30 07:00:00,72863,87502.85,87600.0,87369.98,327.73999999999694,1,up,0.465182,0.465182,0.534818,0.465182,88226.16,0.00823215341381749,0.003803904385451955,0.013177111325473704,0.6247312639211402
2025-12-30 08:00:00,72864,87872.68,88224.76,87502.84,333.9707142857109,1,up,0.46403542,0.46403542,0.5359646,0.46403542,87947.15,0.0008471172387478392,0.003950122107658055,0.013683624373129618,0.061907373045799664
2025-12-30 09:00:00,72865,87992.7,88046.37,87657.44,336.3307142857105,1,up,0.44288057,0.44288057,0.5571194,0.44288057,88287.27,0.0033420731145132635,0.002160221327304577,0.0074832261889708086,0.44660859229303884
2025-12-30 10:00:00,72866,87949.51,88179.38,87906.94,319.2342857142825,1,up,0.44303527,0.44303527,0.55696476,0.44303527,88430.19,0.0054505273567517516,0.0020241389963696847,0.0070118231665875375,0.7773338298015066
2025-12-30 11:00:00,72867,87903.89,88026.36,87735.09,325.87428571428296,1,up,0.4655603,0.4655603,0.5344397,0.4655603,88485.49,0.006594525222611284,0.001958040232683526,0.006782850332543707,0.972235107414786
2025-12-30 12:00:00,72868,88023.54,88090.79,87901.7,315.60928571428354,1,up,0.46597937,0.46597937,0.53402066,0.46597937,88255.54,0.0026321913405681152,0.0019191326053836044,0.006648070357972871,0.3959331352465995
2025-12-30 13:00:00,72869,88110.02,88136.0,87918.6,316.3471428571398,1,up,0.4626849,0.4626849,0.53731513,0.4626849,88649.33,0.006102213812433973,0.0019220281287012626,0.0066581007449742395,0.916509684255472
2025-12-30 14:00:00,72870,88875.83,89010.12,87834.01,382.18999999999716,0,down,0.4522256,0.4522256,0.54777443,0.4522256,88673.6,-0.002278014493806185,0.0025642824950599563,0.008882935132806665,-0.25644839903609334
2025-12-30 15:00:00,72871,89016.35,89159.52,88204.14,433.3778571428546,0,down,0.41183126,0.41183126,0.58816874,0.41183126,88453.04,-0.006348271009519586,0.002525055735330973,0.008747049651072874,-0.7257614009330762
2025-12-30 16:00:00,72872,88742.63,89400.0,88577.42,466.3564285714269,0,down,0.4171302,0.4171302,0.58286977,0.4171302,88325.06,-0.0047165100994582595,0.002623375546138256,0.00908763946649042,-0.5190027747393392
2025-12-30 17:00:00,72873,88371.34,88900.72,88129.91,480.1292857142845,1,up,0.43805632,0.43805632,0.56194365,0.43805632,88463.09,0.0010376939404062333,0.00275541019554895,0.009545020908768154,0.10871573254955169
2025-12-30 18:00:00,72874,88304.0,88493.62,88132.59,491.77499999999833,1,up,0.4610978,0.4610978,0.53890216,0.4610978,88512.92,0.002363123361989978,0.002583814453258841,0.008950595820750225,0.26401855351880765
2025-12-30 19:00:00,72875,88226.16,88422.22,87960.2,510.32214285714247,1,up,0.46824917,0.46824917,0.5317508,0.46824917,88613.12,0.004376410236675141,0.0025779961668321726,0.008930440685342269,0.49005535005323814
2025-12-30 20:00:00,72876,87947.15,88226.15,87886.46,514.192857142857,1,up,0.46919078,0.46919078,0.5308092,0.46919078,88434.65,0.005527795286792995,0.002644372736695142,0.009160375868211884,0.6034463395079639
