timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2025-11-02 07:00:00,BTCUSDT,1h,0,down,0,0.3854536,0.3854536,0.5,0.11454639,1,0.3854536
2025-11-02 08:00:00,BTCUSDT,1h,2,down,0,0.45186976,0.45186976,0.5,0.048130244,0,0.5
2025-11-02 09:00:00,BTCUSDT,1h,2,down,0,0.47609887,0.47609887,0.5,0.023901135,0,0.5
2025-11-02 10:00:00,BTCUSDT,1h,2,up,1,0.52443254,0.52443254,0.5,0.02443254,0,0.5
2025-11-02 11:00:00,BTCUSDT,1h,0,down,0,0.44917166,0.44917166,0.5,0.050828338,1,0.44917166
2025-11-02 12:00:00,BTCUSDT,1h,2,down,0,0.51635575,0.51635575,0.5,0.016355753,0,0.5
2025-11-02 13:00:00,BTCUSDT,1h,2,down,0,0.4822539,0.4822539,0.5,0.01774609,0,0.5
2025-11-02 14:00:00,BTCUSDT,1h,2,down,0,0.53095704,0.53095704,0.5,0.030957043,0,0.5
2025-11-02 15:00:00,BTCUSDT,1h,1,down,0,0.6152328,0.6152328,0.5,0.115232825,1,0.6152328
2025-11-02 16:00:00,BTCUSDT,1h,2,up,1,0.49665958,0.49665958,0.5,0.003340423,0,0.5
2025-11-02 17:00:00,BTCUSDT,1h,1,up,1,0.56773907,0.56773907,0.5,0.06773907,1,0.56773907
2025-11-02 18:00:00,BTCUSDT,1h,2,down,0,0.5249748,0.5249748,0.5,0.024974823,0,0.5
2025-11-02 19:00:00,BTCUSDT,1h,1,down,0,0.5612021,0.5612021,0.5,0.06120211,1,0.5612021
2025-11-02 20:00:00,BTCUSDT,1h,1,down,0,0.56246734,0.56246734,0.5,0.062467337,1,0.56246734
2025-11-02 21:00:00,BTCUSDT,1h,1,down,0,0.6169882,0.6169882,0.5,0.11698818,1,0.6169882
2025-11-02 22:00:00,BTCUSDT,1h,2,up,1,0.47828728,0.47828728,0.5,0.02171272,0,0.5
2025-11-02 23:00:00,BTCUSDT,1h,0,down,0,0.40570888,0.40570888,0.5,0.09429112,1,0.40570888
2025-11-03 00:00:00,BTCUSDT,1h,2,down,0,0.5308503,0.5308503,0.5,0.030850291,0,0.5
2025-11-03 01:00:00,BTCUSDT,1h,2,down,0,0.45704666,0.45704666,0.5,0.042953342,0,0.5
2025-11-03 02:00:00,BTCUSDT,1h,2,down,0,0.49425253,0.49425253,0.5,0.0057474673,0,0.5
2025-11-03 03:00:00,BTCUSDT,1h,1,down,0,0.611613,0.611613,0.5,0.111612976,1,0.611613
2025-11-03 04:00:00,BTCUSDT,1h,2,down,0,0.49371845,0.49371845,0.5,0.0062815547,0,0.5
2025-11-03 05:00:00,BTCUSDT,1h,1,down,0,0.5933385,0.5933385,0.5,0.09333849,1,0.5933385
2025-11-03 06:00:00,BTCUSDT,1h,2,down,0,0.5089276,0.5089276,0.5,0.008927584,0,0.5
2025-11-03 07:00:00,BTCUSDT,1h,1,up,1,0.5999252,0.5999252,0.5,0.09992522,1,0.5999252
2025-11-03 08:00:00,BTCUSDT,1h,2,down,0,0.48906323,0.48906323,0.5,0.010936767,0,0.5
2025-11-03 09:00:00,BTCUSDT,1h,1,down,0,0.6096265,0.6096265,0.5,0.10962647,1,0.6096265
2025-11-03 10:00:00,BTCUSDT,1h,1,up,1,0.5791289,0.5791289,0.5,0.07912892,1,0.5791289
2025-11-03 11:00:00,BTCUSDT,1h,2,down,0,0.49938753,0.49938753,0.5,0.0006124675,0,0.5
2025-11-03 12:00:00,BTCUSDT,1h,2,up,1,0.5364079,0.5364079,0.5,0.036407888,0,0.5
2025-11-03 13:00:00,BTCUSDT,1h,0,up,1,0.43503538,0.43503538,0.5,0.06496462,1,0.43503538
2025-11-03 14:00:00,BTCUSDT,1h,0,down,0,0.36959243,0.36959243,0.5,0.13040757,1,0.36959243
2025-11-03 15:00:00,BTCUSDT,1h,1,up,1,0.5527438,0.5527438,0.5,0.052743793,1,0.5527438
2025-11-03 16:00:00,BTCUSDT,1h,0,up,1,0.41737267,0.41737267,0.5,0.082627326,1,0.41737267
2025-11-03 17:00:00,BTCUSDT,1h,2,down,0,0.4685632,0.4685632,0.5,0.0314368,0,0.5
2025-11-03 18:00:00,BTCUSDT,1h,2,up,1,0.5455341,0.5455341,0.5,0.045534074,0,0.5
2025-11-03 19:00:00,BTCUSDT,1h,2,down,0,0.4780067,0.4780067,0.5,0.02199331,0,0.5
2025-11-03 20:00:00,BTCUSDT,1h,1,up,1,0.5659287,0.5659287,0.5,0.0659287,1,0.5659287
2025-11-03 21:00:00,BTCUSDT,1h,0,down,0,0.4261469,0.4261469,0.5,0.073853105,1,0.4261469
2025-11-03 22:00:00,BTCUSDT,1h,1,up,1,0.55961597,0.55961597,0.5,0.05961597,1,0.55961597
2025-11-03 23:00:00,BTCUSDT,1h,0,down,0,0.4244843,0.4244843,0.5,0.07551569,1,0.4244843
2025-11-04 00:00:00,BTCUSDT,1h,0,up,1,0.39723098,0.39723098,0.5,0.10276902,1,0.39723098
2025-11-04 01:00:00,BTCUSDT,1h,2,down,0,0.4786901,0.4786901,0.5,0.021309912,0,0.5
2025-11-04 02:00:00,BTCUSDT,1h,1,up,1,0.570857,0.570857,0.5,0.07085699,1,0.570857
2025-11-04 03:00:00,BTCUSDT,1h,0,down,0,0.4131524,0.4131524,0.5,0.0868476,1,0.4131524
2025-11-04 04:00:00,BTCUSDT,1h,2,down,0,0.5446852,0.5446852,0.5,0.044685185,0,0.5
2025-11-04 05:00:00,BTCUSDT,1h,1,up,1,0.6205327,0.6205327,0.5,0.12053269,1,0.6205327
2025-11-04 06:00:00,BTCUSDT,1h,1,down,0,0.6779742,0.6779742,0.5,0.17797422,1,0.6779742
2025-11-04 07:00:00,BTCUSDT,1h,1,down,0,0.6412497,0.6412497,0.5,0.14124972,1,0.6412497
2025-11-04 08:00:00,BTCUSDT,1h,1,down,0,0.58783996,0.58783996,0.5,0.08783996,1,0.58783996
2025-11-04 09:00:00,BTCUSDT,1h,1,down,0,0.60279953,0.60279953,0.5,0.102799535,1,0.60279953
2025-11-04 10:00:00,BTCUSDT,1h,1,up,1,0.60746497,0.60746497,0.5,0.10746497,1,0.60746497
2025-11-04 11:00:00,BTCUSDT,1h,1,down,0,0.5660107,0.5660107,0.5,0.06601071,1,0.5660107
2025-11-04 12:00:00,BTCUSDT,1h,1,down,0,0.601896,0.601896,0.5,0.10189599,1,0.601896
2025-11-04 13:00:00,BTCUSDT,1h,2,up,1,0.4585789,0.4585789,0.5,0.041421086,0,0.5
2025-11-04 14:00:00,BTCUSDT,1h,0,down,0,0.29001343,0.29001343,0.5,0.20998657,1,0.29001343
2025-11-04 15:00:00,BTCUSDT,1h,2,down,0,0.52172565,0.52172565,0.5,0.021725655,0,0.5
2025-11-04 16:00:00,BTCUSDT,1h,1,down,0,0.59355944,0.59355944,0.5,0.093559444,1,0.59355944
2025-11-04 17:00:00,BTCUSDT,1h,1,up,1,0.61341137,0.61341137,0.5,0.11341137,1,0.61341137
2025-11-04 18:00:00,BTCUSDT,1h,0,down,0,0.43978262,0.43978262,0.5,0.06021738,1,0.43978262
2025-11-04 19:00:00,BTCUSDT,1h,1,up,1,0.698743,0.698743,0.5,0.19874299,1,0.698743
2025-11-04 20:00:00,BTCUSDT,1h,2,down,0,0.4666103,0.4666103,0.5,0.033389688,0,0.5
2025-11-04 21:00:00,BTCUSDT,1h,2,up,1,0.51115835,0.51115835,0.5,0.011158347,0,0.5
2025-11-04 22:00:00,BTCUSDT,1h,2,up,1,0.5109669,0.5109669,0.5,0.010966897,0,0.5
2025-11-04 23:00:00,BTCUSDT,1h,0,down,0,0.41645256,0.41645256,0.5,0.08354744,1,0.41645256
2025-11-05 00:00:00,BTCUSDT,1h,2,up,1,0.48917204,0.48917204,0.5,0.010827959,0,0.5
2025-11-05 01:00:00,BTCUSDT,1h,0,up,1,0.34782708,0.34782708,0.5,0.15217292,1,0.34782708
2025-11-05 02:00:00,BTCUSDT,1h,1,up,1,0.65514594,0.65514594,0.5,0.15514594,1,0.65514594
2025-11-05 03:00:00,BTCUSDT,1h,0,down,0,0.38437977,0.38437977,0.5,0.115620226,1,0.38437977
2025-11-05 04:00:00,BTCUSDT,1h,0,down,0,0.43736976,0.43736976,0.5,0.062630236,1,0.43736976
2025-11-05 05:00:00,BTCUSDT,1h,2,up,1,0.46934652,0.46934652,0.5,0.030653477,0,0.5
2025-11-05 06:00:00,BTCUSDT,1h,0,down,0,0.4251621,0.4251621,0.5,0.07483789,1,0.4251621
2025-11-05 07:00:00,BTCUSDT,1h,2,down,0,0.45814532,0.45814532,0.5,0.04185468,0,0.5
2025-11-05 08:00:00,BTCUSDT,1h,2,up,1,0.5318046,0.5318046,0.5,0.03180462,0,0.5
2025-11-05 09:00:00,BTCUSDT,1h,1,down,0,0.57181317,0.57181317,0.5,0.071813166,1,0.57181317
2025-11-05 10:00:00,BTCUSDT,1h,1,up,1,0.5672652,0.5672652,0.5,0.06726521,1,0.5672652
2025-11-05 11:00:00,BTCUSDT,1h,1,up,1,0.6481787,0.6481787,0.5,0.1481787,1,0.6481787
2025-11-05 12:00:00,BTCUSDT,1h,0,up,1,0.41867566,0.41867566,0.5,0.08132434,1,0.41867566
2025-11-05 13:00:00,BTCUSDT,1h,0,up,1,0.399937,0.399937,0.5,0.100062996,1,0.399937
2025-11-05 14:00:00,BTCUSDT,1h,0,up,1,0.39199534,0.39199534,0.5,0.10800466,1,0.39199534
2025-11-05 15:00:00,BTCUSDT,1h,0,up,1,0.37244555,0.37244555,0.5,0.12755445,1,0.37244555
2025-11-05 16:00:00,BTCUSDT,1h,0,down,0,0.3718081,0.3718081,0.5,0.12819189,1,0.3718081
2025-11-05 17:00:00,BTCUSDT,1h,0,up,1,0.37697223,0.37697223,0.5,0.12302777,1,0.37697223
2025-11-05 18:00:00,BTCUSDT,1h,0,down,0,0.36016107,0.36016107,0.5,0.13983893,1,0.36016107
2025-11-05 19:00:00,BTCUSDT,1h,2,down,0,0.49254715,0.49254715,0.5,0.0074528456,0,0.5
2025-11-05 20:00:00,BTCUSDT,1h,2,down,0,0.4859741,0.4859741,0.5,0.014025897,0,0.5
2025-11-05 21:00:00,BTCUSDT,1h,2,up,1,0.4814177,0.4814177,0.5,0.018582314,0,0.5
2025-11-05 22:00:00,BTCUSDT,1h,2,up,1,0.471896,0.471896,0.5,0.028104007,0,0.5
2025-11-05 23:00:00,BTCUSDT,1h,2,down,0,0.5244636,0.5244636,0.5,0.024463594,0,0.5
2025-11-06 00:00:00,BTCUSDT,1h,2,down,0,0.51159567,0.51159567,0.5,0.011595666,0,0.5
2025-11-06 01:00:00,BTCUSDT,1h,2,down,0,0.5194931,0.5194931,0.5,0.019493103,0,0.5
2025-11-06 02:00:00,BTCUSDT,1h,2,up,1,0.48700982,0.48700982,0.5,0.012990177,0,0.5
2025-11-06 03:00:00,BTCUSDT,1h,2,up,1,0.4923567,0.4923567,0.5,0.007643312,0,0.5
2025-11-06 04:00:00,BTCUSDT,1h,0,down,0,0.4141507,0.4141507,0.5,0.085849285,1,0.4141507
2025-11-06 05:00:00,BTCUSDT,1h,2,up,1,0.54800296,0.54800296,0.5,0.04800296,0,0.5
2025-11-06 06:00:00,BTCUSDT,1h,1,down,0,0.56118876,0.56118876,0.5,0.061188757,1,0.56118876
2025-11-06 07:00:00,BTCUSDT,1h,1,up,1,0.5604023,0.5604023,0.5,0.060402274,1,0.5604023
2025-11-06 08:00:00,BTCUSDT,1h,2,down,0,0.53750485,0.53750485,0.5,0.03750485,0,0.5
2025-11-06 09:00:00,BTCUSDT,1h,1,up,1,0.667423,0.667423,0.5,0.16742301,1,0.667423
2025-11-06 10:00:00,BTCUSDT,1h,2,up,1,0.48915094,0.48915094,0.5,0.010849059,0,0.5
2025-11-06 11:00:00,BTCUSDT,1h,0,down,0,0.40518123,0.40518123,0.5,0.09481877,1,0.40518123
2025-11-06 12:00:00,BTCUSDT,1h,2,up,1,0.52233976,0.52233976,0.5,0.022339761,0,0.5
2025-11-06 13:00:00,BTCUSDT,1h,2,down,0,0.51957035,0.51957035,0.5,0.01957035,0,0.5
2025-11-06 14:00:00,BTCUSDT,1h,2,down,0,0.5401927,0.5401927,0.5,0.040192723,0,0.5
2025-11-06 15:00:00,BTCUSDT,1h,1,down,0,0.5523743,0.5523743,0.5,0.052374303,1,0.5523743
2025-11-06 16:00:00,BTCUSDT,1h,1,up,1,0.57068133,0.57068133,0.5,0.07068133,1,0.57068133
2025-11-06 17:00:00,BTCUSDT,1h,2,down,0,0.5140726,0.5140726,0.5,0.014072597,0,0.5
2025-11-06 18:00:00,BTCUSDT,1h,0,down,0,0.36373442,0.36373442,0.5,0.13626558,1,0.36373442
2025-11-06 19:00:00,BTCUSDT,1h,2,down,0,0.48716414,0.48716414,0.5,0.01283586,0,0.5
2025-11-06 20:00:00,BTCUSDT,1h,2,up,1,0.53260154,0.53260154,0.5,0.032601535,0,0.5
2025-11-06 21:00:00,BTCUSDT,1h,0,up,1,0.40622583,0.40622583,0.5,0.09377417,1,0.40622583
2025-11-06 22:00:00,BTCUSDT,1h,2,down,0,0.50555223,0.50555223,0.5,0.0055522323,0,0.5
2025-11-06 23:00:00,BTCUSDT,1h,0,up,1,0.44944304,0.44944304,0.5,0.050556958,1,0.44944304
2025-11-07 00:00:00,BTCUSDT,1h,0,up,1,0.38462412,0.38462412,0.5,0.11537588,1,0.38462412
2025-11-07 01:00:00,BTCUSDT,1h,0,up,1,0.38802305,0.38802305,0.5,0.11197695,1,0.38802305
2025-11-07 02:00:00,BTCUSDT,1h,0,up,1,0.40326756,0.40326756,0.5,0.09673244,1,0.40326756
2025-11-07 03:00:00,BTCUSDT,1h,0,up,1,0.41052103,0.41052103,0.5,0.08947897,1,0.41052103
2025-11-07 04:00:00,BTCUSDT,1h,0,up,1,0.3880596,0.3880596,0.5,0.11194041,1,0.3880596
2025-11-07 05:00:00,BTCUSDT,1h,0,down,0,0.41753095,0.41753095,0.5,0.082469046,1,0.41753095
2025-11-07 06:00:00,BTCUSDT,1h,1,up,1,0.5681745,0.5681745,0.5,0.06817448,1,0.5681745
2025-11-07 07:00:00,BTCUSDT,1h,0,down,0,0.38890556,0.38890556,0.5,0.111094445,1,0.38890556
2025-11-07 08:00:00,BTCUSDT,1h,1,down,0,0.6001591,0.6001591,0.5,0.10015911,1,0.6001591
2025-11-07 09:00:00,BTCUSDT,1h,2,down,0,0.5407777,0.5407777,0.5,0.040777683,0,0.5
2025-11-07 10:00:00,BTCUSDT,1h,1,down,0,0.5773402,0.5773402,0.5,0.077340186,1,0.5773402
2025-11-07 11:00:00,BTCUSDT,1h,2,down,0,0.49523327,0.49523327,0.5,0.0047667325,0,0.5
2025-11-07 12:00:00,BTCUSDT,1h,1,up,1,0.5697228,0.5697228,0.5,0.06972277,1,0.5697228
2025-11-07 13:00:00,BTCUSDT,1h,1,up,1,0.5877639,0.5877639,0.5,0.087763906,1,0.5877639
2025-11-07 14:00:00,BTCUSDT,1h,0,down,0,0.34158215,0.34158215,0.5,0.15841785,1,0.34158215
2025-11-07 15:00:00,BTCUSDT,1h,0,up,1,0.39070132,0.39070132,0.5,0.109298676,1,0.39070132
2025-11-07 16:00:00,BTCUSDT,1h,0,up,1,0.43435466,0.43435466,0.5,0.06564534,1,0.43435466
2025-11-07 17:00:00,BTCUSDT,1h,0,up,1,0.44674978,0.44674978,0.5,0.053250223,1,0.44674978
2025-11-07 18:00:00,BTCUSDT,1h,0,up,1,0.42148456,0.42148456,0.5,0.07851544,1,0.42148456
2025-11-07 19:00:00,BTCUSDT,1h,0,up,1,0.39173275,0.39173275,0.5,0.10826725,1,0.39173275
2025-11-07 20:00:00,BTCUSDT,1h,0,up,1,0.37862998,0.37862998,0.5,0.12137002,1,0.37862998
2025-11-07 21:00:00,BTCUSDT,1h,0,down,0,0.33801413,0.33801413,0.5,0.16198587,1,0.33801413
2025-11-07 22:00:00,BTCUSDT,1h,2,down,0,0.4880212,0.4880212,0.5,0.011978805,0,0.5
2025-11-07 23:00:00,BTCUSDT,1h,2,down,0,0.47991636,0.47991636,0.5,0.020083636,0,0.5
2025-11-08 00:00:00,BTCUSDT,1h,2,up,1,0.5058675,0.5058675,0.5,0.005867481,0,0.5
2025-11-08 01:00:00,BTCUSDT,1h,2,down,0,0.48036802,0.48036802,0.5,0.019631982,0,0.5
2025-11-08 02:00:00,BTCUSDT,1h,2,down,0,0.46664897,0.46664897,0.5,0.033351034,0,0.5
2025-11-08 03:00:00,BTCUSDT,1h,2,down,0,0.4750097,0.4750097,0.5,0.02499029,0,0.5
2025-11-08 04:00:00,BTCUSDT,1h,2,down,0,0.4680168,0.4680168,0.5,0.031983197,0,0.5
2025-11-08 05:00:00,BTCUSDT,1h,1,down,0,0.60151184,0.60151184,0.5,0.101511836,1,0.60151184
2025-11-08 06:00:00,BTCUSDT,1h,2,up,1,0.5372836,0.5372836,0.5,0.0372836,0,0.5
2025-11-08 07:00:00,BTCUSDT,1h,0,up,1,0.4302857,0.4302857,0.5,0.06971431,1,0.4302857
2025-11-08 08:00:00,BTCUSDT,1h,2,down,0,0.46167028,0.46167028,0.5,0.03832972,0,0.5
2025-11-08 09:00:00,BTCUSDT,1h,2,up,1,0.5144283,0.5144283,0.5,0.014428318,0,0.5
2025-11-08 10:00:00,BTCUSDT,1h,2,down,0,0.4610972,0.4610972,0.5,0.03890279,0,0.5
2025-11-08 11:00:00,BTCUSDT,1h,1,up,1,0.56993794,0.56993794,0.5,0.069937944,1,0.56993794
2025-11-08 12:00:00,BTCUSDT,1h,2,down,0,0.54081655,0.54081655,0.5,0.040816545,0,0.5
2025-11-08 13:00:00,BTCUSDT,1h,1,up,1,0.6006566,0.6006566,0.5,0.10065663,1,0.6006566
2025-11-08 14:00:00,BTCUSDT,1h,2,down,0,0.49681216,0.49681216,0.5,0.0031878352,0,0.5
2025-11-08 15:00:00,BTCUSDT,1h,1,up,1,0.560983,0.560983,0.5,0.060983002,1,0.560983
2025-11-08 16:00:00,BTCUSDT,1h,1,up,1,0.55220014,0.55220014,0.5,0.05220014,1,0.55220014
2025-11-08 17:00:00,BTCUSDT,1h,2,up,1,0.45711377,0.45711377,0.5,0.042886227,0,0.5
2025-11-08 18:00:00,BTCUSDT,1h,0,down,0,0.4225514,0.4225514,0.5,0.07744861,1,0.4225514
2025-11-08 19:00:00,BTCUSDT,1h,0,up,1,0.44420588,0.44420588,0.5,0.05579412,1,0.44420588
2025-11-08 20:00:00,BTCUSDT,1h,2,up,1,0.5155282,0.5155282,0.5,0.015528202,0,0.5
2025-11-08 21:00:00,BTCUSDT,1h,2,up,1,0.45660388,0.45660388,0.5,0.043396115,0,0.5
2025-11-08 22:00:00,BTCUSDT,1h,0,down,0,0.39921975,0.39921975,0.5,0.10078025,1,0.39921975
2025-11-08 23:00:00,BTCUSDT,1h,2,down,0,0.5184407,0.5184407,0.5,0.018440723,0,0.5
2025-11-09 00:00:00,BTCUSDT,1h,1,up,1,0.5735914,0.5735914,0.5,0.07359141,1,0.5735914
2025-11-09 01:00:00,BTCUSDT,1h,2,down,0,0.5017403,0.5017403,0.5,0.0017402768,0,0.5
2025-11-09 02:00:00,BTCUSDT,1h,1,up,1,0.5571763,0.5571763,0.5,0.057176292,1,0.5571763
2025-11-09 03:00:00,BTCUSDT,1h,2,up,1,0.53588706,0.53588706,0.5,0.035887063,0,0.5
2025-11-09 04:00:00,BTCUSDT,1h,1,up,1,0.59717834,0.59717834,0.5,0.09717834,1,0.59717834
2025-11-09 05:00:00,BTCUSDT,1h,2,down,0,0.49133864,0.49133864,0.5,0.00866136,0,0.5
2025-11-09 06:00:00,BTCUSDT,1h,1,up,1,0.55633473,0.55633473,0.5,0.056334734,1,0.55633473
2025-11-09 07:00:00,BTCUSDT,1h,0,up,1,0.43662322,0.43662322,0.5,0.063376784,1,0.43662322
2025-11-09 08:00:00,BTCUSDT,1h,0,down,0,0.4411599,0.4411599,0.5,0.058840096,1,0.4411599
2025-11-09 09:00:00,BTCUSDT,1h,2,up,1,0.52893865,0.52893865,0.5,0.028938651,0,0.5
2025-11-09 10:00:00,BTCUSDT,1h,2,up,1,0.4627454,0.4627454,0.5,0.0372546,0,0.5
2025-11-09 11:00:00,BTCUSDT,1h,0,down,0,0.42847192,0.42847192,0.5,0.07152808,1,0.42847192
2025-11-09 12:00:00,BTCUSDT,1h,2,up,1,0.4929281,0.4929281,0.5,0.0070719123,0,0.5
2025-11-09 13:00:00,BTCUSDT,1h,0,up,1,0.4044779,0.4044779,0.5,0.095522106,1,0.4044779
2025-11-09 14:00:00,BTCUSDT,1h,2,up,1,0.51134324,0.51134324,0.5,0.011343241,0,0.5
2025-11-09 15:00:00,BTCUSDT,1h,0,up,1,0.41979185,0.41979185,0.5,0.08020815,1,0.41979185
2025-11-09 16:00:00,BTCUSDT,1h,0,down,0,0.38163725,0.38163725,0.5,0.118362755,1,0.38163725
2025-11-09 17:00:00,BTCUSDT,1h,2,up,1,0.48652896,0.48652896,0.5,0.013471037,0,0.5
2025-11-09 18:00:00,BTCUSDT,1h,0,up,1,0.34278306,0.34278306,0.5,0.15721694,1,0.34278306
2025-11-09 19:00:00,BTCUSDT,1h,0,down,0,0.31778806,0.31778806,0.5,0.18221194,1,0.31778806
2025-11-09 20:00:00,BTCUSDT,1h,2,down,0,0.47281426,0.47281426,0.5,0.027185738,0,0.5
2025-11-09 21:00:00,BTCUSDT,1h,0,up,1,0.4390881,0.4390881,0.5,0.060911894,1,0.4390881
2025-11-09 22:00:00,BTCUSDT,1h,0,down,0,0.3387136,0.3387136,0.5,0.16128641,1,0.3387136
2025-11-09 23:00:00,BTCUSDT,1h,2,up,1,0.45177913,0.45177913,0.5,0.048220873,0,0.5
2025-11-10 00:00:00,BTCUSDT,1h,0,down,0,0.4299321,0.4299321,0.5,0.07006791,1,0.4299321
2025-11-10 01:00:00,BTCUSDT,1h,1,up,1,0.5796627,0.5796627,0.5,0.07966268,1,0.5796627
2025-11-10 02:00:00,BTCUSDT,1h,0,up,1,0.39536107,0.39536107,0.5,0.104638934,1,0.39536107
2025-11-10 03:00:00,BTCUSDT,1h,0,up,1,0.44118273,0.44118273,0.5,0.058817267,1,0.44118273
2025-11-10 04:00:00,BTCUSDT,1h,0,down,0,0.3944372,0.3944372,0.5,0.105562806,1,0.3944372
2025-11-10 05:00:00,BTCUSDT,1h,2,up,1,0.4847857,0.4847857,0.5,0.015214294,0,0.5
2025-11-10 06:00:00,BTCUSDT,1h,0,up,1,0.41822273,0.41822273,0.5,0.081777275,1,0.41822273
2025-11-10 07:00:00,BTCUSDT,1h,0,down,0,0.37272644,0.37272644,0.5,0.12727356,1,0.37272644
2025-11-10 08:00:00,BTCUSDT,1h,2,up,1,0.5411672,0.5411672,0.5,0.0411672,0,0.5
2025-11-10 09:00:00,BTCUSDT,1h,0,down,0,0.4240717,0.4240717,0.5,0.0759283,1,0.4240717
2025-11-10 10:00:00,BTCUSDT,1h,1,up,1,0.5742014,0.5742014,0.5,0.074201405,1,0.5742014
2025-11-10 11:00:00,BTCUSDT,1h,2,down,0,0.4759118,0.4759118,0.5,0.024088204,0,0.5
2025-11-10 12:00:00,BTCUSDT,1h,2,up,1,0.54295695,0.54295695,0.5,0.04295695,0,0.5
2025-11-10 13:00:00,BTCUSDT,1h,0,down,0,0.40619433,0.40619433,0.5,0.09380567,1,0.40619433
2025-11-10 14:00:00,BTCUSDT,1h,1,up,1,0.555893,0.555893,0.5,0.055893004,1,0.555893
2025-11-10 15:00:00,BTCUSDT,1h,1,up,1,0.574412,0.574412,0.5,0.07441199,1,0.574412
2025-11-10 16:00:00,BTCUSDT,1h,2,up,1,0.51669174,0.51669174,0.5,0.016691744,0,0.5
2025-11-10 17:00:00,BTCUSDT,1h,0,down,0,0.44460735,0.44460735,0.5,0.055392653,1,0.44460735
2025-11-10 18:00:00,BTCUSDT,1h,1,up,1,0.56403357,0.56403357,0.5,0.06403357,1,0.56403357
2025-11-10 19:00:00,BTCUSDT,1h,2,up,1,0.4666435,0.4666435,0.5,0.033356488,0,0.5
2025-11-10 20:00:00,BTCUSDT,1h,2,down,0,0.5106197,0.5106197,0.5,0.0106197,0,0.5
2025-11-10 21:00:00,BTCUSDT,1h,0,up,1,0.44167757,0.44167757,0.5,0.05832243,1,0.44167757
2025-11-10 22:00:00,BTCUSDT,1h,0,down,0,0.40484813,0.40484813,0.5,0.09515187,1,0.40484813
2025-11-10 23:00:00,BTCUSDT,1h,0,up,1,0.4226509,0.4226509,0.5,0.0773491,1,0.4226509
2025-11-11 00:00:00,BTCUSDT,1h,0,down,0,0.37723398,0.37723398,0.5,0.12276602,1,0.37723398
2025-11-11 01:00:00,BTCUSDT,1h,0,up,1,0.4382925,0.4382925,0.5,0.061707497,1,0.4382925
2025-11-11 02:00:00,BTCUSDT,1h,0,down,0,0.416077,0.416077,0.5,0.08392301,1,0.416077
2025-11-11 03:00:00,BTCUSDT,1h,0,down,0,0.43096015,0.43096015,0.5,0.06903985,1,0.43096015
2025-11-11 04:00:00,BTCUSDT,1h,2,down,0,0.5380174,0.5380174,0.5,0.038017392,0,0.5
2025-11-11 05:00:00,BTCUSDT,1h,1,up,1,0.576025,0.576025,0.5,0.07602501,1,0.576025
2025-11-11 06:00:00,BTCUSDT,1h,2,down,0,0.5470548,0.5470548,0.5,0.047054827,0,0.5
2025-11-11 07:00:00,BTCUSDT,1h,1,up,1,0.6494899,0.6494899,0.5,0.14948988,1,0.6494899
2025-11-11 08:00:00,BTCUSDT,1h,1,down,0,0.6200047,0.6200047,0.5,0.12000471,1,0.6200047
2025-11-11 09:00:00,BTCUSDT,1h,1,up,1,0.6097129,0.6097129,0.5,0.1097129,1,0.6097129
2025-11-11 10:00:00,BTCUSDT,1h,1,up,1,0.57048285,0.57048285,0.5,0.07048285,1,0.57048285
2025-11-11 11:00:00,BTCUSDT,1h,1,down,0,0.57229525,0.57229525,0.5,0.07229525,1,0.57229525
2025-11-11 12:00:00,BTCUSDT,1h,2,down,0,0.5043936,0.5043936,0.5,0.0043935776,0,0.5
2025-11-11 13:00:00,BTCUSDT,1h,2,up,1,0.49275374,0.49275374,0.5,0.007246256,0,0.5
2025-11-11 14:00:00,BTCUSDT,1h,0,down,0,0.42996752,0.42996752,0.5,0.07003248,1,0.42996752
2025-11-11 15:00:00,BTCUSDT,1h,2,down,0,0.5395709,0.5395709,0.5,0.039570928,0,0.5
2025-11-11 16:00:00,BTCUSDT,1h,1,down,0,0.64303535,0.64303535,0.5,0.14303535,1,0.64303535
2025-11-11 17:00:00,BTCUSDT,1h,1,up,1,0.5677647,0.5677647,0.5,0.0677647,1,0.5677647
2025-11-11 18:00:00,BTCUSDT,1h,1,down,0,0.6195933,0.6195933,0.5,0.11959332,1,0.6195933
2025-11-11 19:00:00,BTCUSDT,1h,1,down,0,0.60380024,0.60380024,0.5,0.10380024,1,0.60380024
2025-11-11 20:00:00,BTCUSDT,1h,1,down,0,0.6798135,0.6798135,0.5,0.1798135,1,0.6798135
2025-11-11 21:00:00,BTCUSDT,1h,1,up,1,0.64677924,0.64677924,0.5,0.14677924,1,0.64677924
2025-11-11 22:00:00,BTCUSDT,1h,1,up,1,0.62534153,0.62534153,0.5,0.12534153,1,0.62534153
2025-11-11 23:00:00,BTCUSDT,1h,1,down,0,0.5748415,0.5748415,0.5,0.0748415,1,0.5748415
2025-11-12 00:00:00,BTCUSDT,1h,1,up,1,0.5737114,0.5737114,0.5,0.073711395,1,0.5737114
2025-11-12 01:00:00,BTCUSDT,1h,2,down,0,0.4712271,0.4712271,0.5,0.02877289,0,0.5
2025-11-12 02:00:00,BTCUSDT,1h,2,up,1,0.47692373,0.47692373,0.5,0.023076266,0,0.5
