timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2026-02-28 10:00:00+00:00,74300,64010.39,65290.5978,63370.2861,4,1,tp_first,long,1,tp_first,0.2754376232624054,0.2754376232624054,0.7245623767375946,0.2754376232624054
2026-02-28 11:00:00+00:00,74301,63844.2,65121.083999999995,63205.757999999994,2,1,tp_first,long,1,tp_first,0.3196597397327423,0.3196597397327423,0.6803402602672577,0.3196597397327423
2026-02-28 12:00:00+00:00,74302,64017.19,65297.533800000005,63377.0181,2,1,tp_first,long,1,tp_first,0.276595801115036,0.276595801115036,0.723404198884964,0.276595801115036
2026-02-28 13:00:00+00:00,74303,65106.44,66408.56880000001,64455.3756,1,0,sl_first,long,0,sl_first,0.2982267141342163,0.2982267141342163,0.7017732858657837,0.2982267141342163
2026-02-28 14:00:00+00:00,74304,64435.61,65724.3222,63791.2539,4,1,tp_first,long,1,tp_first,0.30764031410217285,0.30764031410217285,0.6923596858978271,0.30764031410217285
2026-02-28 15:00:00+00:00,74305,64841.18,66138.0036,64192.7682,3,1,tp_first,long,1,tp_first,0.28321272134780884,0.28321272134780884,0.7167872786521912,0.28321272134780884
2026-02-28 16:00:00+00:00,74306,65094.3,66396.186,64443.357,3,1,tp_first,long,1,tp_first,0.24790571630001068,0.24790571630001068,0.7520942836999893,0.24790571630001068
2026-02-28 17:00:00+00:00,74307,65442.62,66751.4724,64788.1938,3,1,tp_first,long,1,tp_first,0.23206757009029388,0.23206757009029388,0.7679324299097061,0.23206757009029388
2026-02-28 18:00:00+00:00,74308,65911.84,67230.0768,65252.7216,4,1,tp_first,long,1,tp_first,0.228206604719162,0.228206604719162,0.771793395280838,0.228206604719162
2026-02-28 19:00:00+00:00,74309,66362.01,67689.2502,65698.3899,3,1,tp_first,long,1,tp_first,0.2196732759475708,0.2196732759475708,0.7803267240524292,0.2196732759475708
2026-02-28 20:00:00+00:00,74310,66959.62,68298.8124,66290.0238,5,0,sl_first,long,0,sl_first,0.20625121891498566,0.20625121891498566,0.7937487810850143,0.20625121891498566
2026-02-28 21:00:00+00:00,74311,66723.22,68057.6844,66055.9878,4,0,sl_first,long,0,sl_first,0.1993919163942337,0.1993919163942337,0.8006080836057663,0.1993919163942337
2026-02-28 22:00:00+00:00,74312,67103.64,68445.7128,66432.6036,3,0,sl_first,long,0,sl_first,0.22942623496055603,0.22942623496055603,0.770573765039444,0.22942623496055603
2026-02-28 23:00:00+00:00,74313,66973.26,68312.7252,66303.52739999999,2,0,sl_first,long,0,sl_first,0.21182459592819214,0.21182459592819214,0.7881754040718079,0.21182459592819214
2026-03-01 00:00:00+00:00,74314,66791.29,68127.1158,66123.3771,1,0,sl_first,long,0,sl_first,0.23441189527511597,0.23441189527511597,0.765588104724884,0.23441189527511597
2026-03-01 01:00:00+00:00,74315,67339.36,68686.1472,66665.9664,7,0,sl_first,long,0,sl_first,0.24085384607315063,0.24085384607315063,0.7591461539268494,0.24085384607315063
2026-03-01 02:00:00+00:00,74316,67620.65,68973.063,66944.4435,4,0,sl_first,long,0,sl_first,0.2453039586544037,0.2453039586544037,0.7546960413455963,0.2453039586544037
2026-03-01 03:00:00+00:00,74317,67502.16,68852.2032,66827.1384,3,0,sl_first,long,0,sl_first,0.24636533856391907,0.24636533856391907,0.7536346614360809,0.24636533856391907
2026-03-01 04:00:00+00:00,74318,67346.5,68693.43000000001,66673.035,4,0,sl_first,long,0,sl_first,0.23900002241134644,0.23900002241134644,0.7609999775886536,0.23900002241134644
2026-03-01 05:00:00+00:00,74319,67292.09,68637.93179999999,66619.1691,3,0,sl_first,long,0,sl_first,0.26457273960113525,0.26457273960113525,0.7354272603988647,0.26457273960113525
2026-03-01 06:00:00+00:00,74320,66926.68,68265.21359999999,66257.4132,3,0,sl_first,long,0,sl_first,0.2694073021411896,0.2694073021411896,0.7305926978588104,0.2694073021411896
2026-03-01 07:00:00+00:00,74321,67141.39,68484.2178,66469.9761,1,0,sl_first,long,0,sl_first,0.2434316724538803,0.2434316724538803,0.7565683275461197,0.2434316724538803
2026-03-01 08:00:00+00:00,74322,66560.14,67891.3428,65894.5386,8,0,sl_first,long,0,sl_first,0.2834588885307312,0.2834588885307312,0.7165411114692688,0.2834588885307312
2026-03-01 09:00:00+00:00,74323,66410.08,67738.2816,65745.9792,7,0,sl_first,long,0,sl_first,0.28467053174972534,0.28467053174972534,0.7153294682502747,0.28467053174972534
2026-03-01 10:00:00+00:00,74324,66467.06,67796.4012,65802.3894,6,0,sl_first,long,0,sl_first,0.2737104296684265,0.2737104296684265,0.7262895703315735,0.2737104296684265
2026-03-01 11:00:00+00:00,74325,66468.03,67797.3906,65803.34969999999,5,0,sl_first,long,0,sl_first,0.27355852723121643,0.27355852723121643,0.7264414727687836,0.27355852723121643
2026-03-01 12:00:00+00:00,74326,66296.48,67622.4096,65633.5152,8,0,sl_first,long,0,sl_first,0.28212326765060425,0.28212326765060425,0.7178767323493958,0.28212326765060425
2026-03-01 13:00:00+00:00,74327,66934.79,68273.4858,66265.4421,3,0,sl_first,long,0,sl_first,0.30134886503219604,0.30134886503219604,0.698651134967804,0.30134886503219604
2026-03-01 14:00:00+00:00,74328,66847.8,68184.75600000001,66179.322,2,0,sl_first,long,0,sl_first,0.29256337881088257,0.29256337881088257,0.7074366211891174,0.29256337881088257
2026-03-01 15:00:00+00:00,74329,66842.42,68179.2684,66173.9958,1,0,sl_first,long,0,sl_first,0.3143540024757385,0.3143540024757385,0.6856459975242615,0.3143540024757385
2026-03-01 16:00:00+00:00,74330,66135.45,67458.159,65474.095499999996,4,0,sl_first,long,0,sl_first,0.29646727442741394,0.29646727442741394,0.7035327255725861,0.29646727442741394
2026-03-01 17:00:00+00:00,74331,65979.61,67299.2022,65319.8139,3,0,sl_first,long,0,sl_first,0.26878759264945984,0.26878759264945984,0.7312124073505402,0.26878759264945984
2026-03-01 18:00:00+00:00,74332,66316.83,67643.1666,65653.6617,2,0,sl_first,long,0,sl_first,0.2915017008781433,0.2915017008781433,0.7084982991218567,0.2915017008781433
2026-03-01 19:00:00+00:00,74333,65962.17,67281.4134,65302.548299999995,1,0,sl_first,long,0,sl_first,0.27351436018943787,0.27351436018943787,0.7264856398105621,0.27351436018943787
2026-03-01 20:00:00+00:00,74334,65300.0,66606.0,64647.0,4,1,tp_first,long,1,tp_first,0.2868059575557709,0.2868059575557709,0.7131940424442291,0.2868059575557709
2026-03-01 21:00:00+00:00,74335,65666.2,66979.524,65009.53799999999,4,1,tp_first,long,1,tp_first,0.28188785910606384,0.28188785910606384,0.7181121408939362,0.28188785910606384
2026-03-01 22:00:00+00:00,74336,65268.71,66574.0842,64616.022899999996,2,1,tp_first,long,1,tp_first,0.3499161899089813,0.3499161899089813,0.6500838100910187,0.3499161899089813
2026-03-02 00:00:00+00:00,74338,66501.52,67831.55040000001,65836.50480000001,7,0,sl_first,long,0,sl_first,0.29824990034103394,0.29824990034103394,0.7017500996589661,0.29824990034103394
2026-03-02 01:00:00+00:00,74339,66532.02,67862.66040000001,65866.6998,6,0,sl_first,long,0,sl_first,0.2981235384941101,0.2981235384941101,0.7018764615058899,0.2981235384941101
2026-03-02 02:00:00+00:00,74340,66276.77,67602.30540000001,65614.00230000001,5,0,sl_first,long,0,sl_first,0.2637573778629303,0.2637573778629303,0.7362426221370697,0.2637573778629303
2026-03-02 03:00:00+00:00,74341,66820.03,68156.4306,66151.8297,3,0,sl_first,long,0,sl_first,0.2617965340614319,0.2617965340614319,0.7382034659385681,0.2617965340614319
2026-03-02 04:00:00+00:00,74342,66862.12,68199.3624,66193.4988,2,0,sl_first,long,0,sl_first,0.2314838171005249,0.2314838171005249,0.7685161828994751,0.2314838171005249
2026-03-02 05:00:00+00:00,74343,66730.78,68065.3956,66063.4722,1,0,sl_first,long,0,sl_first,0.24254345893859863,0.24254345893859863,0.7574565410614014,0.24254345893859863
2026-03-02 06:00:00+00:00,74344,66204.9,67528.99799999999,65542.851,1,0,sl_first,long,0,sl_first,0.26976335048675537,0.26976335048675537,0.7302366495132446,0.26976335048675537
2026-03-02 07:00:00+00:00,74345,66007.52,67327.6704,65347.444800000005,7,0,sl_first,long,0,sl_first,0.2442472130060196,0.2442472130060196,0.7557527869939804,0.2442472130060196
2026-03-02 08:00:00+00:00,74346,66282.0,67607.64,65619.18,5,0,sl_first,long,0,sl_first,0.23511451482772827,0.23511451482772827,0.7648854851722717,0.23511451482772827
2026-03-02 09:00:00+00:00,74347,66168.62,67491.9924,65506.93379999999,4,0,sl_first,long,0,sl_first,0.29612118005752563,0.29612118005752563,0.7038788199424744,0.29612118005752563
2026-03-02 10:00:00+00:00,74348,66316.4,67642.72799999999,65653.23599999999,3,0,sl_first,long,0,sl_first,0.24608445167541504,0.24608445167541504,0.753915548324585,0.24608445167541504
2026-03-02 11:00:00+00:00,74349,66359.68,67686.87359999999,65696.0832,2,0,sl_first,long,0,sl_first,0.23307082056999207,0.23307082056999207,0.7669291794300079,0.23307082056999207
2026-03-02 12:00:00+00:00,74350,65963.43,67282.69859999999,65303.795699999995,2,0,sl_first,long,0,sl_first,0.2664385437965393,0.2664385437965393,0.7335614562034607,0.2664385437965393
2026-03-02 13:00:00+00:00,74351,65440.01,66748.8102,64785.6099,1,1,tp_first,long,1,tp_first,0.30468782782554626,0.30468782782554626,0.6953121721744537,0.30468782782554626
2026-03-02 14:00:00+00:00,74352,67177.06,68520.6012,66505.2894,1,1,tp_first,long,1,tp_first,0.40742436051368713,0.40742436051368713,0.5925756394863129,0.40742436051368713
2026-03-02 15:00:00+00:00,74353,69130.2,70512.804,68438.898,11,0,sl_first,long,0,sl_first,0.44233614206314087,0.44233614206314087,0.5576638579368591,0.44233614206314087
2026-03-02 16:00:00+00:00,74354,69428.62,70817.1924,68734.3338,2,0,sl_first,long,0,sl_first,0.33361199498176575,0.33361199498176575,0.6663880050182343,0.33361199498176575
2026-03-02 17:00:00+00:00,74355,69198.0,70581.96,68506.02,9,0,sl_first,long,0,sl_first,0.28574028611183167,0.28574028611183167,0.7142597138881683,0.28574028611183167
2026-03-02 18:00:00+00:00,74356,68877.67,70255.2234,68188.8933,10,0,sl_first,long,0,sl_first,0.29218029975891113,0.29218029975891113,0.7078197002410889,0.29218029975891113
2026-03-02 19:00:00+00:00,74357,68966.53,70345.8606,68276.86469999999,7,0,sl_first,long,0,sl_first,0.25310081243515015,0.25310081243515015,0.7468991875648499,0.25310081243515015
2026-03-02 20:00:00+00:00,74358,69106.58,70488.71160000001,68415.5142,6,0,sl_first,long,0,sl_first,0.25884363055229187,0.25884363055229187,0.7411563694477081,0.25884363055229187
2026-03-02 21:00:00+00:00,74359,69413.82,70802.09640000001,68719.6818,3,0,sl_first,long,0,sl_first,0.2304278314113617,0.2304278314113617,0.7695721685886383,0.2304278314113617
2026-03-02 22:00:00+00:00,74360,69440.49,70829.29980000001,68746.08510000001,1,0,sl_first,long,0,sl_first,0.2102402299642563,0.2102402299642563,0.7897597700357437,0.2102402299642563
2026-03-02 23:00:00+00:00,74361,68830.06,70206.6612,68141.7594,5,0,sl_first,long,0,sl_first,0.2650769352912903,0.2650769352912903,0.7349230647087097,0.2650769352912903
2026-03-03 00:00:00+00:00,74362,69092.88,70474.73760000001,68401.95120000001,2,0,sl_first,long,0,sl_first,0.2352408915758133,0.2352408915758133,0.7647591084241867,0.2352408915758133
2026-03-03 01:00:00+00:00,74363,68760.01,70135.2102,68072.4099,3,0,sl_first,long,0,sl_first,0.2975579500198364,0.2975579500198364,0.7024420499801636,0.2975579500198364
2026-03-03 02:00:00+00:00,74364,68512.17,69882.4134,67827.0483,4,0,sl_first,long,0,sl_first,0.26436811685562134,0.26436811685562134,0.7356318831443787,0.26436811685562134
2026-03-03 03:00:00+00:00,74365,68377.94,69745.4988,67694.1606,5,0,sl_first,long,0,sl_first,0.26171037554740906,0.26171037554740906,0.7382896244525909,0.26171037554740906
2026-03-03 04:00:00+00:00,74366,68123.2,69485.664,67441.968,4,0,sl_first,long,0,sl_first,0.2883325517177582,0.2883325517177582,0.7116674482822418,0.2883325517177582
2026-03-03 05:00:00+00:00,74367,67947.75,69306.705,67268.2725,3,0,sl_first,long,0,sl_first,0.32533887028694153,0.32533887028694153,0.6746611297130585,0.32533887028694153
2026-03-03 06:00:00+00:00,74368,68106.73,69468.8646,67425.6627,2,0,sl_first,long,0,sl_first,0.2746676802635193,0.2746676802635193,0.7253323197364807,0.2746676802635193
2026-03-03 07:00:00+00:00,74369,68172.8,69536.25600000001,67491.072,1,0,sl_first,long,0,sl_first,0.2511569559574127,0.2511569559574127,0.7488430440425873,0.2511569559574127
2026-03-03 08:00:00+00:00,74370,67003.3,68343.36600000001,66333.267,6,0,sl_first,long,0,sl_first,0.3097308874130249,0.3097308874130249,0.6902691125869751,0.3097308874130249
2026-03-03 09:00:00+00:00,74371,66647.98,67980.9396,65981.5002,7,1,tp_first,long,1,tp_first,0.29407262802124023,0.29407262802124023,0.7059273719787598,0.29407262802124023
2026-03-03 10:00:00+00:00,74372,66860.3,68197.50600000001,66191.697,4,0,sl_first,long,0,sl_first,0.2784523665904999,0.2784523665904999,0.7215476334095001,0.2784523665904999
2026-03-03 11:00:00+00:00,74373,67026.61,68367.1422,66356.3439,3,0,sl_first,long,0,sl_first,0.2615188658237457,0.2615188658237457,0.7384811341762543,0.2615188658237457
2026-03-03 12:00:00+00:00,74374,67399.85,68747.84700000001,66725.8515,1,0,sl_first,long,0,sl_first,0.29401060938835144,0.29401060938835144,0.7059893906116486,0.29401060938835144
2026-03-03 13:00:00+00:00,74375,66931.31,68269.9362,66261.9969,1,0,sl_first,long,0,sl_first,0.26990437507629395,0.26990437507629395,0.730095624923706,0.26990437507629395
2026-03-03 14:00:00+00:00,74376,66568.95,67900.329,65903.26049999999,2,1,tp_first,long,1,tp_first,0.31220361590385437,0.31220361590385437,0.6877963840961456,0.31220361590385437
2026-03-03 16:00:00+00:00,74378,68175.9,69539.41799999999,67494.14099999999,11,0,sl_first,long,0,sl_first,0.30355650186538696,0.30355650186538696,0.696443498134613,0.30355650186538696
2026-03-03 17:00:00+00:00,74379,68318.66,69685.0332,67635.4734,10,0,sl_first,long,0,sl_first,0.24125999212265015,0.24125999212265015,0.7587400078773499,0.24125999212265015
2026-03-03 18:00:00+00:00,74380,68628.49,70001.0598,67942.2051,3,0,sl_first,long,0,sl_first,0.23410166800022125,0.23410166800022125,0.7658983319997787,0.23410166800022125
2026-03-03 19:00:00+00:00,74381,68435.0,69803.7,67750.65,8,0,sl_first,long,0,sl_first,0.2565010190010071,0.2565010190010071,0.7434989809989929,0.2565010190010071
2026-03-03 20:00:00+00:00,74382,68266.0,69631.32,67583.34,7,0,sl_first,long,0,sl_first,0.26030394434928894,0.26030394434928894,0.7396960556507111,0.26030394434928894
2026-03-03 21:00:00+00:00,74383,68024.62,69385.1124,67344.3738,10,1,tp_first,long,1,tp_first,0.252605676651001,0.252605676651001,0.747394323348999,0.252605676651001
2026-03-03 22:00:00+00:00,74384,68327.2,69693.74399999999,67643.928,5,0,sl_first,long,0,sl_first,0.2498788982629776,0.2498788982629776,0.7501211017370224,0.2498788982629776
2026-03-03 23:00:00+00:00,74385,68338.0,69704.76,67654.62,4,0,sl_first,long,0,sl_first,0.28781968355178833,0.28781968355178833,0.7121803164482117,0.28781968355178833
2026-03-04 00:00:00+00:00,74386,68093.19,69455.05380000001,67412.2581,3,0,sl_first,long,0,sl_first,0.2605857849121094,0.2605857849121094,0.7394142150878906,0.2605857849121094
2026-03-04 01:00:00+00:00,74387,68405.0,69773.1,67720.95,2,0,sl_first,long,0,sl_first,0.28080788254737854,0.28080788254737854,0.7191921174526215,0.28080788254737854
2026-03-04 02:00:00+00:00,74388,68323.33,69689.7966,67640.0967,1,0,sl_first,long,0,sl_first,0.23375706374645233,0.23375706374645233,0.7662429362535477,0.23375706374645233
2026-03-04 03:00:00+00:00,74389,67732.2,69086.844,67054.878,4,1,tp_first,long,1,tp_first,0.25624510645866394,0.25624510645866394,0.7437548935413361,0.25624510645866394
2026-03-04 04:00:00+00:00,74390,67786.0,69141.72,67108.14,3,1,tp_first,long,1,tp_first,0.24484510719776154,0.24484510719776154,0.7551548928022385,0.24484510719776154
2026-03-04 05:00:00+00:00,74391,68206.59,69570.7218,67524.5241,2,1,tp_first,long,1,tp_first,0.24471242725849152,0.24471242725849152,0.7552875727415085,0.24471242725849152
2026-03-04 06:00:00+00:00,74392,68508.02,69878.18040000001,67822.93980000001,2,1,tp_first,long,1,tp_first,0.23023104667663574,0.23023104667663574,0.7697689533233643,0.23023104667663574
2026-03-04 07:00:00+00:00,74393,69493.13,70882.99260000001,68798.19870000001,1,1,tp_first,long,1,tp_first,0.24908438324928284,0.24908438324928284,0.7509156167507172,0.24908438324928284
2026-03-04 08:00:00+00:00,74394,71011.4,72431.628,70301.286,6,1,tp_first,long,1,tp_first,0.28314924240112305,0.28314924240112305,0.716850757598877,0.28314924240112305
2026-03-04 09:00:00+00:00,74395,71520.76,72951.1752,70805.5524,3,0,sl_first,long,0,sl_first,0.23265179991722107,0.23265179991722107,0.7673482000827789,0.23265179991722107
2026-03-04 10:00:00+00:00,74396,71348.92,72775.8984,70635.4308,2,0,sl_first,long,0,sl_first,0.2303551733493805,0.2303551733493805,0.7696448266506195,0.2303551733493805
2026-03-04 11:00:00+00:00,74397,71111.4,72533.628,70400.286,3,1,tp_first,long,1,tp_first,0.2346654087305069,0.2346654087305069,0.7653345912694931,0.2346654087305069
2026-03-04 12:00:00+00:00,74398,71339.71,72766.50420000001,70626.3129,3,1,tp_first,long,1,tp_first,0.20971685647964478,0.20971685647964478,0.7902831435203552,0.20971685647964478
2026-03-04 13:00:00+00:00,74399,71477.17,72906.7134,70762.3983,2,1,tp_first,long,1,tp_first,0.2049369215965271,0.2049369215965271,0.7950630784034729,0.2049369215965271
2026-03-04 14:00:00+00:00,74400,71621.04,73053.4608,70904.8296,1,1,tp_first,long,1,tp_first,0.26262879371643066,0.26262879371643066,0.7373712062835693,0.26262879371643066
2026-03-04 15:00:00+00:00,74401,73396.88,74864.81760000001,72662.9112,1,0,sl_first,long,0,sl_first,0.27682363986968994,0.27682363986968994,0.7231763601303101,0.27682363986968994
2026-03-04 16:00:00+00:00,74402,73294.84,74760.7368,72561.8916,7,0,sl_first,long,0,sl_first,0.21758484840393066,0.21758484840393066,0.7824151515960693,0.21758484840393066
2026-03-04 17:00:00+00:00,74403,73218.92,74683.2984,72486.7308,6,0,sl_first,long,0,sl_first,0.23235982656478882,0.23235982656478882,0.7676401734352112,0.23235982656478882
2026-03-04 18:00:00+00:00,74404,73693.5,75167.37,72956.565,3,0,sl_first,long,0,sl_first,0.2035888284444809,0.2035888284444809,0.7964111715555191,0.2035888284444809
2026-03-04 19:00:00+00:00,74405,73611.1,75083.322,72874.989,3,0,sl_first,long,0,sl_first,0.23363684117794037,0.23363684117794037,0.7663631588220596,0.23363684117794037
2026-03-04 20:00:00+00:00,74406,73019.68,74480.07359999999,72289.48319999999,9,0,sl_first,long,0,sl_first,0.2677533030509949,0.2677533030509949,0.7322466969490051,0.2677533030509949
2026-03-04 21:00:00+00:00,74407,73309.72,74775.91440000001,72576.6228,2,0,sl_first,long,0,sl_first,0.22075600922107697,0.22075600922107697,0.779243990778923,0.22075600922107697
2026-03-04 22:00:00+00:00,74408,72705.86,74159.97720000001,71978.8014,9,0,sl_first,long,0,sl_first,0.273501992225647,0.273501992225647,0.726498007774353,0.273501992225647
2026-03-04 23:00:00+00:00,74409,72666.77,74120.1054,71940.1023,8,0,sl_first,long,0,sl_first,0.24198050796985626,0.24198050796985626,0.7580194920301437,0.24198050796985626
2026-03-05 00:00:00+00:00,74410,72760.0,74215.2,72032.4,7,0,sl_first,long,0,sl_first,0.2438233345746994,0.2438233345746994,0.7561766654253006,0.2438233345746994
